Loss,PredLoss,Set,Zone,Idx,TestYear
0.1175237354804431,-0.02701207526616494,Train,NE1,T301509-2016,2021
0.3376795691284157,0.16590441596676891,Train,NE1,T460304-2022,2021
0.0047555031230852,0.014625847608431018,Train,NE1,T301803-2016,2021
0.0883432374465753,0.03409058126563949,Train,NE1,T301804-2022,2021
0.0559091023124625,0.04599625478803045,Train,NE1,T440314-2016,2021
0.1856516568707612,0.05109913434862594,Train,NE1,T360705-2016,2021
0.3104000082327395,0.15103386374411687,Train,NE1,T460703-2017,2021
0.1375166531960253,0.05126990558461464,Train,NE1,T460302-2018,2021
0.0085530817411442,0.05276706441926214,Train,NE1,T302009-2016,2021
0.0229843427870953,0.032635066435687574,Train,NE1,T301405-2020,2021
0.0220316390432836,-0.015657570910644604,Train,NE1,T303203-2020,2021
0.0030855596771347,0.05762380604925797,Train,NE1,T460108-2019,2021
0.0217049115816916,0.15883037546656872,Train,NE1,T300707-2020,2021
0.0316337490996892,0.1267809653672352,Train,NE1,T311201-2015,2021
0.019486252569098,0.08818575446563828,Train,NE1,T461804-2022,2021
0.0517905749839579,0.12044626071995068,Train,NE1,T450524-2022,2021
0.1850348641985267,0.04910439570354519,Train,NE1,T451707-2019,2021
0.1918705213738571,0.13428213415797402,Train,NE1,T410107-2017,2021
0.002716987693857,0.05329486318406014,Train,NE1,T410113-2019,2021
0.0163584462747728,0.04544625551698994,Train,NE1,T300124-2020,2021
0.1103155002233704,0.06935748130941294,Train,NE1,T461802-2019,2021
0.3955479427994115,0.16026987967211717,Train,NE1,T440313-2017,2021
0.0098801164110186,0.004382677182926599,Train,NE1,T470504-2019,2021
0.6245821616240734,0.24903369213516188,Train,NE1,T460302-2017,2021
0.1644558827481856,0.03737081555486517,Train,NE1,T300703-2020,2021
0.1950330052432915,0.17859283161002545,Train,NE1,T440308-2017,2021
0.2360231032547949,0.03635244334966827,Train,NE1,T451707-2022,2021
0.0361065442754715,0.0076890756675652636,Train,NE1,T303205-2020,2021
0.0403837637304796,0.16386151852740818,Train,NE1,T460102-2017,2021
0.0159491181524541,0.04016340602128067,Train,NE1,T430203-2020,2021
0.0128700765769556,0.029731756460016794,Train,NE1,T470401-2019,2021
