Loss,PredLoss,Set,Zone,Idx,TestYear
0.0085298152584178,0.04499735700251183,Train,NE2,T470809-2018,2016
0.0610701269183872,0.02075514693097121,Train,NE2,T401001-2017,2016
0.3415031439493883,0.08025028741653056,Train,NE2,T471214-2017,2016
0.496287430026136,0.0296882669948035,Train,NE2,T360106-2021,2016
0.0537208977577959,0.04719231103362403,Train,NE2,T380302-2015,2016
0.4278008556017112,0.04515056404020211,Train,NE2,T410104-2017,2016
0.0063107519436239,0.02752040154820833,Train,NE2,T490507-2017,2016
0.4080212171032893,0.16306106523488517,Train,NE2,T480804-2017,2016
0.1263997970222237,0.03259579043415391,Train,NE2,T470501-2015,2016
0.0005935931708292,0.022578167023265115,Train,NE2,T370203-2017,2016
0.3175090899779792,0.08915914004045418,Train,NE2,T380402-2018,2016
0.0088977721931597,-0.005417742385768663,Train,NE2,T440909-2019,2016
0.0351064317442641,0.03701912766895465,Train,NE2,T402101-2017,2016
0.0361089494163424,0.04924726239628347,Train,NE2,T490207-2019,2016
0.2999090465163577,0.052475784484305885,Train,NE2,T440309-2022,2016
0.0075755953841567,0.05125023540080823,Train,NE2,T440704-2017,2016
0.4597173528029782,0.04079075831969742,Train,NE2,T342401-2017,2016
0.1037135745354889,0.037505404132941074,Train,NE2,T400512-2021,2016
0.0016154077592073,0.02009068564151335,Train,NE2,T412202-2017,2016
0.0018608879891643,0.03031392611547711,Train,NE2,T370201-2018,2016
0.0074087892053941,0.03369451954431537,Train,NE2,T390206-2017,2016
0.1533895097511902,0.027732826702023677,Train,NE2,T340116-2019,2016
0.01318781264211,0.007382603110173622,Train,NE2,T440620-2019,2016
0.132199481153895,0.02494904556260004,Train,NE2,T390104-2022,2016
0.0025766555011594,0.018635752817525886,Train,NE2,T402505-2017,2016
0.0119359683317266,0.026572672233206248,Train,NE2,T490105-2018,2016
0.0640710370843162,0.024759329218109166,Train,NE2,T430705-2018,2016
0.0644174639135062,0.05712706118384257,Train,NE2,T380205-2018,2016
0.0361792923679128,0.021697091815424757,Train,NE2,T300304-2021,2016
0.00063305162536,0.04511442971651088,Train,NE2,T470806-2018,2016
0.0004863909829596,0.028175138987255474,Train,NE2,T481003-2019,2016
0.0039470148088512,0.019988823332393085,Train,NE2,T370302-2017,2016
0.0318373276972793,0.07246666962530571,Train,NE2,T490401-2017,2016
0.184421863175142,0.09187305958705613,Train,NE2,T380304-2017,2016
0.0513958946893029,0.038171905134604354,Train,NE2,T470118-2018,2016
0.0102792186790953,0.016915260211027384,Train,NE2,T450907-2017,2016
0.0076946074699384,0.01608652329432085,Train,NE2,T401301-2017,2016
0.0084371425022887,-0.0031241970915962605,Train,NE2,T440109-2019,2016
0.0032591405751436,0.060344608659912244,Train,NE2,T401009-2022,2016
0.4947235611521807,0.07109034055902291,Train,NE2,T470305-2017,2016
0.0202854158003103,0.04728727415390689,Train,NE2,T420601-2022,2016
0.0030973070635808,0.07730865179452051,Train,NE2,T471302-2017,2016
0.061169240473966,0.03958184542282718,Train,NE2,T401605-2022,2016
0.0251962457593818,0.08102758254825027,Train,NE2,T411107-2017,2016
0.2015737374329911,0.053779480599215744,Train,NE2,T440305-2017,2016
0.0025452943076083,0.023400243856233995,Train,NE2,T460204-2019,2016
0.305612348665689,0.06616001809664279,Train,NE2,T480801-2017,2016
0.0298944973364833,0.059042385193508226,Train,NE2,T460105-2017,2016
0.0135209569291025,0.011222872165939913,Train,NE2,T490306-2018,2016
0.0191632852770869,0.033062619505784915,Train,NE2,T480707-2019,2016
0.0351727539837433,0.024286450784605035,Train,NE2,T450712-2019,2016
0.0004778047737474,0.021660462382205075,Train,NE2,T470109-2018,2016
0.0046332046332046,0.05208160000542436,Train,NE2,T450908-2017,2016
0.0178428457051355,0.057735325415951284,Train,NE2,T461502-2017,2016
0.0651836850931873,0.04532625505625594,Train,NE2,T400402-2022,2016
0.0236202205959887,0.031897867577429,Train,NE2,T450712-2018,2016
0.1078374989808981,0.04498281065534195,Train,NE2,T440910-2017,2016
0.0147263830941122,0.060439484481125814,Train,NE2,T471212-2017,2016
0.5157473099981674,0.074888521157717,Train,NE2,T460511-2017,2016
0.0612491882637699,0.03415560986312119,Train,NE2,T460205-2017,2016
0.0032318879612173,0.025716233480930377,Train,NE2,T400902-2017,2016
0.096313142700297,0.03995870074931241,Train,NE2,T401201-2017,2016
0.1323630136986301,0.033140472412589245,Train,NE2,T400702-2021,2016
0.0010625397622301,0.03903008425660282,Train,NE2,T480509-2018,2016
0.1192065611291245,0.06628226982204845,Train,NE2,T471005-2015,2016
0.0917538753268731,0.022913983585638023,Train,NE2,T470814-2015,2016
0.002577702870173,0.05985215804458412,Train,NE2,T400305-2022,2016
0.3135230678004994,0.05440785217126021,Train,NE2,T440301-2021,2016
0.0624294758709694,0.07482233491199991,Train,NE2,T470903-2017,2016
0.049422794570069,0.055249573333497816,Train,NE2,T411102-2017,2016
0.0016339869281045,0.02842516519543798,Train,NE2,T471217-2015,2016
0.1164892841522087,0.0349588163588075,Train,NE2,T361308-2022,2016
0.0098123461659714,0.029683138963414284,Train,NE2,T431503-2018,2016
0.0167701863354037,0.037412753906262836,Train,NE2,T401607-2017,2016
0.0297476597554208,0.022448393699267037,Train,NE2,T460205-2018,2016
0.0003414446934714,0.028122419621438154,Train,NE2,T471501-2018,2016
0.0405139833711262,0.016326930407508572,Train,NE2,T470903-2019,2016
0.1629814448754035,0.047152808468802446,Train,NE2,T471217-2017,2016
0.0006889424733034,0.032142524944396386,Train,NE2,T401205-2017,2016
0.0343506346798474,0.001979711199262966,Train,NE2,T440912-2019,2016
