Loss,PredLoss,Set,Zone,Idx,TestYear
7.9838215839423e-05,0.019852411545906917,Train,NE3,T341201-2019,2021
0.0007709424096383,0.07315148547241998,Train,NE3,T321008-2022,2021
0.0160829583251809,0.04575373144505002,Train,NE3,T450605-2016,2021
0.0470510370178792,0.09463905473053597,Train,NE3,T370607-2022,2021
0.0038514418926421,0.05121684415194397,Train,NE3,T450506-2016,2021
0.001000141520025,0.09858761157336615,Train,NE3,T321017-2022,2021
0.0421682219330134,-0.0029108685566070908,Train,NE3,T350607-2018,2021
0.0229369564677749,-0.0005296800991941852,Train,NE3,T343302-2019,2021
0.0050398558253657,0.07539594953065534,Train,NE3,T320102-2022,2021
0.0023100023100023,-0.0026853150492184077,Train,NE3,T451014-2016,2021
0.0037847657770664,0.06896889928372565,Train,NE3,T331012-2019,2021
0.4576625036219232,0.09608763380176938,Train,NE3,T360101-2022,2021
0.000509528501432,0.035440679975211845,Train,NE3,T311903-2016,2021
0.0008650387385172,0.07511371436663944,Train,NE3,T310304-2017,2021
0.0005983992819208,0.012354810577529109,Train,NE3,T341123-2017,2021
0.0122626329928621,0.050237840589246616,Train,NE3,T320501-2022,2021
0.0118542387090013,0.017817070457220155,Train,NE3,T341521-2017,2021
0.0246532392666456,0.10015884160032132,Train,NE3,T341408-2019,2021
0.0275709705116551,-0.006955673010203452,Train,NE3,T450501-2016,2021
0.104645522525872,0.09572904863599796,Train,NE3,T451403-2019,2021
0.0077929009874566,0.03668668488845473,Train,NE3,T401206-2016,2021
0.0306671791866475,0.17469268609979172,Train,NE3,T451014-2019,2021
0.018016837553641,-0.022798217852047463,Train,NE3,T302006-2016,2021
0.0016458395774176,-0.009872118462634978,Train,NE3,T301307-2022,2021
0.1018122853787679,0.1634705846668037,Train,NE3,T441102-2017,2021
0.0044411122310437,0.05158998449334522,Train,NE3,T401504-2017,2021
0.0860298823071144,0.08216501529864162,Train,NE3,T350413-2019,2021
0.0436654099144704,0.07119597781500184,Train,NE3,T452005-2017,2021
0.1950478489159891,0.07936610763117345,Train,NE3,T451806-2019,2021
0.0101544216159624,0.07297681049720164,Train,NE3,T451015-2017,2021
0.0079064300360006,0.046578369303094995,Train,NE3,T311114-2016,2021
0.4127515517012819,0.05113133903828825,Train,NE3,T302702-2022,2021
0.0752957885728644,0.19367579314736116,Train,NE3,T330401-2017,2021
0.2269560110066496,0.049906228559259386,Train,NE3,T330508-2022,2021
0.1191860465116279,0.10952306349636329,Train,NE3,T350101-2019,2021
0.25761897911929,0.037990783116414156,Train,NE3,T301306-2017,2021
0.0012506839677948,0.027515511795265,Train,NE3,T300804-2022,2021
0.0020468509563545,-0.0041380347619123445,Train,NE3,T480601-2017,2021
0.0127858249634164,0.03011918323894748,Train,NE3,T301314-2017,2021
0.0042720537004917,0.052636451137977186,Train,NE3,T301309-2017,2021
0.0481330336794942,0.019020242140809437,Train,NE3,T310425-2022,2021
0.0023656886314418,0.03232800859671661,Train,NE3,T331303-2016,2021
0.1264260768335273,0.1361999747243588,Train,NE3,T312104-2017,2021
0.0293380834263916,0.07211227679469334,Train,NE3,T440812-2017,2021
0.0139751552795031,0.03395662149743129,Train,NE3,T301810-2016,2021
0.0102089944761677,0.0039283995528748145,Train,NE3,T320204-2016,2021
0.4029122083881042,0.05672156186687935,Train,NE3,T350504-2017,2021
0.0053702231864756,0.027024875951357056,Train,NE3,T301220-2017,2021
0.0029635117614373,0.018701341695211537,Train,NE3,T360803-2020,2021
0.0095177831308586,0.059059321563945485,Train,NE3,T320310-2017,2021
0.0015120562862952,0.027847325279812297,Train,NE3,T311013-2020,2021
0.0035421563651719,0.03758895023309817,Train,NE3,T331505-2017,2021
0.4962412360573496,0.22027022975020624,Train,NE3,T350403-2022,2021
