Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.1386445220956575,0.02372204291428206,Train,T700115-2016,C,2021
0.0096654210930555,0.024518381920740285,Train,T150615-2017,C,2021
0.0397427445834739,0.016035582635450813,Train,T711102-2016,C,2021
0.0029890743354889,0.031490143564480766,Train,T150604-2022,C,2021
0.0247172182656053,0.03283661693031069,Train,T150303-2017,C,2021
0.0131906277118889,0.02660517762378043,Train,T180105-2016,C,2021
0.0165751749829735,0.01145697360701148,Train,T240703-2018,C,2021
0.0035527712355798,0.023774878450693596,Train,T250203-2020,C,2021
0.0032813781788351,0.02914667492733339,Train,T140801-2017,C,2021
0.165933646432044,0.03164536560097385,Train,T160604-2022,C,2021
0.0072259365656138,0.02015046002498404,Train,T270307-2017,C,2021
0.0596230346313478,0.02627802858901927,Train,T160621-2017,C,2021
0.0935983360295817,0.034848867488336314,Train,T150414-2016,C,2021
0.01707779886148,0.004599927472783417,Train,T720111-2020,C,2021
0.0560928433268858,0.034936955903532414,Train,T200605-2017,C,2021
0.0062256809338521,0.032760684492936176,Train,T240702-2022,C,2021
0.0094016993571588,0.01644255291623243,Train,T160602-2016,C,2021
0.0049598166284937,0.02406107450018795,Train,T760618-2017,C,2021
0.0018211994905497,0.025549731448289897,Train,T720201-2017,C,2021
0.0282161720914898,0.037307394751913726,Train,T240601-2018,C,2021
0.0214534823694834,0.01751980394722244,Train,T270603-2020,C,2021
0.0058141089819844,0.018703137058874008,Train,T720401-2016,C,2021
0.048984666110381,0.04280469377334033,Train,T150402-2022,C,2021
0.0038192303705199,0.023474300380027895,Train,T760609-2017,C,2021
0.0121762231569625,0.04082667499080615,Train,T150209-2022,C,2021
0.2297845769591008,0.03961331199000272,Train,T150204-2022,C,2021
0.0016029100661729,0.019532729300862688,Train,T720403-2017,C,2021
0.0003401260039297,0.034565956174826044,Train,T160621-2022,C,2021
0.0494342268284834,0.02765531587952278,Train,T140604-2022,C,2021
0.0132010426301185,0.03180858302706014,Train,T141408-2022,C,2021
0.0030237297048576,0.03583902611280935,Train,T140813-2022,C,2021
0.0303291761445342,0.017571688346677036,Train,T730204-2020,C,2021
0.0022462203023758,0.019287166310251243,Train,T240702-2020,C,2021
0.0261776841475424,0.03197231749146484,Train,T730205-2020,C,2021
0.0327566902854933,0.025766282826111753,Train,T760120-2017,C,2021
0.1694663317526065,0.02006702652931497,Train,T720401-2017,C,2021
0.2796610169491525,0.01924687300376992,Train,T700709-2019,C,2021
0.0058632112808185,0.02112263311545015,Train,T140404-2017,C,2021
0.0827661312278791,0.02388700987460152,Train,T180704-2016,C,2021
0.03524486404399,0.018059321692051072,Train,T720114-2017,C,2021
0.0177012907191149,0.020739208457084914,Train,T140814-2016,C,2021
0.018753705369206,0.03012273804918327,Train,T141406-2022,C,2021
0.1271461241765368,0.027459942931242078,Train,T140607-2022,C,2021
0.017314813299958,0.016150465326307397,Train,T720912-2017,C,2021
0.0075316455696202,0.029142562087947448,Train,T720111-2022,C,2021
0.033376585928489,0.020768417940332753,Train,T720106-2017,C,2021
0.0258870245228908,0.015239739695178632,Train,T170601-2016,C,2021
0.0428468567140263,0.015209297563932914,Train,T760618-2016,C,2021
0.0594180667301267,0.02355715901363232,Train,T700202-2016,C,2021
0.1033376726208849,0.02407164500650831,Train,T141206-2016,C,2021
0.0220183486238532,0.026202639171087477,Train,T700704-2020,C,2021
0.0346299810246679,0.020292893305419283,Train,T140811-2016,C,2021
0.0047122133501716,0.030941197493435976,Train,T140120-2022,C,2021
0.0509858093683285,0.02159380379419025,Train,T170606-2016,C,2021
0.0014594243543871,0.02612982411643798,Train,T730203-2022,C,2021
0.0022444715859249,0.019937588491906723,Train,T161104-2022,C,2021
0.4,0.12972356421055126,Train,T230202-2016,C,2021
0.0819544293637256,0.035748372930850515,Train,T190701-2016,C,2021
0.0046964893741927,0.03018799157830021,Train,T190405-2017,C,2021
0.0080549198004386,0.014822566214078242,Train,T141212-2016,C,2021
0.0011796090808273,0.0236899613442709,Train,T180608-2016,C,2021
0.1826912195043086,0.021771541980005353,Train,T760111-2017,C,2021
0.0094361383128184,0.021202876073453215,Train,T120304-2022,C,2021
0.0034169449405917,0.019157474346325868,Train,T730507-2017,C,2021
0.2796143250688705,0.029782648665901336,Train,T220904-2017,C,2021
0.043230944254835,0.02423417149829215,Train,T140601-2022,C,2021
0.0260972737765445,0.026554706588806456,Train,T720214-2022,C,2021
0.0010794985944928,0.024127115198703128,Train,T150606-2017,C,2021
0.0264769154393513,0.016597065464349456,Train,T240303-2015,C,2021
0.0069762643737021,0.02668843206777334,Train,T120404-2022,C,2021
0.1020346515046754,0.03462311863593474,Train,T140705-2022,C,2021
0.1681890136504635,0.02247409138038796,Train,T760110-2017,C,2021
0.009152682842441,0.017712855749599413,Train,T730514-2017,C,2021
0.3902439024390244,0.035561681709730855,Train,T770402-2016,C,2021
0.1132134973194575,0.03256585639877248,Train,T140704-2022,C,2021
0.0252915180235344,0.03837223157764551,Train,T170405-2022,C,2021
0.0257139116937519,0.01675974703641088,Train,T150506-2016,C,2021
0.0044100685256801,0.002421222556193904,Train,T720117-2020,C,2021
0.0122788213354753,0.005417113697055338,Train,T720714-2020,C,2021
0.0402521647518365,0.015339431308398023,Train,T250205-2015,C,2021
0.0154749055063582,0.018029012366714798,Train,T190203-2018,C,2021
0.0030696968694274,0.031979390561740484,Train,T180501-2022,C,2021
0.1300593226702711,0.03383555025067276,Train,T150614-2022,C,2021
0.0085691728921941,0.03134230254166188,Train,T700801-2017,C,2021
0.0199445983379501,0.027747621742479057,Train,T141108-2022,C,2021
0.3127753303964757,0.01620901266760959,Train,T140803-2016,C,2021
0.0017197397460517,0.024798982957136118,Train,T720714-2022,C,2021
0.2065541211519364,0.013284135219307389,Train,T200621-2015,C,2021
0.005905853743269,0.027310918496658017,Train,T250206-2017,C,2021
0.0030660861543547,0.031585190045868454,Train,T180503-2017,C,2021
0.1433968330520054,0.021403024548694728,Train,T720409-2017,C,2021
0.0551866862119513,0.022813965486372323,Train,T700713-2016,C,2021
0.0208673643396937,0.023192899683143465,Train,T760108-2017,C,2021
0.276797829036635,0.026717432048768273,Train,T250201-2020,C,2021
0.0070314052693925,0.02151003720975921,Train,T720708-2017,C,2021
0.0024394319538752,0.03912201291296449,Train,T150602-2022,C,2021
0.0077181274180728,0.035229104344151316,Train,T141506-2022,C,2021
0.0032072511765731,0.0221247266310515,Train,T270802-2022,C,2021
0.0038335187975529,0.019207000841883537,Train,T720102-2017,C,2021
0.1485436893203883,0.03846280382073488,Train,T240513-2017,C,2021
0.1216851292379993,0.019908454562707532,Train,T141302-2016,C,2021
0.0012568077084206,0.02939079089725144,Train,T180302-2017,C,2021
0.2901554404145077,0.03361358016852107,Train,T730124-2022,C,2021
0.0097868602765322,0.0152978339618739,Train,T720908-2017,C,2021
0.2555147058823529,0.02247614370687904,Train,T140813-2016,C,2021
0.1318713521697721,0.031101412353873058,Train,T210105-2022,C,2021
0.0018412815319462,0.024837988713519853,Train,T140401-2022,C,2021
0.2043297375148756,0.0344333830527575,Train,T150104-2022,C,2021
0.0618231046931407,0.04173744596864623,Train,T161004-2017,C,2021
0.0112267896781748,0.02549324395260349,Train,T140202-2022,C,2021
0.0217312567910177,0.021267198426317427,Train,T730202-2022,C,2021
0.0570043167169298,0.011904989000807826,Train,T240308-2015,C,2021
0.0465772759350741,0.029955499335673763,Train,T710106-2022,C,2021
0.0050604851400705,0.023037034386958435,Train,T760603-2017,C,2021
0.0050636024638042,0.015614611584423175,Train,T260108-2018,C,2021
0.0751445086705202,0.02437560396551825,Train,T760109-2017,C,2021
0.0437655819624835,0.034540615836907304,Train,T180508-2022,C,2021
0.0020629615876552,0.0208933798372109,Train,T711001-2017,C,2021
0.2371541501976284,0.022081918495740913,Train,T190207-2018,C,2021
0.0360775096137271,0.02558059215422272,Train,T170602-2017,C,2021
