Loss,PredLoss,Set,Zone,Idx,TestYear
0.0006594290663143,0.010421197295454175,Train,N1,T550604-2017,2021
0.0076732352757808,0.00989995388340976,Train,N1,T571302-2015,2021
0.0174897758366487,0.012203176386564908,Train,N1,T670323-2022,2021
0.017977451139856,0.008900946879345305,Train,N1,T580604-2017,2021
0.0379397876463684,0.010045974351557487,Train,N1,T670304-2016,2021
0.0025284450063211,0.010452482981232922,Train,N1,T500608-2017,2021
0.0937212586925374,0.011345564842985916,Train,N1,T670302-2019,2021
0.0016032182757017,0.011707186386873153,Train,N1,T540402-2019,2021
0.0039846193692347,0.010641631392767342,Train,N1,T550712-2019,2021
0.0098898039346369,0.010451234508399018,Train,N1,T570602-2022,2021
0.0209286180986605,0.010167677998525668,Train,N1,T650205-2022,2021
0.3208191126279863,0.012598486010800682,Train,N1,T600102-2022,2021
0.0137775328438605,0.009190492936930167,Train,N1,T550702-2020,2021
0.0090285980844324,0.011593953676652521,Train,N1,T501207-2022,2021
0.1397618823257198,0.011953047738912224,Train,N1,T670307-2017,2021
0.001088882038006,0.010440940032860202,Train,N1,T501004-2016,2021
0.0126789258763761,0.008602037988285061,Train,N1,T550716-2017,2021
0.0068596802217851,0.009663830552416954,Train,N1,T521204-2016,2021
0.000555991081903,0.01047668841148276,Train,N1,T670407-2017,2021
0.0011664290067565,0.012144379692107306,Train,N1,T570504-2016,2021
0.0089880194987152,0.011648741855214383,Train,N1,T550104-2020,2021
0.0016722128392501,0.006213834519121538,Train,N1,T580201-2019,2021
0.0107346150761918,0.011543082906026273,Train,N1,T571204-2016,2021
0.0398980216603599,0.011119199793771694,Train,N1,T570504-2017,2021
0.0041434262948207,0.011450798557852302,Train,N1,T500910-2022,2021
0.0016921976994572,0.00934840540180714,Train,N1,T580704-2016,2021
0.0026888619036114,0.012728243815245255,Train,N1,T570509-2022,2021
0.0033383742784938,0.011255732118359132,Train,N1,T570502-2019,2021
0.0032448521158648,0.009429869732662834,Train,N1,T510503-2018,2021
0.016407184968261,0.00819528035053896,Train,N1,T550701-2017,2021
0.0126773317235134,0.01007736566575742,Train,N1,T501503-2020,2021
0.0453349116598874,0.013585298035996214,Train,N1,T540207-2019,2021
0.0697611138402762,0.00951003701827285,Train,N1,T580501-2017,2021
0.0504484576839307,0.01009353940878092,Train,N1,T650210-2018,2021
0.0041794313465709,0.009574736838630771,Train,N1,T500608-2016,2021
0.0837107024757822,0.011514293393182107,Train,N1,T570304-2017,2021
0.0154225786551511,0.010191911860693282,Train,N1,T550708-2016,2021
0.0492867100908309,0.009741819596529887,Train,N1,T501002-2017,2021
0.2941847206385404,0.012195667876549254,Train,N1,T600706-2017,2021
0.0022812182120019,0.01233169775131263,Train,N1,T670402-2022,2021
0.0121045893482461,0.010043590367734594,Train,N1,T520510-2016,2021
0.0477261299343887,0.011528415540412205,Train,N1,T650704-2017,2021
0.0074534161490683,0.01037474859754824,Train,N1,T650206-2022,2021
0.1515216395958983,0.008791471446935097,Train,N1,T550701-2020,2021
0.1190825500222636,0.01161071685248315,Train,N1,T570706-2017,2021
0.0086112041333779,0.0107626457491992,Train,N1,T580106-2020,2021
0.0196892814342478,0.010769697528579373,Train,N1,T571803-2016,2021
0.0617630499541796,0.011435203047799646,Train,N1,T670320-2022,2021
0.0066837659679346,0.010389010278723944,Train,N1,T550715-2020,2021
0.0174460285155913,0.008969378031793566,Train,N1,T570702-2015,2021
0.013469179630752,0.011709641337134683,Train,N1,T550715-2016,2021
0.0061294384157444,0.011177279498291783,Train,N1,T551101-2016,2021
0.0018163720511199,0.008409064284330746,Train,N1,T540205-2019,2021
0.0114813397365464,0.011255217758124813,Train,N1,T670311-2017,2021
0.0065547520782075,0.009775242429973094,Train,N1,T670405-2020,2021
0.0168968286087614,0.012053492308669705,Train,N1,T570712-2017,2021
0.0018802161308442,0.006110663705049442,Train,N1,T501802-2016,2021
0.0314143664005898,0.007902643524250368,Train,N1,T501604-2017,2021
0.0326515817317996,0.011183598711145491,Train,N1,T560901-2022,2021
0.0421336043670059,0.011715932977510536,Train,N1,T670317-2022,2021
0.0369722743664256,0.0104558343228685,Train,N1,T570115-2016,2021
0.10154092033544,0.010148594275108997,Train,N1,T650204-2016,2021
0.0494660146500641,0.013114597154404963,Train,N1,T571204-2017,2021
0.0109278222913078,0.013701607050120777,Train,N1,T570706-2022,2021
0.0885710432160846,0.011980032304532305,Train,N1,T570515-2017,2021
0.0011109845823114,0.010981648851442963,Train,N1,T530404-2022,2021
0.0116768610795201,0.01149684682927295,Train,N1,T570507-2017,2021
0.0180763490898842,0.011293284233275594,Train,N1,T670308-2017,2021
0.1192870201096892,0.010497275057901588,Train,N1,T510608-2022,2021
0.0031986181969389,0.01029890464385609,Train,N1,T500705-2022,2021
0.0040669091679482,0.010344626799015474,Train,N1,T560601-2016,2021
0.0291801925150207,0.011846399359217642,Train,N1,T570909-2018,2021
0.0082794348694313,0.009236471012194197,Train,N1,T571101-2020,2021
0.0127906976744186,0.010926436390818766,Train,N1,T670322-2016,2021
0.0042963573602643,0.009844847896853014,Train,N1,T520402-2017,2021
0.0005146170541518,0.011451239784800352,Train,N1,T670405-2016,2021
0.0419491136084945,0.007913565315977018,Train,N1,T570602-2019,2021
0.023537026685104,0.010734338538864085,Train,N1,T500707-2022,2021
0.0817414840092464,0.012455334868333744,Train,N1,T570402-2017,2021
0.0268109031005942,0.010660061418753562,Train,N1,T560606-2016,2021
0.2195969216219939,0.010978565526887795,Train,N1,T650202-2016,2021
0.0013136056043669,0.011100458900846126,Train,N1,T650304-2022,2021
0.0012813859470403,0.012168321890367368,Train,N1,T560701-2016,2021
0.1886173413471271,0.012133846269932585,Train,N1,T600706-2022,2021
0.0461780218223161,0.012222464844643371,Train,N1,T570506-2016,2021
0.0220517439512998,0.008692428036750535,Train,N1,T550706-2020,2021
0.0008141366691226,0.010919269675885586,Train,N1,T530304-2017,2021
0.0007835545335765,0.012762126640893223,Train,N1,T600709-2017,2021
0.0525773095840851,0.01128148845646443,Train,N1,T570402-2016,2021
0.0033543961457988,0.008849762609971322,Train,N1,T520307-2022,2021
0.0043798945321396,0.010372672034430602,Train,N1,T540104-2020,2021
0.0050912027527606,0.00885584518614,Train,N1,T550510-2018,2021
0.004698639014906,0.009788491499812799,Train,N1,T571103-2020,2021
0.0075668115061394,0.008792031419886681,Train,N1,T500301-2017,2021
0.1290322580645161,0.010683449281387758,Train,N1,T580702-2015,2021
0.0204833022194565,0.012389547496518879,Train,N1,T570904-2018,2021
0.0071370328142926,0.013125948526225596,Train,N1,T570118-2017,2021
0.0013477906342028,0.00903862456414052,Train,N1,T510404-2022,2021
0.0147898544647826,0.009546392227008173,Train,N1,T580303-2016,2021
0.0141129098046381,0.009474663774481525,Train,N1,T540307-2020,2021
0.0004903276737261,0.012048062695229782,Train,N1,T571006-2017,2021
0.0039999435302089,0.00918694938836319,Train,N1,T550717-2020,2021
0.004054054054054,0.009953895823910396,Train,N1,T530405-2017,2021
0.1070422535211267,0.010323328680002634,Train,N1,T500801-2017,2021
0.0059459032335542,0.011834580960274572,Train,N1,T501003-2016,2021
0.0048651039363113,0.010612957497258145,Train,N1,T500901-2018,2021
0.0050815755046436,0.009655948801563638,Train,N1,T520404-2017,2021
0.2029402171943514,0.01133636730022679,Train,N1,T670302-2017,2021
0.2982579027046569,0.011467441207421795,Train,N1,T600102-2016,2021
0.0092147877115187,0.009758123412866198,Train,N1,T530404-2017,2021
0.0758050245061489,0.009765362655545303,Train,N1,T500606-2016,2021
0.0238480044215489,0.01104027603398489,Train,N1,T560115-2016,2021
0.0833405738584673,0.01132211003048366,Train,N1,T560901-2017,2021
0.017657007973533,0.00898267527356162,Train,N1,T551201-2018,2021
0.0007937547377235,0.010451871881331629,Train,N1,T501511-2017,2021
0.0791123912608254,0.01035592357532538,Train,N1,T650210-2017,2021
0.0623880098950285,0.008414950097751155,Train,N1,T500301-2019,2021
0.0029324653235975,0.009011203669219167,Train,N1,T500302-2022,2021
