Loss,PredLoss,Set,Zone,Idx,TestYear
0.7840144999469093,0.21315196125540292,Train,S2,T801606-2016,2017
0.0436705852019563,0.12269650352027744,Train,S2,T930509-2016,2017
0.3214150892520088,0.1431049932180288,Train,S2,T960202-2016,2017
0.395347504726981,0.10264376990001853,Train,S2,T920803-2016,2017
0.0203281872903655,0.06035340144828868,Train,S2,T800709-2016,2017
0.4038121723009182,0.11559982816217175,Train,S2,T801906-2016,2017
0.0537291379831424,-0.02618462673676046,Train,S2,T940603-2016,2017
0.1487434079626016,0.08511546976789931,Train,S2,T930403-2016,2017
0.0281418499326471,0.06349089835234054,Train,S2,T901508-2022,2017
0.0041114617274306,0.04502632846087309,Train,S2,T941103-2022,2017
0.0550026191723415,0.04304045182687511,Train,S2,T950612-2016,2017
0.0272397094430992,0.15642933186094307,Train,S2,T941011-2016,2017
0.1196866885961027,0.032918041155250086,Train,S2,T930516-2016,2017
0.5018563849971355,0.1671441530997953,Train,S2,T900205-2016,2017
0.506785566357235,0.0939636938347973,Train,S2,T800505-2016,2017
0.0043021392387364,0.07869507305325073,Train,S2,T930202-2016,2017
0.0085045765252426,0.06968289189896744,Train,S2,T901505-2016,2017
1.0,0.21552662531070943,Train,S2,T900801-2020,2017
0.0617665225447807,0.03257108278878168,Train,S2,T950607-2022,2017
0.0899340930750748,0.11843802819472289,Train,S2,T900706-2022,2017
0.3225806451612903,0.09075349675636922,Train,S2,T800701-2016,2017
0.0700884883909725,0.15028075898448512,Train,S2,T900210-2016,2017
0.005590965000559,0.046383180275105976,Train,S2,T920106-2016,2017
0.23573492278723,0.09302987942749706,Train,S2,T930806-2016,2017
0.2334416624708198,0.11894860733294162,Train,S2,T900801-2022,2017
0.020267976840784,0.05452245839105764,Train,S2,T801217-2022,2017
0.0228795323471503,0.11930798866282027,Train,S2,T900208-2016,2017
0.9970089730807578,0.16719463026521447,Train,S2,T900803-2020,2017
0.0389386044404168,0.02259014467488775,Train,S2,T930505-2016,2017
0.0174979739188094,0.0973875589158534,Train,S2,T940604-2016,2017
0.3591942900493892,0.1390846102098124,Train,S2,T900201-2016,2017
0.0030076544806532,0.0446352843904917,Train,S2,T961104-2016,2017
0.0214057266614621,0.07915451751199609,Train,S2,T800114-2016,2017
0.0928489239778074,0.22836749172303572,Train,S2,T930111-2016,2017
0.0121025795783901,0.08497114615318162,Train,S2,T901511-2016,2017
0.1894338034098084,0.040152614831298575,Train,S2,T801003-2020,2017
0.4240084385993172,0.13192797733092232,Train,S2,T800703-2016,2017
0.125,0.027067072662942504,Train,S2,T960103-2016,2017
0.0090939404043772,0.0494495313180133,Train,S2,T900603-2022,2017
0.3816793893129771,0.07487838703770622,Train,S2,T801303-2016,2017
0.6351010945406719,0.1849437052590014,Train,S2,T801216-2016,2017
0.5452360584952544,0.12509919393428354,Train,S2,T960203-2016,2017
0.0142470437384242,0.11249624752689341,Train,S2,T950615-2016,2017
0.4512635379061371,0.09536681409394174,Train,S2,T860107-2016,2017
0.0012457799205192,0.05516764387290108,Train,S2,T900302-2022,2017
0.0455321570859419,0.053007403116284255,Train,S2,T920801-2016,2017
0.2001349921753743,0.15868892060517542,Train,S2,T930602-2016,2017
0.0128545719427543,0.004227192853516491,Train,S2,T960506-2016,2017
0.0073637702503681,0.11809626866692444,Train,S2,T801903-2020,2017
0.0276219971540972,0.012894338968160876,Train,S2,T920104-2016,2017
0.1168831168831168,0.10825145915443922,Train,S2,T930801-2016,2017
0.667779632721202,0.07768567226099679,Train,S2,T901107-2022,2017
0.0878747076748635,0.07832890584195296,Train,S2,T800710-2016,2017
0.5325283390832922,0.1758769531580325,Train,S2,T802004-2016,2017
0.0019176374706361,-0.12252056760856257,Train,S2,T901102-2022,2017
0.9865716634694436,0.07809692465337013,Train,S2,T920120-2016,2017
0.0515834269818168,0.06201443716807182,Train,S2,T910502-2022,2017
0.1144232243756856,0.06326527561884461,Train,S2,T901402-2022,2017
0.5343595437064598,0.11290808683635234,Train,S2,T960206-2016,2017
0.1462701121404193,0.040377627974557496,Train,S2,T960805-2016,2017
0.0656615190252173,0.17217792611970878,Train,S2,T930402-2016,2017
0.1034329901984928,0.0800856017719895,Train,S2,T802003-2016,2017
0.0109089917364387,0.08554817509494339,Train,S2,T940801-2016,2017
0.0011638304764528,0.03642445250686857,Train,S2,T900903-2022,2017
0.0069724472127642,0.06256124746448875,Train,S2,T940207-2016,2017
0.0401565622112235,0.06073778093895104,Train,S2,T901301-2022,2017
0.0359983948256733,0.052808963131093414,Train,S2,T930501-2016,2017
0.0042970369781517,0.0406431408658922,Train,S2,T900311-2016,2017
0.0360870530757272,0.12334595084632673,Train,S2,T860108-2016,2017
