Loss,PredLoss,Set,Zone,Idx,TestYear
0.067065868263473,0.016989447286692928,Train,N2,T600602-2022,2018
0.2789857348803485,0.03606991537336286,Train,N2,T620606-2017,2018
0.0346081130354215,0.04424722225387007,Train,N2,T600206-2017,2018
0.0573957473414778,0.045885339425550994,Train,N2,T661004-2017,2018
0.1020637898686679,0.03864049052473561,Train,N2,T600202-2017,2018
0.0024972943470583,0.021544364902988063,Train,N2,T600513-2022,2018
0.269980231573002,0.017533568967683252,Train,N2,T640402-2016,2018
0.0063917574948126,0.038886910788144075,Train,N2,T660606-2022,2018
0.07029521693885,0.020507609772126678,Train,N2,T620516-2016,2018
0.0089711241940005,0.015052764884634279,Train,N2,T600701-2021,2018
0.0134018092442479,0.03777772314524232,Train,N2,T661202-2017,2018
0.0096985390969326,0.02220417024023586,Train,N2,T670511-2016,2018
0.0213622991627064,0.023094223291946752,Train,N2,T600513-2017,2018
0.1221864951768488,0.02526524648115149,Train,N2,T661003-2015,2018
0.0298030867482703,0.022330145347951195,Train,N2,T650811-2019,2018
0.007700477960701,0.012546108404374272,Train,N2,T640712-2020,2018
0.0009110925518183,0.04305721914545306,Train,N2,T601501-2017,2018
0.0572972331077069,0.04203686207305175,Train,N2,T600506-2021,2018
0.0325095372366893,0.012262220488952901,Train,N2,T601102-2015,2018
0.0081367079160347,0.023914025399638533,Train,N2,T660413-2021,2018
0.0679418558891471,0.014971672173145743,Train,N2,T530701-2017,2018
0.0215699536708209,-0.005210544483998426,Train,N2,T620409-2015,2018
0.1814284382863711,0.022802783790320753,Train,N2,T660605-2016,2018
0.057715822939594,0.016454075946643394,Train,N2,T661102-2016,2018
0.1115148252814784,0.042359024522190605,Train,N2,T660607-2017,2018
0.0035371623115355,0.033951307540583814,Train,N2,T670110-2017,2018
0.0560375297217402,0.0310378323254726,Train,N2,T640303-2022,2018
0.1102941176470588,0.035374335694785,Train,N2,T670711-2021,2018
0.0753526588274749,0.011295189387649963,Train,N2,T640705-2022,2018
0.5359943398325884,0.032350626831786695,Train,N2,T600106-2016,2018
0.0161327343673148,0.02238202801854878,Train,N2,T650110-2017,2018
0.0922499999657521,0.04014287985153389,Train,N2,T600805-2022,2018
0.0008077000740391,0.03850713824979261,Train,N2,T650408-2022,2018
0.1123241418120427,0.031640296961166166,Train,N2,T640105-2017,2018
0.0684823539714511,0.019866507308495453,Train,N2,T640107-2019,2018
0.1453069662616711,0.039994815460784316,Train,N2,T620704-2017,2018
0.000822194313293,0.028407147922038377,Train,N2,T671004-2017,2018
0.0264967509936281,0.025006351349032323,Train,N2,T640306-2016,2018
0.0383013085060619,0.02001139601467359,Train,N2,T670117-2019,2018
0.0029668088262562,0.028846084212320433,Train,N2,T610501-2016,2018
0.2226889638764267,0.02371596547640666,Train,N2,T601002-2017,2018
0.0020801015921617,0.05649623672663602,Train,N2,T620301-2017,2018
0.0324673042103318,0.03809281768909024,Train,N2,T660601-2017,2018
0.0200302042762896,0.03258075449941033,Train,N2,T610406-2017,2018
0.0159932659932659,0.020077969945051212,Train,N2,T610503-2021,2018
0.0057728179650095,0.011758848924116029,Train,N2,T640606-2016,2018
0.003364248499164,0.005029931278638239,Train,N2,T660302-2019,2018
0.0038138861688464,0.011365034693400142,Train,N2,T620103-2021,2018
0.0117669212023716,0.03586099689216388,Train,N2,T601110-2017,2018
0.001054841541374,0.039438466062222594,Train,N2,T650119-2017,2018
0.0390525157608713,0.02914463617338492,Train,N2,T640608-2022,2018
0.0161855405819757,0.03934007391192329,Train,N2,T650811-2022,2018
0.2310321420490407,0.031693117189708395,Train,N2,T601305-2016,2018
0.0560085076214108,0.0018975313140279088,Train,N2,T621004-2015,2018
0.0954306299149235,0.029471288181870735,Train,N2,T650807-2016,2018
0.0817146188656197,0.024344024685215158,Train,N2,T650506-2022,2018
0.0022764900662251,0.02975756863480381,Train,N2,T660603-2022,2018
0.1814579025504437,0.04198211909542213,Train,N2,T600312-2017,2018
0.0193353474320241,0.039199675679096005,Train,N2,T600601-2017,2018
0.0115153597657024,0.03614382095276246,Train,N2,T640406-2017,2018
0.061984646005118,0.023580809913881055,Train,N2,T600201-2017,2018
0.0015567409171035,0.038237998775095886,Train,N2,T610208-2022,2018
0.0432292628856456,0.015529356349939117,Train,N2,T660607-2022,2018
0.057846002243949,0.02238954646995129,Train,N2,T670701-2017,2018
0.0116877392643657,0.013523720174044764,Train,N2,T660303-2019,2018
0.0210277341844419,0.034679432755425225,Train,N2,T600604-2021,2018
0.0044656119225629,0.02349745059070705,Train,N2,T570204-2022,2018
0.0240594925634295,0.020087617269128943,Train,N2,T620406-2022,2018
0.1142857142857142,0.041270102020772303,Train,N2,T600602-2016,2018
0.0092383375611558,0.03932096751953705,Train,N2,T660707-2021,2018
0.0455502392344497,0.011858825796621023,Train,N2,T640605-2020,2018
0.4563313998029988,0.057126843349615486,Train,N2,T640609-2021,2018
0.1110653098288767,0.03249359750088396,Train,N2,T650503-2017,2018
0.0035821750967187,0.023710662572748967,Train,N2,T610303-2017,2018
0.0441664539188154,0.027379101412967233,Train,N2,T600111-2022,2018
0.0135848628131615,0.02103635049044202,Train,N2,T600508-2022,2018
0.0735318862527343,0.038155918974174106,Train,N2,T640109-2022,2018
0.0274942018971344,0.029075032689109936,Train,N2,T640607-2016,2018
0.0550105600628692,0.04292790270854148,Train,N2,T640610-2016,2018
0.0122160717694216,0.030521946095558673,Train,N2,T610202-2021,2018
0.0172037327521131,0.025350913506085326,Train,N2,T620504-2022,2018
0.0739257101238164,0.025130419706326658,Train,N2,T600203-2016,2018
0.0268693942995995,0.009869174727333434,Train,N2,T600113-2015,2018
0.1064829880319629,0.025988233040667455,Train,N2,T670117-2017,2018
0.0299341891965112,0.03159498913870934,Train,N2,T640105-2022,2018
0.0752490744363844,0.025141142411245536,Train,N2,T640108-2017,2018
