Loss,PredLoss,Set,Zone,Idx,TestYear
0.0132119836350272,0.04450022756648615,Train,N2,T650803-2016,2015
0.2741212522192883,0.055121725771344304,Train,N2,T601005-2016,2015
0.0191778052909518,0.03302270958780716,Train,N2,T660706-2016,2015
0.0239261386027135,0.02730063339160673,Train,N2,T610102-2021,2015
0.0063135741844966,0.02989413602004807,Train,N2,T601305-2022,2015
0.0682692307692307,0.008768420958093586,Train,N2,T640508-2017,2015
0.0307666732418024,0.05157932160156878,Train,N2,T661102-2017,2015
0.1426367220984056,0.037184287985106236,Train,N2,T610112-2022,2015
0.0221288584171435,-0.0019850140960167226,Train,N2,T670701-2016,2015
0.0028587881188765,-0.002657867876737278,Train,N2,T600109-2022,2015
0.0636641522697025,0.04753551735784077,Train,N2,T570908-2018,2015
0.0117669212023716,0.03542818264311737,Train,N2,T601110-2017,2015
0.2327307294619926,0.0266890527732526,Train,N2,T600312-2016,2015
0.00371844787611,0.029400568999430443,Train,N2,T530203-2017,2015
0.0964969158329627,0.011858423396853286,Train,N2,T600603-2021,2015
0.0060604928089727,0.05505015569106602,Train,N2,T660301-2022,2015
0.0679418558891471,0.02455108154618351,Train,N2,T530701-2017,2015
0.0251397754294855,0.05376067115281447,Train,N2,T670114-2017,2015
0.1064829880319629,0.042283132421873496,Train,N2,T670117-2017,2015
0.0813997926876739,0.03447343660017539,Train,N2,T660608-2021,2015
0.0315491232100467,0.027865112665554595,Train,N2,T650111-2016,2015
0.0076942134058299,0.04101191984720022,Train,N2,T650102-2022,2015
0.0272529485858238,0.044694963517628646,Train,N2,T660601-2022,2015
0.0319786808794137,0.02343783860400921,Train,N2,T610405-2022,2015
0.1662589023049417,0.03847405274516169,Train,N2,T660703-2021,2015
0.2880271374604888,0.07343137420321741,Train,N2,T640713-2021,2015
0.0456439577478437,0.03394874597090393,Train,N2,T610508-2017,2015
0.0123433701140826,0.03674754632053136,Train,N2,T610104-2016,2015
0.0505811450710288,0.02318470362459272,Train,N2,T650103-2022,2015
0.0059604301940492,0.0523642887434088,Train,N2,T661003-2017,2015
0.08250921474593,0.04358048914969011,Train,N2,T650807-2017,2015
0.269980231573002,0.027018840854216936,Train,N2,T640402-2016,2015
0.1358774331279746,0.022305710838239956,Train,N2,T601101-2016,2015
0.0414890962035212,0.03834588545014204,Train,N2,T660302-2021,2015
0.0117016770948403,0.012041080825941053,Train,N2,T530703-2016,2015
0.050483300330305,-0.0015707497427886394,Train,N2,T600311-2021,2015
0.0078201368523949,0.034389728083620216,Train,N2,T640202-2021,2015
0.0153140440187214,0.009618823965476253,Train,N2,T640606-2017,2015
0.0685463664281198,0.030578828657388007,Train,N2,T640401-2021,2015
0.0074192516789254,0.031135361393381897,Train,N2,T610406-2022,2015
0.0791952927149121,0.04571755742929852,Train,N2,T660304-2017,2015
0.1609106077575369,0.04743334035882803,Train,N2,T660104-2017,2015
0.0205830928655702,0.018654173334829806,Train,N2,T600305-2022,2015
0.0878166785412489,0.013593422377007612,Train,N2,T600103-2016,2015
0.0143379453724281,0.014861622594296131,Train,N2,T660613-2022,2015
0.0548789677067131,0.015283342923565018,Train,N2,T600204-2016,2015
0.0010410773328509,0.019713279056105107,Train,N2,T640707-2021,2015
0.0038153150354605,0.02208273201486122,Train,N2,T620505-2021,2015
0.0754137678346841,0.02853419991468091,Train,N2,T600304-2016,2015
0.0155274261603375,-0.032334842276003604,Train,N2,T640401-2019,2015
0.000677834268674,0.030653912510445247,Train,N2,T660307-2016,2015
0.0861907398956181,0.02592936776336861,Train,N2,T640409-2020,2015
0.2553777363441751,0.019360555530817565,Train,N2,T640306-2017,2015
0.0591608676927261,0.04628801378124069,Train,N2,T640609-2016,2015
0.4186781680595888,0.27865049153164,Train,N2,T600809-2017,2015
0.0248282675070976,0.01514703676942089,Train,N2,T650407-2021,2015
0.0282427226657095,0.03928668994001552,Train,N2,T620411-2016,2015
0.1207882742973684,0.013197449477140764,Train,N2,T600309-2016,2015
0.0162393902650268,0.006780100204168641,Train,N2,T650503-2019,2015
