Loss,PredLoss,Set,Zone,Idx,TestYear
0.0031172888118863,0.11893793570129668,Train,S2,T901302-2017,2019
0.0091466203237903,0.020171275041869774,Train,S2,T941103-2017,2019
0.0265445482361046,0.048060633903365714,Train,S2,T910501-2017,2019
0.073820337502982,0.07661146988931612,Train,S2,T901112-2022,2019
0.7642660475711307,0.13221656107250476,Train,S2,T801217-2016,2019
0.0030076544806532,0.01938256771163313,Train,S2,T961104-2016,2019
0.0088067387092429,0.09337419720386123,Train,S2,T802002-2017,2019
0.8616880247459126,0.46733138813591424,Train,S2,T900801-2016,2019
0.203131612357173,0.05228626631262508,Train,S2,T800405-2016,2019
0.0272397094430992,0.11127755654356278,Train,S2,T941011-2016,2019
0.0197690509692649,0.0746968939370676,Train,S2,T961104-2017,2019
0.0849305635257661,0.0784011146049074,Train,S2,T940907-2017,2019
0.5325283390832922,0.1341644574093387,Train,S2,T802004-2016,2019
0.2966333030027298,0.0516120223437838,Train,S2,T940203-2016,2019
0.1894338034098084,0.057331782758713964,Train,S2,T801003-2020,2019
0.055143764389076,0.212930480155814,Train,S2,T940408-2016,2019
0.097323600973236,0.09690638992498554,Train,S2,T900602-2022,2019
0.291726632696721,0.09052410526376302,Train,S2,T940915-2017,2019
0.0359983948256733,0.03680024551705858,Train,S2,T930501-2016,2019
0.0370774263904034,0.08420569206146883,Train,S2,T860109-2017,2019
0.0646056043208228,0.03334562182195393,Train,S2,T900103-2017,2019
0.0652133407862865,0.04264706764042088,Train,S2,T961302-2016,2019
0.0940349155729997,0.09051880181899609,Train,S2,T940901-2017,2019
0.0069724472127642,0.052622388032325655,Train,S2,T940207-2016,2019
0.387138719782493,0.08135390411719681,Train,S2,T940906-2017,2019
0.0565908080358947,0.11885624827595027,Train,S2,T930403-2022,2019
0.0506186726659167,0.20796591188428892,Train,S2,T960204-2017,2019
0.5076174260884976,0.20543534991658563,Train,S2,T801607-2017,2019
0.5343595437064598,0.12495985542327859,Train,S2,T960206-2016,2019
0.014037111086662,0.06375927352106853,Train,S2,T930505-2017,2019
0.5842455362352666,0.5245466785107638,Train,S2,T900204-2016,2019
0.096866372838669,-0.012418301249366992,Train,S2,T800801-2017,2019
0.0043458286253523,0.05281578837179469,Train,S2,T900305-2022,2019
0.5595622979358369,0.10367611354109176,Train,S2,T940908-2017,2019
0.0063552012783033,0.023976263303739066,Train,S2,T920801-2017,2019
0.5288761382063116,0.1398380713108398,Train,S2,T801901-2016,2019
0.026561432799575,0.06752133744380284,Train,S2,T800807-2016,2019
0.0019176374706361,-0.11073960628612504,Train,S2,T901102-2022,2019
0.0272609554964901,0.052846277628288946,Train,S2,T930204-2016,2019
0.8003542763678915,0.12769806712195683,Train,S2,T801903-2016,2019
0.2334416624708198,0.07757583637732557,Train,S2,T900801-2022,2019
0.3320907913835499,0.1660616131690628,Train,S2,T900211-2017,2019
0.6351010945406719,0.16482974006256473,Train,S2,T801216-2016,2019
0.0012457799205192,0.0702416285214646,Train,S2,T900302-2022,2019
0.2822179339217546,0.18392155978383878,Train,S2,T900210-2017,2019
0.599817446863998,0.25531293628207347,Train,S2,T940704-2017,2019
0.0580775489590932,0.05759327168544503,Train,S2,T930606-2016,2019
0.3179910139852764,0.05795394448462307,Train,S2,T801215-2016,2019
0.0391523906929174,0.07824391031671471,Train,S2,T801305-2017,2019
0.4356549154485526,0.07444789170642858,Train,S2,T800706-2017,2019
0.102657309705323,0.03694430669458517,Train,S2,T910503-2017,2019
0.0947995666305525,0.0012800840692522714,Train,S2,T950103-2016,2019
0.2498608017817372,0.09397976592011115,Train,S2,T940211-2017,2019
0.7840144999469093,0.2862223915096582,Train,S2,T801606-2016,2019
0.0117160281431328,0.07328665969661817,Train,S2,T910203-2017,2019
0.2913497486141549,0.0391842763191533,Train,S2,T940211-2022,2019
0.8684314197162868,0.20604128829926316,Train,S2,T900803-2017,2019
0.0611620795107033,0.0771904058358777,Train,S2,T940502-2017,2019
0.506785566357235,0.03697582613788904,Train,S2,T800505-2016,2019
0.3453832771230599,0.16993768387492508,Train,S2,T801217-2017,2019
0.128303668153456,0.1145549104487242,Train,S2,T940211-2016,2019
