Loss,PredLoss,Set,Zone,Idx,TestYear
0.0220994475138121,0.03952092993935371,Train,C3,T700205-2016,2018
0.0020973979157108,0.03432929306326505,Train,C3,T180701-2022,2018
0.0415368639667705,0.03211181341491293,Train,C3,T200606-2017,2018
0.0542073221582853,0.04391765871337505,Train,C3,T730201-2020,2018
0.2901554404145077,0.02658022268364875,Train,C3,T730124-2022,2018
0.0551866862119513,0.03737106687224739,Train,C3,T700713-2016,2018
0.0794840760879383,0.025928764142049185,Train,C3,T730104-2022,2018
0.0520113515807967,0.03269891639996842,Train,C3,T140209-2021,2018
0.0470417070805043,0.0376951977604741,Train,C3,T760610-2017,2018
0.0560928433268858,0.026017680984696152,Train,C3,T200605-2017,2018
0.0466386834565927,0.02572619792061474,Train,C3,T200606-2015,2018
0.0253496713106807,0.031441057232642164,Train,C3,T760506-2016,2018
0.0017489397053036,0.0320666515752938,Train,C3,T180703-2022,2018
0.0752427184466019,0.0322636700492883,Train,C3,T730207-2022,2018
0.0071182860491525,0.03445581649597825,Train,C3,T160103-2021,2018
0.0013272597925227,0.02572619792061474,Train,C3,T760122-2017,2018
0.0187767240924552,0.026170755051800488,Train,C3,T760206-2017,2018
0.12,0.026779593153771777,Train,C3,T191005-2022,2018
0.0188946553122286,0.029294285994168487,Train,C3,T140205-2022,2018
0.0041507024265644,0.040919429424702114,Train,C3,T180801-2017,2018
0.0804293690934682,0.04692103141290155,Train,C3,T770404-2016,2018
0.0009976306272602,0.027460419839137912,Train,C3,T180801-2016,2018
0.0647276085489603,0.025774896212901646,Train,C3,T160616-2016,2018
0.000871563316896,0.027744583785671156,Train,C3,T721001-2021,2018
0.0465772759350741,0.027141225211656097,Train,C3,T710106-2022,2018
0.0076711760742238,0.02999735750003786,Train,C3,T721002-2022,2018
0.0095465393794749,0.02575154162620697,Train,C3,T140203-2022,2018
0.0078655579507271,0.026464128524292155,Train,C3,T140202-2021,2018
0.011457670273711,0.026737021117195597,Train,C3,T700105-2016,2018
0.0260972737765445,0.02668809766920665,Train,C3,T720214-2022,2018
0.0075616150222235,0.04774168895575494,Train,C3,T720209-2022,2018
0.0538066532708193,0.02663016104949617,Train,C3,T700714-2020,2018
0.0304624150777996,0.026443697891642384,Train,C3,T180703-2016,2018
0.1035598705501618,0.02620438139579218,Train,C3,T180701-2016,2018
0.0868937633976179,0.0267146384339881,Train,C3,T700116-2016,2018
0.0208673643396937,0.05475683354906626,Train,C3,T760108-2017,2018
0.13203214695752,0.026299354454159235,Train,C3,T760118-2021,2018
0.0252574069774558,0.04068822038157829,Train,C3,T180304-2016,2018
0.2926159422272424,0.04669472377340908,Train,C3,T720903-2021,2018
0.0036896935629285,0.02572619792061474,Train,C3,T710512-2022,2018
0.4873096446700508,0.03122576960539454,Train,C3,T190608-2022,2018
0.0034177647818326,0.02595995074643153,Train,C3,T700512-2016,2018
0.0472251867662753,0.030422556956373498,Train,C3,T200617-2017,2018
0.0587823652904128,0.04978503572257508,Train,C3,T700705-2021,2018
0.0594180667301267,0.02950593638091104,Train,C3,T700202-2016,2018
0.0215633423180593,0.035590768312377244,Train,C3,T700114-2016,2018
0.0392667766542271,0.03635922759908031,Train,C3,T720211-2021,2018
0.0214333556597454,0.026961974447358844,Train,C3,T700110-2016,2018
0.0246036294173829,0.02574231856136526,Train,C3,T180306-2016,2018
0.0049657672420749,0.040471250966471986,Train,C3,T700201-2020,2018
0.0670936261055199,0.026447606557301828,Train,C3,T700712-2016,2018
0.4664914586070959,0.026856542475381787,Train,C3,T700601-2016,2018
0.0129752759401839,0.04334901890070285,Train,C3,T180307-2016,2018
0.0054749256456789,0.027104647837036158,Train,C3,T700801-2016,2018
0.3902439024390244,0.03240728469364943,Train,C3,T770402-2016,2018
0.2285274008467856,0.026350349828802678,Train,C3,T710515-2022,2018
0.1554770318021201,0.03304937560791572,Train,C3,T700706-2017,2018
0.0035165917193056,0.02572619792061474,Train,C3,T720210-2017,2018
0.0206526228831061,0.0257447237461658,Train,C3,T700805-2019,2018
0.0015293049587018,0.026527299388694883,Train,C3,T710609-2016,2018
0.165933646432044,0.03826201710604101,Train,C3,T160604-2022,2018
0.0834296516188401,0.025922930081355662,Train,C3,T700811-2019,2018
0.0348148148148148,0.02572619792061474,Train,C3,T700505-2020,2018
0.0050604851400705,0.02618261162102925,Train,C3,T760603-2017,2018
0.28,0.028805614689265072,Train,C3,T700707-2016,2018
0.0751445086705202,0.04434860653591664,Train,C3,T760109-2017,2018
0.0114816839803171,0.043287784996180856,Train,C3,T190105-2022,2018
0.0046964893741927,0.029863129593325696,Train,C3,T190405-2017,2018
0.0129995361124442,0.030453416189616108,Train,C3,T760105-2017,2018
0.3864583333333333,0.026363837147986676,Train,C3,T760701-2016,2018
0.0780274547276014,0.045980002951015966,Train,C3,T150609-2022,2018
0.0049598166284937,0.041215422012905685,Train,C3,T760618-2017,2018
0.0751419113476908,0.026016797517214856,Train,C3,T150609-2021,2018
0.0115635997988939,0.026459332009063776,Train,C3,T730204-2022,2018
0.0070677054051883,0.025728746321401125,Train,C3,T700511-2016,2018
0.0157666014980471,0.0376703136793603,Train,C3,T190109-2022,2018
0.0034144259496372,0.03310623605338394,Train,C3,T711102-2022,2018
0.0137280137280137,0.02572619792061474,Train,C3,T710517-2022,2018
0.0019998220158405,0.026300563049662176,Train,C3,T700718-2016,2018
0.0110451697988789,0.02627642032327628,Train,C3,T140905-2022,2018
0.1681890136504635,0.029932702082219834,Train,C3,T760110-2017,2018
0.0731682820268166,0.026830968553841674,Train,C3,T180702-2016,2018
0.0120536937266003,0.026034746980912633,Train,C3,T710611-2019,2018
0.2121016020806626,0.03538943693303627,Train,C3,T190609-2022,2018
0.0067529781688877,0.026263655360427362,Train,C3,T700115-2020,2018
0.0020717391473239,0.025907370500793767,Train,C3,T710903-2022,2018
0.100706186592401,0.040944679759392574,Train,C3,T191004-2021,2018
0.1386445220956575,0.054924645780003195,Train,C3,T700115-2016,2018
0.0025891364151248,0.0262089584807284,Train,C3,T710610-2022,2018
0.0118667662394789,0.02673654628101503,Train,C3,T720806-2021,2018
0.0014582573824279,0.026819599753890814,Train,C3,T700510-2020,2018
0.0488013698630137,0.02648160763483348,Train,C3,T710111-2022,2018
0.0197869101978691,0.032922040011779626,Train,C3,T700601-2019,2018
0.0021363395904049,0.026041528939898702,Train,C3,T160616-2021,2018
0.0397427445834739,0.03239595156288299,Train,C3,T711102-2016,2018
0.0084653430423502,0.02572619792061474,Train,C3,T140205-2021,2018
0.0296662546353522,0.028940500032377105,Train,C3,T770206-2016,2018
0.0925925925925925,0.03241713779140204,Train,C3,T191004-2022,2018
0.1257647858599592,0.04871034730881586,Train,C3,T700704-2016,2018
0.0355597787916167,0.027401610292093547,Train,C3,T760609-2016,2018
0.0006328491660517,0.027671404058308327,Train,C3,T721003-2021,2018
0.0414093749004582,0.04273909566726492,Train,C3,T160604-2017,2018
0.0541938662396846,0.03599818267722789,Train,C3,T210504-2022,2018
0.1069074122140972,0.027057616108789484,Train,C3,T150609-2016,2018
0.0061327611369847,0.025748696779906235,Train,C3,T760403-2017,2018
0.4098053190292209,0.04220867757849803,Train,C3,T760408-2020,2018
0.5182926829268293,0.027505357010602947,Train,C3,T770805-2021,2018
0.4756554307116105,0.03544280895820884,Train,C3,T150101-2016,2018
1.0,0.05355584479168609,Train,C3,T710905-2021,2018
0.2795698924731182,0.026157745556082888,Train,C3,T700601-2020,2018
0.3857142857142857,0.026031641411607312,Train,C3,T700703-2022,2018
0.2163090128755364,0.02748882340525514,Train,C3,T700604-2016,2018
0.0066939684953154,0.029382883678059198,Train,C3,T140905-2021,2018
0.0020718088963474,0.02598435507570377,Train,C3,T760614-2017,2018
0.0078174890428246,0.02572619792061474,Train,C3,T760113-2017,2018
0.0502235342736075,0.04200334452934898,Train,C3,T760205-2017,2018
0.0974109138077446,0.026135230717031048,Train,C3,T720209-2017,2018
0.0051840331778123,0.027007273784550794,Train,C3,T191009-2021,2018
0.1339009385697863,0.03546089843481979,Train,C3,T710111-2016,2018
0.00157194888651,0.02747645791051262,Train,C3,T700802-2016,2018
0.0055799911307509,0.027219687237371965,Train,C3,T700806-2019,2018
0.0328440735579697,0.028316714963585555,Train,C3,T720214-2021,2018
0.0065790826291658,0.026433209014676343,Train,C3,T700717-2022,2018
0.0033708622665677,0.026180746403386287,Train,C3,T760617-2017,2018
0.0135126004999662,0.02572619792061474,Train,C3,T730208-2022,2018
0.0060072763766128,0.0265601130704035,Train,C3,T720210-2022,2018
0.00042042851651,0.026539143018455294,Train,C3,T721001-2022,2018
0.0282012195121951,0.026227554180021456,Train,C3,T710504-2022,2018
0.0261776841475424,0.02572619792061474,Train,C3,T730205-2020,2018
0.6491116429493355,0.04203438232387145,Train,C3,T700201-2016,2018
0.0150581621513094,0.02633962043492241,Train,C3,T760805-2017,2018
0.6551724137931034,0.036388788768751144,Train,C3,T150101-2017,2018
0.0198939847515662,0.03157653879733037,Train,C3,T160610-2022,2018
0.0622555099704226,0.044266633046127796,Train,C3,T160604-2021,2018
0.0428468567140263,0.04861770828399123,Train,C3,T760618-2016,2018
0.093124193960184,0.040823223992634765,Train,C3,T700717-2016,2018
0.0065715015881128,0.025939640928930544,Train,C3,T180702-2021,2018
0.2432432432432432,0.03264437390241757,Train,C3,T700601-2017,2018
0.0107872729296116,0.026677340913625534,Train,C3,T180311-2016,2018
0.2501788695444789,0.026729094740776258,Train,C3,T190609-2021,2018
0.2990415335463259,0.02692591758152655,Train,C3,T700706-2016,2018
0.0303291761445342,0.026176085814165074,Train,C3,T730204-2020,2018
0.0145032632342277,0.02572619792061474,Train,C3,T700505-2019,2018
0.0,0.02572619792061474,Train,C3,T760107-2016,2018
0.0,0.030076333784203366,Train,C3,T730111-2021,2018
0.0,0.026121049451685897,Train,C3,T720212-2019,2018
0.0,0.04135807665575728,Train,C3,T190608-2020,2018
0.0,0.026093100518114608,Train,C3,T710516-2022,2018
0.0,0.0268355035018178,Train,C3,T260302-2017,2018
0.0,0.025981352498764335,Train,C3,T710516-2017,2018
0.0,0.026423353521660302,Train,C3,T710106-2020,2018
0.0,0.02878337636925743,Train,C3,T700110-2022,2018
0.0,0.025896883257963813,Train,C3,T700116-2021,2018
0.0,0.026345060315177454,Train,C3,T700708-2021,2018
0.0,0.025941602913579345,Train,C3,T760617-2022,2018
0.0,0.026166461705993304,Train,C3,T760618-2015,2018
0.0,0.04045250693632538,Train,C3,T730113-2022,2018
0.0,0.02572619792061474,Train,C3,T760702-2021,2018
0.0,0.04769919531273825,Train,C3,T190212-2017,2018
0.0,0.04389141040950929,Train,C3,T210504-2020,2018
0.0,0.03532036553759815,Train,C3,T770802-2017,2018
0.0,0.02572619792061474,Train,C3,T190211-2019,2018
0.0,0.02974006411672646,Train,C3,T190310-2020,2018
0.0,0.02662317664185484,Train,C3,T191008-2022,2018
0.0,0.026774918758199713,Train,C3,T730613-2017,2018
0.0,0.02633378121144922,Train,C3,T760609-2015,2018
0.0,0.03124700146410057,Train,C3,T760501-2019,2018
0.0,0.02661704247021681,Train,C3,T760604-2020,2018
0.0,0.02572619792061474,Train,C3,T260103-2022,2018
0.0,0.03710728503363629,Train,C3,T760514-2015,2018
0.0,0.036391254719481056,Train,C3,T730125-2019,2018
0.0,0.026254292100962473,Train,C3,T770607-2021,2018
0.0,0.028262539454255175,Train,C3,T760402-2016,2018
0.0,0.02572619792061474,Train,C3,T760605-2019,2018
0.0,0.028557787836339568,Train,C3,T710607-2015,2018
0.0,0.029751740515878238,Train,C3,T760104-2015,2018
0.0,0.025902260038658618,Train,C3,T770804-2021,2018
0.0,0.03162002774581554,Train,C3,T210501-2020,2018
0.0,0.02586451225206597,Train,C3,T190203-2017,2018
0.0,0.025985340900515498,Train,C3,T700513-2019,2018
0.0,0.026198951750765566,Train,C3,T710402-2015,2018
0.0,0.02646327471751352,Train,C3,T191003-2020,2018
0.0,0.02972234402534027,Train,C3,T770803-2022,2018
0.0,0.02572619792061474,Train,C3,T191002-2017,2018
0.0,0.028586301347425788,Train,C3,T190111-2016,2018
0.0,0.028024614938823578,Train,C3,T720209-2019,2018
0.0,0.02572619792061474,Train,C3,T730115-2016,2018
0.0,0.03695275863712075,Train,C3,T710405-2022,2018
0.0,0.02572619792061474,Train,C3,T770404-2019,2018
0.0,0.026605206619047334,Train,C3,T200511-2017,2018
0.0,0.02572619792061474,Train,C3,T750309-2020,2018
0.0,0.026288596562985926,Train,C3,T160202-2017,2018
0.0,0.02643637314669592,Train,C3,T210108-2017,2018
0.0,0.029738688736478416,Train,C3,T740205-2022,2018
0.0,0.03716966382929809,Train,C3,T770607-2016,2018
0.0,0.030498799753444012,Train,C3,T201102-2017,2018
0.0,0.026706889268658777,Train,C3,T190402-2022,2018
0.0,0.02572619792061474,Train,C3,T240405-2015,2018
0.0,0.03571508735576742,Train,C3,T770404-2015,2018
0.0,0.02610041621816249,Train,C3,T710512-2015,2018
0.0,0.025728072068519132,Train,C3,T710110-2019,2018
0.0,0.026662739567571474,Train,C3,T730124-2015,2018
0.0,0.039350881748127745,Train,C3,T720211-2020,2018
0.0,0.03884699163697629,Train,C3,T260309-2021,2018
0.0,0.04019140374095524,Train,C3,T730213-2017,2018
0.0,0.031742877702621686,Train,C3,T200118-2019,2018
0.0,0.0381794035200903,Train,C3,T730407-2021,2018
0.0,0.03228277361304396,Train,C3,T760114-2016,2018
0.0,0.03428014656718528,Train,C3,T140906-2021,2018
0.0,0.02572619792061474,Train,C3,T720903-2015,2018
0.0,0.02685287730397957,Train,C3,T200615-2019,2018
0.0,0.0376330090402796,Train,C3,T190106-2019,2018
0.0,0.02572619792061474,Train,C3,T240104-2020,2018
0.0,0.025967351543763936,Train,C3,T700806-2022,2018
0.0,0.026762883435726224,Train,C3,T760402-2019,2018
0.0,0.02572619792061474,Train,C3,T760201-2015,2018
0.0,0.03188968018644663,Train,C3,T150615-2022,2018
0.0,0.026879527217738723,Train,C3,T710609-2021,2018
0.0,0.02572619792061474,Train,C3,T191005-2019,2018
0.0,0.028344780544057254,Train,C3,T730113-2015,2018
0.0,0.02572619792061474,Train,C3,T720212-2015,2018
0.0,0.04196647473142357,Train,C3,T730208-2016,2018
0.0,0.0259398309514729,Train,C3,T770802-2022,2018
0.0,0.02572619792061474,Train,C3,T760124-2015,2018
0.0,0.029303860138867564,Train,C3,T760709-2022,2018
0.0,0.026380537835995296,Train,C3,T260304-2020,2018
0.0,0.02951657062414906,Train,C3,T191302-2020,2018
0.0,0.029065194766455058,Train,C3,T760511-2022,2018
0.0,0.02572619792061474,Train,C3,T190309-2019,2018
0.0,0.02572619792061474,Train,C3,T240201-2016,2018
0.0,0.031775732552925186,Train,C3,T200605-2020,2018
0.0,0.0367886768669434,Train,C3,T190205-2022,2018
0.0,0.02572619792061474,Train,C3,T760610-2020,2018
0.0,0.02688867076984437,Train,C3,T720211-2022,2018
0.0,0.043026279158302566,Train,C3,T730614-2016,2018
0.0,0.02807802970345118,Train,C3,T760115-2015,2018
0.0,0.02572619792061474,Train,C3,T700716-2015,2018
0.0,0.025936349111446308,Train,C3,T190211-2017,2018
