Loss,PredLoss,Set,Zone,Idx,TestYear
0.0033475915938255,0.018893385494831928,Train,C1,T720702-2021,2015
0.0185567326756157,0.016504345911277488,Train,C1,T141207-2021,2015
0.0546727595793579,0.014369783963350608,Train,C1,T720205-2021,2015
0.0027975745029059,0.01942763785039484,Train,C1,T730319-2020,2015
0.0158365261813537,0.01984861350641836,Train,C1,T150411-2021,2015
0.0651505097424142,0.022842456868519302,Train,C1,T150304-2022,2015
0.0156862745098039,0.02117123852523514,Train,C1,T170407-2022,2015
0.1216851292379993,0.017853897775989128,Train,C1,T141302-2016,2015
0.1386152954808806,0.014623009143318343,Train,C1,T150607-2021,2015
0.103223185382502,0.017725148994576584,Train,C1,T720411-2017,2015
0.1196841414478284,0.02125728974454288,Train,C1,T150407-2021,2015
0.0239257403316326,0.016652567224017485,Train,C1,T170107-2022,2015
0.0048873201194678,0.015720007560492025,Train,C1,T170401-2020,2015
0.1206924979389942,0.014774324094778182,Train,C1,T150506-2021,2015
0.0588235294117647,0.014728538305861273,Train,C1,T150113-2021,2015
0.0447982228804146,0.017497779045306222,Train,C1,T150611-2021,2015
0.0047371060607152,0.015602643790382707,Train,C1,T720115-2017,2015
0.0038335187975529,0.014525558169006844,Train,C1,T720102-2017,2015
0.0552751742369622,0.02333271895346251,Train,C1,T140408-2017,2015
0.0950191570881226,0.022692124763726666,Train,C1,T150204-2021,2015
0.0120931755618909,0.017271848902620977,Train,C1,T720909-2021,2015
0.0224898176022666,0.015561095802534041,Train,C1,T170406-2017,2015
0.0773395204949729,0.020441475701757566,Train,C1,T141106-2022,2015
0.0082793582860454,0.01669174965497418,Train,C1,T150201-2016,2015
0.0110422145486048,0.014372055723848448,Train,C1,T240605-2018,2015
0.0356973321940567,0.015428856309429594,Train,C1,T140813-2021,2015
0.0203299298983064,0.02335335880742536,Train,C1,T190302-2016,2015
0.0360081637708901,0.014942038667055114,Train,C1,T190802-2022,2015
0.1234309419704155,0.02036537897385697,Train,C1,T190803-2021,2015
0.1036997644913773,0.014547351311046687,Train,C1,T140808-2021,2015
0.0252915180235344,0.014448271228250716,Train,C1,T170405-2022,2015
0.0085777531820697,0.014275162380399645,Train,C1,T240601-2017,2015
0.0095596404725436,0.02597848184514831,Train,C1,T150605-2017,2015
0.0152388797364085,0.01530072860521886,Train,C1,T150505-2021,2015
0.0075696718778965,0.014437777819611754,Train,C1,T150415-2017,2015
0.023961463211501,0.016307602531200453,Train,C1,T150605-2016,2015
0.0033404190707561,0.014988222401078763,Train,C1,T160123-2021,2015
0.0047068374370622,0.016615979968541156,Train,C1,T160504-2021,2015
0.0107473387335821,0.015194206895615188,Train,C1,T140305-2016,2015
0.001864686369742,0.013895313170417391,Train,C1,T170404-2020,2015
0.0238158449549451,0.02464543620497604,Train,C1,T140506-2022,2015
0.0043512816300433,0.019949216078938105,Train,C1,T720106-2021,2015
0.0019552635695291,0.017172716414317484,Train,C1,T720406-2017,2015
0.0030696968694274,0.01715102044557198,Train,C1,T180501-2022,2015
0.009537198035876,0.019209005657665125,Train,C1,T150705-2021,2015
0.0075344357963327,0.01568126238025959,Train,C1,T720103-2017,2015
0.0183138272156356,0.020812109196284144,Train,C1,T180602-2021,2015
0.0023445009729679,0.016869011575544685,Train,C1,T170501-2017,2015
0.0018018414819945,0.020826810087988444,Train,C1,T140802-2017,2015
0.0003421657724734,0.015436942688280981,Train,C1,T180505-2017,2015
0.0234618195370724,0.017756697069680062,Train,C1,T141206-2017,2015
0.0511166704160819,0.019401411673125795,Train,C1,T720807-2022,2015
0.2102962962962963,0.014372566162957892,Train,C1,T150408-2021,2015
0.0282926249614513,0.014268333566089825,Train,C1,T130707-2021,2015
0.049146884272997,0.014591889831863276,Train,C1,T160118-2021,2015
0.0014588104859297,0.017287356162388145,Train,C1,T140814-2017,2015
0.0554508672421652,0.019564377708439797,Train,C1,T150403-2022,2015
0.0050838774603033,0.01960613103418431,Train,C1,T170502-2017,2015
0.1307300509337861,0.018163499724488323,Train,C1,T150611-2022,2015
0.1611903285802851,0.01443429701478132,Train,C1,T140717-2016,2015
0.1248791803595592,0.015451242432775108,Train,C1,T150408-2016,2015
0.0370719405435635,0.02211205536856331,Train,C1,T170609-2016,2015
0.0022412102535369,0.015174234549553888,Train,C1,T720804-2020,2015
0.2187926662765749,0.016146960316246368,Train,C1,T720413-2017,2015
0.0257139116937519,0.0141593767957671,Train,C1,T150506-2016,2015
0.1797119599248591,0.03256567314654742,Train,C1,T200618-2017,2015
0.0034929413476932,0.017468334396192258,Train,C1,T150601-2016,2015
0.0129393497388603,0.01945521089099098,Train,C1,T240604-2022,2015
0.0226508034584049,0.015887113425232482,Train,C1,T170601-2022,2015
0.0385829533497018,0.01723825383504017,Train,C1,T720702-2017,2015
