Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0127860887354558,0.03652067198535135,Train,T440904-2017,NE,2016
0.1294140856184651,0.10400220313936384,Train,T401403-2017,NE,2016
0.1233062706087727,0.003699375000246641,Train,T430111-2019,NE,2016
0.0661747532503481,0.06324674567802321,Train,T330805-2022,NE,2016
0.003593262306515,0.0365020618931755,Train,T370705-2018,NE,2016
0.0052128130945864,-0.026843314054344716,Train,T300124-2022,NE,2016
0.2861284484987259,0.06985746920384134,Train,T450211-2019,NE,2016
0.0070193219677385,0.07613989847771313,Train,T401808-2017,NE,2016
0.2887528467854829,0.1232862524563024,Train,T380112-2015,NE,2016
0.2039575289575289,0.043556633215159346,Train,T401701-2022,NE,2016
0.0312675665311967,0.01853993751273273,Train,T480808-2015,NE,2016
0.0034425328494794,0.024362739111206518,Train,T300106-2020,NE,2016
0.2471703549638873,0.0623374151402957,Train,T330909-2019,NE,2016
0.1125380021066751,0.021707612386307328,Train,T330405-2017,NE,2016
0.3253427324117668,0.012973790957179633,Train,T350115-2018,NE,2016
0.0519792741272233,0.09809041697062354,Train,T320114-2022,NE,2016
0.3312202500010217,0.11492219051228432,Train,T340402-2022,NE,2016
0.005820241831048,0.07896058055302342,Train,T490303-2017,NE,2016
0.3292044847837693,-0.003589641622429078,Train,T402401-2021,NE,2016
0.0947830982912389,0.08920197555605774,Train,T320514-2022,NE,2016
0.0090788242210569,0.07053624104132783,Train,T321001-2022,NE,2016
0.1112315899829216,0.059230391867642326,Train,T451114-2019,NE,2016
0.0021062017109378,-0.051063589216966576,Train,T490305-2017,NE,2016
0.0006662280665228,0.11455291677705823,Train,T302805-2021,NE,2016
0.0714114159914534,0.03300545381922008,Train,T480408-2018,NE,2016
0.0229824805040106,0.07551166442692184,Train,T471104-2019,NE,2016
0.5157473099981674,0.09339633853759621,Train,T460511-2017,NE,2016
0.8632500959243397,0.11335153675407403,Train,T440403-2022,NE,2016
0.1081849228724013,0.09564922157299674,Train,T470901-2018,NE,2016
0.0185934777798643,0.016345042247889005,Train,T490106-2018,NE,2016
0.073869132578858,0.0344059599459506,Train,T430208-2017,NE,2016
0.0494392489897709,0.04193993422519132,Train,T350702-2021,NE,2016
0.0452158302296294,0.09546863782881576,Train,T300409-2021,NE,2016
0.0010528805990627,0.05939606562229349,Train,T370506-2022,NE,2016
0.0252093218191997,0.05295814966352157,Train,T311503-2021,NE,2016
0.0240890434925889,0.03646546780963162,Train,T341402-2021,NE,2016
0.0962523009869431,0.05284480026105177,Train,T350505-2021,NE,2016
0.0023882133709432,-0.0037412094427440867,Train,T450807-2021,NE,2016
0.4981022501376139,0.129685364628786,Train,T350411-2022,NE,2016
0.0076743705540305,-0.0011076464868910382,Train,T411905-2019,NE,2016
0.0255872457421223,0.11112313218681857,Train,T461604-2017,NE,2016
0.0694905223893979,0.09451782101867695,Train,T450707-2019,NE,2016
0.1911392971266919,0.053848085313060796,Train,T471009-2018,NE,2016
0.0679503520149892,0.04226915668866085,Train,T490304-2017,NE,2016
0.0055464962783009,0.11298791365409751,Train,T440503-2022,NE,2016
0.0376623062158184,0.08317104375158524,Train,T330903-2017,NE,2016
0.0009661835748792,0.04919104518966546,Train,T300503-2022,NE,2016
0.2150233714448962,0.1617983455532953,Train,T471215-2017,NE,2016
0.01352829220285,0.030924723667817934,Train,T343103-2017,NE,2016
0.1915917257059337,0.05983182383721194,Train,T440507-2021,NE,2016
0.5210116669465283,0.043600489894214,Train,T450211-2017,NE,2016
0.4947235611521807,0.11211830563990224,Train,T470305-2017,NE,2016
0.4174480228291887,0.12727430631047704,Train,T380103-2015,NE,2016
0.0143176685432717,0.10844400604867788,Train,T461101-2017,NE,2016
0.024090641459657,0.03320092996663655,Train,T461704-2018,NE,2016
0.0145649044681718,0.04516272045203375,Train,T420113-2022,NE,2016
0.0500542815145022,0.09440346983038486,Train,T410618-2017,NE,2016
0.0006647831145088,0.09813376468731995,Train,T370106-2019,NE,2016
0.0090671542571933,0.072216846348522,Train,T320301-2017,NE,2016
0.0018940446186404,0.019925234766688324,Train,T310203-2020,NE,2016
0.0341146117918723,0.05512935904191146,Train,T330509-2021,NE,2016
0.061169240473966,0.0487330616340797,Train,T401605-2022,NE,2016
0.00362376759025,0.0025296123747325996,Train,T343102-2021,NE,2016
0.2055176257489201,0.11663300128699286,Train,T471004-2018,NE,2016
0.0099224942945657,0.0458391802204655,Train,T400409-2017,NE,2016
0.1533895097511902,0.056126126418453,Train,T340116-2019,NE,2016
0.0332773482863188,0.1134811123620976,Train,T401210-2017,NE,2016
0.029004843808916,0.057974001708406546,Train,T341510-2017,NE,2016
0.0950781345291208,-0.022835104049781375,Train,T400406-2017,NE,2016
0.2168367119863702,0.06704906020178074,Train,T301410-2020,NE,2016
0.2036396978433393,0.054195908114671364,Train,T350607-2021,NE,2016
0.3588561245956649,0.04016374252668145,Train,T401009-2017,NE,2016
0.3812788612200754,0.11788602463989759,Train,T300603-2022,NE,2016
0.0328002374863348,0.05580019114627645,Train,T350810-2017,NE,2016
0.0004641884419398,0.03333280496905514,Train,T330115-2017,NE,2016
0.0033709525022877,0.06416676268360791,Train,T331904-2019,NE,2016
0.004800540436745,-0.01690257131341228,Train,T310902-2020,NE,2016
0.0053752820343292,0.05104712108135601,Train,T410203-2017,NE,2016
0.0328423961359222,0.08581579500876749,Train,T341511-2019,NE,2016
0.2129858090424595,0.0804303071324696,Train,T451801-2021,NE,2016
0.0011589727509409,0.10972985656121496,Train,T301224-2022,NE,2016
0.0458094437084393,0.04058648504494425,Train,T411910-2017,NE,2016
0.3679795149116759,0.11123005356802874,Train,T480904-2017,NE,2016
0.0089317303193043,0.04935133687800594,Train,T410402-2019,NE,2016
0.0487414061204998,0.05639242468172849,Train,T320209-2021,NE,2016
0.0093192851358473,-0.012565478934184887,Train,T301214-2017,NE,2016
0.0187947570556124,0.02660913363027384,Train,T301716-2020,NE,2016
0.3118027047995867,0.12463312380141314,Train,T451203-2017,NE,2016
0.2697417280773813,0.10644145543623516,Train,T310909-2017,NE,2016
0.0077946453904026,0.002372416168520783,Train,T361502-2021,NE,2016
0.0835989585157682,0.08810738723911786,Train,T450103-2019,NE,2016
0.1998827285165157,0.09717808914968282,Train,T481103-2015,NE,2016
0.4303427866942236,0.11098659903862215,Train,T440308-2022,NE,2016
0.2475792671349914,0.11071960118341385,Train,T330306-2019,NE,2016
0.011267896588879,0.07520379203945163,Train,T360104-2017,NE,2016
0.2771368522706357,0.08726270256505476,Train,T471004-2015,NE,2016
0.0007477564968355,0.02884277607863637,Train,T440618-2019,NE,2016
0.0036078253223096,0.07603911858197243,Train,T330420-2022,NE,2016
0.0302181308785271,0.04145673053610894,Train,T390601-2022,NE,2016
0.3296769892733773,0.14334489438546427,Train,T380801-2018,NE,2016
0.0452228762736486,0.09115377657595454,Train,T350401-2019,NE,2016
0.1379357484620642,0.15342257945060128,Train,T401801-2017,NE,2016
0.0159705077956041,0.11615372124282673,Train,T311608-2022,NE,2016
0.0195114005962005,0.06110311392404437,Train,T380305-2018,NE,2016
0.0002537625049404,0.087832594877833,Train,T343301-2019,NE,2016
0.0399631675874769,0.03571631441752838,Train,T301406-2020,NE,2016
0.1022229946439574,0.08102613278639144,Train,T331506-2022,NE,2016
0.19798937663251,0.06130574907570754,Train,T471105-2015,NE,2016
0.0017526006331976,0.03812050061393667,Train,T330310-2017,NE,2016
0.1971944971173942,0.07838397382826673,Train,T400410-2017,NE,2016
0.0697467758918103,0.024181598952157646,Train,T340407-2018,NE,2016
0.3197009315247589,0.168958208102749,Train,T451708-2017,NE,2016
0.0440073732469055,0.11523637229309741,Train,T370604-2019,NE,2016
