Loss,PredLoss,Set,Zone,Idx,TestYear
0.0596403011299515,0.04789130469286567,Train,S2,T910505-2017,2021
0.9701741772768327,0.19360344373226002,Train,S2,T900206-2017,2021
0.0458886626322884,0.010359289693203128,Train,S2,T860110-2016,2021
0.0444543231829295,0.11623405497424895,Train,S2,T930403-2017,2021
0.180379746835443,0.10737166338262025,Train,S2,T801901-2017,2021
0.016750418760469,0.0345029230181815,Train,S2,T940802-2017,2021
0.0069724472127642,0.07784640018792023,Train,S2,T940207-2016,2021
0.0055019119143902,0.10719385183990404,Train,S2,T901510-2016,2021
0.1248933836968441,0.10514699716996624,Train,S2,T800710-2017,2021
0.1221495203491764,0.09557303979153657,Train,S2,T930516-2017,2021
0.0083933105315063,0.06275349281381741,Train,S2,T901501-2016,2021
0.0031172888118863,0.09482603070136907,Train,S2,T901302-2017,2021
0.0740892385381023,0.05664933881905564,Train,S2,T910112-2017,2021
0.0398775083328944,0.04720100462981314,Train,S2,T930205-2016,2021
0.005590965000559,0.07109111645952715,Train,S2,T920106-2016,2021
0.1944444444444444,-0.007466281611653441,Train,S2,T940306-2017,2021
0.1208563535911602,0.0020516288990280185,Train,S2,T950605-2016,2021
0.0387259631544711,0.17735030045256064,Train,S2,T800612-2017,2021
0.0152828221079506,0.04759922996910222,Train,S2,T950604-2016,2021
0.055143764389076,0.12050320147815058,Train,S2,T940408-2016,2021
0.3816793893129771,0.05719481311632614,Train,S2,T801303-2016,2021
0.0302495096652062,0.06962399984369919,Train,S2,T930114-2016,2021
0.0140989038102287,0.027701285730676435,Train,S2,T950609-2017,2021
0.2050710636431526,0.04206050196524354,Train,S2,T940910-2017,2021
0.1007845384660988,0.20099886657703792,Train,S2,T940705-2016,2021
0.3622426078662402,0.14869675110493197,Train,S2,T930114-2017,2021
0.2346858950375837,0.0632427453247222,Train,S2,T900307-2017,2021
0.0140247146638409,0.14546813161310626,Train,S2,T901301-2017,2021
0.0402298977961108,0.03381898478495707,Train,S2,T801215-2017,2021
0.0203281872903655,0.044453677030386926,Train,S2,T800709-2016,2021
0.0226284209257249,0.15033294010931145,Train,S2,T901507-2017,2021
0.0019176374706361,0.002184700330624789,Train,S2,T901102-2022,2021
0.0329775316317573,0.02733002525926305,Train,S2,T930510-2016,2021
0.0043458286253523,0.054551302926787455,Train,S2,T900305-2022,2021
0.0287976961843052,0.061938056530398765,Train,S2,T800501-2017,2021
0.0078029748841745,0.10917288435502177,Train,S2,T802001-2020,2021
0.0097971980013716,0.02606400618226193,Train,S2,T950112-2017,2021
0.1366245316122793,0.1065712455101302,Train,S2,T901303-2016,2021
0.0455321570859419,0.045052926814640556,Train,S2,T920801-2016,2021
0.97757331799885,0.04974187921437303,Train,S2,T920209-2017,2021
0.0016401132334176,0.0585387069860235,Train,S2,T900901-2017,2021
0.2106237334652391,0.12332564893373686,Train,S2,T930806-2022,2021
0.5076174260884976,0.16858030205047136,Train,S2,T801607-2017,2021
0.0421544811549711,0.17481360868302243,Train,S2,T900208-2017,2021
0.019573374302006,0.05492461213242163,Train,S2,T900803-2022,2021
0.0873962169923216,0.04186379053058977,Train,S2,T801304-2016,2021
0.0306392105296753,0.05780405335053154,Train,S2,T920108-2017,2021
0.0494388688386809,0.04060079470179266,Train,S2,T910202-2015,2021
0.4086538461538461,0.050875849289227615,Train,S2,T941003-2017,2021
0.1894338034098084,0.09798891343687363,Train,S2,T801003-2020,2021
0.0128545719427543,0.11817263492786304,Train,S2,T960506-2016,2021
0.0051201260338716,0.05621947796516741,Train,S2,T901303-2022,2021
0.0030076544806532,0.07235841193870701,Train,S2,T961104-2016,2021
0.0317460317460317,0.036522859514288575,Train,S2,T960104-2016,2021
0.0030769940844788,0.10353269036853009,Train,S2,T900902-2022,2021
0.0487149184927243,0.09129023791015174,Train,S2,T930513-2016,2021
0.1462701121404193,0.07025787359866353,Train,S2,T960805-2016,2021
0.4240084385993172,0.22379195172885902,Train,S2,T800703-2016,2021
0.4134003630957947,0.04903861501136985,Train,S2,T800121-2016,2021
0.0252445207052521,0.15145205637889356,Train,S2,T960205-2017,2021
0.1913288999517033,0.2429868161570624,Train,S2,T940710-2016,2021
0.0569354494342039,0.091781271047945,Train,S2,T940401-2016,2021
0.0194319396314408,0.08521912432169751,Train,S2,T940302-2017,2021
0.014037111086662,0.12164032099139435,Train,S2,T930505-2017,2021
0.097323600973236,0.08961672729937278,Train,S2,T900602-2022,2021
0.0732732578318828,0.14770635341451144,Train,S2,T941103-2016,2021
0.0141279310986165,0.038296614771150074,Train,S2,T930606-2022,2021
0.0580775489590932,0.03969543120296522,Train,S2,T930606-2016,2021
0.0079611170876192,0.09232836697920488,Train,S2,T901506-2017,2021
0.9791666666666666,0.11289174584412218,Train,S2,T860114-2016,2021
0.3229796483529609,0.09116368775921116,Train,S2,T930602-2017,2021
0.9413558802675132,0.16420576197841605,Train,S2,T900202-2017,2021
0.0842803682145489,0.20023984328907182,Train,S2,T901511-2017,2021
0.0359983948256733,0.09501582884025794,Train,S2,T930501-2016,2021
0.9386750846048278,0.20180020552574413,Train,S2,T900804-2017,2021
0.5159958720330238,0.09446352640690345,Train,S2,T900304-2017,2021
0.727832127490806,0.18289987885943032,Train,S2,T900201-2017,2021
0.3320907913835499,0.18772935255090126,Train,S2,T900211-2017,2021
0.0248528928036255,0.08258857009250037,Train,S2,T900303-2017,2021
0.5595622979358369,0.20871488835348026,Train,S2,T940908-2017,2021
0.0090939404043772,0.07119670030127394,Train,S2,T900603-2022,2021
0.027132210172883,0.055772539194388994,Train,S2,T940204-2017,2021
0.0301960858323739,0.0909943753361031,Train,S2,T940304-2017,2021
0.0389386044404168,0.03967218605395462,Train,S2,T930505-2016,2021
0.4839572192513369,0.14828784890597546,Train,S2,T930601-2017,2021
0.0303375047402351,0.07277883028974727,Train,S2,T800503-2016,2021
0.3627121912980181,0.07500640185268423,Train,S2,T960208-2016,2021
0.0337837837837837,0.0269047549543077,Train,S2,T960203-2022,2021
0.291726632696721,0.09546851706736605,Train,S2,T940915-2017,2021
1.0,0.12051114617283701,Train,S2,T860107-2017,2021
0.8164945890724901,0.2798274923531495,Train,S2,T800704-2016,2021
0.1105128091021019,0.06635850950710656,Train,S2,T910105-2017,2021
0.0073637702503681,0.08196879298152811,Train,S2,T801903-2020,2021
0.0356956294619536,0.11162930280847724,Train,S2,T940208-2016,2021
0.2315112540192926,0.12095080145084791,Train,S2,T900504-2017,2021
0.0717141863699582,0.10008483583933309,Train,S2,T950116-2016,2021
0.0214057266614621,0.05288088011346005,Train,S2,T800114-2016,2021
0.0537291379831424,0.13194630259023346,Train,S2,T940603-2016,2021
0.2656779166180077,0.03861361753418116,Train,S2,T940911-2017,2021
0.0555711362479615,0.05526959156299777,Train,S2,T950614-2017,2021
0.3346607586890272,0.08988726166068187,Train,S2,T800801-2016,2021
0.1141078838174273,0.0018209428891009793,Train,S2,T841712-2016,2021
0.0012457799205192,0.06896789815343689,Train,S2,T900302-2022,2021
0.0757922660308537,0.052460557774187705,Train,S2,T901603-2022,2021
0.2001349921753743,0.08106418310857547,Train,S2,T930602-2016,2021
0.0401565622112235,0.06506761617781112,Train,S2,T901301-2022,2021
0.1823361823361823,0.10200907025365727,Train,S2,T960206-2017,2021
0.4875,0.069450736927929,Train,S2,T801306-2015,2021
0.9865716634694436,0.04328007692037844,Train,S2,T920120-2016,2021
0.0128269262836546,0.03550067527024702,Train,S2,T900308-2017,2021
0.7209302325581395,0.12555836511133164,Train,S2,T940306-2016,2021
0.2470308788598574,0.1469127056306395,Train,S2,T930601-2016,2021
0.0049095416942828,0.07496153935737997,Train,S2,T940205-2017,2021
0.9970089730807578,0.14713736176901931,Train,S2,T900803-2020,2021
0.4038121723009182,0.03662292153492422,Train,S2,T801906-2016,2021
0.943481111096829,0.16711417757270985,Train,S2,T900204-2017,2021
0.0741770254231994,0.13560892435560667,Train,S2,T930307-2016,2021
0.9803921568627452,0.18493579626090909,Train,S2,T940902-2017,2021
0.0213468364484821,0.05016133016554169,Train,S2,T800809-2016,2021
0.0323925559816511,0.09647348381781068,Train,S2,T930513-2017,2021
0.0096659172597482,0.04430737243052574,Train,S2,T930607-2022,2021
0.5694852242242454,0.062307410080307886,Train,S2,T801902-2016,2021
0.8684314197162868,0.2290448320928405,Train,S2,T900803-2017,2021
0.0166253342384904,0.022747616960053868,Train,S2,T941011-2022,2021
0.506785566357235,0.07824559338288091,Train,S2,T800505-2016,2021
0.073820337502982,0.06804254907268073,Train,S2,T901112-2022,2021
0.8877882944521518,0.18751464885408886,Train,S2,T900706-2017,2021
0.3089430894308943,0.1964215870148587,Train,S2,T930605-2017,2021
0.4512635379061371,0.30662186768666627,Train,S2,T860107-2016,2021
0.22412551028576,0.06728415149169999,Train,S2,T860201-2017,2021
0.0878747076748635,0.14066470537757425,Train,S2,T800710-2016,2021
0.203131612357173,0.03242123093539717,Train,S2,T800405-2016,2021
0.667779632721202,0.07349470707287228,Train,S2,T901107-2022,2021
0.0373183064952512,0.14915671433937633,Train,S2,T930804-2016,2021
0.129800307219662,0.017234818333129273,Train,S2,T801905-2017,2021
0.0074063711250277,0.10977008105594556,Train,S2,T901503-2017,2021
0.1955377287540737,0.10602761743424052,Train,S2,T900507-2017,2021
0.0749442602064714,0.0671127293667003,Train,S2,T860109-2016,2021
0.001077278578854,0.041935698793917134,Train,S2,T910506-2017,2021
0.026561432799575,0.11238596102006898,Train,S2,T800807-2016,2021
0.9221179543644902,0.2583439515345618,Train,S2,T900205-2017,2021
0.1210128960011559,0.09875226202332936,Train,S2,T801904-2016,2021
0.4356549154485526,0.06841056689245785,Train,S2,T800706-2017,2021
0.1913646692979308,0.05420237950902358,Train,S2,T800501-2016,2021
0.006521313827359,0.10925106282281109,Train,S2,T800803-2016,2021
0.0082270670505964,0.05461434442271704,Train,S2,T941101-2016,2021
0.3463010204081632,0.13986641074173137,Train,S2,T801903-2017,2021
0.0831584366213915,0.10768488439907706,Train,S2,T940804-2017,2021
0.0550026191723415,0.05053463632051691,Train,S2,T950612-2016,2021
0.6389627659574468,0.1069288706494739,Train,S2,T801902-2017,2021
0.4849660523763336,0.12069346023687463,Train,S2,T940511-2016,2021
0.5343595437064598,0.16690150730054434,Train,S2,T960206-2016,2021
0.020267976840784,0.008507051018933051,Train,S2,T801217-2022,2021
0.0011638304764528,0.009790080194139142,Train,S2,T900903-2022,2021
0.3010031135872529,0.10853303871003374,Train,S2,T960205-2016,2021
0.0142470437384242,0.12479347726969395,Train,S2,T950615-2016,2021
0.128303668153456,0.11988329411883994,Train,S2,T940211-2016,2021
0.0063552012783033,0.04044982122529174,Train,S2,T920801-2017,2021
0.0193584606152118,0.06284620018589775,Train,S2,T920805-2016,2021
0.0434801334758059,0.12772141407948934,Train,S2,T900311-2017,2021
0.0381752242794426,0.12159695706174314,Train,S2,T900603-2017,2021
0.1630390478519605,0.07696085347256082,Train,S2,T940916-2017,2021
0.7574112628204309,0.21541715628749492,Train,S2,T900706-2016,2021
0.0290418137580752,0.06190443752686471,Train,S2,T800703-2017,2021
0.0276219971540972,0.04533087626788841,Train,S2,T920104-2016,2021
0.5217391304347826,0.1506095354553772,Train,S2,T800703-2015,2021
0.0103404952752553,0.12455856802154665,Train,S2,T801306-2017,2021
0.2334416624708198,0.061072581753073896,Train,S2,T900801-2022,2021
0.3591942900493892,0.17090205521002177,Train,S2,T900201-2016,2021
0.0947995666305525,0.004145486037708063,Train,S2,T950103-2016,2021
0.2289511642283123,0.045730398919800214,Train,S2,T940106-2017,2021
0.096866372838669,0.06913143481459075,Train,S2,T800801-2017,2021
0.0544672539113122,0.04231311130388986,Train,S2,T920108-2016,2021
0.0459764344601022,0.07620073942078082,Train,S2,T900903-2017,2021
0.344443102970733,0.15135648212083258,Train,S2,T901501-2017,2021
0.102657309705323,0.03493764628374787,Train,S2,T910503-2017,2021
0.1487434079626016,0.07520011056486513,Train,S2,T930403-2016,2021
0.0077111541845279,0.09308672099306686,Train,S2,T930607-2016,2021
0.0656615190252173,0.1562742901532222,Train,S2,T930402-2016,2021
0.8468976770642412,0.2229670908161804,Train,S2,T801607-2016,2021
0.2737510110122566,0.1297781240497468,Train,S2,T930806-2017,2021
0.0849305635257661,0.07959055964933101,Train,S2,T940907-2017,2021
0.0376550328304817,-0.004024531773743345,Train,S2,T860109-2018,2021
0.8141299848213054,0.21467718045285025,Train,S2,T960207-2016,2021
0.0393410376198672,0.11751435582642386,Train,S2,T940601-2016,2021
0.2498608017817372,0.049044559491451215,Train,S2,T940211-2017,2021
0.5018563849971355,0.2645645394701265,Train,S2,T900205-2016,2021
0.072223498900233,0.06842595811006333,Train,S2,T950611-2016,2021
0.0126418044512458,0.09424377394022623,Train,S2,T930501-2017,2021
0.599817446863998,0.22702321516685373,Train,S2,T940704-2017,2021
0.0647654118791972,0.1400337435813212,Train,S2,T930509-2017,2021
0.2966333030027298,0.050828998472068676,Train,S2,T940203-2016,2021
0.0506186726659167,0.16102774255241403,Train,S2,T960204-2017,2021
0.3214150892520088,0.17203483865997815,Train,S2,T960202-2016,2021
0.0584615384615384,-0.001724139334724234,Train,S2,T961303-2015,2021
0.5652378709373528,0.21503632234090733,Train,S2,T940701-2017,2021
0.2791155866900175,0.12469343426239449,Train,S2,T960207-2017,2021
0.0617665225447807,0.08012114452731224,Train,S2,T950607-2022,2021
