Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0081636918173684,0.08920289909097612,Train,T930103-2016,S,2015
0.1547845276773125,0.06258197859481199,Train,T940705-2017,S,2015
0.0936304539739439,0.06395911388405956,Train,T930801-2022,S,2015
0.0069252077562326,0.07150901510216193,Train,T801601-2020,S,2015
0.0146481672972612,0.06925667112285144,Train,T930110-2016,S,2015
0.097323600973236,0.06782995657104886,Train,T900602-2022,S,2015
0.1780293879780272,0.0817616609451158,Train,T940917-2017,S,2015
0.1029434192466066,0.07078103414696972,Train,T940801-2017,S,2015
0.0063552012783033,0.06473198476129007,Train,T920801-2017,S,2015
0.97757331799885,0.06595514035012744,Train,T920209-2017,S,2015
0.0178474046899013,0.07324867516970719,Train,T950604-2017,S,2015
0.8242412460816951,0.08893185777690232,Train,T800605-2016,S,2015
0.0359983948256733,0.0565021553908218,Train,T930501-2016,S,2015
0.3469442220443021,0.06823071644015946,Train,T940703-2017,S,2015
0.2656779166180077,0.06336553871590198,Train,T940911-2017,S,2015
0.3121894417731557,0.07282052429944127,Train,T800107-2017,S,2015
0.0317460317460317,0.07052568394133821,Train,T960104-2016,S,2015
0.0017609974289437,0.060024670764113774,Train,T950610-2017,S,2015
0.1462701121404193,0.07114234720741498,Train,T960805-2016,S,2015
0.3453832771230599,0.07420178016820074,Train,T801217-2017,S,2015
0.0064500732083309,0.07362286831129028,Train,T900712-2020,S,2015
0.0459764344601022,0.07039511852539133,Train,T900903-2017,S,2015
0.1213219485226365,0.06798943086085385,Train,T940404-2022,S,2015
0.0168664934765751,0.06917843807369274,Train,T930105-2016,S,2015
0.0391523906929174,0.08381043795363874,Train,T801305-2017,S,2015
0.0849305635257661,0.06554528104315788,Train,T940907-2017,S,2015
0.6334125098970704,0.06859766497163884,Train,T800705-2016,S,2015
0.169015759233229,0.0655894704172544,Train,T930506-2017,S,2015
0.0276219971540972,0.07053888621720251,Train,T920104-2016,S,2015
0.0535676023141204,0.06858910556813064,Train,T801202-2017,S,2015
0.0466617412606447,0.06944879932760128,Train,T910301-2017,S,2015
0.006047411707789,0.07450785404134636,Train,T900802-2022,S,2015
0.0434801334758059,0.06508779661737583,Train,T900311-2017,S,2015
0.180379746835443,0.0675282655715397,Train,T801901-2017,S,2015
0.0860136521924681,0.07908943035611,Train,T801305-2016,S,2015
0.0554038545253076,0.06606559825260834,Train,T930901-2022,S,2015
0.1852678571428571,0.0704801827000223,Train,T801603-2020,S,2015
0.1870173745173745,0.07465046122044862,Train,T800604-2020,S,2015
0.0043021392387364,0.0635298288970636,Train,T930202-2016,S,2015
0.005590965000559,0.07069644308285071,Train,T920106-2016,S,2015
0.2334416624708198,0.06369341018804282,Train,T900801-2022,S,2015
0.2791155866900175,0.0655592046361107,Train,T960207-2017,S,2015
0.0733516508705924,0.07292358322346291,Train,T930602-2022,S,2015
0.7591059947923183,0.06932189610094662,Train,T900710-2016,S,2015
0.3669236905078437,0.05554077597052026,Train,T800504-2016,S,2015
0.0444543231829295,0.06954852091151371,Train,T930403-2017,S,2015
0.5076174260884976,0.06765236157777674,Train,T801607-2017,S,2015
0.0077945512189703,0.06652473952220937,Train,T930109-2020,S,2015
0.0153269517479691,0.06365750746946759,Train,T900105-2017,S,2015
0.0248752378760406,0.06829867340300078,Train,T930512-2017,S,2015
0.4958547786076623,0.06055774882547938,Train,T900206-2016,S,2015
0.0185185185185185,0.05563904062848857,Train,T940507-2016,S,2015
0.0370774263904034,0.06051445660369603,Train,T860109-2017,S,2015
0.0389386044404168,0.07694117339274159,Train,T930505-2016,S,2015
0.0272397094430992,0.0681396048290867,Train,T941011-2016,S,2015
0.0457076373306739,0.07125328213590941,Train,T901304-2016,S,2015
0.0349115680962374,0.06439726195346676,Train,T930802-2017,S,2015
0.051624449339207,0.07503152983060397,Train,T930307-2017,S,2015
0.667779632721202,0.06303521314074831,Train,T901107-2022,S,2015
0.96,0.0668160961137551,Train,T941009-2017,S,2015
0.0575859599945156,0.07878554871960962,Train,T801203-2016,S,2015
0.0971463266545233,0.0777219870429425,Train,T920608-2016,S,2015
0.0247550283651366,0.0687629816311518,Train,T930511-2020,S,2015
0.4573611066534005,0.06639213908534607,Train,T801218-2017,S,2015
0.2982755714505573,0.06645237584393128,Train,T930302-2017,S,2015
0.0141279310986165,0.06537891650445304,Train,T930606-2022,S,2015
0.0069991122178713,0.06421089120163409,Train,T901302-2016,S,2015
0.1458861346355937,0.05669513972867295,Train,T930203-2017,S,2015
0.0387259631544711,0.0695695265562762,Train,T800612-2017,S,2015
0.0438489018429435,0.06675434861182761,Train,T930901-2016,S,2015
0.1976860073578568,0.062247202273776614,Train,T940109-2022,S,2015
0.014037111086662,0.0579332982945385,Train,T930505-2017,S,2015
0.82234767944864,0.06792304050577708,Train,T900803-2016,S,2015
0.609375,0.06481033100771642,Train,T900602-2017,S,2015
