Loss,PredLoss,Set,Zone,Idx,TestYear
0.0097603247360379,0.0441943583030495,Train,N2,T660707-2017,2020
0.0389459972564934,-0.0009605616907346209,Train,N2,T600708-2016,2020
0.0386384640688391,0.030504004269536818,Train,N2,T600501-2021,2020
0.0882205241656374,0.052103771372567484,Train,N2,T610301-2022,2020
0.0441664539188154,0.03057770187096585,Train,N2,T600111-2022,2020
0.0272529485858238,0.038751193655621366,Train,N2,T660601-2022,2020
0.0042767195976715,0.005685018731825954,Train,N2,T661105-2019,2020
0.0735318862527343,0.05069690058271965,Train,N2,T640109-2022,2020
0.0035040674846512,0.010690490853802685,Train,N2,T650109-2016,2020
0.037558798802545,0.037897176960066795,Train,N2,T660306-2017,2020
0.1125641025641025,0.049393171530920335,Train,N2,T610305-2022,2020
0.5359943398325884,0.034383184789794186,Train,N2,T600106-2016,2020
0.0245656081485919,0.03342888283251565,Train,N2,T620413-2016,2020
0.014336917562724,0.05915286547565736,Train,N2,T620412-2021,2020
0.0079060960550855,0.02229943753469304,Train,N2,T650904-2016,2020
0.0865592648032699,0.05406948982038217,Train,N2,T650107-2017,2020
0.0906655757312838,0.057322762018570846,Train,N2,T601009-2017,2020
0.0051595926501602,0.019820788169151487,Train,N2,T600312-2021,2020
0.0135257582369542,0.021334878120040895,Train,N2,T640506-2022,2020
0.002300196321756,0.01464645325904321,Train,N2,T660306-2019,2020
0.0141111684735845,0.04809371107799761,Train,N2,T610201-2016,2020
0.0432292628856456,0.0368498607379505,Train,N2,T660607-2022,2020
0.0962556168630038,0.01953717747128017,Train,N2,T600503-2016,2020
0.2517104485176112,0.03172101284025295,Train,N2,T640409-2016,2020
0.0882738788789462,0.06848507780722982,Train,N2,T601304-2016,2020
0.003548930884571,0.06867460767547211,Train,N2,T610408-2017,2020
0.0007873548191527,0.02710653033337035,Train,N2,T620407-2022,2020
0.105811832160542,0.02078800933633771,Train,N2,T610401-2021,2020
0.0403889180389226,0.008144969605724339,Train,N2,T600508-2021,2020
0.0572934798826279,0.030090941895367485,Train,N2,T620406-2016,2020
0.003353660240681,0.03906253161284301,Train,N2,T620410-2017,2020
0.0150498796009631,0.03605474379049595,Train,N2,T660107-2016,2020
0.2587539334045931,0.03757800362471547,Train,N2,T650411-2021,2020
0.1049631981950124,0.03026832016993861,Train,N2,T650807-2019,2020
0.172184040945606,0.03628565007416584,Train,N2,T530706-2017,2020
0.2644595201192503,0.10014873509121021,Train,N2,T660703-2017,2020
0.1635239704705149,0.06071424163711998,Train,N2,T660303-2021,2020
0.0008077000740391,0.04359405563157915,Train,N2,T650408-2022,2020
0.0079946915248275,0.0512291004416315,Train,N2,T600504-2017,2020
0.1530503035071531,0.05029402260565191,Train,N2,T600115-2021,2020
0.0775922499399325,0.04239948558236585,Train,N2,T600201-2016,2020
0.1893092369538693,0.04081642544420884,Train,N2,T600306-2016,2020
0.260435825375572,0.05982915118283175,Train,N2,T620701-2017,2020
0.2309702785646282,0.053541975077993104,Train,N2,T650805-2017,2020
0.057846002243949,0.07183369428361397,Train,N2,T670701-2017,2020
0.0148417498423064,0.026667158235436136,Train,N2,T670712-2016,2020
0.1112200079857708,0.045899529450451546,Train,N2,T640103-2021,2020
0.024544661950865,0.02016585541904541,Train,N2,T601101-2021,2020
0.3115869889596115,0.07905330477392152,Train,N2,T600805-2017,2020
0.2424854761303359,0.08981426591224699,Train,N2,T600202-2016,2020
0.0142551674982181,0.01547715094203509,Train,N2,T640905-2017,2020
0.112994069761957,0.041217217807833474,Train,N2,T660606-2016,2020
0.0143379453724281,0.024473347239747686,Train,N2,T660613-2022,2020
0.0302037323791303,0.010585859454393165,Train,N2,T601107-2021,2020
0.1011881291597584,0.02683841848789386,Train,N2,T670114-2019,2020
0.0128377923040636,0.045440014105706916,Train,N2,T600703-2017,2020
0.0032929325435284,0.009346565869926082,Train,N2,T600201-2015,2020
0.0132119836350272,0.034893176255593204,Train,N2,T650803-2016,2020
0.2216975299866902,0.06064541520737349,Train,N2,T600112-2022,2020
0.0170217155826069,0.0673607786798947,Train,N2,T600505-2022,2020
0.0084314069910416,0.038613394417526925,Train,N2,T670605-2022,2020
0.0312851613653054,0.016741018875962937,Train,N2,T640106-2016,2020
0.0909799557024778,0.04732667090736665,Train,N2,T661204-2016,2020
0.0289855072463768,0.02968407563454748,Train,N2,T600204-2021,2020
0.0415108528213602,0.02829907968542357,Train,N2,T640712-2016,2020
0.3768739938161158,0.044710013622797945,Train,N2,T600110-2016,2020
0.0390767884157534,0.028888883323912224,Train,N2,T650104-2017,2020
0.0187032418952618,0.00416129991795848,Train,N2,T661001-2015,2020
0.1315767048783241,0.0697670630652465,Train,N2,T670705-2017,2020
0.0085661442616567,0.03328635577529257,Train,N2,T610505-2022,2020
0.0045219673122506,0.059301779516049744,Train,N2,T640510-2017,2020
0.0018055939557742,0.04998793956338609,Train,N2,T610204-2016,2020
0.0164207383590744,0.011265197462051249,Train,N2,T620706-2016,2020
0.5420651888526312,0.15441272417163543,Train,N2,T640301-2017,2020
0.0227750099814258,0.05096623320759892,Train,N2,T660412-2017,2020
0.0030148859996231,0.030260068209107226,Train,N2,T610206-2022,2020
0.0055023912475296,0.028575911679737952,Train,N2,T621002-2016,2020
0.0154994259471871,0.014832424070647141,Train,N2,T600103-2021,2020
0.0197119626083739,0.03040875302241091,Train,N2,T660409-2016,2020
0.001453699665649,0.02332994457363418,Train,N2,T620111-2017,2020
0.0150787487654274,0.015237826317025142,Train,N2,T671004-2019,2020
0.0235328670304996,0.027169746381501367,Train,N2,T650405-2016,2020
0.1204769659348935,0.042853506779582815,Train,N2,T640303-2016,2020
0.038888163904476,0.030346219887845555,Train,N2,T610102-2016,2020
0.0435343193022373,0.05738192558587095,Train,N2,T600311-2016,2020
0.049718785151856,0.06438079536679944,Train,N2,T600205-2017,2020
0.0223785124886328,0.006111686709539096,Train,N2,T640607-2019,2020
0.0579088471849865,-0.000530064584269057,Train,N2,T640109-2019,2020
0.0059614976043024,0.026991913588876888,Train,N2,T660305-2021,2020
0.0065114764772912,0.0259165192434946,Train,N2,T620505-2017,2020
0.067457962413452,0.04785777620880872,Train,N2,T660604-2022,2020
0.1020637898686679,0.07906067117257531,Train,N2,T600202-2017,2020
0.0387727879057358,0.04191277310928126,Train,N2,T601304-2022,2020
0.1003163126976954,0.05452094367682217,Train,N2,T610301-2016,2020
0.0873741994510521,0.04076907371025069,Train,N2,T660413-2016,2020
0.1414903330819008,0.05059667039710582,Train,N2,T661204-2017,2020
0.0517561503945536,0.021137710081422015,Train,N2,T670114-2022,2020
0.1453069662616711,0.04889277014656762,Train,N2,T620704-2017,2020
0.005340279256553,0.028271052501129885,Train,N2,T661203-2019,2020
0.08250921474593,0.060007318180795924,Train,N2,T650807-2017,2020
0.0922510849702055,0.055455913205215916,Train,N2,T640102-2016,2020
0.0024395107402111,0.07304864618211362,Train,N2,T670702-2017,2020
0.0356536502546689,-0.0026606971355872706,Train,N2,T640712-2022,2020
0.0116936293228002,0.015299348379664136,Train,N2,T661203-2016,2020
0.061455525606469,0.03736364186357649,Train,N2,T610111-2017,2020
0.1050111825552138,0.022245013178461892,Train,N2,T660703-2019,2020
0.1282051282051282,0.03770391589438558,Train,N2,T610701-2017,2020
0.0117054569377061,0.03937936441499547,Train,N2,T601104-2017,2020
0.0017075198700767,0.019982611133046717,Train,N2,T660801-2016,2020
0.090355529365547,0.02158736789684544,Train,N2,T610402-2021,2020
0.1893827236528244,0.03199014324140499,Train,N2,T640705-2017,2020
0.2553777363441751,0.04810516478182102,Train,N2,T640306-2017,2020
0.0137372853549163,0.010036103865443822,Train,N2,T650401-2016,2020
0.0394842298807222,0.05682313656526858,Train,N2,T661203-2017,2020
0.0897472747630835,0.037101667797874785,Train,N2,T660706-2021,2020
0.0514636141688832,0.03940494889364654,Train,N2,T670709-2016,2020
0.0169302397168032,0.07191394294150266,Train,N2,T650811-2021,2020
0.0620650061978804,0.027950462460716117,Train,N2,T640410-2021,2020
0.0123433701140826,0.01960106093786274,Train,N2,T610104-2016,2020
0.0235286065075847,0.053188307355770265,Train,N2,T640802-2017,2020
0.0089216235372254,0.0336169851823895,Train,N2,T640705-2021,2020
0.0558442565733343,0.03381037986813827,Train,N2,T601102-2016,2020
0.0079448486263577,0.028019207968521927,Train,N2,T601102-2021,2020
0.0064830872461466,0.04712904010517578,Train,N2,T600805-2021,2020
0.0029153400590739,0.04131691006741896,Train,N2,T530708-2022,2020
0.0141957485808402,0.03637081626910765,Train,N2,T640706-2022,2020
0.0309317497561266,0.05979049442429902,Train,N2,T650607-2017,2020
0.0065368378047119,0.025247271033812642,Train,N2,T610505-2016,2020
0.0117016770948403,0.020394954614264403,Train,N2,T530703-2016,2020
