Loss,PredLoss,Set,Zone,Idx,TestYear
0.0141854823542162,0.017571583743293432,Train,C1,T720711-2022,2019
0.0102284350494374,0.017827190999826888,Train,C1,T250603-2018,2019
0.0024394319538752,0.021680821713473665,Train,C1,T150602-2022,2019
0.0056674755305115,0.01698079630242835,Train,C1,T170606-2022,2019
0.0168054729327781,0.019012864369098197,Train,C1,T140506-2016,2019
0.0183789744532255,0.011270403852714975,Train,C1,T260405-2018,2019
0.01393609789259,0.019350964968583406,Train,C1,T150107-2017,2019
0.03003003003003,0.016465074998133877,Train,C1,T191007-2021,2019
0.0029700029700029,0.015509940007517597,Train,C1,T720118-2021,2019
0.0058632112808185,0.01530224594965397,Train,C1,T140404-2017,2019
0.0211677142586442,0.026566714062150054,Train,C1,T720905-2022,2019
0.0749718151071025,0.020450772050206407,Train,C1,T141503-2021,2019
0.0148438039721646,0.019586609340350596,Train,C1,T150404-2021,2019
0.009152682842441,0.018972934324566766,Train,C1,T730514-2017,2019
0.0204545454545454,0.018948210706165328,Train,C1,T140419-2022,2019
0.0227404338134385,0.014728820139215457,Train,C1,T160607-2021,2019
0.1248791803595592,0.020017068835420558,Train,C1,T150408-2016,2019
0.0185567326756157,0.018942014538350756,Train,C1,T141207-2021,2019
0.0385829533497018,0.019653735458328818,Train,C1,T720702-2017,2019
0.0386242162956112,0.016619988191281306,Train,C1,T180406-2021,2019
0.0176137019835454,0.016636462305580454,Train,C1,T720705-2017,2019
0.0042357791558876,0.011498030114080206,Train,C1,T720905-2020,2019
0.0944231149955116,0.019749309169798977,Train,C1,T170603-2022,2019
0.1013612919923595,0.02169448468846246,Train,C1,T720105-2017,2019
0.116,0.02546088442488683,Train,C1,T140808-2016,2019
0.6792181661396953,0.025269301473675808,Train,C1,T150206-2022,2019
0.1036997644913773,0.01770649791181678,Train,C1,T140808-2021,2019
0.0051355332029672,0.021567291793982687,Train,C1,T150608-2017,2019
0.0089150329931136,0.016150666118912145,Train,C1,T720505-2021,2019
0.0182242571146422,0.015870936456282052,Train,C1,T160118-2022,2019
0.0212979035919348,0.016538898826882587,Train,C1,T190702-2016,2019
0.0165954625119324,0.01866847642829391,Train,C1,T720904-2017,2019
0.2935461485079805,0.031304825505671055,Train,C1,T150406-2022,2019
0.0014144589133363,0.01793237298673028,Train,C1,T180204-2017,2019
0.0106177401201928,0.018129032762516328,Train,C1,T160124-2016,2019
0.0535974878751685,0.013940502879077938,Train,C1,T190801-2021,2019
0.3286159029041524,0.026200976362353846,Train,C1,T170204-2022,2019
0.0109639797402049,0.020886495195150283,Train,C1,T150501-2016,2019
0.02357660866264,0.017324611161142752,Train,C1,T170103-2022,2019
0.0278682272873947,0.01915743735487259,Train,C1,T170406-2021,2019
0.0048962641692706,0.02118487184386361,Train,C1,T180606-2022,2019
0.0103600629729317,0.017243343933224842,Train,C1,T720704-2017,2019
0.0084724591241913,0.023125653549395688,Train,C1,T180501-2016,2019
0.0040444822710998,0.0188316095827075,Train,C1,T140506-2017,2019
0.0082180318560798,0.020808203238176625,Train,C1,T141305-2016,2019
0.0010141987829614,0.018088537374222374,Train,C1,T190307-2016,2019
0.1448403516890328,0.022897780367457,Train,C1,T170401-2022,2019
0.0758080402827785,0.02108573087494625,Train,C1,T160509-2021,2019
0.1355450236966824,0.01503119438132645,Train,C1,T730209-2020,2019
0.0009745828785279,0.018097974144356724,Train,C1,T180508-2017,2019
0.0753324042336811,0.015447998741333947,Train,C1,T150407-2022,2019
0.0596230346313478,0.014503430392891275,Train,C1,T160621-2017,2019
0.01707779886148,0.018490611103180128,Train,C1,T720111-2020,2019
0.0699912510936133,0.016548860196781243,Train,C1,T141605-2016,2019
0.1009986809873751,0.018276329155888216,Train,C1,T720706-2020,2019
0.205081846828842,0.019005936372564675,Train,C1,T150607-2022,2019
0.0085090994181903,0.01463565013205978,Train,C1,T190804-2021,2019
0.0527944549046542,0.019284480303307205,Train,C1,T160502-2021,2019
0.5122602739726028,0.02304792358289724,Train,C1,T170205-2022,2019
0.0718756524558995,0.01862903164442379,Train,C1,T720904-2021,2019
0.0282161720914898,0.014072970338966555,Train,C1,T240601-2018,2019
0.0049480455220188,0.014872854625787909,Train,C1,T150501-2021,2019
0.0360775096137271,0.016146004406922487,Train,C1,T170602-2017,2019
0.0180337405468295,0.023572508208099214,Train,C1,T141602-2016,2019
0.0210480632197802,0.01918931736411604,Train,C1,T180201-2016,2019
0.0554091798310585,0.01550795253182263,Train,C1,T730215-2022,2019
0.0032813781788351,0.01835611699557743,Train,C1,T140801-2017,2019
0.1694663317526065,0.01855459384712519,Train,C1,T720401-2017,2019
0.0088479595521849,0.014624434557426676,Train,C1,T720901-2020,2019
0.0082422963619473,0.019735058252555233,Train,C1,T720117-2021,2019
0.0292770690219169,0.018945793377099576,Train,C1,T140606-2022,2019
0.0213712378686485,0.01615942250262296,Train,C1,T720120-2022,2019
0.0192439862542955,0.019678614219780604,Train,C1,T150607-2016,2019
0.0206607434897674,0.01684496133556899,Train,C1,T730508-2021,2019
0.0044133343601691,0.018754801341362298,Train,C1,T170608-2017,2019
0.0020118343195266,0.017015018087456993,Train,C1,T150409-2022,2019
