Loss,PredLoss,Set,Zone,Idx,TestYear
0.0796853471788362,0.006405768360932505,Train,N3,T670602-2016,2018
0.0088024205302239,0.04597025228275223,Train,N3,T660411-2017,2018
0.1303377357571031,0.027783391963518044,Train,N3,T600310-2017,2018
0.0162190750426044,0.015498673761592687,Train,N3,T660904-2022,2018
0.3174701746919017,0.06724783718391682,Train,N3,T600801-2022,2018
0.0398210248740307,0.027781544146481485,Train,N3,T670508-2022,2018
0.0021445255326614,0.004693946684669055,Train,N3,T560306-2016,2018
0.0011471556991412,0.0042035423952872936,Train,N3,T630605-2015,2018
0.0031012560086835,0.020711441999188677,Train,N3,T660803-2017,2018
0.0213360112275139,0.030679051676931857,Train,N3,T560204-2022,2018
0.0172154620042156,-0.004945089273104358,Train,N3,T580403-2019,2018
0.0018207105828802,0.012951899010920647,Train,N3,T630605-2021,2018
0.360962392171091,0.11478740969052666,Train,N3,T600406-2017,2018
0.4609048840278117,0.0394959507636733,Train,N3,T600807-2022,2018
0.0023060780530551,0.09331959936255353,Train,N3,T670506-2021,2018
0.0380952380952381,7.95789966960489e-05,Train,N3,T601303-2016,2018
0.0047964448750586,0.06014673398194409,Train,N3,T670210-2017,2018
0.0087212784819225,0.07495885151933004,Train,N3,T600908-2021,2018
0.0009832471080244,0.06519221720864526,Train,N3,T600908-2017,2018
0.0309349537356718,0.014822116791314982,Train,N3,T660902-2019,2018
0.013619134389393,0.03496581124446134,Train,N3,T600402-2016,2018
0.0514496921512523,0.015438477267983895,Train,N3,T600810-2017,2018
0.1769573786260579,0.015382298749202343,Train,N3,T660905-2017,2018
0.1733060946544092,0.039453866543198726,Train,N3,T650201-2021,2018
0.0093961680718208,0.017190620794029363,Train,N3,T670108-2019,2018
0.093430884260059,0.06461141436968976,Train,N3,T670809-2022,2018
0.0326303948057295,0.032190406332951074,Train,N3,T660804-2019,2018
0.2235494750819115,0.08291838987335681,Train,N3,T670803-2022,2018
0.2211188575688595,0.058842322755754954,Train,N3,T600404-2017,2018
0.0194632652025025,0.02690772637808173,Train,N3,T630114-2016,2018
0.0217695200029359,0.006950903011781532,Train,N3,T560903-2017,2018
0.0044887780548628,0.0674500985347107,Train,N3,T660407-2021,2018
0.04234375,0.028380231138889433,Train,N3,T620610-2017,2018
0.4503829389960441,0.058471262247975456,Train,N3,T600406-2016,2018
0.0014386477430539,0.009110103417000137,Train,N3,T650901-2015,2018
0.2506069386796147,0.00102220764049233,Train,N3,T601202-2021,2018
