Loss,PredLoss,Set,Zone,Idx,TestYear
0.3751406198045978,0.2700770903755434,Train,S1,T930511-2016,2022
0.8473352435530086,0.10583959769625602,Train,S1,T801608-2016,2022
0.0064500732083309,0.06145945552043511,Train,S1,T900712-2020,2022
0.0033108928374351,0.1774710528744221,Train,S1,T931004-2017,2022
0.0116242898541233,0.14051790811801643,Train,S1,T930108-2017,2022
0.0077945512189703,0.030240530249683567,Train,S1,T930109-2020,2022
0.2289343762134575,0.23490328233314123,Train,S1,T801604-2017,2022
0.0931966449207828,0.03155351438208663,Train,S1,T930502-2016,2022
0.6191079217672717,0.12190142844295393,Train,S1,T930101-2017,2022
0.1852678571428571,0.1398557252110882,Train,S1,T801603-2020,2022
0.5372633149892734,0.2931600553229526,Train,S1,T800702-2016,2022
0.011524641231038,0.1361710207524238,Train,S1,T900904-2017,2022
0.74,0.37361029316948763,Train,S1,T900710-2020,2022
0.3259226693926054,0.06161591029333504,Train,S1,T900802-2017,2022
0.0503432494279176,0.18352567830740024,Train,S1,T801208-2017,2022
0.7877611599497659,0.30976262845528973,Train,S1,T940301-2017,2022
0.0292772186642269,0.11009434651853978,Train,S1,T800907-2016,2022
0.0463815169654892,0.07309297968986699,Train,S1,T930902-2020,2022
0.0459934080832353,0.04053950979787106,Train,S1,T930109-2016,2022
0.0247550283651366,0.07278854327548492,Train,S1,T930511-2020,2022
0.0044062568847763,0.17569198495861604,Train,S1,T940508-2016,2022
0.1870173745173745,0.03504163590139513,Train,S1,T800604-2020,2022
0.1051829268292682,0.2618234301939223,Train,S1,T801210-2017,2022
0.7703988209548479,0.391162458428068,Train,S1,T801211-2016,2022
0.0415757197796486,0.03681733595822394,Train,S1,T840605-2021,2022
0.117305245139809,0.04017893733253296,Train,S1,T931001-2016,2022
1.0,0.45770687803740717,Train,S1,T900709-2020,2022
0.5913995407216333,0.3470600981252847,Train,S1,T801208-2016,2022
0.1091464745688714,0.10159338132114465,Train,S1,T800702-2017,2022
0.155694618272841,0.010744707979005647,Train,S1,T801610-2016,2022
0.0238115923841517,0.1392188254719402,Train,S1,T930107-2016,2022
0.0418594485665917,0.028497923465609212,Train,S1,T800813-2016,2022
0.5515166708448233,0.10992405798855362,Train,S1,T800711-2016,2022
0.6080444505895555,0.33623508030528726,Train,S1,T800611-2016,2022
0.0248752378760406,0.008220150829033823,Train,S1,T930512-2017,2022
0.4350676440789081,0.18382328026999967,Train,S1,T800613-2016,2022
0.4139741518578352,0.3530120780189564,Train,S1,T940512-2016,2022
0.0655900483662909,0.024920456465063925,Train,S1,T930113-2016,2022
0.4300199837169713,0.15295258384174626,Train,S1,T930305-2016,2022
0.1089958718184788,0.2166296637953134,Train,S1,T931004-2016,2022
0.0294599018003273,0.07756706310451131,Train,S1,T801604-2020,2022
0.1639622321479052,0.07635615151730187,Train,S1,T940510-2017,2022
0.142370911505894,0.02848247767123504,Train,S1,T800107-2016,2022
0.1156273805637174,0.14857711703065035,Train,S1,T940404-2016,2022
0.7591059947923183,0.20616312538928594,Train,S1,T900710-2016,2022
0.0292472813322579,0.14556402611681724,Train,S1,T940503-2016,2022
0.0828560396421906,0.1042026909929025,Train,S1,T940409-2016,2022
0.2648285046269323,0.24628436077343002,Train,S1,T930506-2016,2022
0.453242749486184,0.11943231525497235,Train,S1,T801604-2016,2022
0.0535676023141204,0.08027197368079966,Train,S1,T801202-2017,2022
0.3434299467557739,0.0021915530867035876,Train,S1,T900711-2017,2022
0.8242412460816951,0.15866997651246248,Train,S1,T800605-2016,2022
0.5752212389380531,0.11346051309393758,Train,S1,T940312-2017,2022
0.1670774371613451,0.06992595003596135,Train,S1,T802303-2016,2022
0.2536745237788559,0.11320534204923965,Train,S1,T800119-2017,2022
0.0146481672972612,0.1180915968434928,Train,S1,T930110-2016,2022
0.056695770495521,0.10338027308576411,Train,S1,T940402-2016,2022
0.0601121160862818,0.14373413022596782,Train,S1,T940404-2017,2022
0.0644436888674515,0.0431439635321015,Train,S1,T930508-2017,2022
0.0480262166641554,0.10846102115704279,Train,S1,T910111-2017,2022
0.1157360925012504,0.07035188194569449,Train,S1,T801206-2016,2022
0.0185133759140979,0.05070930722756763,Train,S1,T801207-2017,2022
0.0817152981162092,0.14292724707648796,Train,S1,T940407-2016,2022
0.0088483551764019,0.04865241880551326,Train,S1,T930113-2017,2022
