Loss,PredLoss,Set,Zone,Idx,TestYear
0.0054390054390054,0.08295690891665082,Train,NE2,T401807-2020,2017
0.0053691275167785,0.027002275817855043,Train,NE2,T361404-2022,2017
0.0318534612599101,0.05524178886861808,Train,NE2,T430705-2022,2017
0.1530143242832429,0.02384661345498522,Train,NE2,T440401-2019,2017
0.0006835877419046,0.030791159771624478,Train,NE2,T471502-2019,2017
0.0109020878043249,0.01632338643171176,Train,NE2,T410701-2019,2017
0.0391538267796856,0.017425223678930568,Train,NE2,T471705-2018,2017
0.2102992775218634,0.009388865319838725,Train,NE2,T400504-2016,2017
0.0302107133790302,0.04607558284103684,Train,NE2,T380405-2015,2017
0.0181055908653767,-0.0002624666618375737,Train,NE2,T470408-2019,2017
0.1233062706087727,0.028378536583389465,Train,NE2,T430111-2019,2017
0.0011894723764865,0.010436045608902302,Train,NE2,T401201-2016,2017
0.2237020081157007,0.02956224113090338,Train,NE2,T390101-2022,2017
0.0001902400210785,0.018032491632612196,Train,NE2,T440602-2019,2017
0.0016339869281045,0.02081388386501467,Train,NE2,T471217-2015,2017
0.1856258924321751,0.037933400295219896,Train,NE2,T390108-2016,2017
0.019357661553767,0.05309793348743096,Train,NE2,T440906-2022,2017
0.9345560847732416,0.07028657871694466,Train,NE2,T440312-2022,2017
0.1780970697423748,0.04603716406875548,Train,NE2,T400302-2021,2017
0.0385634071405869,0.00601670095497564,Train,NE2,T361103-2016,2017
0.0254495722258859,0.023114609525157197,Train,NE2,T420604-2021,2017
0.2779438711544025,0.024834756360785477,Train,NE2,T401807-2021,2017
0.0300895674624677,0.013695840245330614,Train,NE2,T360109-2022,2017
0.0351727539837433,0.05246947067018688,Train,NE2,T450712-2019,2017
0.2513058469350121,0.03510859429362577,Train,NE2,T301403-2020,2017
0.0044469149527515,0.021576898030692404,Train,NE2,T380601-2015,2017
0.0193120658637321,0.007846992463053044,Train,NE2,T451010-2016,2017
0.0226301057000013,0.03450174990593048,Train,NE2,T461402-2018,2017
0.0188775510204081,0.032802100414129905,Train,NE2,T471220-2018,2017
0.0089914563983089,0.04391048423652713,Train,NE2,T480808-2019,2017
0.0087327346558574,0.06108100739328802,Train,NE2,T380502-2018,2017
0.0506353119666224,0.008249423191160423,Train,NE2,T470111-2018,2017
0.1660164416109434,0.017381663450407037,Train,NE2,T361005-2022,2017
0.0944810386904861,0.02190168356096068,Train,NE2,T411701-2016,2017
