Loss,PredLoss,Set,Zone,Idx,TestYear
0.0325095372366893,0.012411699634146225,Train,N2,T601102-2015,2016
0.0159965385463726,0.021110482513924236,Train,N2,T620119-2017,2016
0.0035371623115355,0.04102820608254577,Train,N2,T670110-2017,2016
0.0282644092131569,0.046246073537958864,Train,N2,T660612-2022,2016
0.021335440537337,0.020127363452040872,Train,N2,T640802-2018,2016
0.0052242609582059,0.025895641925444385,Train,N2,T610205-2017,2016
0.0045871559633027,0.02375635411830218,Train,N2,T630106-2021,2016
0.002784957306288,0.02140654783700017,Train,N2,T660409-2021,2016
0.0496173716053816,0.03405064724841511,Train,N2,T620705-2017,2016
0.0025782688766114,0.022054560310099565,Train,N2,T670702-2019,2016
0.0031724742720074,0.028743975683105,Train,N2,T640607-2022,2016
0.0094196919691969,0.03667095196755127,Train,N2,T600312-2022,2016
0.1844770798787189,0.03416553214486851,Train,N2,T620609-2017,2016
0.005734398481373,0.022450717322879336,Train,N2,T600510-2022,2016
0.003548930884571,0.050163441957424254,Train,N2,T610408-2017,2016
0.061455525606469,0.030105341653439657,Train,N2,T610111-2017,2016
0.0433918069527998,-0.002181187353531854,Train,N2,T640402-2021,2016
0.2589917870291702,0.020341949579304134,Train,N2,T640105-2020,2016
0.0505811450710288,0.02700143862104023,Train,N2,T650103-2022,2016
0.0309317497561266,0.03776664089967219,Train,N2,T650607-2017,2016
0.064365516091379,0.03024413320746446,Train,N2,T660611-2022,2016
0.0307666732418024,0.053207873643099396,Train,N2,T661102-2017,2016
0.0747399502475869,0.009783611256355497,Train,N2,T600115-2015,2016
0.0345433714407034,0.033744696028590274,Train,N2,T640511-2017,2016
0.0006205999463801,0.02204052835213181,Train,N2,T620501-2021,2016
0.0488997555012225,0.03104024442262809,Train,N2,T630106-2022,2016
0.015954505963194,0.002598594110634258,Train,N2,T621003-2015,2016
0.3490009592424026,0.028918072578519312,Train,N2,T640604-2020,2016
0.0173188767701503,0.0047995520357847835,Train,N2,T620105-2021,2016
0.0209183673469387,0.030008039383630877,Train,N2,T600203-2022,2016
0.0998940934266933,0.035328855753580024,Train,N2,T660109-2017,2016
0.002300196321756,0.02256814969472098,Train,N2,T660306-2019,2016
0.090355529365547,0.023563418687907747,Train,N2,T610402-2021,2016
0.0235058014809346,0.040910619987292174,Train,N2,T650401-2017,2016
0.189021135690658,0.03687011996600963,Train,N2,T620506-2017,2016
0.0059614976043024,0.030092829361431594,Train,N2,T660305-2021,2016
0.045779744169787,0.0304974130191229,Train,N2,T660503-2017,2016
0.1242650274169547,0.0452277464426914,Train,N2,T600207-2017,2016
0.0161829454076707,0.031015950740772513,Train,N2,T640702-2017,2016
0.4686704907085124,0.04195039100781196,Train,N2,T600304-2017,2016
0.3387961374702529,0.02446130324179595,Train,N2,T650801-2019,2016
0.0218568262377871,0.030248409013688582,Train,N2,T670703-2022,2016
0.1125641025641025,0.03370666746126963,Train,N2,T610305-2022,2016
0.1665986855314512,0.03793684508378953,Train,N2,T620508-2017,2016
0.1750818402814657,0.04676707945310646,Train,N2,T650803-2017,2016
0.2491067602743946,0.0537126012083355,Train,N2,T620607-2017,2016
0.0010410773328509,0.029132237061878043,Train,N2,T640707-2021,2016
0.2343032159264931,0.021997906019284127,Train,N2,T640708-2020,2016
0.0390525157608713,0.04274463864710106,Train,N2,T640608-2022,2016
0.0033424502144651,0.017041913666634018,Train,N2,T660307-2015,2016
0.1182746532540771,0.02392130902506267,Train,N2,T640303-2021,2016
0.2666941188960343,0.04959485934232051,Train,N2,T600308-2017,2016
0.129157301276826,0.03385316666261394,Train,N2,T660303-2017,2016
0.0063667820069204,0.039071807105585936,Train,N2,T621103-2022,2016
0.2192615150361629,0.02389087275095459,Train,N2,T600111-2021,2016
0.0021620686673008,0.03495765674278423,Train,N2,T620702-2022,2016
0.0037888493521388,0.03989284419959255,Train,N2,T600510-2017,2016
0.0069838759763396,0.028262167942905973,Train,N2,T610103-2022,2016
0.0697004336581336,0.03701831865520108,Train,N2,T650404-2022,2016
0.014360169956835,0.022393575532143523,Train,N2,T600701-2022,2016
0.0158452815321102,0.028255103403666715,Train,N2,T620406-2017,2016
0.0037132636384692,0.03074524241222663,Train,N2,T601104-2022,2016
0.0322246111276425,0.018734201688485684,Train,N2,T600508-2015,2016
0.0967590418036637,0.023689132348096213,Train,N2,T610304-2021,2016
0.0549283909014321,0.030679396112200198,Train,N2,T640401-2017,2016
0.0036172906493036,0.015100782100177533,Train,N2,T610507-2017,2016
0.0326921109005562,0.041730299091814624,Train,N2,T660302-2022,2016
0.0013041291564155,0.029270904094603152,Train,N2,T600303-2022,2016
0.072584434981355,0.029928683608661695,Train,N2,T600710-2017,2016
0.0876139743527232,0.035171521595131566,Train,N2,T600106-2017,2016
0.2157619178837145,0.02767857016943288,Train,N2,T640605-2017,2016
0.0036258471101135,0.022714984136708298,Train,N2,T660203-2017,2016
