Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0215310474537953,0.02841199663605722,Train,T650503-2016,N,2019
0.032240537761393,-0.005688438144211983,Train,T501002-2022,N,2019
0.0036172906493036,0.028917598655839094,Train,T610507-2017,N,2019
0.0005554341094467,0.03366462996806814,Train,T601107-2022,N,2019
0.0028890137228151,0.04325290264732576,Train,T620607-2021,N,2019
0.0022729145298902,0.012583948805547734,Train,T500305-2020,N,2019
0.0086032220561368,0.039038056153007275,Train,T650507-2021,N,2019
0.0560763789037786,0.03555096061954928,Train,T650501-2022,N,2019
0.0336988499598823,0.03463186599789066,Train,T660306-2022,N,2019
0.0060215345128014,0.039263174048871474,Train,T620304-2016,N,2019
0.0004903276737261,0.019768765152552638,Train,T571006-2017,N,2019
0.0027167637909721,0.005641009134506323,Train,T502404-2022,N,2019
0.0448649773980572,-0.0010105522751964538,Train,T630801-2021,N,2019
0.1125641025641025,0.04791486463836457,Train,T610305-2022,N,2019
0.2888924217893245,0.07635682562124237,Train,T660115-2017,N,2019
0.0009576004448054,0.01644481981307513,Train,T570410-2016,N,2019
0.0175824175824175,-0.0029175474994061687,Train,T580603-2015,N,2019
0.004826100768984,0.02990494941494212,Train,T670107-2021,N,2019
0.0027182038109217,-0.018816201560941756,Train,T551403-2020,N,2019
0.0797696592089115,0.006675725036167162,Train,T570501-2017,N,2019
0.0036983655337692,0.024595777320859023,Train,T560506-2022,N,2019
0.0028808538453438,0.03164703148998491,Train,T650805-2016,N,2019
0.0234045100490864,0.05207087114446757,Train,T660402-2016,N,2019
0.0109278222913078,-0.004974887314931002,Train,T570706-2022,N,2019
0.0042400554505029,0.02922502705823632,Train,T570405-2016,N,2019
0.0146971289158662,0.016976377547310656,Train,T502201-2016,N,2019
0.0102003971836071,0.03490440896352399,Train,T570514-2020,N,2019
0.0617630499541796,0.02003127690578445,Train,T670320-2022,N,2019
0.0096940321114813,0.00038766431826895917,Train,T530303-2016,N,2019
0.0826946561056998,0.06611410641611609,Train,T650609-2017,N,2019
0.1215201965065502,0.037608653491746476,Train,T650507-2022,N,2019
0.4609048840278117,0.05338335440951415,Train,T600807-2022,N,2019
0.1394658753709199,-0.0025029004806705335,Train,T670313-2021,N,2019
0.0131974688643925,-0.007025497834344474,Train,T630201-2022,N,2019
0.0018256378892887,0.009177753630699103,Train,T570513-2018,N,2019
0.0087709815637407,0.0234505676506468,Train,T600605-2022,N,2019
0.0046955245781364,0.01450803447373949,Train,T560118-2016,N,2019
0.0076942134058299,0.02861773030898143,Train,T650102-2022,N,2019
0.0035798759828677,0.01604397035895669,Train,T600513-2015,N,2019
0.0184285050086647,0.05991156573783968,Train,T660506-2021,N,2019
0.0258354572654308,0.06896079905996723,Train,T600204-2017,N,2019
0.0974658869395711,0.0033201546727792963,Train,T500611-2016,N,2019
0.0592728043581142,0.07955252821136394,Train,T600901-2021,N,2019
0.1380094455133811,0.0073725583161021735,Train,T600706-2016,N,2019
0.041565550471769,0.034761611687863646,Train,T650905-2022,N,2019
0.1040812028534512,0.06635401483488573,Train,T650505-2017,N,2019
0.0014512429533084,0.036055422853721555,Train,T660306-2016,N,2019
0.0701525818655575,0.08756590279729021,Train,T640713-2017,N,2019
0.1110653098288767,0.06603197524016977,Train,T650503-2017,N,2019
0.0600556484335289,0.057090000618741796,Train,T670711-2017,N,2019
0.1603393342504322,0.03989191683995581,Train,T670704-2021,N,2019
1.0,0.009105863998704434,Train,T660101-2017,N,2019
0.0049694276668744,0.02198546365140854,Train,T650806-2017,N,2019
0.1029556449205681,0.0806739171399665,Train,T640707-2017,N,2019
0.0407011076220067,0.07064198008529664,Train,T650303-2017,N,2019
0.0205596107055961,0.010151333700296205,Train,T560115-2017,N,2019
0.0702080237741456,0.044431955785832214,Train,T640304-2021,N,2019
0.0508429221300508,0.03936760963002614,Train,T610106-2022,N,2019
0.026017338022751,0.006747351991343478,Train,T530109-2017,N,2019
0.28,0.021142102666620644,Train,T610108-2022,N,2019
0.0101531800606048,0.05819085605986716,Train,T660602-2016,N,2019
0.0028697286671545,0.018208802166220076,Train,T550601-2017,N,2019
0.2327307294619926,0.056605039688253575,Train,T600312-2016,N,2019
0.0236869455925361,0.03374129207961121,Train,T570606-2017,N,2019
0.0449010019255622,0.023544050113721914,Train,T660606-2015,N,2019
0.264945652173913,0.08099853429529094,Train,T640410-2017,N,2019
0.0050753110674525,0.03852862677692156,Train,T650606-2021,N,2019
