Loss,PredLoss,Set,Zone,Idx,TestYear
0.0059614976043024,0.011158726631376011,Train,N2,T660305-2021,2022
0.0254030288226673,0.042163219727549245,Train,N2,T610505-2017,2022
0.0079060960550855,0.02668333886653233,Train,N2,T650904-2016,2022
0.0148417498423064,0.026219735706300464,Train,N2,T670712-2016,2022
0.0021606975596001,0.03697325697747872,Train,N2,T601116-2021,2022
0.0254446760044588,0.04489593941346395,Train,N2,T661203-2021,2022
0.3667889296432144,0.05938608303590048,Train,N2,T640605-2021,2022
0.0668023331333386,0.02486138305207161,Train,N2,T650705-2015,2022
0.021335440537337,0.02335672267570679,Train,N2,T640802-2018,2022
0.0069789242402287,0.0123349435664461,Train,N2,T601008-2016,2022
0.0841373106623504,0.04870617641794028,Train,N2,T660408-2017,2022
0.0489795918367346,0.025804540704688593,Train,N2,T610705-2016,2022
0.0301047120418848,0.014224452026694864,Train,N2,T600710-2021,2022
0.0134018092442479,0.039567271053131604,Train,N2,T661202-2017,2022
0.0467026330622433,0.040408098531865146,Train,N2,T660605-2021,2022
0.0059623625861747,0.03159718545911863,Train,N2,T610506-2017,2022
0.0324673042103318,0.0557183958171557,Train,N2,T660601-2017,2022
0.0028212470681472,0.032682218379658734,Train,N2,T640404-2016,2022
0.0009110925518183,0.03789368016675353,Train,N2,T601501-2017,2022
0.0102001202498551,0.048386928633448435,Train,N2,T620501-2017,2022
0.0384662844395607,0.06149473159723059,Train,N2,T660302-2017,2022
0.0752045967914496,0.017934419975326955,Train,N2,T640602-2017,2022
0.1175170674722198,0.046744720619117525,Train,N2,T660701-2017,2022
0.0274942018971344,0.027913018550779975,Train,N2,T640607-2016,2022
0.0271275432071756,0.043405640660136136,Train,N2,T610403-2021,2022
0.017296238883903,0.03157030991901058,Train,N2,T621001-2016,2022
0.0056435624128928,0.006044462063960532,Train,N2,T620506-2015,2022
0.0111337910558545,0.02591845292633439,Train,N2,T660504-2021,2022
0.2226889638764267,0.03854170677567989,Train,N2,T601002-2017,2022
0.2714748784440843,0.055676061622197966,Train,N2,T640612-2021,2022
0.0390767884157534,0.03128965815041138,Train,N2,T650104-2017,2022
0.1868409953606073,0.02534449466408683,Train,N2,T640109-2020,2022
0.0161829454076707,0.037933658163729046,Train,N2,T640702-2017,2022
0.0267709344140647,0.05586278840478457,Train,N2,T610201-2017,2022
0.0835529783869267,0.01685471611112526,Train,N2,T640604-2016,2022
0.1369055714220952,0.009586530318049454,Train,N2,T640105-2019,2022
0.0948252506095908,0.07496164023153984,Train,N2,T660413-2017,2022
0.0302024024030204,0.03971393695072678,Train,N2,T660304-2021,2022
0.1242650274169547,0.05612085754208865,Train,N2,T600207-2017,2022
0.0268687564588356,0.042346571673321426,Train,N2,T610410-2016,2022
0.0233953961202634,0.02616028439481883,Train,N2,T670203-2016,2022
0.0015637216575449,0.05097764468410052,Train,N2,T600208-2016,2022
0.0040395149605562,0.03758577370326609,Train,N2,T601117-2021,2022
0.0038138861688464,0.028275885625286157,Train,N2,T620103-2021,2022
0.0115153597657024,0.04680724025674531,Train,N2,T640406-2017,2022
0.0195458465076171,0.024499863697218356,Train,N2,T610408-2016,2022
0.0795431368549867,0.041867291234137946,Train,N2,T620504-2017,2022
0.0062501953186037,0.05509411320960039,Train,N2,T660409-2017,2022
0.0759162303664921,0.03325759367780577,Train,N2,T640104-2021,2022
0.0028890137228151,0.03661388221972804,Train,N2,T620607-2021,2022
1.0,0.07368508327056016,Train,N2,T660101-2017,2022
0.018054362588472,0.0655681773921482,Train,N2,T650410-2017,2022
0.5359943398325884,0.03538579723038097,Train,N2,T600106-2016,2022
0.0091452325279293,0.018108600926970933,Train,N2,T660611-2016,2022
0.0322246111276425,0.025017622584030254,Train,N2,T600508-2015,2022
0.0281737949762389,0.06226174420637941,Train,N2,T610106-2016,2022
0.1184056271981242,0.01735914918966483,Train,N2,T640801-2017,2022
0.0090340035137518,0.032676875283376317,Train,N2,T621002-2017,2022
0.0201647683033154,0.04226267250916802,Train,N2,T601001-2016,2022
0.0164265390634066,0.026600940276648905,Train,N2,T601110-2016,2022
0.0052110474205315,0.037302691399994634,Train,N2,T640708-2021,2022
0.0350175316531021,0.01016241897160586,Train,N2,T530708-2017,2022
0.0514891219735524,-0.0026428403823527194,Train,N2,T600603-2016,2022
0.0272508122838276,0.0286019748733055,Train,N2,T610508-2021,2022
0.0088313424342993,0.022268651321065903,Train,N2,T620301-2015,2022
0.1130171543895055,0.04825473534300751,Train,N2,T600602-2017,2022
0.03710407239819,0.014361329588952212,Train,N2,T610112-2021,2022
0.0150498796009631,0.018538975650980165,Train,N2,T660107-2016,2022
0.0636964905851351,0.04682468360135339,Train,N2,T650502-2017,2022
0.050483300330305,0.0026815674681117674,Train,N2,T600311-2021,2022
0.0083689595291065,0.03019658772673006,Train,N2,T601305-2017,2022
0.0241970076367222,0.04091043525491633,Train,N2,T601105-2021,2022
0.0048134168440585,0.03749930595181948,Train,N2,T660707-2016,2022
0.258675594023026,0.11732177896198147,Train,N2,T620118-2017,2022
0.3180655375215818,0.028820712406381184,Train,N2,T650507-2017,2022
0.0019678381453125,0.03773565931570681,Train,N2,T601108-2017,2022
0.0885660030792426,0.0036433505753345093,Train,N2,T620509-2015,2022
0.0214978150585162,0.029566789707137997,Train,N2,T620702-2017,2022
0.0296360760424078,0.024774236927014137,Train,N2,T530708-2016,2022
0.0434636344960583,0.004022824062413541,Train,N2,T660607-2015,2022
0.0182047413317771,0.020676004103729318,Train,N2,T600114-2021,2022
0.0168312449916895,0.03450838927221869,Train,N2,T640405-2017,2022
0.0518549747048903,0.01273133326603497,Train,N2,T610108-2021,2022
0.016141921435952,0.05299952525998172,Train,N2,T620509-2017,2022
0.0038977465178507,0.03996551275984106,Train,N2,T660412-2016,2022
0.0024833562295255,0.014191855282226135,Train,N2,T660108-2019,2022
0.010659996724582,0.03779993461851181,Train,N2,T570908-2015,2022
0.045326689705055,0.02448275312915081,Train,N2,T610508-2016,2022
0.0447789805368685,0.039536847017818524,Train,N2,T670708-2016,2022
0.0603718178916086,0.06037595693969316,Train,N2,T570908-2017,2022
0.2973843991677345,0.05009246018962285,Train,N2,T640106-2017,2022
0.0063541926253637,0.007254153158767228,Train,N2,T640602-2021,2022
0.0258354572654308,0.03713173470670702,Train,N2,T600204-2017,2022
0.0634121791645697,0.029025628582370108,Train,N2,T660606-2021,2022
0.0878166785412489,0.021777322547255812,Train,N2,T600103-2016,2022
0.0876139743527232,0.04553763805673045,Train,N2,T600106-2017,2022
0.0014512429533084,0.012270246476968756,Train,N2,T660306-2016,2022
0.049718785151856,0.04601543842579442,Train,N2,T600205-2017,2022
0.0352442048822247,0.03430782137117097,Train,N2,T530703-2017,2022
0.0016064257028112,0.03223177374261597,Train,N2,T610504-2017,2022
0.0348918437182753,0.03696158672178551,Train,N2,T640714-2016,2022
0.0491132332878581,0.047114404210814594,Train,N2,T610504-2021,2022
0.0409481591075094,0.03659686161494974,Train,N2,T620507-2016,2022
0.0462501441078537,0.03600941435279349,Train,N2,T600604-2017,2022
0.0373134328358208,0.03225690696938071,Train,N2,T640308-2016,2022
0.0020420665713702,0.05331736914618012,Train,N2,T610208-2016,2022
0.0117016770948403,0.017382518916061438,Train,N2,T530703-2016,2022
0.2741212522192883,0.08390461360614469,Train,N2,T601005-2016,2022
0.0628002506440158,0.03006291328754137,Train,N2,T660604-2021,2022
0.1127659025144929,0.03967353549126514,Train,N2,T650801-2017,2022
0.0028808538453438,0.02843466090306651,Train,N2,T650805-2016,2022
0.0164207383590744,0.028336789743267955,Train,N2,T620706-2016,2022
0.0062462025927419,0.05125695885227759,Train,N2,T610501-2017,2022
0.1893092369538693,0.050733643083969396,Train,N2,T600306-2016,2022
0.0882738788789462,0.041090817641058416,Train,N2,T601304-2016,2022
0.0143212332173048,0.07632354626310178,Train,N2,T650405-2017,2022
0.0389286388069956,0.049499608427087866,Train,N2,T650102-2017,2022
0.1759605993754535,0.017724757312579734,Train,N2,T650609-2016,2022
0.0123805428265436,0.05638123674068807,Train,N2,T640103-2017,2022
0.112994069761957,0.0406093354681283,Train,N2,T660606-2016,2022
0.0974869437128956,0.004273534560934079,Train,N2,T660604-2016,2022
0.1049631981950124,0.026981592911272265,Train,N2,T650807-2019,2022
0.002300196321756,0.02781813778754412,Train,N2,T660306-2019,2022
0.0709737330856991,0.028372053745204427,Train,N2,T610102-2017,2022
0.2539694821100171,0.04589341415443243,Train,N2,T640712-2017,2022
0.026527253364314,0.024649079123093526,Train,N2,T610402-2016,2022
0.3272809220269139,0.035971005506255004,Train,N2,T620605-2017,2022
0.0576726440046265,0.0447430127606491,Train,N2,T650404-2021,2022
0.0020447192887955,0.047013254590439174,Train,N2,T620303-2016,2022
0.3005181347150259,0.03743882558927786,Train,N2,T620608-2017,2022
0.0913061857122728,0.021312701505357426,Train,N2,T650110-2016,2022
0.0745461262402364,0.03327017916625483,Train,N2,T630106-2017,2022
0.0023522479551614,0.020987130347910343,Train,N2,T650406-2016,2022
0.257120691565998,0.06960828568241463,Train,N2,T640708-2017,2022
0.105811832160542,0.03046851803998916,Train,N2,T610401-2021,2022
0.1142857142857142,0.05454347933177452,Train,N2,T600602-2016,2022
0.0114941167537549,0.019927186090699274,Train,N2,T650116-2016,2022
0.0042911682839752,0.017289008164480646,Train,N2,T620409-2016,2022
0.0036042264469945,0.03950976784193779,Train,N2,T640606-2021,2022
0.2615807067812798,0.03626909806533343,Train,N2,T640612-2017,2022
0.00073371557932,0.02737252039589844,Train,N2,T600708-2017,2022
0.07006197790353,0.026522502075207142,Train,N2,T640304-2016,2022
0.0459695460777946,0.043389426522154224,Train,N2,T640611-2017,2022
0.0754137678346841,0.025156229204443034,Train,N2,T600304-2016,2022
0.092391304347826,0.024422616021325824,Train,N2,T630106-2016,2022
0.0431840030763314,0.020238182969831195,Train,N2,T660304-2016,2022
0.1064829880319629,0.05871591207765328,Train,N2,T670117-2017,2022
0.0736877713254778,0.00707056696209319,Train,N2,T620406-2015,2022
