Loss,PredLoss,Set,Zone,Idx,TestYear
0.0009764446673218,0.0024568429829657373,Train,NE3,T450118-2018,2016
0.0775964537981223,0.10463444034999647,Train,NE3,T320204-2022,2016
0.0083378678865707,0.05938846583496908,Train,NE3,T330314-2022,2016
0.0010528805990627,0.06551987529609665,Train,NE3,T370506-2022,2016
0.0037674637643242,0.0633212823691356,Train,NE3,T480505-2017,2016
0.0238302851218368,0.02321224258344934,Train,NE3,T301507-2020,2016
0.0006936367498659,-0.0011429250854004466,Train,NE3,T301705-2020,2016
0.0102757842897212,0.07680669828753994,Train,NE3,T330513-2022,2016
0.2210870676828346,0.08414611744929597,Train,NE3,T350602-2017,2016
0.0132812455531543,0.034305699829536546,Train,NE3,T361502-2022,2016
0.0294386975488994,0.07939607190311315,Train,NE3,T311604-2017,2016
0.1823304850321743,0.034043692109001364,Train,NE3,T440901-2017,2016
0.0055790215016177,0.041209081758685095,Train,NE3,T332004-2022,2016
0.0070149028009199,0.08851540776623731,Train,NE3,T310103-2022,2016
0.7504759041162404,0.09220584004224934,Train,NE3,T450805-2022,2016
0.0324133744054118,0.07504113975177798,Train,NE3,T330513-2017,2016
0.0915052133475393,0.06807364421570686,Train,NE3,T330517-2021,2016
0.0168602754848583,0.06364163762452996,Train,NE3,T341108-2019,2016
0.4948871382648754,0.06569634276966993,Train,NE3,T301506-2022,2016
0.0031433655341195,0.007914572091225838,Train,NE3,T360606-2018,2016
0.158566214556812,0.08589627264149627,Train,NE3,T320703-2022,2016
0.0108424274193312,0.011856554590710649,Train,NE3,T451405-2019,2016
0.2498910998452227,0.08373611928338767,Train,NE3,T340409-2019,2016
0.1435793357713831,0.0730427130175427,Train,NE3,T450501-2019,2016
0.298634786765071,0.1100721021066017,Train,NE3,T330906-2022,2016
0.0576974078256905,0.025168209452910748,Train,NE3,T331704-2021,2016
0.042861339553311,0.03934395482752214,Train,NE3,T350107-2021,2016
0.6240896021129039,0.17401189383124835,Train,NE3,T451006-2017,2016
0.0074833640301786,0.047809932099739064,Train,NE3,T320112-2017,2016
0.0136399998525405,0.06673701632193585,Train,NE3,T340405-2017,2016
0.002047649818313,0.02190178969061741,Train,NE3,T331303-2020,2016
0.0029038393596066,0.07841043881201579,Train,NE3,T331303-2019,2016
0.099378932686588,0.04793050198134286,Train,NE3,T480115-2018,2016
0.396965581824921,0.10910746443378638,Train,NE3,T350601-2017,2016
0.0462669129043688,0.03135274322256643,Train,NE3,T341404-2021,2016
0.0081291081361558,0.04171122030526004,Train,NE3,T303003-2017,2016
0.0034197887772083,0.13618292136615745,Train,NE3,T310301-2022,2016
0.5008897810888401,0.03211883358913123,Train,NE3,T300603-2020,2016
0.1333438764498444,0.08886873880119864,Train,NE3,T321207-2022,2016
0.30429400280558,0.1486517520714466,Train,NE3,T330706-2022,2016
0.0320426963454538,0.0489999900967035,Train,NE3,T310104-2022,2016
0.0007719586037198,0.05569189876602619,Train,NE3,T301905-2022,2016
0.0073156918301805,0.006038810961294119,Train,NE3,T450410-2019,2016
0.0466778009675819,0.011463055899179089,Train,NE3,T451005-2021,2016
0.0033057851239669,0.022849042577503427,Train,NE3,T302601-2022,2016
0.2453751572200364,0.0236332734681277,Train,NE3,T451401-2019,2016
0.146965507674463,0.0678326543645432,Train,NE3,T312203-2022,2016
0.0011298995835642,0.04712446662070857,Train,NE3,T321301-2022,2016
0.4127515517012819,0.029804634645056276,Train,NE3,T302702-2022,2016
0.3282937839455663,0.03507694980901371,Train,NE3,T440905-2017,2016
0.0055249643541139,0.03924803393246794,Train,NE3,T302402-2017,2016
0.0273300452534702,0.03496169600781515,Train,NE3,T450411-2017,2016
0.004720419536364,-0.011901885864899368,Train,NE3,T350502-2018,2016
0.0610872540959509,0.0725619679312628,Train,NE3,T440803-2017,2016
0.0233244536728999,0.028897915861683644,Train,NE3,T310406-2020,2016
0.0422287480919579,0.005960512588736824,Train,NE3,T452003-2018,2016
0.0072630871752038,0.10886183518176495,Train,NE3,T312003-2022,2016
0.0638637077000052,0.1087025720653862,Train,NE3,T451007-2019,2016
0.0033709525022877,0.03125451373461666,Train,NE3,T331904-2019,2016
0.0010059312219675,0.09161002500201662,Train,NE3,T310718-2022,2016
0.0055220600664901,0.0348518507287646,Train,NE3,T311703-2022,2016
0.8871753419412478,0.11650003344312726,Train,NE3,T301012-2021,2016
0.0757388280907218,0.06231735683315189,Train,NE3,T330910-2017,2016
0.018330739125127,0.06812713993640318,Train,NE3,T330601-2021,2016
0.0087679592465254,0.04473432202799684,Train,NE3,T360801-2017,2016
0.1629210408249445,0.06714805599328984,Train,NE3,T350106-2017,2016
0.0524030215669817,0.02929063335461928,Train,NE3,T301809-2020,2016
0.4129130397595943,0.05559981899178974,Train,NE3,T330601-2017,2016
0.1222358745298979,0.0723140855710445,Train,NE3,T341115-2022,2016
0.0035479348168346,0.042779139205861356,Train,NE3,T320702-2021,2016
0.0042184170268887,0.05021236651085906,Train,NE3,T311806-2020,2016
0.0185856990116751,0.01100450164850407,Train,NE3,T320518-2022,2016
0.0022356741196234,0.05582252443472446,Train,NE3,T330309-2017,2016
0.0106967363811603,0.03501350153973467,Train,NE3,T301215-2017,2016
0.0005197907062721,0.06402605226713032,Train,NE3,T320605-2022,2016
0.001470487834339,0.034359944188434736,Train,NE3,T321305-2022,2016
0.0467260989855518,0.07283770572471421,Train,NE3,T450617-2022,2016
0.0766971308004398,0.03221704064497801,Train,NE3,T301204-2017,2016
0.0925371435077133,0.032857102486472375,Train,NE3,T370402-2019,2016
0.0455480933927696,0.05212189288511991,Train,NE3,T302601-2017,2016
0.0159659059482693,0.08892048905687401,Train,NE3,T343304-2017,2016
0.0558158094776398,0.06413345796682049,Train,NE3,T301802-2022,2016
0.6836247678305115,0.0617769231757615,Train,NE3,T450805-2021,2016
0.0006321738562394,0.029903219526891463,Train,NE3,T311606-2019,2016
0.0309834651440046,0.038550407014958224,Train,NE3,T311016-2017,2016
0.3571869847209269,0.07796373621462221,Train,NE3,T450602-2017,2016
0.4593463419030666,0.08242321058743382,Train,NE3,T350403-2017,2016
0.1045710267229254,0.0943212093861375,Train,NE3,T301004-2021,2016
0.0089317303193043,0.04600732370466508,Train,NE3,T410402-2019,2016
0.004800540436745,0.02454389324403751,Train,NE3,T310902-2020,2016
0.0738114540856454,0.0929049597871053,Train,NE3,T451706-2019,2016
0.980997507057833,0.15918471632199746,Train,NE3,T330907-2022,2016
0.3428623209231015,0.030686948172146487,Train,NE3,T302702-2021,2016
0.1213529075021171,0.05746580646770595,Train,NE3,T440905-2019,2016
0.0259212045471052,0.034431745670619525,Train,NE3,T361003-2021,2016
0.510033968291408,0.08505944052902939,Train,NE3,T452002-2019,2016
0.0006712741244382,0.0401231887558766,Train,NE3,T441002-2017,2016
0.0008718649190618,0.02706837605935703,Train,NE3,T300406-2022,2016
0.6444754501362036,0.07156976911592738,Train,NE3,T340410-2019,2016
0.0296641369867059,0.09999346109575452,Train,NE3,T480304-2017,2016
0.3971246486014743,0.09873234774347714,Train,NE3,T440110-2017,2016
0.0129227620482927,0.05037994535361022,Train,NE3,T451403-2018,2016
0.069729237823975,-0.018082609634139393,Train,NE3,T350402-2018,2016
0.0002441084427346,0.0378720609615918,Train,NE3,T340404-2017,2016
0.1098971722365038,0.06359558709936976,Train,NE3,T340418-2019,2016
0.004465052378499,0.019904297173874347,Train,NE3,T300908-2022,2016
0.0100984859999433,0.06308613121192932,Train,NE3,T480304-2015,2016
0.1876993775498789,0.057791845648897916,Train,NE3,T450520-2017,2016
0.0347460375392799,0.012772883604329065,Train,NE3,T321503-2020,2016
0.0512151052327153,0.05012256761782695,Train,NE3,T350301-2019,2016
0.0242401779385448,0.040521885094138205,Train,NE3,T440901-2019,2016
0.2845333547987442,0.02866320411355979,Train,NE3,T360202-2020,2016
0.0502841154193291,0.03267979441571451,Train,NE3,T330111-2022,2016
0.1452153188682172,0.08510152323430722,Train,NE3,T320105-2022,2016
0.0009699949692533,0.032823105507713335,Train,NE3,T341407-2017,2016
0.001818079895521,0.00905210590700306,Train,NE3,T332005-2021,2016
0.1630616917964246,0.011938949318645455,Train,NE3,T450603-2017,2016
0.0061164110298113,0.09402007470610332,Train,NE3,T331904-2022,2016
0.1240155550472206,0.06957643885369458,Train,NE3,T350106-2022,2016
0.0004915360764541,0.03889268069382177,Train,NE3,T370501-2018,2016
0.6193645549387846,0.11641214151799323,Train,NE3,T450204-2019,2016
0.3878294257167257,0.038084549259541176,Train,NE3,T441103-2017,2016
0.1338492831274495,0.05897895792267088,Train,NE3,T330507-2017,2016
0.0077727610447505,0.0448126579738589,Train,NE3,T300810-2022,2016
0.0124586844936177,0.03996949199265204,Train,NE3,T350703-2017,2016
0.0016303592064945,0.1039325079781058,Train,NE3,T320606-2022,2016
0.0047140039964278,0.07165847244561008,Train,NE3,T310906-2022,2016
0.0585525178991337,0.042640527931502144,Train,NE3,T330522-2022,2016
0.0418358913580766,0.06255912358224526,Train,NE3,T310713-2022,2016
0.0202271556620747,0.06432100404334765,Train,NE3,T310901-2022,2016
0.0445152777326034,0.06726279935078389,Train,NE3,T451302-2021,2016
0.0021185235640843,0.034665121347524766,Train,NE3,T340804-2017,2016
0.4787969702476844,0.094764772207793,Train,NE3,T451802-2021,2016
0.4148505777956592,0.19953854637725849,Train,NE3,T450504-2017,2016
0.0140955737041358,0.035787324488020876,Train,NE3,T310113-2017,2016
0.0091715188672155,0.08554731239456026,Train,NE3,T480703-2019,2016
0.1006188282101633,0.09645178810154817,Train,NE3,T451005-2017,2016
0.4739369719914467,0.03545420643136816,Train,NE3,T301717-2021,2016
0.0872345152879575,0.0758846499374424,Train,NE3,T312203-2017,2016
0.0433732316825548,0.014382856767648777,Train,NE3,T360610-2020,2016
0.2134912467047874,0.1008658990092787,Train,NE3,T350602-2021,2016
0.0530826275307002,0.06464710554507422,Train,NE3,T340701-2022,2016
0.1772920293780094,0.05027117607585088,Train,NE3,T310910-2021,2016
0.3381056605803378,0.1080326281870751,Train,NE3,T330122-2019,2016
0.0097449055114225,0.034027931511739426,Train,NE3,T311106-2019,2016
0.0175659433793491,0.02008707997611297,Train,NE3,T310310-2022,2016
0.01670219545964,0.1006072346687352,Train,NE3,T301016-2021,2016
0.4132622783663672,0.11788309119212345,Train,NE3,T302904-2022,2016
0.4550151127889454,0.1019892642127247,Train,NE3,T350410-2017,2016
0.1481165427282701,0.09612362072739372,Train,NE3,T312101-2017,2016
0.0005642398335266,0.003336651768846087,Train,NE3,T340411-2018,2016
0.1776109067263366,0.09259981372934342,Train,NE3,T330704-2022,2016
0.4193888578714179,0.08374832386804527,Train,NE3,T370608-2019,2016
0.1153155913883208,0.08258012934320447,Train,NE3,T330127-2022,2016
0.0476281928173612,0.03995520542623654,Train,NE3,T300805-2021,2016
0.0872344646012911,0.05683067950562583,Train,NE3,T311114-2017,2016
0.044991785590661,0.05773772598388163,Train,NE3,T320304-2017,2016
0.0899050542439699,0.07466163743415927,Train,NE3,T301301-2022,2016
0.117944354282538,0.05932861839213734,Train,NE3,T311110-2017,2016
0.0557933676220304,0.08500158963265886,Train,NE3,T341505-2017,2016
0.0192845286416172,0.044690245168433965,Train,NE3,T350502-2021,2016
0.0049462519591218,0.041287369889791356,Train,NE3,T480202-2017,2016
0.038817306182968,0.09006001985361686,Train,NE3,T302903-2022,2016
0.0080231065468549,0.07185560225766019,Train,NE3,T340412-2017,2016
0.0021811656347439,0.05974918738730299,Train,NE3,T450118-2017,2016
0.001922321302934,0.06079096323906512,Train,NE3,T310505-2021,2016
0.3565041383039192,0.1837754253659074,Train,NE3,T330910-2022,2016
0.0603576199677208,0.04108019915825467,Train,NE3,T341405-2017,2016
0.1267695496755535,0.055779498872829555,Train,NE3,T302704-2021,2016
0.1956960495287744,0.0430498796671247,Train,NE3,T302405-2017,2016
0.0300243133056257,0.06220390553961747,Train,NE3,T450401-2017,2016
0.0195840045694334,0.03107507250434606,Train,NE3,T301606-2017,2016
0.0049752905747384,0.03554437494920894,Train,NE3,T301207-2017,2016
0.9122647524889992,0.1461493824989599,Train,NE3,T340109-2022,2016
0.106377928698433,0.03469674485242942,Train,NE3,T360605-2017,2016
9.938497266085044e-05,0.04742679436302334,Train,NE3,T310304-2021,2016
0.0646051221505319,0.06224916512280986,Train,NE3,T301716-2021,2016
0.004065289785867,0.047339476567148764,Train,NE3,T440911-2017,2016
0.0335397002943907,0.04435361123707137,Train,NE3,T321013-2022,2016
0.0062136891105497,0.03338482234923982,Train,NE3,T320201-2020,2016
0.0187947570556124,0.012512171168387508,Train,NE3,T301716-2020,2016
0.017817867509048,0.0996121656729578,Train,NE3,T450306-2022,2016
0.1674036710481239,0.10511887019786459,Train,NE3,T350607-2017,2016
0.0173846747361725,0.03695774405111691,Train,NE3,T330204-2017,2016
0.2912038714699583,0.06356030312675803,Train,NE3,T440405-2019,2016
0.0020019493982265,0.0037529008848822057,Train,NE3,T341108-2017,2016
0.0030056293237993,-0.0028828339335507935,Train,NE3,T441008-2022,2016
0.0110747814847894,0.05754372625015296,Train,NE3,T330915-2019,2016
0.0020468509563545,0.003844022814440781,Train,NE3,T480601-2017,2016
0.1343661369386272,0.08055901193816689,Train,NE3,T320714-2021,2016
0.051984125980079,0.05175513351154236,Train,NE3,T310305-2022,2016
