Loss,PredLoss,Set,Zone,Idx,TestYear
0.0022683267510507,0.032116506367082756,Train,N3,T570905-2018,2021
0.0010338415095119,0.00779746499400397,Train,N3,T630604-2018,2021
0.0051688490696071,0.036864810715310906,Train,N3,T650306-2020,2021
0.0313952716643245,0.01663368267349201,Train,N3,T661104-2016,2021
0.0017378618795652,0.02732663680576261,Train,N3,T560510-2016,2021
0.0095252976740722,0.025333376498885715,Train,N3,T600401-2016,2021
0.0449542788540361,0.014558184491700748,Train,N3,T580602-2017,2021
0.0473739451469613,0.020549816726109206,Train,N3,T670104-2016,2021
0.0739868520787349,0.008485933773243113,Train,N3,T630303-2017,2021
0.0462809917355371,0.021022968288099568,Train,N3,T670603-2016,2021
0.0049957623973186,0.015816040874899948,Train,N3,T650809-2016,2021
0.0047780707787127,0.034279523458211614,Train,N3,T660411-2022,2021
0.1053417101182301,0.06362635009459441,Train,N3,T560505-2022,2021
0.0118071347731638,0.023178365844933168,Train,N3,T560107-2017,2021
0.2211188575688595,0.041498437340708405,Train,N3,T600404-2017,2021
0.0251212606137326,0.058449577561446316,Train,N3,T600404-2022,2021
0.0004633898152421,0.04688597294036852,Train,N3,T560205-2022,2021
0.0030782587609443,0.01989332695348921,Train,N3,T560510-2019,2021
0.0158447217270746,-0.0014235792343920105,Train,N3,T630504-2019,2021
0.0100529262111955,0.01845571041983744,Train,N3,T670604-2022,2021
0.0012423376238843,0.008892832764771904,Train,N3,T630602-2018,2021
0.0105995362702881,0.02367766891882988,Train,N3,T580606-2015,2021
0.0012249601652377,0.02617672573808414,Train,N3,T560307-2022,2021
0.0099899453050494,0.01355606421679208,Train,N3,T650906-2022,2021
0.1397943932496841,0.03691814120615837,Train,N3,T660901-2017,2021
0.0093961680718208,0.01871696688438107,Train,N3,T670108-2019,2021
0.1163070071107538,0.024881907267325958,Train,N3,T560505-2017,2021
0.0132309478485651,0.006208299239260586,Train,N3,T580408-2019,2021
0.2235494750819115,0.02105262010577056,Train,N3,T670803-2022,2021
0.04234375,0.0052843776464668105,Train,N3,T620610-2017,2021
0.0051393714397571,0.007921460192180851,Train,N3,T670103-2019,2021
0.0112895512699265,0.03050630076724822,Train,N3,T660509-2019,2021
0.1186307482468844,0.013332084162370335,Train,N3,T630306-2022,2021
0.0120030080021395,0.026266188060833758,Train,N3,T650901-2016,2021
0.0298690312983111,0.02814414244620858,Train,N3,T660506-2016,2021
0.0141608840091953,0.028987773718144268,Train,N3,T560501-2019,2021
0.0101063400995082,0.034646822839513064,Train,N3,T660115-2016,2021
0.0011172419764569,0.03173559964276095,Train,N3,T601007-2022,2021
0.0265410350239228,0.0396120435672317,Train,N3,T600409-2017,2021
0.0021501220072073,0.010631328567855397,Train,N3,T560204-2016,2021
0.0023148574389785,0.028898047537337393,Train,N3,T650802-2016,2021
0.0389042081285217,0.037907601699799356,Train,N3,T660904-2017,2021
0.0045910051420405,0.01676102512997287,Train,N3,T600901-2016,2021
0.0528172315161476,0.024699661738275966,Train,N3,T660506-2017,2021
0.136865573941092,0.032275871584894665,Train,N3,T560509-2016,2021
0.0020541044898055,0.04586614319973122,Train,N3,T670501-2017,2021
0.0081303183991756,0.009120174873727335,Train,N3,T650906-2019,2021
0.0870130303124245,0.02402367342793496,Train,N3,T600402-2017,2021
0.0048845267351518,0.004648241804698382,Train,N3,T580504-2017,2021
0.0059954618965337,0.023906511547229076,Train,N3,T560506-2016,2021
0.0309349537356718,0.019741345702324876,Train,N3,T660902-2019,2021
0.0280894588199374,0.0243323455375094,Train,N3,T661104-2019,2021
0.0140800776627441,0.024354444771833853,Train,N3,T560108-2016,2021
0.0230476891013853,0.020917842090630457,Train,N3,T670112-2022,2021
0.0009654000617856,0.026925115823310523,Train,N3,T640206-2022,2021
0.0155094728116267,0.02585305573651264,Train,N3,T660508-2022,2021
0.0669462202974267,0.01861683224460535,Train,N3,T600902-2017,2021
0.0049746824198276,0.01711913859407716,Train,N3,T670202-2017,2021
0.4712102800113762,0.20293383200441711,Train,N3,T630306-2017,2021
0.0117192820197707,0.04376387157239063,Train,N3,T560205-2017,2021
0.0002763274424928,0.014094090930501155,Train,N3,T650302-2019,2021
0.1756268349509107,0.028990384339347842,Train,N3,T660407-2019,2021
0.0245444931479563,0.024181038459191475,Train,N3,T660802-2019,2021
0.3176275261922482,0.027657629296664224,Train,N3,T600902-2022,2021
0.000254715321878,0.027772587269803615,Train,N3,T660802-2022,2021
0.0460826370111343,-0.004901228381654875,Train,N3,T580406-2018,2021
0.017392444836012,0.018452538864450287,Train,N3,T560502-2022,2021
0.0488126377360822,0.022229703183732703,Train,N3,T650201-2017,2021
0.042048540000556,0.04705285809117429,Train,N3,T600702-2022,2021
0.2310897974497404,0.07362489447545824,Train,N3,T600801-2017,2021
0.0369165698705415,0.011794940627358926,Train,N3,T570403-2016,2021
0.00505012996658,0.017051495371677335,Train,N3,T660904-2019,2021
0.0740545487098891,0.04277114305633335,Train,N3,T600807-2017,2021
0.0040377584983903,0.03437089612117224,Train,N3,T600409-2022,2021
0.0040406133443845,0.021123277228911285,Train,N3,T601206-2017,2021
0.0256983240223463,0.022332002315689138,Train,N3,T650201-2020,2021
0.0016663446802727,0.010237459265747872,Train,N3,T570605-2019,2021
0.0025307686102442,0.013751962495687746,Train,N3,T650301-2016,2021
0.0043653672714446,0.015828071332044023,Train,N3,T560903-2022,2021
0.0217695200029359,0.017765407080841993,Train,N3,T560903-2017,2021
0.0176885297107909,0.03633831204716262,Train,N3,T560306-2022,2021
0.0006491099362221,0.04374458753388939,Train,N3,T570305-2018,2021
0.1378766988378963,0.0305830151637708,Train,N3,T630301-2017,2021
0.011814512159102,0.020243297630324623,Train,N3,T660905-2022,2021
0.0107385112843856,0.0012088966797936598,Train,N3,T630302-2016,2021
0.0149613557399134,0.03080731228374261,Train,N3,T660115-2022,2021
0.2229658242191657,0.039075190660240705,Train,N3,T600405-2016,2021
0.0001138927517513,0.01166823142113318,Train,N3,T660204-2017,2021
0.0022845002370168,0.011065752103711144,Train,N3,T580402-2019,2021
0.0006449584404904,0.023496662019661434,Train,N3,T560111-2017,2021
0.2992077936666075,0.06425413365861707,Train,N3,T600806-2022,2021
0.0595256469619797,0.03352506150536042,Train,N3,T600901-2022,2021
0.0001413471014833,0.02676230974528783,Train,N3,T660405-2019,2021
0.0619733043460227,0.006365970297743766,Train,N3,T670107-2016,2021
0.0026239271053613,0.011043637338990612,Train,N3,T650906-2016,2021
0.0056196801197794,-0.00019078618080495963,Train,N3,T500305-2017,2021
0.0245257267384715,0.01632365638011947,Train,N3,T570605-2017,2021
0.0111609482090084,0.04450835050031869,Train,N3,T570412-2019,2021
0.2752674148250067,0.080609230323373,Train,N3,T570413-2022,2021
0.0020791013051918,0.035465260581957384,Train,N3,T560205-2016,2021
0.0031012560086835,0.025340695793731466,Train,N3,T660803-2017,2021
0.0666723305782449,0.02069743624236404,Train,N3,T670112-2019,2021
0.0340648824894231,0.017349267447907303,Train,N3,T640305-2017,2021
0.013250861222325,0.024081262276648578,Train,N3,T660514-2022,2021
0.0408997955010225,0.07665225811208977,Train,N3,T640703-2022,2021
0.0185340022296544,0.031185918773826798,Train,N3,T560113-2016,2021
0.0169199879406631,0.005011797676938469,Train,N3,T670115-2016,2021
0.0660313377220248,0.014200735501873774,Train,N3,T600903-2017,2021
0.0180499418636841,0.03715997496717571,Train,N3,T660119-2017,2021
0.4631517364866063,0.05333852059637146,Train,N3,T570413-2017,2021
0.1481860288423605,0.029293835205289633,Train,N3,T650611-2017,2021
0.0090290557389747,0.011438155220792966,Train,N3,T670115-2017,2021
0.0107228256790229,0.022634222305165243,Train,N3,T650303-2019,2021
0.002409757664883,0.026451143633566654,Train,N3,T560902-2022,2021
0.0162190750426044,0.018779616895686326,Train,N3,T660904-2022,2021
0.6348017089083089,0.061607072494985926,Train,N3,T630302-2022,2021
0.1249083514400483,0.030565652152105726,Train,N3,T600310-2022,2021
0.0358923515900872,0.00756484658551327,Train,N3,T570403-2022,2021
0.0986511063274801,0.03652648055831697,Train,N3,T600702-2017,2021
0.0009543965469932,0.01809569258803627,Train,N3,T640309-2016,2021
0.2480641423255122,0.07012057515549014,Train,N3,T560313-2017,2021
0.0301235013682752,0.021441598830121394,Train,N3,T600904-2017,2021
0.0213010325243738,0.030543114255427977,Train,N3,T650509-2016,2021
0.041097470199092,0.019433813445257925,Train,N3,T670508-2016,2021
0.0400218613502758,0.07543473806545198,Train,N3,T600403-2022,2021
0.0061799992190728,0.026984967643864585,Train,N3,T660507-2019,2021
0.0499872455224053,0.03778824934577256,Train,N3,T660110-2017,2021
0.0011471556991412,0.009368395005007303,Train,N3,T630605-2015,2021
0.0008214374642225,0.02157120682595613,Train,N3,T560205-2019,2021
0.0014386477430539,0.015370397887859481,Train,N3,T650901-2015,2021
0.0152900379828765,0.048529639423608995,Train,N3,T600404-2016,2021
