Loss,PredLoss,Set,Zone,Idx,TestYear
0.3127753303964757,0.017959718157273364,Train,C1,T140803-2016,2022
0.0047068374370622,0.017495863804224125,Train,C1,T160504-2021,2022
0.0573132350505217,0.015215464531493816,Train,C1,T720105-2021,2022
0.3149908592321755,0.026559831901621967,Train,C1,T150414-2021,2022
0.0158675274602956,0.020464816788125267,Train,C1,T141207-2016,2022
0.1294033069734004,0.020709698897530354,Train,C1,T170503-2017,2022
0.1180444904671098,0.015696293233251776,Train,C1,T150703-2021,2022
0.0838574819876586,0.013373630847650513,Train,C1,T720908-2021,2022
0.0110422145486048,0.015521180822636009,Train,C1,T240605-2018,2022
0.1766517644053978,0.017096078386687308,Train,C1,T180402-2021,2022
0.2287885838374437,0.026072224508397787,Train,C1,T141502-2016,2022
0.636085626911315,0.028662189518589933,Train,C1,T141505-2016,2022
0.0160740262488848,0.014704295248869542,Train,C1,T170106-2017,2022
0.0874003090225211,0.02144857042127527,Train,C1,T720911-2017,2022
0.2555147058823529,0.028029422219272987,Train,C1,T140813-2016,2022
0.0192439862542955,0.018323577454809354,Train,C1,T150607-2016,2022
0.2187926662765749,0.021640208206775126,Train,C1,T720413-2017,2022
0.0570043167169298,0.015353202178873447,Train,C1,T240308-2015,2022
0.0018018414819945,0.019170121853144158,Train,C1,T140802-2017,2022
0.0447982228804146,0.017767557201752132,Train,C1,T150611-2021,2022
0.2079755567551531,0.03597095082909095,Train,C1,T720807-2021,2022
0.0103600629729317,0.02006849823894271,Train,C1,T720704-2017,2022
0.0718562874251497,0.020956470840606513,Train,C1,T150103-2017,2022
0.0277645414403252,0.01517550913924046,Train,C1,T720907-2017,2022
0.0430542078803088,0.02068709094823277,Train,C1,T170608-2016,2022
0.033376585928489,0.018171415670252784,Train,C1,T720106-2017,2022
0.0756115641215715,0.03514441851504525,Train,C1,T141511-2021,2022
0.0012568077084206,0.019832281232501053,Train,C1,T180302-2017,2022
0.0638360333153609,0.016569676796164768,Train,C1,T720907-2021,2022
0.0206431272461129,0.010674335952233079,Train,C1,T720902-2021,2022
0.0111238881326189,0.019324055840163175,Train,C1,T160511-2021,2022
0.0042289333044356,0.013010112718509735,Train,C1,T140416-2016,2022
0.0258178225592691,0.015978668325238164,Train,C1,T720203-2021,2022
0.0092272202998846,0.024683601047918557,Train,C1,T240503-2020,2022
0.0038663147328896,0.020888723836952155,Train,C1,T180504-2016,2022
0.0063363994466211,0.02016738874028981,Train,C1,T140617-2016,2022
0.0207612456747404,0.02135961111066784,Train,C1,T140116-2016,2022
0.0047371060607152,0.016478003241283352,Train,C1,T720115-2017,2022
0.023921832884097,0.01601867507043857,Train,C1,T140806-2016,2022
0.0928594300352225,0.02665747933367981,Train,C1,T140618-2016,2022
0.0075795856493178,0.019737321612067836,Train,C1,T150203-2016,2022
0.2970752955818295,0.017518335192148588,Train,C1,T150201-2021,2022
0.0116301523769398,0.014798601019355925,Train,C1,T150610-2017,2022
0.0010749948668995,0.016829026482432865,Train,C1,T180103-2017,2022
0.0226290778387651,0.020470242059834134,Train,C1,T150402-2017,2022
0.0041873592000468,0.02154206603427086,Train,C1,T180503-2016,2022
0.0161773904790664,0.023366209458335868,Train,C1,T141004-2021,2022
0.0339870527282193,0.028438804949900875,Train,C1,T170605-2017,2022
0.0030660861543547,0.01654700264183571,Train,C1,T180503-2017,2022
0.0183138272156356,0.018257650111355835,Train,C1,T180602-2021,2022
0.0216498693542366,0.012931047217962892,Train,C1,T720109-2021,2022
0.0235294117647058,0.01615231309943721,Train,C1,T250602-2018,2022
0.3209934771011679,0.027933967619333193,Train,C1,T720104-2017,2022
0.0092964882515629,0.01758672375882475,Train,C1,T240602-2020,2022
0.2020850040096231,0.021699782883120702,Train,C1,T150603-2016,2022
0.0030154530167509,0.021754914707812333,Train,C1,T720202-2017,2022
0.0324424147138828,0.02018871510614208,Train,C1,T160621-2021,2022
0.6458333333333334,0.03935123786095067,Train,C1,T200621-2017,2022
0.0337112622826908,0.018548755535624975,Train,C1,T160111-2016,2022
0.0060465959990139,0.03124266132007572,Train,C1,T141303-2016,2022
0.0138309565926346,0.021116027264168034,Train,C1,T190803-2016,2022
0.0053383157613772,0.015689523878975528,Train,C1,T240701-2018,2022
0.0067899322279889,0.017293795348681834,Train,C1,T190601-2021,2022
0.0057605480305153,0.002989411934870477,Train,C1,T150201-2017,2022
0.025479930191972,0.01690485684715114,Train,C1,T150402-2021,2022
0.0627390971690895,0.018056021820434264,Train,C1,T240606-2018,2022
0.059934977017739,0.03511041119438739,Train,C1,T140210-2021,2022
0.0034929413476932,0.019274579827703826,Train,C1,T150601-2016,2022
0.1399770047327468,0.019778728052605783,Train,C1,T190604-2021,2022
0.0029700029700029,0.014893552190912271,Train,C1,T720118-2021,2022
0.0660492892821267,0.02200648806967933,Train,C1,T150611-2017,2022
0.0052759668885729,0.016484986363584857,Train,C1,T170607-2016,2022
0.0552751742369622,0.03216934279250492,Train,C1,T140408-2017,2022
0.0290069471638457,0.018648829937545373,Train,C1,T160118-2016,2022
0.0051881894110675,0.023407155400459338,Train,C1,T180108-2017,2022
0.1224489795918367,0.014938229259867954,Train,C1,T190301-2017,2022
0.0268803945745992,0.01962699458040046,Train,C1,T140509-2017,2022
0.0019613337069207,0.020726802341802877,Train,C1,T720404-2016,2022
0.0088639993415314,0.017712878799059244,Train,C1,T720703-2021,2022
0.0045769320987603,0.01574061834282861,Train,C1,T240601-2015,2022
0.0582261340555179,0.02372745213348061,Train,C1,T141306-2016,2022
0.0346299810246679,0.01658758802919855,Train,C1,T140811-2016,2022
0.0094465143162725,0.01670436473893195,Train,C1,T141211-2016,2022
0.0103410341034103,0.018690277944204945,Train,C1,T170302-2021,2022
0.3589453051230455,0.01450493094617956,Train,C1,T170605-2016,2022
0.0282161720914898,0.013541573093312071,Train,C1,T240601-2018,2022
0.0044133343601691,0.015616828846656624,Train,C1,T170608-2017,2022
0.022561986708274,0.01468897012439347,Train,C1,T170102-2017,2022
0.4166666666666667,0.0179041734849993,Train,C1,T150114-2016,2022
0.1797119599248591,0.03722692517296064,Train,C1,T200618-2017,2022
0.014791747761775,0.019130369633674482,Train,C1,T730509-2020,2022
0.1381847601106659,0.030782295755657697,Train,C1,T190605-2021,2022
0.0157251226937837,0.013592771882556387,Train,C1,T720805-2020,2022
0.0254083484573502,0.01953374660043508,Train,C1,T150507-2016,2022
0.0591435346631329,0.01731051904214345,Train,C1,T240305-2015,2022
0.049146884272997,0.014151572532875195,Train,C1,T160118-2021,2022
0.0283734232580485,0.01958033411367098,Train,C1,T190701-2021,2022
0.0107473387335821,0.015830592423342872,Train,C1,T140305-2016,2022
0.017314813299958,0.02174217700803629,Train,C1,T720912-2017,2022
0.1239415671847799,0.024088233333872746,Train,C1,T141214-2016,2022
0.1485436893203883,0.021800582546957138,Train,C1,T240513-2017,2022
0.0370597556611971,0.016681501169258768,Train,C1,T180401-2021,2022
0.0040444822710998,0.018719521006728333,Train,C1,T140506-2017,2022
0.1036997644913773,0.02409231650225687,Train,C1,T140808-2021,2022
0.0392645314353499,0.02030572230103685,Train,C1,T150601-2017,2022
0.0054824561403508,0.020025119468506453,Train,C1,T180404-2017,2022
0.0021602704658623,0.02779530493714539,Train,C1,T730502-2017,2022
0.032616583902085,0.01600944546146209,Train,C1,T720906-2017,2022
0.0062480313537573,0.02376706806186952,Train,C1,T720411-2016,2022
0.0168054729327781,0.017472384551413533,Train,C1,T140506-2016,2022
0.506,0.03051080221182362,Train,C1,T150305-2016,2022
0.0068140910259706,0.019856266216777007,Train,C1,T150409-2021,2022
0.0339366515837104,0.02236664764412552,Train,C1,T104604-2020,2022
0.0014144589133363,0.02176704420221438,Train,C1,T180204-2017,2022
0.005207143350531,0.01791073612199278,Train,C1,T170108-2017,2022
0.0009271358167052,0.019176135100649545,Train,C1,T150410-2021,2022
0.109688330514617,0.014234139174215527,Train,C1,T140811-2021,2022
0.0002998051266676,0.014198171629234028,Train,C1,T730507-2021,2022
0.0105963863605488,0.021907698514428114,Train,C1,T250806-2018,2022
0.0183789744532255,0.012313519969003386,Train,C1,T260405-2018,2022
0.0085777531820697,0.025322869957191407,Train,C1,T240601-2017,2022
0.0076161462300076,0.01950201040195149,Train,C1,T730318-2020,2022
0.0546727595793579,0.013410280735074947,Train,C1,T720205-2021,2022
0.0500047019956905,0.01811171049657284,Train,C1,T170603-2016,2022
0.0360775096137271,0.02032080329811698,Train,C1,T170602-2017,2022
0.1171029441336156,0.015451469785153802,Train,C1,T150503-2021,2022
0.0566795820947371,0.017678993457474743,Train,C1,T190302-2017,2022
0.1239859043957851,0.021500862851702336,Train,C1,T180405-2021,2022
0.1033376726208849,0.018494382136093734,Train,C1,T141206-2016,2022
0.0639702343660774,0.01945427398476357,Train,C1,T160123-2016,2022
