Loss,PredLoss,Set,Zone,Idx,TestYear
0.0019809891078615,0.03229193672375511,Train,NE2,T490604-2017,2021
0.0789805094855952,0.032941133961933794,Train,NE2,T380301-2015,2021
0.0051746442432082,0.04923644991445479,Train,NE2,T450906-2017,2021
0.0145649044681718,0.02858396307733134,Train,NE2,T420113-2022,2021
0.1214119383779299,0.04193290045698629,Train,NE2,T480906-2018,2021
0.008519950489621,-0.0027943926931815882,Train,NE2,T410406-2019,2021
0.0013658925698175,0.024005857504079933,Train,NE2,T431702-2016,2021
0.0360523421146538,0.014888081626991772,Train,NE2,T460608-2017,2021
0.0175461230808927,0.015133893503313128,Train,NE2,T490204-2018,2021
0.0234390786017377,0.02024245897043478,Train,NE2,T390202-2020,2021
0.2168367119863702,0.03907943588950357,Train,NE2,T301410-2020,2021
0.0175623930623225,0.04682275211333331,Train,NE2,T350307-2019,2021
0.0216427975917185,-0.0009043784888810857,Train,NE2,T470804-2015,2021
0.0008713761643763,0.060010881396158705,Train,NE2,T402105-2017,2021
0.0007998800179973,0.031620244073358866,Train,NE2,T361210-2022,2021
0.0932208340635771,0.0058982638752472435,Train,NE2,T361004-2017,2021
0.0040711432279076,0.05356375613150134,Train,NE2,T480501-2017,2021
0.0033471316690793,0.018677506630997164,Train,NE2,T343201-2017,2021
0.0383456587236373,0.067510750086765,Train,NE2,T380703-2015,2021
0.0016154077592073,0.03456020727856449,Train,NE2,T412202-2017,2021
0.0050166538436492,0.05542178962840341,Train,NE2,T361210-2017,2021
0.1423841059602649,0.04398153769863811,Train,NE2,T390110-2022,2021
0.0515833499302927,0.041962771071425695,Train,NE2,T440619-2017,2021
0.0128410914927768,0.006114667134332532,Train,NE2,T480904-2015,2021
0.0156538563011168,0.035372321437134605,Train,NE2,T420112-2022,2021
0.0612491882637699,0.054280650327429326,Train,NE2,T460205-2017,2021
0.0169581749049429,0.0338303140673349,Train,NE2,T401302-2022,2021
0.1182056120275123,0.027195665058446318,Train,NE2,T361306-2022,2021
0.0117384275873171,0.02966331771703592,Train,NE2,T402003-2016,2021
0.2398713826366559,0.031334004216503404,Train,NE2,T411806-2016,2021
0.0395424836601307,0.051430326336522135,Train,NE2,T412302-2017,2021
0.2439168434257366,0.09311144662209989,Train,NE2,T411106-2017,2021
0.4614641995172968,0.11019181803094522,Train,NE2,T481103-2018,2021
0.0015180605258721,0.05385064297951359,Train,NE2,T390502-2017,2021
0.0544360945958483,0.06377614382959261,Train,NE2,T461403-2017,2021
0.0037388354220037,0.029912009217466763,Train,NE2,T400305-2017,2021
0.0082099073611804,0.02513933801927288,Train,NE2,T471703-2016,2021
0.053724827489086,0.041381608561207144,Train,NE2,T380405-2018,2021
0.0402455191887192,0.02671075918880733,Train,NE2,T471503-2019,2021
0.0654494742645115,0.05438825088989493,Train,NE2,T411104-2017,2021
0.1062698450022831,0.05629884633978734,Train,NE2,T410403-2017,2021
0.0056999950125043,0.03311683911565464,Train,NE2,T430802-2022,2021
0.0012992524967302,0.016423823119963918,Train,NE2,T400201-2016,2021
0.0749921516310944,0.039545199321455934,Train,NE2,T401807-2017,2021
0.041693519581336,0.04144589034998942,Train,NE2,T440710-2017,2021
0.3006359300476947,0.04416305203740357,Train,NE2,T361004-2022,2021
0.0565286624203821,0.029229835624018593,Train,NE2,T490111-2017,2021
0.0386206896551724,0.0436924740184359,Train,NE2,T380205-2015,2021
0.0006590860782895,0.06760679628349028,Train,NE2,T440315-2017,2021
0.0355212057212822,0.0781034426891824,Train,NE2,T471304-2017,2021
0.0138443035017435,0.051118821709523976,Train,NE2,T440915-2017,2021
0.0036914039068236,0.02590714066052472,Train,NE2,T451504-2019,2021
0.0503597122302158,0.04835966420063101,Train,NE2,T380504-2015,2021
0.0012461317992066,0.06901669179184007,Train,NE2,T461001-2017,2021
0.0452284830331593,0.03874284669628532,Train,NE2,T350813-2019,2021
0.0142760921521748,0.05320444647291232,Train,NE2,T380305-2017,2021
0.0028463489106246,0.013025576832820327,Train,NE2,T301401-2022,2021
0.000238974322209,0.038909338882140834,Train,NE2,T430804-2022,2021
0.2175096411129256,0.06877223624401221,Train,NE2,T480110-2018,2021
0.0247437256981265,0.008712182214467127,Train,NE2,T420507-2016,2021
0.0423797881010594,0.04921436038093946,Train,NE2,T420703-2022,2021
0.2411385606874328,0.032880749490288026,Train,NE2,T401305-2016,2021
0.1441528635515226,0.03317910442875575,Train,NE2,T361101-2022,2021
0.0009264513439334,0.061487687450528336,Train,NE2,T451501-2017,2021
0.022852716180885,0.01884084678882661,Train,NE2,T460401-2019,2021
0.0446982865656816,0.04302551140127648,Train,NE2,T380307-2015,2021
0.5185515914634512,0.04690184054769453,Train,NE2,T330307-2017,2021
0.0060472549781866,0.003032613410339731,Train,NE2,T460201-2019,2021
0.0370393474836637,0.02198004435663721,Train,NE2,T420502-2017,2021
0.0433133335392452,0.005002726134141808,Train,NE2,T430202-2022,2021
0.0379514238456719,0.0008382021902714268,Train,NE2,T431401-2019,2021
0.009950625673858,0.06922788270218982,Train,NE2,T401507-2017,2021
0.007331089900619,0.052645232174034266,Train,NE2,T420104-2017,2021
0.0082718972630359,0.018641914896738856,Train,NE2,T420308-2022,2021
0.0022170613959727,-0.0005086596533124127,Train,NE2,T460705-2019,2021
0.0350854072198262,0.04199553400422147,Train,NE2,T470904-2018,2021
0.0977031196434693,0.04819986786551227,Train,NE2,T411112-2017,2021
0.061259012509802,0.04219582439832735,Train,NE2,T301704-2022,2021
0.0014877059697921,0.05528237913843166,Train,NE2,T400901-2017,2021
0.0381583871796837,0.08806516414966006,Train,NE2,T480803-2018,2021
0.0121093502488753,0.03925337211348806,Train,NE2,T420107-2017,2021
0.1923233936007112,0.10211768214121791,Train,NE2,T471007-2017,2021
0.0053691275167785,0.02945964415539524,Train,NE2,T361404-2022,2021
0.1745100395521257,0.017370917462565888,Train,NE2,T440317-2019,2021
0.0095069944316175,-0.0009179712261547235,Train,NE2,T410117-2019,2021
0.176594285815725,0.013023395976249103,Train,NE2,T402402-2016,2021
0.0050921918182365,0.044446599092279104,Train,NE2,T490302-2019,2021
0.2522568602573385,0.11608353368571306,Train,NE2,T480708-2017,2021
0.0602433730162444,0.042527399237565995,Train,NE2,T470203-2018,2021
0.3044632106008554,0.046530692046390904,Train,NE2,T410110-2017,2021
0.2309936803940669,0.06979224190992996,Train,NE2,T410610-2017,2021
0.0218340611353711,0.0189315876650354,Train,NE2,T401010-2019,2021
0.0191632852770869,0.026674115047789406,Train,NE2,T480707-2019,2021
0.0784171355962969,0.03778610099394782,Train,NE2,T380503-2016,2021
0.0149232314535801,0.016072871831837435,Train,NE2,T411911-2017,2021
0.1078731683086348,0.04666288937557005,Train,NE2,T401305-2020,2021
0.0172478338866682,0.02129553578810416,Train,NE2,T430110-2018,2021
0.0128245723345601,0.0852662353464488,Train,NE2,T490506-2017,2021
0.1326010983524713,0.0261079661212416,Train,NE2,T361004-2016,2021
0.0006835877419046,0.01364247285084006,Train,NE2,T471502-2019,2021
0.0093596750714906,0.01229942756379179,Train,NE2,T430701-2019,2021
0.061169240473966,0.042553701593288196,Train,NE2,T401605-2022,2021
0.0188241338683816,0.022121980386027994,Train,NE2,T440108-2019,2021
0.0935483140594722,0.03187991434002046,Train,NE2,T401702-2016,2021
0.1337554470752757,0.053922284310323386,Train,NE2,T380303-2015,2021
0.00796718828103,0.05921160746709548,Train,NE2,T450804-2017,2021
0.0007271854650169,0.05692337470548755,Train,NE2,T360406-2017,2021
0.0554018316274058,0.03190488801632166,Train,NE2,T411708-2017,2021
0.0098285163614832,0.022639539358343588,Train,NE2,T410116-2019,2021
0.1320331202970469,0.07649851375582299,Train,NE2,T401702-2017,2021
0.0544710403280647,0.026026193770513635,Train,NE2,T480504-2017,2021
