Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0145032632342277,0.03590164741459513,Train,T700505-2019,C,2017
0.0025891364151248,0.024748285952029214,Train,T710610-2022,C,2017
0.0080094456220784,0.037215728764749476,Train,T180406-2022,C,2017
0.095906432748538,0.013598157631409619,Train,T250802-2018,C,2017
0.0025785524895479,0.037152369746060177,Train,T140207-2021,C,2017
0.0044100685256801,0.013626481531621614,Train,T720117-2020,C,2017
0.0227404338134385,0.024535140041473513,Train,T160607-2021,C,2017
0.0218002812939521,0.03422601117553242,Train,T140502-2022,C,2017
0.0089265788886409,0.025038404899211802,Train,T200616-2015,C,2017
0.026330376940133,0.03210760682048772,Train,T170404-2021,C,2017
0.0373410998067887,0.02545125477219893,Train,T720910-2021,C,2017
0.506,0.046863558932054225,Train,T150305-2016,C,2017
0.0540104187840105,0.025602533863617445,Train,T720115-2022,C,2017
0.0052648897663705,0.017957222490067357,Train,T250209-2015,C,2017
0.0129393497388603,0.02506347172836329,Train,T240604-2022,C,2017
0.0099376258701245,0.01791674984957149,Train,T270802-2021,C,2017
0.0215633423180593,0.02881568111596691,Train,T700114-2016,C,2017
0.0192439862542955,0.015383235598171714,Train,T150607-2016,C,2017
0.1047456177853783,0.029146689086390353,Train,T150610-2022,C,2017
0.0071428571428571,0.03353517639749556,Train,T160418-2022,C,2017
0.0027835768963117,0.02868647990537665,Train,T140412-2022,C,2017
0.0194317991016094,0.008580030832606214,Train,T730211-2020,C,2017
0.0612959719789842,0.034240078849612096,Train,T150306-2016,C,2017
0.0034129692832764,0.017534444470482642,Train,T270403-2015,C,2017
0.0266641629893906,0.007180816780665969,Train,T260305-2018,C,2017
0.0017446932247746,0.028834320818782157,Train,T700716-2018,C,2017
0.0042105735924052,0.024675961576386383,Train,T710104-2016,C,2017
0.048984666110381,0.03541568572651327,Train,T150402-2022,C,2017
0.5345236222446189,0.038410725045291305,Train,T170201-2022,C,2017
0.0011817868913243,0.036454184300015145,Train,T140302-2022,C,2017
0.0740117746005046,0.035359240461325596,Train,T711101-2020,C,2017
0.059934977017739,0.039375564714019595,Train,T140210-2021,C,2017
0.0002998051266676,0.022834167528442844,Train,T730507-2021,C,2017
0.004370042121988,0.025016860791734253,Train,T730502-2022,C,2017
0.0183138272156356,0.029007058090297654,Train,T180602-2021,C,2017
0.0333333333333333,0.029663100658542108,Train,T150208-2016,C,2017
0.1841036575151536,0.023314282043323253,Train,T720901-2021,C,2017
0.050314465408805,0.020010852830893613,Train,T200603-2015,C,2017
0.2287885838374437,0.03287731029340267,Train,T141502-2016,C,2017
0.0386242162956112,0.02475277614115829,Train,T180406-2021,C,2017
0.0894010163718395,0.033424342126101965,Train,T160510-2021,C,2017
0.0072041784234856,0.014719062753353843,Train,T711103-2019,C,2017
0.0125923120838258,0.0398830449964136,Train,T170608-2022,C,2017
0.0773395204949729,0.02710977985309573,Train,T141106-2022,C,2017
0.0377632831446472,0.03437887926956178,Train,T700716-2016,C,2017
0.0072910824453168,0.022482299330411522,Train,T730511-2021,C,2017
0.0868361439718097,0.027200796732094083,Train,T720111-2021,C,2017
0.0594180667301267,0.038671918045117736,Train,T700202-2016,C,2017
0.0243396376985077,0.030818588797191064,Train,T140404-2022,C,2017
0.0055058499655884,0.023656396809400175,Train,T270306-2020,C,2017
0.023067789902188,0.022139348446529997,Train,T270301-2020,C,2017
0.0925925925925925,0.027136833279505862,Train,T191004-2022,C,2017
0.0527944549046542,0.03216225622767242,Train,T160502-2021,C,2017
0.0061603118486753,0.035507525774554335,Train,T140207-2022,C,2017
0.166073546856465,0.033098576985445924,Train,T160403-2022,C,2017
0.0356973321940567,0.02915671923044268,Train,T140813-2021,C,2017
0.1069074122140972,0.03895810579594424,Train,T150609-2016,C,2017
0.0023510050546608,0.024672080265896845,Train,T180304-2021,C,2017
0.0194893554987072,0.026421394375818925,Train,T720207-2021,C,2017
