Loss,PredLoss,Set,Idx,SuperZone,TestYear
1.0,0.02227681819186464,Train,T710905-2021,C,2018
0.0017240553613332,0.03831924058762871,Train,T180704-2021,C,2018
0.0496407576747224,0.035542282271031914,Train,T250701-2022,C,2018
0.0918367346938775,0.029994184214428125,Train,T760303-2017,C,2018
0.0142925988159131,0.030488995040467953,Train,T170406-2020,C,2018
0.0834296516188401,0.019869770129114464,Train,T700811-2019,C,2018
0.0068140910259706,0.03132585668290042,Train,T150409-2021,C,2018
0.00113438950398,0.01954117069758643,Train,T730505-2022,C,2018
0.205081846828842,0.028502117570919975,Train,T150607-2022,C,2018
0.0584789893345462,0.01647462706259502,Train,T770404-2017,C,2018
0.0076711760742238,0.029243019878072592,Train,T721002-2022,C,2018
0.0368793181936049,0.02462204018020043,Train,T270104-2020,C,2018
0.0187767240924552,0.02865933396448899,Train,T760206-2017,C,2018
0.005904216535363,0.018826806897649335,Train,T720703-2017,C,2018
0.0513319825329978,0.023132086473448103,Train,T270103-2020,C,2018
0.0675386633976921,0.028169198942267812,Train,T141208-2017,C,2018
0.0333333333333333,0.021537149071736296,Train,T150208-2016,C,2018
0.0324424147138828,0.03903406237458187,Train,T160621-2021,C,2018
0.0022412102535369,0.017513808684504875,Train,T720804-2020,C,2018
0.1554770318021201,0.046486280723173706,Train,T700706-2017,C,2018
0.0944231149955116,0.03302757229219313,Train,T170603-2022,C,2018
0.0092923573326584,0.023914062559320232,Train,T140417-2017,C,2018
0.2192863830229897,0.021853325466286294,Train,T250210-2020,C,2018
0.0097513408093612,0.008008039856816342,Train,T100308-2015,C,2018
0.0030071552606053,0.030836010837159422,Train,T720505-2022,C,2018
0.0541938662396846,0.029532232057112286,Train,T210504-2022,C,2018
0.0538066532708193,0.030849977518329828,Train,T700714-2020,C,2018
0.0587726879861711,0.01642782956797005,Train,T200613-2015,C,2018
0.0099202412602674,0.017418425584154233,Train,T140410-2016,C,2018
0.0032884204716617,0.02405008398934629,Train,T180601-2016,C,2018
0.0985930970453908,0.03932433334121169,Train,T160603-2021,C,2018
0.0283734232580485,0.03388002904851732,Train,T190701-2021,C,2018
0.0282926249614513,0.01903205281759421,Train,T130707-2021,C,2018
0.0214534823694834,0.02364363577354395,Train,T270603-2020,C,2018
0.2065541211519364,0.0140315802285161,Train,T200621-2015,C,2018
0.0030839367122552,0.028989585356657948,Train,T720119-2021,C,2018
0.0594843137661475,0.02227326652580866,Train,T150404-2017,C,2018
0.160096540627514,0.0047763299340089875,Train,T730208-2020,C,2018
0.0377632831446472,0.021649450167926604,Train,T700716-2016,C,2018
0.0868361439718097,0.028657346871919828,Train,T720111-2021,C,2018
0.0128476594836937,0.0165857306158404,Train,T150704-2021,C,2018
0.0249175522169292,0.013383758348026895,Train,T250604-2015,C,2018
0.2285274008467856,0.024054009893780103,Train,T710515-2022,C,2018
0.0355029585798816,0.022638650974741083,Train,T760303-2016,C,2018
0.1196841414478284,0.033339532152773604,Train,T150407-2021,C,2018
0.0199445983379501,0.02469708637394055,Train,T141108-2022,C,2018
0.1115752246609442,0.02908050190258526,Train,T760118-2017,C,2018
0.0002706634638156,0.028065736264966057,Train,T180602-2017,C,2018
0.0241734038838602,0.019977650686038184,Train,T140407-2016,C,2018
0.0175573991896585,0.02765671912093183,Train,T140811-2022,C,2018
0.0040521696582653,0.012948115738700373,Train,T270610-2019,C,2018
0.0507799482679277,0.02989652292619649,Train,T150307-2017,C,2018
0.0120931755618909,0.02679299354385964,Train,T720909-2021,C,2018
0.0326708412741628,0.03076190185245055,Train,T140804-2021,C,2018
0.0047967418357342,0.027854926347622204,Train,T720804-2022,C,2018
0.35,0.031133521953265932,Train,T700708-2016,C,2018
0.0636942675159235,0.022392817816819132,Train,T101104-2022,C,2018
0.0156862745098039,0.03180931259021361,Train,T170407-2022,C,2018
0.0043424328251353,0.0220708040378183,Train,T270302-2017,C,2018
0.0040616009477068,0.020808238274274252,Train,T140421-2022,C,2018
0.0106822501845829,0.022216293836771966,Train,T270301-2017,C,2018
0.2079755567551531,0.03436509262205019,Train,T720807-2021,C,2018
0.0025785524895479,0.032195078462510796,Train,T140207-2021,C,2018
0.13607050498618,0.023527622909346232,Train,T180404-2016,C,2018
0.2121016020806626,0.02347199792422273,Train,T190609-2022,C,2018
0.1826912195043086,0.02738127339879536,Train,T760111-2017,C,2018
0.0066939684953154,0.03191474697307872,Train,T140905-2021,C,2018
0.0517844646606018,0.027685411571174465,Train,T700113-2016,C,2018
0.0046587205425155,0.020430824534353294,Train,T720405-2017,C,2018
0.13203214695752,0.02507070257077056,Train,T760118-2021,C,2018
0.0026928255433737,0.020993063714121997,Train,T711002-2021,C,2018
0.0011796090808273,0.026442221573831286,Train,T180608-2016,C,2018
0.0017197397460517,0.015542470351800317,Train,T720714-2022,C,2018
0.0546187683284457,0.03180420296009457,Train,T150107-2016,C,2018
0.0122199592668024,0.025333828909631057,Train,T270307-2020,C,2018
0.2109936885366211,0.033044854531669346,Train,T190603-2021,C,2018
0.0059364796675571,0.020009247981336124,Train,T720604-2021,C,2018
0.0194317991016094,0.004151035159543168,Train,T730211-2020,C,2018
0.0242946708463949,0.011492421083680647,Train,T250207-2015,C,2018
0.0088639993415314,0.024753582002391118,Train,T720703-2021,C,2018
0.0935626791764399,0.0296853556819334,Train,T150110-2022,C,2018
0.0047371060607152,0.019760553343414415,Train,T720115-2017,C,2018
0.1540474287474827,0.01962602888007739,Train,T141304-2016,C,2018
0.0328440735579697,0.02219066504238184,Train,T720214-2021,C,2018
0.0018018414819945,0.02920727541199236,Train,T140802-2017,C,2018
0.0053989543077972,0.026820091456592858,Train,T150113-2017,C,2018
0.0124457600322917,0.04003143122666153,Train,T160320-2021,C,2018
0.0193861066235864,0.016331196325718146,Train,T250209-2021,C,2018
0.0155784650630011,0.02185233510215831,Train,T730313-2021,C,2018
0.0041988736521428,0.020084414258117442,Train,T160303-2016,C,2018
0.0092790863668807,0.03308884027731611,Train,T150403-2021,C,2018
0.0582261340555179,0.028291561036287844,Train,T141306-2016,C,2018
0.0025891364151248,0.02543783219427886,Train,T710610-2022,C,2018
0.0075696718778965,0.023388400540113742,Train,T150415-2017,C,2018
0.0087475236058882,0.007984848203365723,Train,T240118-2015,C,2018
0.0063644739172053,0.027433277912559638,Train,T720113-2021,C,2018
0.0016637204949568,0.021856221827511974,Train,T270606-2019,C,2018
0.001864686369742,0.014903481453243226,Train,T170404-2020,C,2018
0.2795698924731182,0.031911915360727336,Train,T700601-2020,C,2018
0.276797829036635,0.021169766980928487,Train,T250201-2020,C,2018
0.0540104187840105,0.024364245266829627,Train,T720115-2022,C,2018
0.0135126004999662,0.016532988402277647,Train,T730208-2022,C,2018
0.0017325103084363,0.02420878083080931,Train,T150612-2017,C,2018
