Loss,PredLoss,Set,Zone,Idx,TestYear
0.0153298298048228,0.04516215748293478,Train,NE3,T312301-2017,2020
0.3253427324117668,0.01794488159721149,Train,NE3,T350115-2018,2020
0.1867022927711063,0.07065214521022906,Train,NE3,T340407-2017,2020
0.0081100587292519,0.08249593483641166,Train,NE3,T310203-2017,2020
0.2144327538883806,0.039990411366940655,Train,NE3,T330207-2017,2020
0.5353574173712529,0.11018829864027288,Train,NE3,T360803-2021,2020
0.081858389699355,0.08877274735628202,Train,NE3,T320505-2021,2020
0.133877110297229,0.11780485954807027,Train,NE3,T321701-2022,2020
0.0027429590575426,0.08360674442111987,Train,NE3,T341511-2017,2020
0.0755496832333909,0.040875634125934174,Train,NE3,T451302-2017,2020
0.0821236504791557,0.08423320353637001,Train,NE3,T301007-2022,2020
0.0444192234197972,0.029395100177077634,Train,NE3,T441107-2017,2020
0.0301246180374239,0.06287883706527864,Train,NE3,T330709-2022,2020
0.3544922290358471,0.06690555629783113,Train,NE3,T360116-2021,2020
0.0921958085705348,0.0697494554977936,Train,NE3,T350114-2017,2020
0.1158016580383324,0.05935856824815887,Train,NE3,T302703-2017,2020
0.002723357900291,0.05924738020036972,Train,NE3,T343303-2017,2020
0.0026597349880976,0.05698086664950855,Train,NE3,T343104-2017,2020
0.16033311710801,0.057801830882217506,Train,NE3,T350501-2022,2020
0.700058961597017,0.11501007154235743,Train,NE3,T302901-2022,2020
0.0356280256998641,0.016683253752204093,Train,NE3,T451113-2016,2020
0.2030678073290373,0.09782727816189157,Train,NE3,T302405-2022,2020
0.2078518099735612,0.09296344086259911,Train,NE3,T342604-2019,2020
0.0054174292710241,-0.011349441021708088,Train,NE3,T450807-2022,2020
0.0001830037131453,0.06994748687209268,Train,NE3,T342006-2019,2020
0.0163144308103994,0.023967792998894656,Train,NE3,T300811-2022,2020
0.0277857671540761,0.09325526923165889,Train,NE3,T331303-2022,2020
0.0712982402669057,0.03060380680901234,Train,NE3,T302601-2016,2020
0.0502841154193291,0.06546205907088225,Train,NE3,T330111-2022,2020
0.0009764446673218,-0.0063011607604008535,Train,NE3,T450118-2018,2020
0.0443614442041805,0.05157447518200952,Train,NE3,T330205-2019,2020
0.06478797413306,0.06813563326288624,Train,NE3,T311111-2017,2020
