Loss,PredLoss,Set,Zone,Idx,TestYear
0.0757334787416125,0.0885358538985304,Train,S1,T800611-2017,2015
0.9540329575021682,0.1725886958702018,Train,S1,T841604-2021,2015
0.0480262166641554,0.1186406562164774,Train,S1,T910111-2017,2015
0.2122448979591836,0.11152205168494853,Train,S1,T940510-2016,2015
0.047819232790331,0.0309796284396125,Train,S1,T900708-2017,2015
0.3649174377803146,0.07881836600991021,Train,S1,T800106-2017,2015
0.8034991324465008,0.12941609892840605,Train,S1,T801608-2017,2015
0.0419445585170512,0.01865239135681758,Train,S1,T930109-2017,2015
0.471981721981722,0.1336260330477016,Train,S1,T940903-2017,2015
0.0252632908594255,0.11164693946139295,Train,S1,T800604-2017,2015
0.0503432494279176,0.14409058880456005,Train,S1,T801208-2017,2015
0.0061141468561199,0.0033128049374775564,Train,S1,T930109-2022,2015
0.019020446980504,0.06139331231408075,Train,S1,T801610-2020,2015
0.5913995407216333,0.10505440941134778,Train,S1,T801208-2016,2015
0.0312815338042381,0.05486727461954098,Train,S1,T930508-2022,2015
0.0020693222969477,0.10836733891547509,Train,S1,T900702-2020,2015
0.5372633149892734,0.2705387455360185,Train,S1,T800702-2016,2015
0.0033108928374351,0.12190271000379814,Train,S1,T931004-2017,2015
0.6219641845393836,0.20489592629174008,Train,S1,T800607-2016,2015
0.5752212389380531,0.05076551509570776,Train,S1,T940312-2017,2015
0.5040873948586042,0.22883282226990248,Train,S1,T940504-2016,2015
0.4350676440789081,0.1479139721006667,Train,S1,T800613-2016,2015
0.3601066503614294,0.10748993670552504,Train,S1,T930902-2016,2015
0.453242749486184,0.1483162583810787,Train,S1,T801604-2016,2015
0.7536868073064993,0.27345166553430766,Train,S1,T800604-2016,2015
0.2621964324091984,0.038645415791019655,Train,S1,T801204-2016,2015
0.7703988209548479,0.13707834222266263,Train,S1,T801211-2016,2015
0.0342955842876339,0.034624546543167246,Train,S1,T800607-2017,2015
0.2215903560563543,0.10885744199504391,Train,S1,T930508-2016,2015
0.6957876289998053,0.16472298622378256,Train,S1,T800603-2016,2015
1.0,0.28847801880136015,Train,S1,T900709-2020,2015
0.0069252077562326,0.1169046263535716,Train,S1,T801601-2020,2015
0.117305245139809,0.10943636331341236,Train,S1,T931001-2016,2015
0.1295055745392351,0.02925984343440828,Train,S1,T801601-2017,2015
0.0166597251145356,0.08242004654947059,Train,S1,T900703-2020,2015
0.6663698467874779,0.2686609039383604,Train,S1,T801605-2016,2015
0.169015759233229,0.15401612808497173,Train,S1,T930506-2017,2015
0.0041614071104576,0.0433250325150355,Train,S1,T800122-2021,2015
0.1156273805637174,0.12659409240698655,Train,S1,T940404-2016,2015
0.0070443866804736,0.037403258001667855,Train,S1,T900703-2017,2015
0.0463815169654892,0.06838324738130458,Train,S1,T930902-2020,2015
0.1242621932277104,0.15533410378414736,Train,S1,T940905-2017,2015
0.0179295547792722,0.10216517253354564,Train,S1,T930113-2020,2015
0.056695770495521,0.12340656703378661,Train,S1,T940402-2016,2015
0.3152308367583097,0.11527665656101635,Train,S1,T940407-2017,2015
0.2670039347948285,0.05337040378329131,Train,S1,T801608-2022,2015
0.0418594485665917,0.0010564997073213983,Train,S1,T800813-2016,2015
0.087719298245614,0.048144209517898134,Train,S1,T801603-2022,2015
0.8473352435530086,0.18126182506074084,Train,S1,T801608-2016,2015
0.0838709677419354,0.04371751468774139,Train,S1,T801601-2022,2015
0.4096933471933472,0.05238104155207532,Train,S1,T801603-2016,2015
