Loss,PredLoss,Set,Zone,Idx,TestYear
0.010155196529226,0.018495572985086323,Train,C1,T170610-2022,2016
0.0386242162956112,0.03126111860528956,Train,C1,T180406-2021,2016
0.0447982228804146,0.007689346772662765,Train,C1,T150611-2021,2016
0.0449802087081684,0.016197007786945588,Train,C1,T170504-2017,2016
0.0249042145593869,0.02222575817566981,Train,C1,T160112-2021,2016
0.0033475915938255,0.03467741750413639,Train,C1,T720702-2021,2016
0.0009271358167052,0.014478072870421459,Train,C1,T150410-2021,2016
0.0048873201194678,0.019712308042420554,Train,C1,T170401-2020,2016
0.0025785524895479,0.010723065567025292,Train,C1,T140207-2021,2016
0.000108977988081,0.007728744866149205,Train,C1,T720503-2022,2016
0.0098870820609156,0.01354651860049272,Train,C1,T720902-2017,2016
0.0049480455220188,0.011888527368854353,Train,C1,T150501-2021,2016
0.1132134973194575,0.027841961758572856,Train,C1,T140704-2022,2016
0.0627390971690895,0.020489654420605706,Train,C1,T240606-2018,2016
0.2065541211519364,0.007420942354720322,Train,C1,T200621-2015,2016
0.0068812947975363,0.005364526581292644,Train,C1,T160607-2022,2016
0.0970904692175463,0.01824610553414786,Train,C1,T140109-2022,2016
0.1399770047327468,0.01562131304930807,Train,C1,T190604-2021,2016
0.3832896215811165,0.03250352758875172,Train,C1,T150205-2022,2016
0.0415366025576477,0.021170968231695668,Train,C1,T180103-2021,2016
0.0985930970453908,0.014494009902191173,Train,C1,T160603-2021,2016
0.0454733360892931,0.03636810103044234,Train,C1,T141509-2021,2016
0.016210779495073,0.008286769926942252,Train,C1,T160507-2021,2016
0.0093472503505218,-0.0009119800535117295,Train,C1,T250602-2015,2016
0.0679949287115669,0.032792650710109915,Train,C1,T130606-2022,2016
0.0014647570829621,0.018674024716553793,Train,C1,T170607-2017,2016
0.0013989016469914,0.013916487014184895,Train,C1,T720501-2021,2016
0.0028366537397856,0.011354600718269612,Train,C1,T720213-2017,2016
0.0182242571146422,0.023815243491112366,Train,C1,T160118-2022,2016
0.015409210855789,0.029294278488508033,Train,C1,T150307-2022,2016
0.0022462203023758,0.020470713678898106,Train,C1,T240702-2020,2016
0.0142925988159131,0.023532403086680746,Train,C1,T170406-2020,2016
0.0126349773890479,0.02566048861824665,Train,C1,T190704-2021,2016
0.0047967418357342,0.01975348423420263,Train,C1,T720804-2022,2016
0.1271461241765368,0.021322089702130058,Train,C1,T140607-2022,2016
0.0152613506295307,0.01813694381297923,Train,C1,T141109-2022,2016
0.0896278311013316,0.03183878290314977,Train,C1,T140707-2022,2016
0.0625865846281715,0.01569200102875428,Train,C1,T180601-2021,2016
0.0049723241817246,0.015624575168060926,Train,C1,T720201-2022,2016
0.0437655819624835,0.029298551646892143,Train,C1,T180508-2022,2016
0.0063356778590477,0.02424302891947066,Train,C1,T150404-2022,2016
0.1433968330520054,0.03292527047379287,Train,C1,T720409-2017,2016
0.0190470855158118,0.01498311679312764,Train,C1,T160120-2022,2016
0.0027574720599143,0.012989439871900212,Train,C1,T720712-2022,2016
0.130019120458891,0.01996850866904783,Train,C1,T200618-2015,2016
0.01707779886148,0.01750668401944327,Train,C1,T720111-2020,2016
0.0081867674548704,0.021355041731453778,Train,C1,T730510-2021,2016
0.0068317677198975,0.011114859261649552,Train,C1,T100302-2015,2016
0.0123253903040262,0.008517447323240248,Train,C1,T720802-2021,2016
0.1276351970669111,0.03211040610396288,Train,C1,T150613-2022,2016
0.0045543641185287,0.017395130239953573,Train,C1,T720710-2017,2016
0.2165432098765432,0.028323534264077375,Train,C1,T150209-2021,2016
0.0009745869491669,0.020784196107842635,Train,C1,T180401-2017,2016
0.0009349435138293,0.017500460838564456,Train,C1,T240304-2015,2016
0.0061461045755803,0.006962232669960686,Train,C1,T720503-2021,2016
0.0319881118939741,0.018645930525895218,Train,C1,T180205-2017,2016
