Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0018450524917433,0.029345900641074146,Train,T940406-2022,S,2017
0.3601066503614294,0.08342246131751234,Train,T930902-2016,S,2017
0.0817152981162092,0.044038731284123916,Train,T940407-2016,S,2017
0.3010031135872529,0.05078079042806495,Train,T960205-2016,S,2017
0.0042970369781517,0.05866218876455333,Train,T900311-2016,S,2017
0.1119142122592575,0.12267262343326787,Train,T802301-2016,S,2017
0.0128545719427543,0.02857059631742037,Train,T960506-2016,S,2017
0.0012457799205192,0.030199391404006626,Train,T900302-2022,S,2017
0.4350676440789081,0.10075957633379876,Train,T800613-2016,S,2017
1.0,0.05941136434518941,Train,T920209-2016,S,2017
0.8555817532366686,0.16659087646499493,Train,T801218-2016,S,2017
0.0141279310986165,0.03166106793112502,Train,T930606-2022,S,2017
0.4038121723009182,0.17246723510063722,Train,T801906-2016,S,2017
0.0012822064208089,0.08870311983965341,Train,T900703-2022,S,2017
0.4139741518578352,0.1386604561515879,Train,T940512-2016,S,2017
0.6786506968466938,0.12773899629519025,Train,T800106-2016,S,2017
0.0212566205516093,0.10347369722200861,Train,T930203-2016,S,2017
0.0061141468561199,0.08757489167845449,Train,T930109-2022,S,2017
0.0092574913355667,0.0709611907738853,Train,T930301-2022,S,2017
0.020267976840784,0.06630743563831679,Train,T801217-2022,S,2017
0.1559874712190669,0.06866065064775889,Train,T801207-2016,S,2017
0.0294599018003273,0.06360265634735358,Train,T801604-2020,S,2017
0.0331191627475657,0.04458740460419596,Train,T940706-2016,S,2017
0.5842455362352666,0.2956022448943064,Train,T900204-2016,S,2017
0.0749442602064714,0.09840703476838464,Train,T860109-2016,S,2017
0.0018355022852003,0.02536700632330753,Train,T900302-2016,S,2017
0.0081636918173684,0.18453751393397194,Train,T930103-2016,S,2017
0.667779632721202,0.0832620645209417,Train,T901107-2022,S,2017
0.011033922691924,0.0986461109232958,Train,T930107-2022,S,2017
0.0376550328304817,0.0426160756127816,Train,T860109-2018,S,2017
0.1475606381997602,0.08258941298665301,Train,T930101-2016,S,2017
0.0056374552526989,0.03966769969526814,Train,T930602-2020,S,2017
0.0154448105436573,0.031097474734236602,Train,T901404-2022,S,2017
0.0082625904553753,0.07924109084053227,Train,T800606-2016,S,2017
0.0569354494342039,0.052012606022718136,Train,T940401-2016,S,2017
0.2728641324802409,0.03618837844305421,Train,T860302-2021,S,2017
0.2670039347948285,0.13505702065478908,Train,T801608-2022,S,2017
0.8312273543829736,0.2539139821441684,Train,T800610-2016,S,2017
0.0575859599945156,0.0868404268803921,Train,T801203-2016,S,2017
0.0459934080832353,0.18427892728339265,Train,T930109-2016,S,2017
0.0085045765252426,0.05875430255994448,Train,T901505-2016,S,2017
0.0928489239778074,0.06462584038209856,Train,T930111-2016,S,2017
0.0210961562803257,0.02998540893546317,Train,T940405-2022,S,2017
0.005590965000559,0.06073278045755466,Train,T920106-2016,S,2017
0.0359983948256733,0.018369571083764975,Train,T930501-2016,S,2017
0.0317460317460317,0.022972440355259388,Train,T960104-2016,S,2017
0.0043458286253523,0.0440697175915521,Train,T900305-2022,S,2017
0.2796420581655481,0.02074270817881753,Train,T960204-2016,S,2017
0.5288761382063116,0.135530962196405,Train,T801901-2016,S,2017
0.0077111541845279,0.11402870551361441,Train,T930607-2016,S,2017
0.6012955859197497,0.06565368238259889,Train,T801210-2016,S,2017
0.2214474135585601,0.06981948478236237,Train,T900209-2016,S,2017
0.0011638304764528,0.03453627761654576,Train,T900903-2022,S,2017
0.5217391304347826,0.05990391137146893,Train,T800703-2015,S,2017
0.0487149184927243,0.05130252257373612,Train,T930513-2016,S,2017
0.0971463266545233,0.10008385804407122,Train,T920608-2016,S,2017
0.6334125098970704,0.10330519221344925,Train,T800705-2016,S,2017
0.0398775083328944,0.08931553919110707,Train,T930205-2016,S,2017
