Loss,PredLoss,Set,Zone,Idx,TestYear
0.0967590418036637,0.018730316050785883,Train,N2,T610304-2021,2017
0.0079060960550855,0.03367682003234615,Train,N2,T650904-2016,2017
0.1081632653061224,0.022326623105022064,Train,N2,T640108-2019,2017
0.0189734033542266,0.015599675373488229,Train,N2,T660504-2016,2017
0.0813997926876739,0.036686572219684126,Train,N2,T660608-2021,2017
0.0570574512991931,0.03508916977592816,Train,N2,T601002-2016,2017
0.0472669266722173,0.024209520403737698,Train,N2,T620509-2016,2017
0.0088225100040961,0.017912573901193062,Train,N2,T610210-2022,2017
0.1198344554944715,0.005348268441882364,Train,N2,T640301-2021,2017
0.0054806070826306,0.014239198449897045,Train,N2,T530203-2015,2017
0.0238658339800204,0.011866640132885208,Train,N2,T640310-2021,2017
0.0286448845385856,0.024267365092878364,Train,N2,T650504-2016,2017
0.0634121791645697,0.02834032045120488,Train,N2,T660606-2021,2017
0.0063456809708891,0.03142045612048424,Train,N2,T661105-2021,2017
0.0041308172448998,0.01486679551794855,Train,N2,T620501-2015,2017
0.0037054631828978,0.020668934911484214,Train,N2,T600304-2022,2017
0.0006205999463801,0.011147511495121658,Train,N2,T620501-2021,2017
0.0890347109468457,0.019330242616693576,Train,N2,T650113-2016,2017
0.0042916749453606,0.023624935728483065,Train,N2,T610207-2016,2017
0.0102509280750953,0.018205290586127097,Train,N2,T570908-2022,2017
0.0022764900662251,0.022858286534916956,Train,N2,T660603-2022,2017
0.1439412801122902,0.025010945217520588,Train,N2,T650410-2016,2017
0.010659996724582,0.02659579510267958,Train,N2,T570908-2015,2017
0.0059614976043024,0.01996152685360999,Train,N2,T660305-2021,2017
0.0414890962035212,0.03481495662756326,Train,N2,T660302-2021,2017
0.0038138861688464,0.03217805459326469,Train,N2,T620103-2021,2017
0.0389459972564934,0.012594654123013409,Train,N2,T600708-2016,2017
0.0817146188656197,0.02124847064845291,Train,N2,T650506-2022,2017
0.0885660030792426,0.010522387547915372,Train,N2,T620509-2015,2017
0.0053685731984307,0.023720698561062688,Train,N2,T610406-2021,2017
0.0785892383628561,0.016557821349606594,Train,N2,T650801-2021,2017
0.057715822939594,0.013431703073906152,Train,N2,T661102-2016,2017
0.0148417498423064,0.015699801109358816,Train,N2,T670712-2016,2017
0.0171587630438374,0.024778555083733958,Train,N2,T640804-2022,2017
0.0094927105576614,0.019786509626515243,Train,N2,T660412-2021,2017
0.0011825473297512,0.019853202077529275,Train,N2,T620609-2021,2017
0.04272614973191,0.016181004452661452,Train,N2,T610111-2022,2017
0.3177572118249013,0.015409568380616682,Train,N2,T601305-2015,2017
0.0364125649927739,0.009799857767428994,Train,N2,T640403-2016,2017
0.2741212522192883,0.029105933430994622,Train,N2,T601005-2016,2017
0.0128268299741117,0.019794319023326207,Train,N2,T640405-2016,2017
0.1530503035071531,0.021628080351496593,Train,N2,T600115-2021,2017
0.0649500328952107,0.01593218024585125,Train,N2,T600605-2021,2017
0.0156608077844655,0.01861158674060426,Train,N2,T640801-2021,2017
0.0028890137228151,0.015046862254284662,Train,N2,T620607-2021,2017
0.0060604928089727,0.025861058844699,Train,N2,T660301-2022,2017
0.1125641025641025,0.026003944409806752,Train,N2,T610305-2022,2017
0.0207713402182157,0.013992166192582704,Train,N2,T640104-2022,2017
0.0335483136381011,0.008126622779005029,Train,N2,T530205-2022,2017
0.0092322815664163,0.021873648120396397,Train,N2,T530703-2022,2017
0.0040926778489277,0.005710877268492627,Train,N2,T530201-2022,2017
0.4479093034636507,0.016085419077831134,Train,N2,T640104-2020,2017
0.0047842988012069,0.021358433554027802,Train,N2,T640401-2020,2017
0.003311114015597,0.026370366750843522,Train,N2,T610409-2022,2017
0.009932072929361,0.023833473962567416,Train,N2,T650404-2016,2017
0.0172946263125386,0.009292015781874366,Train,N2,T650406-2021,2017
0.0271275432071756,0.02421394697611908,Train,N2,T610403-2021,2017
0.0163376406993672,0.02022819053818899,Train,N2,T661201-2022,2017
0.0111840603018216,0.017636573480508216,Train,N2,T600504-2021,2017
0.0293754018099995,0.017421125874509332,Train,N2,T650405-2022,2017
0.0374239807146812,0.027077913819593916,Train,N2,T650505-2016,2017
0.0269652100638016,0.022129763896089248,Train,N2,T610509-2016,2017
0.0941724644495626,0.02303054854553522,Train,N2,T620406-2021,2017
0.0039258451472191,0.024467316608506557,Train,N2,T601102-2022,2017
0.1207882742973684,0.016039519251572393,Train,N2,T600309-2016,2017
0.0138678223185265,0.017525793743111574,Train,N2,T660601-2021,2017
0.0218725113007975,0.081404878304918,Train,N2,T620107-2021,2017
0.0033424502144651,0.02957616252831382,Train,N2,T660307-2015,2017
0.0079744816586921,0.024435462988179897,Train,N2,T610304-2020,2017
0.0465527910235294,0.017824331173929352,Train,N2,T530701-2016,2017
0.0164265390634066,0.020504730629236755,Train,N2,T601110-2016,2017
0.2192615150361629,0.024750644578799358,Train,N2,T600111-2021,2017
0.2640093786635404,0.023284861746388094,Train,N2,T601006-2016,2017
0.0431840030763314,0.02101409019619911,Train,N2,T660304-2016,2017
0.0037132636384692,0.022736693817814443,Train,N2,T601104-2022,2017
0.0003361846405147,0.025350220498303357,Train,N2,T601103-2022,2017
0.1404663573982357,0.017893849464771575,Train,N2,T640610-2021,2017
0.0064263597593036,0.012716966404329847,Train,N2,T620410-2015,2017
0.0246949875055122,0.02239530979468568,Train,N2,T610111-2016,2017
0.0062227874587497,0.011302234218259315,Train,N2,T620110-2021,2017
0.0351938870613144,0.0160797906875082,Train,N2,T650801-2016,2017
0.0576726440046265,0.026869919016237732,Train,N2,T650404-2021,2017
0.0008273424261713,0.013478715552058988,Train,N2,T530203-2022,2017
0.0123433701140826,0.02017718393728184,Train,N2,T610104-2016,2017
0.0169302397168032,0.02809003611462875,Train,N2,T650811-2021,2017
0.0909799557024778,0.020220090268486736,Train,N2,T661204-2016,2017
0.0403889180389226,0.010666403758336685,Train,N2,T600508-2021,2017
0.0685463664281198,0.018262424397251443,Train,N2,T640401-2021,2017
0.0739557178726318,0.017580968418616578,Train,N2,T610114-2022,2017
0.0431658196612444,0.022509723750551602,Train,N2,T601108-2015,2017
0.0025782688766114,0.02057404977767712,Train,N2,T670702-2019,2017
0.244861598412687,0.0175159350440192,Train,N2,T640410-2016,2017
0.2129021391275054,0.024247578762285678,Train,N2,T640612-2022,2017
0.0028212470681472,0.034142885541196745,Train,N2,T640404-2016,2017
0.0820596984306082,0.010239722289222335,Train,N2,T610605-2016,2017
0.0189907092866205,0.012534211374300863,Train,N2,T670707-2021,2017
0.0529962727038633,0.01400006510899563,Train,N2,T650102-2016,2017
0.0131808571775039,0.022244469110148685,Train,N2,T650810-2022,2017
0.064365516091379,0.01777398268969721,Train,N2,T660611-2022,2017
0.1689106487148103,0.02171173034477563,Train,N2,T620405-2015,2017
0.0033186395038235,0.008640555653092047,Train,N2,T600703-2016,2017
0.0258015150443451,0.07222403891110597,Train,N2,T600115-2022,2017
0.002784957306288,0.024403597085776052,Train,N2,T660409-2021,2017
0.065014044810959,0.034905307424566955,Train,N2,T660608-2016,2017
0.1253719889529877,0.016324487176480166,Train,N2,T621002-2015,2017
0.0243861056268509,0.018285484782252906,Train,N2,T660706-2019,2017
0.2649193599431647,0.02470822884593223,Train,N2,T640613-2021,2017
0.0081367079160347,0.017073608638449436,Train,N2,T660413-2021,2017
0.0080333536709375,0.014081234871682408,Train,N2,T640905-2016,2017
0.0954306299149235,0.018724980951527977,Train,N2,T650807-2016,2017
0.4640341900920965,0.03459638216766955,Train,N2,T640107-2016,2017
0.0218760194416954,0.011956922934148155,Train,N2,T530702-2015,2017
0.0024316109422492,0.022375552579848842,Train,N2,T610403-2022,2017
0.0364653475603439,0.022079061270157303,Train,N2,T601105-2016,2017
0.0161855405819757,0.026061776429175423,Train,N2,T650811-2022,2017
0.0084314069910416,0.020572619721722814,Train,N2,T670605-2022,2017
0.0118914901523597,0.019278540909438115,Train,N2,T670110-2016,2017
0.038888163904476,0.02711888458059042,Train,N2,T610102-2016,2017
0.0106980476063118,0.018269328619289735,Train,N2,T620106-2015,2017
0.0289855072463768,0.02449034629511178,Train,N2,T600204-2021,2017
0.0245656081485919,0.017236071699787223,Train,N2,T620413-2016,2017
0.0315491232100467,0.023420016160362513,Train,N2,T650111-2016,2017
0.0557463138759846,0.027364845480118992,Train,N2,T640706-2020,2017
0.0170593879944557,0.015946179355866445,Train,N2,T620303-2015,2017
0.0481697409920672,0.009178316010787882,Train,N2,T650408-2021,2017
0.0043467971349777,0.03132302597445938,Train,N2,T661202-2022,2017
0.0266475044162998,0.023585497007544916,Train,N2,T670110-2022,2017
0.0233604004702824,0.02281673920408203,Train,N2,T670704-2022,2017
0.0063667820069204,0.017669353129921263,Train,N2,T621103-2022,2017
0.0532529192865392,0.019204320755958536,Train,N2,T640106-2022,2017
0.0591608676927261,0.030003299941890958,Train,N2,T640609-2016,2017
0.1909551328866732,0.011395126761487628,Train,N2,T601101-2015,2017
0.030178069353327,0.029840043938628068,Train,N2,T640713-2022,2017
0.0697004336581336,0.028293642515502683,Train,N2,T650404-2022,2017
0.005734398481373,0.01563217065689906,Train,N2,T600510-2022,2017
0.0063541926253637,0.02128699177295039,Train,N2,T640602-2021,2017
0.1139275893996724,0.02280447420456431,Train,N2,T640306-2021,2017
0.0073998705022662,0.008345951500340959,Train,N2,T620102-2018,2017
0.057434169501909,0.023294456485626454,Train,N2,T610104-2021,2017
0.0259379342288096,0.016396781308147874,Train,N2,T640302-2020,2017
0.0061026975012723,0.02347822368153026,Train,N2,T620301-2016,2017
0.1759605993754535,0.02604909534261612,Train,N2,T650609-2016,2017
0.0027649769585253,0.01999146389822614,Train,N2,T600205-2022,2017
0.0040395149605562,0.013341127699994966,Train,N2,T601117-2021,2017
0.0032929325435284,0.011382988351473684,Train,N2,T600201-2015,2017
0.10898226776877,0.024344883661349324,Train,N2,T600115-2016,2017
0.0091452325279293,0.026504699827964558,Train,N2,T660611-2016,2017
0.1049631981950124,0.016898494914368567,Train,N2,T650807-2019,2017
0.0135485989717791,0.02742400829884448,Train,N2,T640706-2016,2017
0.0241947841422008,0.03987419871521051,Train,N2,T640805-2016,2017
0.0962769798647797,0.03287624934829106,Train,N2,T660408-2016,2017
0.0218568262377871,0.024348031772987264,Train,N2,T670703-2022,2017
0.0432292628856456,0.02728126789777426,Train,N2,T660607-2022,2017
0.0215699536708209,0.011477979919848714,Train,N2,T620409-2015,2017
0.0403351796619798,0.019073430773684157,Train,N2,T610508-2022,2017
0.0052188710649945,0.018601082196436605,Train,N2,T610201-2022,2017
0.1274045163088932,0.025054867115925628,Train,N2,T610105-2016,2017
0.0793428118413926,0.02959382395072084,Train,N2,T670710-2016,2017
0.1179786591503925,0.020432867186749984,Train,N2,T600106-2022,2017
0.1281803961855001,0.024256645101530784,Train,N2,T600110-2021,2017
0.0405202804003403,0.03554213845747646,Train,N2,T630105-2022,2017
0.1347971713121512,0.017575468006694513,Train,N2,T650810-2019,2017
0.0162393902650268,0.01365743698203623,Train,N2,T650503-2019,2017
0.0063445583211322,0.026133984221502357,Train,N2,T661102-2021,2017
0.012265597358179,0.02374733788051609,Train,N2,T600103-2022,2017
0.0253479125248508,0.014271495619154926,Train,N2,T600504-2022,2017
0.0015567409171035,0.025225612289505903,Train,N2,T610208-2022,2017
0.002967182956501,0.01145482122635824,Train,N2,T650107-2019,2017
0.1538105748875499,0.019484214021344863,Train,N2,T610102-2022,2017
0.0058977382173936,0.025095157420115664,Train,N2,T600311-2022,2017
0.0302702945636732,0.01307436318855857,Train,N2,T650803-2022,2017
0.0155274261603375,0.008287587960496216,Train,N2,T640401-2019,2017
0.0345242874347651,0.012932138769131732,Train,N2,T640608-2020,2017
0.0137372853549163,0.02104462137631876,Train,N2,T650401-2016,2017
0.024544661950865,0.013630684894347763,Train,N2,T601101-2021,2017
0.0514891219735524,0.02472618818130167,Train,N2,T600603-2016,2017
0.0129022578951316,0.02315869439521865,Train,N2,T610702-2016,2017
0.0432231921456363,0.032033999434005894,Train,N2,T660706-2022,2017
0.0433095285603139,0.02284193765136896,Train,N2,T670502-2016,2017
0.0248282675070976,0.016745657573852685,Train,N2,T650407-2021,2017
0.1183979436442662,0.025696300943733617,Train,N2,T610305-2016,2017
0.0014381226172105,0.0243491472124909,Train,N2,T670708-2022,2017
0.0077886639287501,0.019722114307369924,Train,N2,T570908-2016,2017
0.0070135475362666,0.01899397826636567,Train,N2,T620408-2022,2017
0.3768739938161158,0.03017408975219201,Train,N2,T600110-2016,2017
0.0101531800606048,0.017999619979301284,Train,N2,T660602-2016,2017
0.1893092369538693,0.02989798188093046,Train,N2,T600306-2016,2017
0.0489795918367346,0.020299947826542562,Train,N2,T610705-2016,2017
0.014360169956835,0.02820079569736823,Train,N2,T600701-2022,2017
0.0097169412758766,0.012841883725970383,Train,N2,T600201-2022,2017
0.0042914822422041,0.021411933714208863,Train,N2,T640805-2022,2017
0.0175558373159075,0.01924880887963836,Train,N2,T640608-2016,2017
0.1603393342504322,0.013191334405231958,Train,N2,T670704-2021,2017
0.0080700780393716,0.02517942733439323,Train,N2,T650402-2022,2017
0.020645533599984,0.025267618534671986,Train,N2,T650604-2016,2017
0.1614549165391063,0.026638783158689353,Train,N2,T600111-2016,2017
0.0069838759763396,0.006075633695693597,Train,N2,T610103-2022,2017
0.0136565970871688,0.03190942319959128,Train,N2,T620405-2022,2017
0.0148550207113269,0.029317896569666234,Train,N2,T640110-2022,2017
0.1091107118708546,0.023826300325123017,Train,N2,T600308-2016,2017
0.0085661442616567,0.02217576764352927,Train,N2,T610505-2022,2017
0.0066583965966374,0.028556852678462724,Train,N2,T640407-2021,2017
0.0060215345128014,0.017366467266573583,Train,N2,T620304-2016,2017
0.0569287357555512,0.012047765823064436,Train,N2,T640714-2022,2017
0.004749497015073,0.02837155614442189,Train,N2,T640602-2016,2017
0.0170883501881427,0.008673550905381211,Train,N2,T660612-2021,2017
0.0378809619468518,0.026708245661342334,Train,N2,T610409-2016,2017
0.0141542816702052,0.011012162429355564,Train,N2,T640702-2020,2017
0.0286215147299476,0.023580043341218004,Train,N2,T650803-2021,2017
0.0964969158329627,0.014305970736240969,Train,N2,T600603-2021,2017
0.0508429221300508,0.006950872182893503,Train,N2,T610106-2022,2017
0.0280678851174934,0.021382606010791817,Train,N2,T610404-2022,2017
0.0455502392344497,0.01330218624774867,Train,N2,T640605-2020,2017
0.0829267046470633,0.02804474768313465,Train,N2,T610304-2022,2017
0.0264967509936281,0.025378738236015164,Train,N2,T640306-2016,2017
0.0824834894934814,0.018889532447641057,Train,N2,T600206-2016,2017
