Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.1651575113302501,0.08283370156010982,Train,T801216-2017,S,2018
0.2791155866900175,0.09105348933926963,Train,T960207-2017,S,2018
0.0031172888118863,0.05843130055316196,Train,T901302-2017,S,2018
0.7591059947923183,0.10610845894136955,Train,T900710-2016,S,2018
0.6351010945406719,0.15709929209566997,Train,T801216-2016,S,2018
0.9208103130755064,0.05310231951242356,Train,T920120-2017,S,2018
0.3591942900493892,0.09906694253476009,Train,T900201-2016,S,2018
0.7536868073064993,0.09083460870438387,Train,T800604-2016,S,2018
0.0496787441213486,0.10233580604572531,Train,T940406-2016,S,2018
0.0648989430743556,0.09105947283148302,Train,T930202-2017,S,2018
0.0421544811549711,0.058859555124470615,Train,T900208-2017,S,2018
0.4512635379061371,0.21482501798784442,Train,T860107-2016,S,2018
0.1074355332167832,0.04938379277603074,Train,T801610-2017,S,2018
0.0402369367463507,0.04757356834056546,Train,T940410-2016,S,2018
0.0699664519832798,0.10373632110487827,Train,T940710-2017,S,2018
0.0016401132334176,0.08032384838343136,Train,T900901-2017,S,2018
0.1213219485226365,0.048090492206980855,Train,T940404-2022,S,2018
0.0356956294619536,0.015067198671759069,Train,T940208-2016,S,2018
0.0238115923841517,0.13839782262251707,Train,T930107-2016,S,2018
0.9413558802675132,0.1579836715720427,Train,T900202-2017,S,2018
0.014037111086662,0.03759588899371651,Train,T930505-2017,S,2018
0.0103404952752553,0.06076971481531775,Train,T801306-2017,S,2018
0.8616880247459126,0.09911327853194277,Train,T900801-2016,S,2018
0.1913288999517033,0.08699980909796726,Train,T940710-2016,S,2018
0.00405190034126,0.052359477265040345,Train,T930505-2022,S,2018
0.2215903560563543,0.1285943347145288,Train,T930508-2016,S,2018
0.344443102970733,0.21077369225539844,Train,T901501-2017,S,2018
0.2913497486141549,0.0498035875387597,Train,T940211-2022,S,2018
0.203131612357173,0.045813768425884444,Train,T800405-2016,S,2018
0.0757922660308537,0.0513679022849681,Train,T901603-2022,S,2018
0.0327564557514876,0.04684027400408636,Train,T930201-2016,S,2018
0.0535676023141204,0.058144117788134886,Train,T801202-2017,S,2018
0.0302495096652062,0.0786618487409692,Train,T930114-2016,S,2018
0.0226284209257249,0.12142584988461039,Train,T901507-2017,S,2018
0.0063552012783033,0.07676757789374833,Train,T920801-2017,S,2018
0.0349115680962374,0.03661972767733482,Train,T930802-2017,S,2018
0.019573374302006,0.07439986389029779,Train,T900803-2022,S,2018
0.0079611170876192,0.06599624603926547,Train,T901506-2017,S,2018
0.2214474135585601,0.07400656038706298,Train,T900209-2016,S,2018
0.0525477707006369,0.06159375163705511,Train,T960203-2019,S,2018
0.74,0.1439359352218005,Train,T900710-2020,S,2018
0.1446975354742345,0.08597777190081007,Train,T961105-2017,S,2018
0.1208563535911602,0.22014461962731857,Train,T950605-2016,S,2018
0.0611620795107033,0.08700295848316089,Train,T940502-2017,S,2018
0.0455321570859419,0.05430979030336982,Train,T920801-2016,S,2018
0.4231283948673541,0.07970894738816436,Train,T900710-2017,S,2018
0.097966975918545,0.06605860172603854,Train,T930402-2017,S,2018
0.005590965000559,0.07912706544963179,Train,T920106-2016,S,2018
0.2835722332284504,0.08894392243064811,Train,T900207-2016,S,2018
0.2289343762134575,0.060511818802171734,Train,T801604-2017,S,2018
