Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0635090984424987,0.05989994541795468,Train,T930107-2017,S,2022
0.1295055745392351,0.06788195297713247,Train,T801601-2017,S,2022
0.3304470336586419,0.07113497740659878,Train,T940107-2017,S,2022
0.0150165181699869,0.0306200559553505,Train,T961301-2016,S,2022
0.0595695618754804,0.04214876990960482,Train,T802002-2016,S,2022
0.395347504726981,0.08985644697091527,Train,T920803-2016,S,2022
0.1364256480218281,0.0797275096555998,Train,T940111-2017,S,2022
0.0116384981277198,0.06106630552332902,Train,T910402-2017,S,2022
0.0302495096652062,0.07415334339092033,Train,T930114-2016,S,2022
0.0947995666305525,0.08256261646379891,Train,T950103-2016,S,2022
0.2608695652173913,0.11315295209207935,Train,T920704-2020,S,2022
0.203131612357173,0.07466186029107956,Train,T800405-2016,S,2022
0.8003542763678915,0.09244693148289229,Train,T801903-2016,S,2022
0.0757334787416125,0.07858559001075896,Train,T800611-2017,S,2022
0.0103404952752553,0.0902640396455137,Train,T801306-2017,S,2022
0.0036854878388115,0.06054302611583277,Train,T901507-2016,S,2022
0.3601066503614294,0.058457129207062405,Train,T930902-2016,S,2022
0.0030076544806532,0.043701720330584684,Train,T961104-2016,S,2022
0.1913288999517033,0.11527184870283678,Train,T940710-2016,S,2022
0.3094770393980949,0.08404577955253399,Train,T900708-2020,S,2022
0.0166597251145356,0.0616907358893824,Train,T900703-2020,S,2022
0.0644436888674515,0.055965941431682834,Train,T930508-2017,S,2022
0.2470308788598574,0.14365047152526486,Train,T930601-2016,S,2022
0.0128269262836546,0.07860344568141116,Train,T900308-2017,S,2022
0.0466617412606447,0.07266190220882078,Train,T910301-2017,S,2022
0.0842803682145489,0.11530640824998395,Train,T901511-2017,S,2022
0.1877264881953808,0.08874578286533552,Train,T800122-2016,S,2022
0.0063552012783033,0.09641553549458706,Train,T920801-2017,S,2022
0.5288761382063116,0.13083156151708913,Train,T801901-2016,S,2022
0.5470653939886271,0.09127513148605489,Train,T800706-2016,S,2022
0.3845577585776357,0.09592209660149595,Train,T930305-2017,S,2022
0.7703988209548479,0.03918606153234826,Train,T801211-2016,S,2022
0.0140989038102287,0.01159643442515168,Train,T950609-2017,S,2022
0.2835722332284504,0.0804939487449008,Train,T900207-2016,S,2022
0.0831584366213915,0.12263750077954488,Train,T940804-2017,S,2022
0.2178649237472767,0.11038636428583305,Train,T930502-2020,S,2022
0.1074355332167832,0.022069088325219255,Train,T801610-2017,S,2022
0.0487149184927243,0.042644142493969424,Train,T930513-2016,S,2022
0.2122448979591836,0.127075537721488,Train,T940510-2016,S,2022
0.0153269517479691,0.08393789273768257,Train,T900105-2017,S,2022
