Loss,PredLoss,Set,Zone,Idx,TestYear
0.0962769798647797,0.01907708097171133,Train,N2,T660408-2016,2021
0.0496173716053816,0.047802475057031495,Train,N2,T620705-2017,2021
0.1295553014278489,0.035769701439808135,Train,N2,T670605-2016,2021
0.0235328670304996,0.019386729934549814,Train,N2,T650405-2016,2021
0.041307990062973,0.04849475317554787,Train,N2,T660106-2017,2021
0.0047774635512479,0.03620891102858988,Train,N2,T601109-2017,2021
0.0178896899606175,0.03730663925736325,Train,N2,T660303-2022,2021
0.0849491348578384,0.01665916405712764,Train,N2,T640107-2020,2021
0.0104181084584622,0.02215867098101211,Train,N2,T600510-2016,2021
0.0354086751254057,-0.00271231778195611,Train,N2,T620102-2015,2021
0.000677834268674,0.034270913166357865,Train,N2,T660307-2016,2021
0.0550105600628692,0.020257418219079112,Train,N2,T640610-2016,2021
0.0622645516464262,0.028100311788837387,Train,N2,T660108-2017,2021
0.0081642372391271,0.0449420494069085,Train,N2,T650604-2017,2021
0.0210428536908142,0.016256044664552157,Train,N2,T530704-2017,2021
0.0092322815664163,0.024090092977680395,Train,N2,T530703-2022,2021
0.2343032159264931,0.012867489623168093,Train,N2,T640708-2020,2021
0.0389459972564934,0.021599148781644317,Train,N2,T600708-2016,2021
0.4915567509556208,0.0691797086991752,Train,N2,T600302-2017,2021
0.0008077000740391,0.021502720827812603,Train,N2,T650408-2022,2021
0.0293651455743722,0.01936114166065259,Train,N2,T610401-2022,2021
0.5236523201389005,0.046044121863121575,Train,N2,T600809-2022,2021
0.0234045100490864,0.019980759290703733,Train,N2,T660402-2016,2021
0.4640341900920965,0.027677054585365866,Train,N2,T640107-2016,2021
0.0452899454989913,0.021898273199682818,Train,N2,T530807-2016,2021
0.0738243430152143,0.040341548248795336,Train,N2,T600113-2016,2021
0.0227750099814258,0.04303766965907087,Train,N2,T660412-2017,2021
0.299819696059071,0.03907951794543081,Train,N2,T660703-2022,2021
0.0243861056268509,0.01706726111741471,Train,N2,T660706-2019,2021
0.0036258471101135,0.014795903130076535,Train,N2,T660203-2017,2021
