Loss,PredLoss,Set,Zone,Idx,TestYear
0.1660841982329345,0.03897749101363213,Train,C2,T150306-2021,2020
0.0063150250232866,0.03897749101363213,Train,C2,T260107-2018,2020
0.1930048506510084,0.03897749101363213,Train,C2,T270804-2019,2020
0.0137238493723849,0.03897749101363213,Train,C2,T250205-2021,2020
0.0155723044341024,0.03897749101363213,Train,C2,T141507-2017,2020
0.1065877128053293,0.03897749101363213,Train,C2,T160402-2022,2020
0.2706766917293233,0.03897749101363213,Train,C2,T161003-2017,2020
0.0106822501845829,0.03897749101363213,Train,C2,T270301-2017,2020
0.0056659507955757,0.03897749101363213,Train,C2,T141508-2016,2020
0.0569570476852162,0.03897749101363213,Train,C2,T200607-2017,2020
0.0011048706380627,0.03897749101363213,Train,C2,T711003-2017,2020
0.0981595092024539,0.03897749101363213,Train,C2,T160106-2016,2020
0.02152190622598,0.03897749101363213,Train,C2,T711005-2017,2020
0.0058866813833701,0.03897749101363213,Train,C2,T270803-2022,2020
0.0006009808006666,0.03897749101363213,Train,C2,T160802-2016,2020
0.0935626791764399,0.03897749101363213,Train,C2,T150110-2022,2020
0.0099380004291409,0.03897749101363213,Train,C2,T160302-2017,2020
0.0243649559357179,0.03897749101363213,Train,C2,T141510-2021,2020
0.2796143250688705,0.03897749101363213,Train,C2,T220904-2017,2020
0.0515364142269537,0.03897749101363213,Train,C2,T250206-2015,2020
0.0553275976174718,0.03897749101363213,Train,C2,T250210-2022,2020
0.1732446076181734,0.03897749101363213,Train,C2,T160411-2022,2020
0.2247191011235955,0.03897749101363213,Train,C2,T160115-2016,2020
0.0089265788886409,0.03897749101363213,Train,C2,T200616-2015,2020
0.0059027777777777,0.03897749101363213,Train,C2,T141512-2022,2020
0.0568569479190357,0.03897749101363213,Train,C2,T250212-2018,2020
0.0057066677657286,0.03897749101363213,Train,C2,T200616-2017,2020
0.0093663766292091,0.03897749101363213,Train,C2,T160803-2021,2020
0.3719647595456258,0.03897749101363213,Train,C2,T160411-2017,2020
0.0587726879861711,0.03897749101363213,Train,C2,T200613-2015,2020
0.0216497719359641,0.03897749101363213,Train,C2,T150109-2022,2020
0.0129236449953844,0.03897749101363213,Train,C2,T250206-2022,2020
0.396871945259042,0.03897749101363213,Train,C2,T160417-2021,2020
0.0012298812835128,0.03897749101363213,Train,C2,T270603-2019,2020
0.1122531782526372,0.03897749101363213,Train,C2,T141507-2022,2020
0.5874348116405068,0.03897749101363213,Train,C2,T160401-2021,2020
0.0261604721646195,0.03897749101363213,Train,C2,T711006-2017,2020
0.0454923942403379,0.03897749101363213,Train,C2,T141508-2021,2020
0.1652421652421652,0.03897749101363213,Train,C2,T250106-2018,2020
0.0036391993761372,0.03897749101363213,Train,C2,T250210-2021,2020
0.0125834401927063,0.03897749101363213,Train,C2,T250113-2018,2020
0.0103349409010938,0.03897749101363213,Train,C2,T160802-2017,2020
0.0056014150943396,0.03897749101363213,Train,C2,T200614-2017,2020
0.0050636024638042,0.03897749101363213,Train,C2,T260108-2018,2020
0.0132182357701645,0.03897749101363213,Train,C2,T160116-2021,2020
0.0508982035928143,0.03897749101363213,Train,C2,T230111-2019,2020
0.4454545454545454,0.03897749101363213,Train,C2,T161003-2021,2020
0.0325732899022801,0.03897749101363213,Train,C2,T270804-2022,2020
0.0193861066235864,0.03897749101363213,Train,C2,T250209-2021,2020
0.4052728387492336,0.03897749101363213,Train,C2,T160417-2022,2020
0.449083121959333,0.03897749101363213,Train,C2,T160705-2022,2020
0.0143532735000101,0.03897749101363213,Train,C2,T270802-2019,2020
0.0111297677410103,0.03897749101363213,Train,C2,T160307-2017,2020
0.0054682159945317,0.03897749101363213,Train,C2,T140610-2022,2020
0.0773594132029339,0.03897749101363213,Train,C2,T160304-2017,2020
0.0905178723030533,0.03897749101363213,Train,C2,T270801-2019,2020
0.166073546856465,0.03897749101363213,Train,C2,T160403-2022,2020
0.0158849926531908,0.03897749101363213,Train,C2,T150111-2022,2020
0.0417961027958203,0.03897749101363213,Train,C2,T250805-2015,2020
0.0032072511765731,0.03897749101363213,Train,C2,T270802-2022,2020
0.0402521647518365,0.03897749101363213,Train,C2,T250205-2015,2020
0.1690815583683629,0.03897749101363213,Train,C2,T250201-2021,2020
0.0791208791208791,0.03897749101363213,Train,C2,T710116-2016,2020
0.4923076923076923,0.03897749101363213,Train,C2,T220906-2015,2020
0.0444606119396952,0.03897749101363213,Train,C2,T180609-2021,2020
0.0030134777793682,0.03897749101363213,Train,C2,T160406-2016,2020
0.575,0.03897749101363213,Train,C2,T711303-2021,2020
0.0034054436015971,0.03897749101363213,Train,C2,T161103-2017,2020
0.037250351012923,0.03897749101363213,Train,C2,T250212-2015,2020
0.3230332495839723,0.03897749101363213,Train,C2,T160406-2021,2020
0.0085132838031975,0.03897749101363213,Train,C2,T720605-2022,2020
0.1318713521697721,0.03897749101363213,Train,C2,T210105-2022,2020
0.0065861907338882,0.03897749101363213,Train,C2,T711004-2021,2020
0.3395413636443604,0.03897749101363213,Train,C2,T160406-2022,2020
0.0208372093023255,0.03897749101363213,Train,C2,T711001-2021,2020
0.0494342268284834,0.03897749101363213,Train,C2,T140604-2022,2020
0.0954388654656956,0.03897749101363213,Train,C2,T270804-2021,2020
0.0214583333333333,0.03897749101363213,Train,C2,T710612-2021,2020
0.0041386445938954,0.03897749101363213,Train,C2,T721005-2021,2020
0.0124457600322917,0.03897749101363213,Train,C2,T160320-2021,2020
0.0016637204949568,0.03897749101363213,Train,C2,T270606-2019,2020
0.0041988736521428,0.03897749101363213,Train,C2,T160303-2016,2020
0.0618231046931407,0.03897749101363213,Train,C2,T161004-2017,2020
0.0242946708463949,0.03897749101363213,Train,C2,T250207-2015,2020
0.5131533993850359,0.03897749101363213,Train,C2,T141507-2021,2020
0.6782556554302879,0.03897749101363213,Train,C2,T140708-2022,2020
0.0306322751653517,0.03897749101363213,Train,C2,T150109-2017,2020
0.0049358666394645,0.03897749101363213,Train,C2,T270401-2022,2020
0.6029411764705882,0.03897749101363213,Train,C2,T160407-2022,2020
0.0047226709852869,0.03897749101363213,Train,C2,T160902-2017,2020
0.0468563966662826,0.03897749101363213,Train,C2,T190909-2022,2020
0.0041327336817795,0.03897749101363213,Train,C2,T720604-2022,2020
0.393227316713,0.03897749101363213,Train,C2,T140708-2021,2020
0.6388642413487134,0.03897749101363213,Train,C2,T150306-2022,2020
0.1759063161828827,0.03897749101363213,Train,C2,T140713-2022,2020
0.0071428571428571,0.03897749101363213,Train,C2,T160418-2022,2020
0.5718671504325984,0.03897749101363213,Train,C2,T160411-2021,2020
0.0002017756255044,0.03897749101363213,Train,C2,T161004-2022,2020
0.0272727272727272,0.03897749101363213,Train,C2,T160115-2022,2020
0.1120224044808961,0.03897749101363213,Train,C2,T200604-2017,2020
0.0089416874241553,0.03897749101363213,Train,C2,T250210-2017,2020
0.0061330880098129,0.03897749101363213,Train,C2,T230112-2019,2020
0.0486257653454192,0.03897749101363213,Train,C2,T710612-2016,2020
0.0079644662275999,0.03897749101363213,Train,C2,T711003-2021,2020
0.0496894409937888,0.03897749101363213,Train,C2,T210301-2022,2020
0.0222222222222222,0.03897749101363213,Train,C2,T220903-2021,2020
0.0260332600930949,0.03897749101363213,Train,C2,T140715-2016,2020
0.0040521696582653,0.03897749101363213,Train,C2,T270610-2019,2020
0.3288115942028985,0.03897749101363213,Train,C2,T160412-2021,2020
0.1643067909227928,0.03897749101363213,Train,C2,T700203-2016,2020
1.0,0.03897749101363213,Train,C2,T160408-2022,2020
0.2371541501976284,0.03897749101363213,Train,C2,T190207-2018,2020
0.0059364796675571,0.03897749101363213,Train,C2,T720604-2021,2020
0.0052648897663705,0.03897749101363213,Train,C2,T250209-2015,2020
0.060475161987041,0.03897749101363213,Train,C2,T200613-2017,2020
0.0164356699377428,0.03897749101363213,Train,C2,T180605-2016,2020
0.0082559339525283,0.03897749101363213,Train,C2,T160322-2016,2020
0.0447576656775469,0.03897749101363213,Train,C2,T140713-2021,2020
0.0060536177572787,0.03897749101363213,Train,C2,T250302-2015,2020
0.0150162800263652,0.03897749101363213,Train,C2,T700206-2016,2020
0.3488133506600095,0.03897749101363213,Train,C2,T200610-2015,2020
0.0296850556948187,0.03897749101363213,Train,C2,T160304-2016,2020
0.0373410998067887,0.03897749101363213,Train,C2,T720910-2021,2020
0.0058448769653398,0.03897749101363213,Train,C2,T270306-2017,2020
0.0,0.03897749101363213,Train,C2,T720605-2019,2020
0.0,0.03897749101363213,Train,C2,T190208-2016,2020
0.0,0.03897749101363213,Train,C2,T220503-2017,2020
0.0,0.03897749101363213,Train,C2,T161103-2022,2020
0.0,0.03897749101363213,Train,C2,T160301-2015,2020
0.0,0.03897749101363213,Train,C2,T160106-2015,2020
0.0,0.03897749101363213,Train,C2,T240803-2021,2020
