Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params
-74.725,64.312,133.074,99.008,catch22_Ridge_yPq_ub100_zbw,Our Method,0.400,0.120,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 648.0}"
-74.678,64.391,138.616,99.535,catch22_Lasso_tEG_ub100_UDy,Our Method,0.500,22.660,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 648.0}"
-84.935,48.304,116.783,99.927,catch22_Random Forest_COL_ub100_tSs,Our Method,0.660,74.640,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 648.0}"
-85.167,47.963,141.240,99.925,catch22_Gradient Boosting_6re_ub100_jpC,Our Method,0.610,60.410,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 648.0}"
-78.880,57.549,137.513,99.927,chen_Ridge_Nuy_ub100_X0e,Our Method,0.430,8.600,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 648.0}"
-77.628,59.548,138.529,99.927,chen_Lasso_7Cw_ub100_Y1g,Our Method,0.530,32.190,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 648.0}"
-82.045,52.630,138.115,99.923,chen_Random Forest_Nnx_ub100_SgE,Our Method,0.650,72.690,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 648.0}"
-92.030,38.275,137.659,99.929,chen_Gradient Boosting_1sw_ub100_nqO,Our Method,0.600,57.830,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 648.0}"
-92.408,37.762,296.626,99.904,rocket_Ridge_XqW_ub100_qKz,Our Method,0.500,38.900,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 648.0}"
-84.131,49.493,190.119,99.966,rocket_Lasso_KmD_ub100_L9i,Our Method,0.590,51.190,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 648.0}"
-79.366,56.780,172.315,99.919,rocket_Random Forest_iPC_ub100_Ri1,Our Method,0.640,71.330,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 648.0}"
-77.761,59.334,183.394,99.889,rocket_Gradient Boosting_vSx_ub100_4DH,Our Method,0.590,54.700,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 648.0}"
