Loss,PredLoss,Set,Zone,Idx,TestYear
0.0019809891078615,0.02039695855647574,Train,NE2,T490604-2017,2021
0.0789805094855952,0.07284084211659704,Train,NE2,T380301-2015,2021
0.0051746442432082,0.025193959826756374,Train,NE2,T450906-2017,2021
0.0145649044681718,-0.0007453853993612149,Train,NE2,T420113-2022,2021
0.1214119383779299,0.09334625797534403,Train,NE2,T480906-2018,2021
0.008519950489621,0.0042225448003182535,Train,NE2,T410406-2019,2021
0.0013658925698175,0.013428699183926574,Train,NE2,T431702-2016,2021
0.0360523421146538,0.02707733335474086,Train,NE2,T460608-2017,2021
0.0175461230808927,0.019996245162236807,Train,NE2,T490204-2018,2021
0.0234390786017377,0.014660189296537375,Train,NE2,T390202-2020,2021
0.2168367119863702,0.14943876877916198,Train,NE2,T301410-2020,2021
0.0175623930623225,0.028131459673055564,Train,NE2,T350307-2019,2021
0.0216427975917185,0.023085484573735337,Train,NE2,T470804-2015,2021
0.0008713761643763,0.006843262208925065,Train,NE2,T402105-2017,2021
0.0007998800179973,0.024207206462417162,Train,NE2,T361210-2022,2021
0.0932208340635771,0.0661679342812482,Train,NE2,T361004-2017,2021
0.0040711432279076,0.0041643763792620905,Train,NE2,T480501-2017,2021
0.0033471316690793,0.011185830184285839,Train,NE2,T343201-2017,2021
0.0383456587236373,0.036521980225739395,Train,NE2,T380703-2015,2021
0.0016154077592073,0.012008282750994241,Train,NE2,T412202-2017,2021
0.0050166538436492,0.018357195942371958,Train,NE2,T361210-2017,2021
0.1423841059602649,0.10937953191666301,Train,NE2,T390110-2022,2021
0.0515833499302927,0.03121216179741475,Train,NE2,T440619-2017,2021
0.0128410914927768,0.017955245156936292,Train,NE2,T480904-2015,2021
0.0156538563011168,0.026093793682616436,Train,NE2,T420112-2022,2021
0.0612491882637699,0.07138557923642458,Train,NE2,T460205-2017,2021
0.0169581749049429,0.017793072062770792,Train,NE2,T401302-2022,2021
0.1182056120275123,0.08577159533000042,Train,NE2,T361306-2022,2021
0.0117384275873171,0.039044907027343506,Train,NE2,T402003-2016,2021
0.2398713826366559,0.19526488880319093,Train,NE2,T411806-2016,2021
0.0395424836601307,0.02190187731498905,Train,NE2,T412302-2017,2021
0.2439168434257366,0.21333232346488526,Train,NE2,T411106-2017,2021
0.4614641995172968,0.4089098111844759,Train,NE2,T481103-2018,2021
0.0015180605258721,0.01864472993532084,Train,NE2,T390502-2017,2021
0.0544360945958483,0.0465595400734239,Train,NE2,T461403-2017,2021
0.0037388354220037,0.026475847443612685,Train,NE2,T400305-2017,2021
0.0082099073611804,0.01620748063331645,Train,NE2,T471703-2016,2021
0.053724827489086,0.058618204890713725,Train,NE2,T380405-2018,2021
0.0402455191887192,0.05146864742376809,Train,NE2,T471503-2019,2021
0.0654494742645115,0.06281695124618855,Train,NE2,T411104-2017,2021
0.1062698450022831,0.11610332505316134,Train,NE2,T410403-2017,2021
0.0056999950125043,0.02522905165664177,Train,NE2,T430802-2022,2021
0.0012992524967302,0.0203126581956838,Train,NE2,T400201-2016,2021
0.0749921516310944,0.08260657001304988,Train,NE2,T401807-2017,2021
0.041693519581336,0.033844020346044626,Train,NE2,T440710-2017,2021
0.3006359300476947,0.254903703843392,Train,NE2,T361004-2022,2021
0.0565286624203821,0.047242877277451405,Train,NE2,T490111-2017,2021
0.0386206896551724,0.043064791687647826,Train,NE2,T380205-2015,2021
0.0006590860782895,0.06341176348000752,Train,NE2,T440315-2017,2021
0.0355212057212822,0.058196944853444246,Train,NE2,T471304-2017,2021
0.0138443035017435,0.023797275768544856,Train,NE2,T440915-2017,2021
0.0036914039068236,0.002459883761825771,Train,NE2,T451504-2019,2021
0.0503597122302158,0.039687253650584974,Train,NE2,T380504-2015,2021
0.0012461317992066,0.00976669543019973,Train,NE2,T461001-2017,2021
0.0452284830331593,0.02868145574337559,Train,NE2,T350813-2019,2021
0.0142760921521748,0.022542255469075595,Train,NE2,T380305-2017,2021
0.0028463489106246,0.029209052139869317,Train,NE2,T301401-2022,2021
0.000238974322209,0.006527835550468659,Train,NE2,T430804-2022,2021
0.2175096411129256,0.2039961925606562,Train,NE2,T480110-2018,2021
0.0247437256981265,0.013493099850923292,Train,NE2,T420507-2016,2021
0.0423797881010594,0.03647692594823896,Train,NE2,T420703-2022,2021
0.2411385606874328,0.19453762389392418,Train,NE2,T401305-2016,2021
0.1441528635515226,0.11230487583585534,Train,NE2,T361101-2022,2021
0.0009264513439334,-0.0045643619220548754,Train,NE2,T451501-2017,2021
0.022852716180885,0.028764493683653147,Train,NE2,T460401-2019,2021
0.0446982865656816,0.04202801921169419,Train,NE2,T380307-2015,2021
0.5185515914634512,0.3910724464946219,Train,NE2,T330307-2017,2021
0.0060472549781866,0.003371525866388805,Train,NE2,T460201-2019,2021
0.0370393474836637,0.02451944555258477,Train,NE2,T420502-2017,2021
0.0433133335392452,0.031898394113276794,Train,NE2,T430202-2022,2021
0.0379514238456719,0.016272184752725613,Train,NE2,T431401-2019,2021
0.009950625673858,0.0064085981812506175,Train,NE2,T401507-2017,2021
0.007331089900619,0.0306619181614047,Train,NE2,T420104-2017,2021
0.0082718972630359,0.007092207512262792,Train,NE2,T420308-2022,2021
0.0022170613959727,0.002442522201070899,Train,NE2,T460705-2019,2021
0.0350854072198262,0.029376673823922814,Train,NE2,T470904-2018,2021
0.0977031196434693,0.07388858613923893,Train,NE2,T411112-2017,2021
0.061259012509802,0.0507660611160373,Train,NE2,T301704-2022,2021
0.0014877059697921,0.032363615431196306,Train,NE2,T400901-2017,2021
0.0381583871796837,0.055898561475982794,Train,NE2,T480803-2018,2021
0.0121093502488753,0.030319352008594577,Train,NE2,T420107-2017,2021
0.1923233936007112,0.2112113114783496,Train,NE2,T471007-2017,2021
0.0053691275167785,0.008574339373539875,Train,NE2,T361404-2022,2021
0.1745100395521257,0.0956478450762745,Train,NE2,T440317-2019,2021
0.0095069944316175,0.017910476771648517,Train,NE2,T410117-2019,2021
0.176594285815725,0.12902342451896975,Train,NE2,T402402-2016,2021
0.0050921918182365,0.01878942341257069,Train,NE2,T490302-2019,2021
0.2522568602573385,0.24820247048829314,Train,NE2,T480708-2017,2021
0.0602433730162444,0.04263472780727828,Train,NE2,T470203-2018,2021
0.3044632106008554,0.23158977579907689,Train,NE2,T410110-2017,2021
0.2309936803940669,0.18596814901856348,Train,NE2,T410610-2017,2021
0.0218340611353711,0.021265317749446067,Train,NE2,T401010-2019,2021
0.0191632852770869,0.011162572894106694,Train,NE2,T480707-2019,2021
0.0784171355962969,0.06824587400543562,Train,NE2,T380503-2016,2021
0.0149232314535801,0.013515535678029562,Train,NE2,T411911-2017,2021
0.1078731683086348,0.07464649808888828,Train,NE2,T401305-2020,2021
0.0172478338866682,0.008506104201412736,Train,NE2,T430110-2018,2021
0.0128245723345601,0.024602807905757973,Train,NE2,T490506-2017,2021
0.1326010983524713,0.10606584268066181,Train,NE2,T361004-2016,2021
0.0006835877419046,0.013077938365234295,Train,NE2,T471502-2019,2021
0.0093596750714906,0.00827475385585213,Train,NE2,T430701-2019,2021
0.061169240473966,0.051415281656867214,Train,NE2,T401605-2022,2021
0.0188241338683816,0.009046249880019957,Train,NE2,T440108-2019,2021
0.0935483140594722,0.07730245082583348,Train,NE2,T401702-2016,2021
0.1337554470752757,0.11969431869002078,Train,NE2,T380303-2015,2021
0.00796718828103,0.012807440241782974,Train,NE2,T450804-2017,2021
0.0007271854650169,0.00782484790811367,Train,NE2,T360406-2017,2021
0.0554018316274058,0.05660757774370359,Train,NE2,T411708-2017,2021
0.0098285163614832,0.025641774296586158,Train,NE2,T410116-2019,2021
0.1320331202970469,0.12739336972751705,Train,NE2,T401702-2017,2021
0.0544710403280647,0.04465164652149259,Train,NE2,T480504-2017,2021
0.0341358265602252,0.012159912023996916,Train,NE2,T490103-2019,2021
0.0029606821411653,1.0991758668263727e-05,Train,NE2,T451504-2018,2021
0.0340474368783473,0.038223129270444405,Train,NE2,T440616-2019,2021
0.0316958725284386,0.021412754646044387,Train,NE2,T430111-2018,2021
0.0363244574418962,0.02559938419742412,Train,NE2,T402404-2016,2021
0.0009611041164089,0.010401780552413507,Train,NE2,T370204-2018,2021
0.0096167113355939,0.0034410912467257946,Train,NE2,T350807-2017,2021
0.0161362617660242,0.028740705461244076,Train,NE2,T380404-2018,2021
0.2906469158614175,0.28519031816368184,Train,NE2,T480806-2017,2021
0.0025435778474718,0.012181065045366743,Train,NE2,T360412-2022,2021
0.0305163652879893,0.025226785302387495,Train,NE2,T390506-2020,2021
0.1277139208173691,0.0920493446497554,Train,NE2,T490406-2018,2021
0.0211241466096247,-0.0019102812238881329,Train,NE2,T401404-2016,2021
0.1081849228724013,0.06971399305659301,Train,NE2,T470901-2018,2021
0.0127749584609123,0.02718891635977108,Train,NE2,T410409-2017,2021
0.1580905145691258,0.1324431668520198,Train,NE2,T343201-2019,2021
0.4947235611521807,0.42483662468344635,Train,NE2,T470305-2017,2021
0.0017293558149589,0.0167673476971135,Train,NE2,T490113-2019,2021
0.1411942828351413,0.1103861275328649,Train,NE2,T471502-2017,2021
0.0010692756993731,0.008314268617318706,Train,NE2,T450704-2022,2021
0.0147224812288364,0.017690695336960514,Train,NE2,T390507-2020,2021
0.0581366601088114,0.048807055240767255,Train,NE2,T380403-2015,2021
0.0474882613387177,0.032084482185475785,Train,NE2,T460506-2017,2021
0.1384461347825097,0.11288515049819292,Train,NE2,T461401-2017,2021
0.0618380909408078,0.05114389547756746,Train,NE2,T470409-2017,2021
0.0450492229009049,0.031074295739832815,Train,NE2,T440906-2019,2021
0.0050838840874428,0.012626408377594696,Train,NE2,T390308-2016,2021
0.1224552912805981,0.12071300590503733,Train,NE2,T380301-2018,2021
0.0133622849507265,0.011152531458777449,Train,NE2,T401102-2019,2021
0.0066956335921361,0.02707838755117675,Train,NE2,T411908-2017,2021
0.0053272957315042,0.007770192427578172,Train,NE2,T460116-2019,2021
0.0079544031066015,0.01934999266086643,Train,NE2,T340906-2017,2021
0.0017254849331614,0.0020803217381829154,Train,NE2,T411705-2022,2021
0.0223782343628616,0.011522110039295342,Train,NE2,T471004-2019,2021
0.1263997970222237,0.12441164863423493,Train,NE2,T470501-2015,2021
0.0148095735665566,0.004133764112199356,Train,NE2,T370203-2019,2021
0.0057099340237041,0.018745948540474656,Train,NE2,T440105-2019,2021
0.0233005964417043,0.0028579347149209084,Train,NE2,T420703-2020,2021
0.2238249191743347,0.24672869870905248,Train,NE2,T431605-2015,2021
0.0458094437084393,0.04012264201799639,Train,NE2,T411910-2017,2021
0.0049930197583777,0.002271252152244603,Train,NE2,T471504-2019,2021
0.0328638497652582,0.041089478299858505,Train,NE2,T390115-2022,2021
0.3462151450301886,0.3027140529520035,Train,NE2,T400410-2016,2021
0.0119359683317266,0.0018047097900692937,Train,NE2,T490105-2018,2021
0.0131287034176753,0.020332385177463667,Train,NE2,T431501-2017,2021
0.0810289927936986,0.07681385966249034,Train,NE2,T361009-2022,2021
0.0003524850193866,0.006585911073562111,Train,NE2,T470204-2019,2021
0.7845564955502242,0.6249848153372685,Train,NE2,T440312-2017,2021
0.0070754716981132,0.023004617819849547,Train,NE2,T480801-2019,2021
0.2374450908227472,0.2030637891752237,Train,NE2,T461605-2017,2021
0.0076946074699384,0.0560239124241083,Train,NE2,T401301-2017,2021
0.0063404361314281,0.023274546447350098,Train,NE2,T401512-2022,2021
0.36199050257222,0.26554957176981725,Train,NE2,T401013-2017,2021
0.1519325932860773,0.18214588417291563,Train,NE2,T481101-2018,2021
0.1199159166655475,0.08497454495889704,Train,NE2,T400802-2017,2021
0.0382435106762321,0.043780894199569514,Train,NE2,T401509-2017,2021
0.3245343657499214,0.2317079278296046,Train,NE2,T440103-2019,2021
0.0076459945138297,0.001730103076108908,Train,NE2,T402302-2017,2021
0.0025154897788711,0.0013149642922062768,Train,NE2,T402901-2017,2021
0.0063795853269537,0.012920368384764375,Train,NE2,T410112-2019,2021
0.1450744673179464,0.11034174167869948,Train,NE2,T490202-2018,2021
0.0013313784260111,0.0060359173334214,Train,NE2,T431503-2020,2021
0.0557834290401968,0.03940798342099491,Train,NE2,T390104-2020,2021
0.0007559432494504,0.03343763972507927,Train,NE2,T361006-2017,2021
0.0174436767464688,0.015319587003254184,Train,NE2,T480803-2015,2021
0.0088312648855109,0.012399768678015347,Train,NE2,T361006-2016,2021
0.1629814448754035,0.14873003887508635,Train,NE2,T471217-2017,2021
0.024090641459657,0.021309669875707773,Train,NE2,T461704-2018,2021
0.0423311093610862,0.00809839604828479,Train,NE2,T411909-2019,2021
0.0731148553138252,0.08330197842096408,Train,NE2,T410902-2017,2021
0.102491030148061,0.07716640154169879,Train,NE2,T480607-2018,2021
0.0117842348979519,0.01794140849683449,Train,NE2,T440311-2019,2021
0.0672294791708764,0.07487916941764358,Train,NE2,T390403-2022,2021
0.0213723284589426,-0.00037424932592212333,Train,NE2,T390201-2020,2021
0.0834329235509275,0.05615509620940907,Train,NE2,T430119-2019,2021
0.0016363487604658,0.025936803376001405,Train,NE2,T410121-2017,2021
0.0103068300560463,0.028400985563279628,Train,NE2,T380401-2017,2021
0.0071952546418167,-0.0032753705379919658,Train,NE2,T471003-2019,2021
0.0202854158003103,0.006725112681918249,Train,NE2,T420601-2022,2021
0.0085207100591715,0.00580114374671564,Train,NE2,T401702-2020,2021
0.0860198683058653,0.037192600383992344,Train,NE2,T360704-2018,2021
0.141263849978304,0.14690161122250772,Train,NE2,T400404-2016,2021
0.0070054993169638,0.005992939519996817,Train,NE2,T402002-2022,2021
0.0714114159914534,0.07525958811177054,Train,NE2,T480408-2018,2021
0.0320341816582805,0.03976254510480084,Train,NE2,T451010-2022,2021
0.0240555127216653,0.021632343209827678,Train,NE2,T450701-2019,2021
0.1259210205634073,0.08922581110898255,Train,NE2,T390508-2022,2021
0.04804101525413,0.03867310170973655,Train,NE2,T390303-2022,2021
0.0026976698591626,0.012045202644386431,Train,NE2,T440111-2017,2021
0.0017159001311805,-0.0019339631207083176,Train,NE2,T490301-2017,2021
0.0099553719342509,0.01140719314003529,Train,NE2,T460503-2019,2021
0.0277371366382166,0.03714607574266607,Train,NE2,T490203-2018,2021
0.0703123626711666,0.0690509199442908,Train,NE2,T401710-2017,2021
0.4424762073575694,0.4068024729385272,Train,NE2,T480806-2018,2021
0.007919835160041,0.010049326202297306,Train,NE2,T440113-2019,2021
0.0297476597554208,0.052016435447825714,Train,NE2,T460205-2018,2021
0.0256408064888334,0.024432579549557115,Train,NE2,T410207-2017,2021
0.0070726027618367,0.004399825721964334,Train,NE2,T440610-2017,2021
0.0230735895243561,0.021656285097645223,Train,NE2,T390405-2017,2021
0.0917538753268731,0.05760000149289819,Train,NE2,T470814-2015,2021
0.0106216509390961,0.02078011697885577,Train,NE2,T460507-2019,2021
0.0011293054771315,0.01916700377109082,Train,NE2,T360503-2022,2021
0.0077424027672846,0.03718479052476063,Train,NE2,T440106-2017,2021
0.0135209569291025,0.038792575209794955,Train,NE2,T490306-2018,2021
0.002331775512976,-0.003269550474574996,Train,NE2,T460504-2019,2021
0.0910941992438536,0.0924298145510115,Train,NE2,T380301-2017,2021
