Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0647276085489603,0.05663872712254948,Train,T160616-2016,C,2020
0.0018018414819945,0.017044457883590464,Train,T140802-2017,C,2020
0.0625865846281715,0.039139309450086424,Train,T180601-2021,C,2020
0.0051216389244558,0.01154608207530891,Train,T140110-2016,C,2020
0.1065573770491803,0.09511970523727381,Train,T700603-2016,C,2020
0.449083121959333,0.39019798317067766,Train,T160705-2022,C,2020
0.0135084427767354,0.024616379591807923,Train,T150610-2021,C,2020
0.0292207792207792,0.07324532891250864,Train,T160418-2021,C,2020
0.0581001256031034,0.06262053634156646,Train,T720110-2017,C,2020
0.2371541501976284,0.1830095623183039,Train,T190207-2018,C,2020
0.0264769154393513,0.02344495415366882,Train,T240303-2015,C,2020
0.0527295285359801,0.039984038977236236,Train,T700714-2018,C,2020
0.5874348116405068,0.5031319529444965,Train,T160401-2021,C,2020
0.011457670273711,0.020834220931424872,Train,T700105-2016,C,2020
0.0851581508515815,0.10030478422064434,Train,T700107-2016,C,2020
0.0753324042336811,0.0761755919085866,Train,T150407-2022,C,2020
0.0270479134466769,0.015372746686795778,Train,T730510-2022,C,2020
0.0020366241199501,0.017089685190378512,Train,T180507-2016,C,2020
0.0084653430423502,0.01910507607053271,Train,T140205-2021,C,2020
0.0089591399225674,0.014390314916502014,Train,T180105-2021,C,2020
0.0054682159945317,0.009715949025535419,Train,T140610-2022,C,2020
0.0102534980202861,0.021297153149336806,Train,T760506-2017,C,2020
0.6458333333333334,0.535698588703837,Train,T200621-2017,C,2020
0.0093663766292091,0.02152799491266012,Train,T160803-2021,C,2020
0.0031670625494853,0.011908278709719009,Train,T200617-2015,C,2020
0.0042614717297009,0.01447687540222021,Train,T721002-2021,C,2020
0.0498034076015727,0.04141631821390864,Train,T150204-2016,C,2020
0.066006600660066,0.04739972947219733,Train,T200605-2015,C,2020
0.0177614293221229,0.007269422790521604,Train,T180801-2022,C,2020
0.0047068374370622,0.008161232896322153,Train,T160504-2021,C,2020
0.0496894409937888,0.07460847299867152,Train,T210301-2022,C,2020
0.0474649406688241,0.010504153694478699,Train,T101002-2021,C,2020
0.0718756524558995,0.05336006129703873,Train,T720904-2021,C,2020
0.0328440735579697,0.028290004069538868,Train,T720214-2021,C,2020
0.0238779520197007,0.0372032832320422,Train,T720412-2017,C,2020
0.0015093980494995,0.012137255905124844,Train,T180506-2022,C,2020
0.1132134973194575,0.11233426767319331,Train,T140704-2022,C,2020
0.1318713521697721,0.11550424641044782,Train,T210105-2022,C,2020
0.0325732899022801,0.0524112144518014,Train,T270804-2022,C,2020
0.1109522625559423,0.09565597216099425,Train,T191002-2021,C,2020
0.1020346515046754,0.09354644262291781,Train,T140705-2022,C,2020
0.0923285811269518,0.11142418216241906,Train,T200622-2017,C,2020
0.0227705836588532,0.014711581845184705,Train,T140507-2016,C,2020
0.025479930191972,0.024808140657959894,Train,T150402-2021,C,2020
0.0330904205512356,0.03023459159581315,Train,T720202-2021,C,2020
0.0065600058311162,0.006809777306450953,Train,T141110-2022,C,2020
0.1450139054429876,0.13216993302042646,Train,T150601-2022,C,2020
0.1778731521220791,0.1958416319950532,Train,T200610-2017,C,2020
0.0243813682678311,0.019076407319557127,Train,T240309-2015,C,2020
0.0385120505448479,0.031490868204901226,Train,T180508-2016,C,2020
0.0024091160953046,0.021146259875914623,Train,T140116-2022,C,2020
0.0419677598665925,0.053515796865041154,Train,T150113-2022,C,2020
0.0576083107071184,0.04866932675046292,Train,T720706-2017,C,2020
0.12,0.1057874365347588,Train,T191005-2022,C,2020
0.5182926829268293,0.4090311383350376,Train,T770805-2021,C,2020
0.0214333556597454,0.06096647991088135,Train,T700110-2016,C,2020
0.0238592738603498,0.04811475032743485,Train,T720402-2017,C,2020
0.0587726879861711,0.03511410089403311,Train,T200613-2015,C,2020
0.0152388797364085,0.017939481225332312,Train,T150505-2021,C,2020
0.1110562609797725,0.09141403856819183,Train,T180505-2021,C,2020
0.0247172182656053,0.02298563996660772,Train,T150303-2017,C,2020
0.0208416833667334,0.008348879299496131,Train,T770201-2018,C,2020
0.0290069471638457,0.007479712746582878,Train,T160118-2016,C,2020
0.0584789893345462,0.0578375650369884,Train,T770404-2017,C,2020
0.0217086220506973,0.010663678857606579,Train,T760615-2016,C,2020
0.0018412815319462,0.007401659498271466,Train,T140401-2022,C,2020
0.0120931755618909,0.021396170526331637,Train,T720909-2021,C,2020
0.0235294117647058,0.020542900337255143,Train,T250602-2018,C,2020
0.0020629615876552,0.00814829745311947,Train,T711001-2017,C,2020
0.018753705369206,0.017981785801932142,Train,T141406-2022,C,2020
0.2065541211519364,0.19829453446622958,Train,T200621-2015,C,2020
0.0054951524904816,-0.0007778696993709154,Train,T720114-2022,C,2020
0.0834296516188401,0.05105838283368606,Train,T700811-2019,C,2020
0.0095465393794749,0.038281894553804804,Train,T140203-2022,C,2020
