Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0081636918173684,0.029567489081634306,Train,T930103-2016,S,2015
0.1547845276773125,0.17002244715805268,Train,T940705-2017,S,2015
0.0936304539739439,0.07955199771279033,Train,T930801-2022,S,2015
0.0069252077562326,0.01210295440956703,Train,T801601-2020,S,2015
0.0146481672972612,0.043298354968545165,Train,T930110-2016,S,2015
0.097323600973236,0.08287312082393672,Train,T900602-2022,S,2015
0.1780293879780272,0.19982941915042038,Train,T940917-2017,S,2015
0.1029434192466066,0.10766815882072195,Train,T940801-2017,S,2015
0.0063552012783033,-0.006653409688804371,Train,T920801-2017,S,2015
0.97757331799885,0.6990958398089392,Train,T920209-2017,S,2015
0.0178474046899013,0.025012495923840614,Train,T950604-2017,S,2015
0.8242412460816951,0.741647721899472,Train,T800605-2016,S,2015
0.0359983948256733,0.048012388650517136,Train,T930501-2016,S,2015
0.3469442220443021,0.30732206202951734,Train,T940703-2017,S,2015
0.2656779166180077,0.2612396055298383,Train,T940911-2017,S,2015
0.3121894417731557,0.2965231735734072,Train,T800107-2017,S,2015
0.0317460317460317,0.045184446217835336,Train,T960104-2016,S,2015
0.0017609974289437,0.004833560753286919,Train,T950610-2017,S,2015
0.1462701121404193,0.15223469836183834,Train,T960805-2016,S,2015
0.3453832771230599,0.3235468369723816,Train,T801217-2017,S,2015
0.0064500732083309,0.00031188348692801396,Train,T900712-2020,S,2015
0.0459764344601022,0.045341689197584176,Train,T900903-2017,S,2015
0.1213219485226365,0.09563328166499047,Train,T940404-2022,S,2015
0.0168664934765751,0.028750017736709644,Train,T930105-2016,S,2015
0.0391523906929174,0.04853093788118389,Train,T801305-2017,S,2015
0.0849305635257661,0.11191276713462765,Train,T940907-2017,S,2015
0.6334125098970704,0.5504977223141373,Train,T800705-2016,S,2015
0.169015759233229,0.15239196517627981,Train,T930506-2017,S,2015
0.0276219971540972,0.029800108034038583,Train,T920104-2016,S,2015
0.0535676023141204,0.08850669212471861,Train,T801202-2017,S,2015
0.0466617412606447,0.049187576662626006,Train,T910301-2017,S,2015
0.006047411707789,0.022078482832999114,Train,T900802-2022,S,2015
0.0434801334758059,0.029772711166343686,Train,T900311-2017,S,2015
0.180379746835443,0.17354675969691574,Train,T801901-2017,S,2015
0.0860136521924681,0.08664986483083549,Train,T801305-2016,S,2015
0.0554038545253076,0.04657775098382044,Train,T930901-2022,S,2015
0.1852678571428571,0.16834653237226666,Train,T801603-2020,S,2015
0.1870173745173745,0.1882449384995295,Train,T800604-2020,S,2015
0.0043021392387364,0.019650264781332125,Train,T930202-2016,S,2015
0.005590965000559,0.01312108946743619,Train,T920106-2016,S,2015
0.2334416624708198,0.204352351055258,Train,T900801-2022,S,2015
0.2791155866900175,0.257016367192773,Train,T960207-2017,S,2015
0.0733516508705924,0.06442770874164382,Train,T930602-2022,S,2015
0.7591059947923183,0.6489889918457519,Train,T900710-2016,S,2015
0.3669236905078437,0.33800675483335896,Train,T800504-2016,S,2015
0.0444543231829295,0.0568485237459041,Train,T930403-2017,S,2015
0.5076174260884976,0.47490935279951985,Train,T801607-2017,S,2015
0.0077945512189703,-0.011350748540854518,Train,T930109-2020,S,2015
0.0153269517479691,0.025173289356937027,Train,T900105-2017,S,2015
0.0248752378760406,0.033778795938561375,Train,T930512-2017,S,2015
0.4958547786076623,0.4796331447758615,Train,T900206-2016,S,2015
0.0185185185185185,0.030879210261454113,Train,T940507-2016,S,2015
0.0370774263904034,0.04286188594259006,Train,T860109-2017,S,2015
0.0389386044404168,0.0571359786707245,Train,T930505-2016,S,2015
0.0272397094430992,0.05423010444897747,Train,T941011-2016,S,2015
0.0457076373306739,0.06966765107528844,Train,T901304-2016,S,2015
0.0349115680962374,0.028779918333734174,Train,T930802-2017,S,2015
0.051624449339207,0.04651050962059631,Train,T930307-2017,S,2015
0.667779632721202,0.5347751250521154,Train,T901107-2022,S,2015
0.96,0.8175349597897676,Train,T941009-2017,S,2015
0.0575859599945156,0.0633383043732466,Train,T801203-2016,S,2015
0.0971463266545233,0.09841697897035219,Train,T920608-2016,S,2015
0.0247550283651366,0.011865999129212178,Train,T930511-2020,S,2015
0.4573611066534005,0.43462983911329106,Train,T801218-2017,S,2015
0.2982755714505573,0.25376596238454135,Train,T930302-2017,S,2015
0.0141279310986165,-0.007502260353451421,Train,T930606-2022,S,2015
0.0069991122178713,0.01595107598470754,Train,T901302-2016,S,2015
0.1458861346355937,0.12323301944175613,Train,T930203-2017,S,2015
0.0387259631544711,0.050523252293992245,Train,T800612-2017,S,2015
0.0438489018429435,0.06835506466828635,Train,T930901-2016,S,2015
0.1976860073578568,0.18123647645192642,Train,T940109-2022,S,2015
0.014037111086662,0.02803137897848288,Train,T930505-2017,S,2015
0.82234767944864,0.7513924168856185,Train,T900803-2016,S,2015
0.609375,0.565480306271438,Train,T900602-2017,S,2015
0.0121025795783901,0.03615630122929787,Train,T901511-2016,S,2015
0.5470653939886271,0.5243283562529071,Train,T800706-2016,S,2015
0.6191079217672717,0.5626890071013432,Train,T930101-2017,S,2015
0.4512635379061371,0.4380686580459248,Train,T860107-2016,S,2015
0.0842803682145489,0.09509851305512,Train,T901511-2017,S,2015
0.0291483385447029,0.026279503951053617,Train,T950114-2016,S,2015
0.0154448105436573,0.03742911248344508,Train,T901404-2022,S,2015
0.0760894239904488,0.0891196499461423,Train,T930306-2016,S,2015
0.2214474135585601,0.21675408121537829,Train,T900209-2016,S,2015
0.5372633149892734,0.5282955042175403,Train,T800702-2016,S,2015
0.073820337502982,0.06772327315288387,Train,T901112-2022,S,2015
0.0393410376198672,0.04673820130416351,Train,T940601-2016,S,2015
0.1559874712190669,0.16299658485799606,Train,T801207-2016,S,2015
0.6012955859197497,0.5969481205845356,Train,T801210-2016,S,2015
0.0878747076748635,0.13687950013197955,Train,T800710-2016,S,2015
0.0088067387092429,0.011856154135564564,Train,T802002-2017,S,2015
0.1156273805637174,0.12276403560519526,Train,T940404-2016,S,2015
0.4038121723009182,0.3875261201763778,Train,T801906-2016,S,2015
0.0037868109581893,0.05295731035029481,Train,T901503-2016,S,2015
0.2728641324802409,0.24413302061258926,Train,T860302-2021,S,2015
0.0611620795107033,0.09214360462230844,Train,T940502-2017,S,2015
0.0408019785820998,0.062105418602584596,Train,T950609-2016,S,2015
0.6310201050704382,0.6094457613871515,Train,T800612-2016,S,2015
0.0381752242794426,0.031752262006675844,Train,T900603-2017,S,2015
0.9221179543644902,0.8188217576159567,Train,T900205-2017,S,2015
0.0306392105296753,0.03688325536727247,Train,T920108-2017,S,2015
0.1039230969082878,0.11947222860972294,Train,T800112-2016,S,2015
0.3214150892520088,0.32953192759720457,Train,T960202-2016,S,2015
0.0084892526062005,0.006241520912266425,Train,T930510-2017,S,2015
0.2737510110122566,0.26304399957187086,Train,T930806-2017,S,2015
0.019573374302006,0.041424170086703245,Train,T900803-2022,S,2015
0.0480262166641554,0.061960074085243864,Train,T910111-2017,S,2015
0.0401565622112235,0.03462530499007056,Train,T901301-2022,S,2015
0.0078029748841745,0.009942135530879246,Train,T802001-2020,S,2015
0.0178910572238584,0.02533457133608186,Train,T800612-2022,S,2015
0.0919869174161897,0.06361006032361391,Train,T930902-2022,S,2015
0.020267976840784,0.023697326424588164,Train,T801217-2022,S,2015
0.3463010204081632,0.32004662275904217,Train,T801903-2017,S,2015
