Loss,PredLoss,Set,Zone,Idx,TestYear
0.0757334787416125,0.07325218398485205,Train,S1,T800611-2017,2015
0.9540329575021682,0.6837782071017511,Train,S1,T841604-2021,2015
0.0480262166641554,0.05751288604815047,Train,S1,T910111-2017,2015
0.2122448979591836,0.22507154801272983,Train,S1,T940510-2016,2015
0.047819232790331,0.039089932492729546,Train,S1,T900708-2017,2015
0.3649174377803146,0.3436956015419959,Train,S1,T800106-2017,2015
0.8034991324465008,0.6864664088033903,Train,S1,T801608-2017,2015
0.0419445585170512,0.05402584717050612,Train,S1,T930109-2017,2015
0.471981721981722,0.4342192022679138,Train,S1,T940903-2017,2015
0.0252632908594255,0.03293103766481104,Train,S1,T800604-2017,2015
0.0503432494279176,0.05732557151205889,Train,S1,T801208-2017,2015
0.0061141468561199,0.00026169798635704105,Train,S1,T930109-2022,2015
0.019020446980504,0.018839123721660626,Train,S1,T801610-2020,2015
0.5913995407216333,0.5018909939246424,Train,S1,T801208-2016,2015
0.0312815338042381,0.038005564423273054,Train,S1,T930508-2022,2015
0.0020693222969477,0.04839019793149403,Train,S1,T900702-2020,2015
0.5372633149892734,0.5166327375719479,Train,S1,T800702-2016,2015
0.0033108928374351,0.05011828959583435,Train,S1,T931004-2017,2015
0.6219641845393836,0.6102198726780942,Train,S1,T800607-2016,2015
0.5752212389380531,0.48706253418730033,Train,S1,T940312-2017,2015
0.5040873948586042,0.49145600094424857,Train,S1,T940504-2016,2015
0.4350676440789081,0.43608308353278485,Train,S1,T800613-2016,2015
0.3601066503614294,0.34459333822915234,Train,S1,T930902-2016,2015
0.453242749486184,0.45676199380437893,Train,S1,T801604-2016,2015
0.7536868073064993,0.7010762300645614,Train,S1,T800604-2016,2015
0.2621964324091984,0.2414734347127389,Train,S1,T801204-2016,2015
0.7703988209548479,0.7069160779752433,Train,S1,T801211-2016,2015
0.0342955842876339,0.0372416704219187,Train,S1,T800607-2017,2015
0.2215903560563543,0.22033791787861218,Train,S1,T930508-2016,2015
0.6957876289998053,0.6711346828054817,Train,S1,T800603-2016,2015
1.0,0.7903005488249364,Train,S1,T900709-2020,2015
0.0069252077562326,0.05706947414026099,Train,S1,T801601-2020,2015
0.117305245139809,0.12006157400194495,Train,S1,T931001-2016,2015
0.1295055745392351,0.13083382683498995,Train,S1,T801601-2017,2015
0.0166597251145356,0.024916276838926894,Train,S1,T900703-2020,2015
0.6663698467874779,0.599457677494834,Train,S1,T801605-2016,2015
0.169015759233229,0.17249685457842365,Train,S1,T930506-2017,2015
0.0041614071104576,-0.00045893396767130844,Train,S1,T800122-2021,2015
0.1156273805637174,0.1256069237052695,Train,S1,T940404-2016,2015
0.0070443866804736,0.008676550985657509,Train,S1,T900703-2017,2015
0.0463815169654892,0.054418791343363346,Train,S1,T930902-2020,2015
0.1242621932277104,0.15101680565679138,Train,S1,T940905-2017,2015
0.0179295547792722,0.016871397170106855,Train,S1,T930113-2020,2015
0.056695770495521,0.06147958828408209,Train,S1,T940402-2016,2015
0.3152308367583097,0.29616712912074566,Train,S1,T940407-2017,2015
0.2670039347948285,0.25160254372708113,Train,S1,T801608-2022,2015
0.0418594485665917,0.06515187999745813,Train,S1,T800813-2016,2015
0.087719298245614,0.10285546440700197,Train,S1,T801603-2022,2015
0.8473352435530086,0.7287691622677279,Train,S1,T801608-2016,2015
0.0838709677419354,0.09874010130121683,Train,S1,T801601-2022,2015
0.4096933471933472,0.4003301973295644,Train,S1,T801603-2016,2015
0.0956191089587178,0.10246526799889166,Train,S1,T800603-2017,2015
0.0292772186642269,0.06010040922528528,Train,S1,T800907-2016,2015
0.0575859599945156,0.061455153947879024,Train,S1,T801203-2016,2015
0.0840940026208273,0.08070514026329524,Train,S1,T801609-2017,2015
0.0828560396421906,0.08847254074261217,Train,S1,T940409-2016,2015
0.0012822064208089,0.00562889283678313,Train,S1,T900703-2022,2015
0.3271695026702805,0.30860603825595906,Train,S1,T800707-2017,2015
0.1274968125796855,0.17698160969484067,Train,S1,T940803-2017,2015
0.4548519119923273,0.4192129747471785,Train,S1,T940310-2017,2015
0.0453014441493848,0.05168262264429889,Train,S1,T930108-2016,2015
0.3003829309119259,0.2963258626869626,Train,S1,T930902-2017,2015
0.6080444505895555,0.5942981498485921,Train,S1,T800611-2016,2015
0.0713436385255648,0.08089176800658965,Train,S1,T941102-2022,2015
0.3434299467557739,0.3230209571954354,Train,S1,T900711-2017,2015
0.4376841509496779,0.44246629480391786,Train,S1,T940913-2017,2015
0.0229099448252162,0.06703140447026454,Train,S1,T940402-2017,2015
0.0238115923841517,0.042659570747001774,Train,S1,T930107-2016,2015
0.1670774371613451,0.18406960168432548,Train,S1,T802303-2016,2015
0.3477266773048801,0.3605418933412883,Train,S1,T940914-2017,2015
0.1877264881953808,0.17623345797059142,Train,S1,T800122-2016,2015
0.3751406198045978,0.3543205103735516,Train,S1,T930511-2016,2015
0.0041701417848206,0.002840537908853115,Train,S1,T940505-2016,2015
0.0081636918173684,0.0070998239559575994,Train,S1,T930103-2016,2015
0.0146481672972612,0.03602562880946796,Train,S1,T930110-2016,2015
0.1157360925012504,0.11095898039639557,Train,S1,T801206-2016,2015
0.2247093902597122,0.2355602421016943,Train,S1,T801202-2016,2015
0.2949534404910964,0.2850839424353613,Train,S1,T900802-2016,2015
0.3124516443883685,0.32026953310574785,Train,S1,T800610-2017,2015
0.0038556942177439,0.01443736210714569,Train,S1,T800611-2022,2015
0.006047411707789,0.02688734163676189,Train,S1,T900802-2022,2015
0.2127840552374446,0.20926205506584597,Train,S1,T801609-2016,2015
0.0067529857134628,0.0212363335186477,Train,S1,T801206-2017,2015
0.1337260719481927,0.12340932555870461,Train,S1,T930103-2017,2015
0.0590421633048634,0.06320489067511724,Train,S1,T800122-2017,2015
0.1881113619262603,0.18482655537152273,Train,S1,T940707-2017,2015
0.0077945512189703,0.010385667356573177,Train,S1,T930109-2020,2015
0.0248752378760406,0.02791663656433512,Train,S1,T930512-2017,2015
0.3548387096774194,0.35258763410655153,Train,S1,T941102-2016,2015
0.0768678897202008,0.08659103053184271,Train,S1,T940707-2016,2015
0.0094446543256516,0.032131990751112435,Train,S1,T930104-2017,2015
0.0402369367463507,0.06781228288548159,Train,S1,T940410-2016,2015
0.1870173745173745,0.18749132710928965,Train,S1,T800604-2020,2015
0.1074355332167832,0.10043135809379919,Train,S1,T801610-2017,2015
0.3559333373688587,0.34906668153668924,Train,S1,T801601-2016,2015
0.0964614400314976,0.08170976777840781,Train,S1,T940409-2022,2015
0.0388648096046772,0.05810395965236312,Train,S1,T940403-2016,2015
0.2289343762134575,0.22535081714656996,Train,S1,T801604-2017,2015
0.0082625904553753,0.015432467471943602,Train,S1,T800606-2016,2015
0.8242412460816951,0.7499645010001499,Train,S1,T800605-2016,2015
0.0006130484292932,0.006728120031830647,Train,S1,T930110-2022,2015
0.5053024573148163,0.48612597692767157,Train,S1,T930901-2017,2015
0.3394859566871295,0.2945476725521211,Train,S1,T801605-2017,2015
0.0176118137617498,0.02160705550822774,Train,S1,T930110-2017,2015
0.1639622321479052,0.15435579615657646,Train,S1,T940510-2017,2015
0.0442574343769076,0.04790633171587499,Train,S1,T930105-2017,2015
0.0931966449207828,0.10342129059492831,Train,S1,T930502-2016,2015
0.96,0.6976860600632167,Train,S1,T941009-2017,2015
0.0247550283651366,0.028456773187008705,Train,S1,T930511-2020,2015
0.8530343650987082,0.6781160266884733,Train,S1,T940307-2017,2015
0.8312273543829736,0.6987303237151803,Train,S1,T800610-2016,2015
0.155694618272841,0.15090957675357536,Train,S1,T801610-2016,2015
