Loss,PredLoss,Set,Zone,Idx,TestYear
0.0708436488287945,0.06839534468175058,Train,C2,T250201-2015,2017
0.0447576656775469,0.059933051595976464,Train,C2,T140713-2021,2017
0.0185165607490199,0.017277994952068977,Train,C2,T270613-2020,2017
0.0115259012614458,0.01761531806685969,Train,C2,T250210-2015,2017
0.0454923942403379,0.07504643751816775,Train,C2,T141508-2021,2017
0.0093663766292091,0.013708107516214001,Train,C2,T160803-2021,2017
0.0175178399829537,0.01781063444413555,Train,C2,T711004-2016,2017
0.007718512558733,0.021425491244460592,Train,C2,T180609-2016,2017
0.1193515233895832,0.12269333845832608,Train,C2,T270102-2020,2017
0.0089265788886409,0.00843753437322768,Train,C2,T200616-2015,2017
0.0553275976174718,0.05980123989791667,Train,C2,T250210-2022,2017
0.6029411764705882,0.5245229935410018,Train,C2,T160407-2022,2017
0.3499882911459774,0.3345436374745498,Train,C2,T140709-2021,2017
0.1652421652421652,0.16801111534925026,Train,C2,T250106-2018,2017
0.0202482434648794,0.021014119483112915,Train,C2,T250803-2018,2017
0.4210526315789473,0.4220089592042267,Train,C2,T191202-2021,2017
0.7241379310344828,0.5380121760633672,Train,C2,T160414-2021,2017
0.0047628497717801,0.01203516426292251,Train,C2,T270609-2020,2017
0.8409934613406629,0.6309814658164843,Train,C2,T140709-2022,2017
0.0216497719359641,0.026367821407782016,Train,C2,T150109-2022,2017
0.0041327336817795,0.01273611335296605,Train,C2,T720604-2022,2017
0.023067789902188,0.023547005813868732,Train,C2,T270301-2020,2017
0.0061330880098129,0.001248680261123519,Train,C2,T230112-2019,2017
0.5874348116405068,0.48119162964677054,Train,C2,T160401-2021,2017
0.0508982035928143,0.047194571286761536,Train,C2,T230111-2019,2017
0.0368793181936049,0.03709735306612002,Train,C2,T270104-2020,2017
0.0193861066235864,0.025037189802124556,Train,C2,T250209-2021,2017
0.0082218944212028,0.011399445971801567,Train,C2,T160302-2016,2017
0.125,0.13626550669999613,Train,C2,T160403-2021,2017
0.0150162800263652,0.029201639131977604,Train,C2,T700206-2016,2017
0.0496894409937888,0.04622028944110003,Train,C2,T210301-2022,2017
0.0143532735000101,0.01567268162945044,Train,C2,T270802-2019,2017
0.0281425891181988,0.029623215176139684,Train,C2,T250802-2015,2017
0.0631172007521466,0.08493129643421568,Train,C2,T210103-2022,2017
0.0021969974368363,-0.0037845909017444916,Train,C2,T180803-2021,2017
0.0429472554019594,0.05042135255395472,Train,C2,T220110-2020,2017
0.0032072511765731,0.0007050989463572539,Train,C2,T270802-2022,2017
0.0071428571428571,0.015003793489769744,Train,C2,T160418-2022,2017
0.0184933327682592,0.01221393325584432,Train,C2,T270605-2020,2017
0.4052728387492336,0.4031218245497797,Train,C2,T160417-2022,2017
0.0260332600930949,0.028129703722899548,Train,C2,T140715-2016,2017
0.0129236449953844,0.01589501188890224,Train,C2,T250206-2022,2017
0.0034685605007,0.010629677162802508,Train,C2,T180605-2021,2017
0.1732446076181734,0.17981744052980464,Train,C2,T160411-2022,2017
0.0402521647518365,0.04056052366922134,Train,C2,T250205-2015,2017
0.103656238220882,0.10540200972309369,Train,C2,T160414-2016,2017
0.0041386445938954,0.0062653362652577305,Train,C2,T721005-2021,2017
0.0486257653454192,0.05011646434413563,Train,C2,T710612-2016,2017
0.0012298812835128,0.0031724206276432685,Train,C2,T270603-2019,2017
0.0027353262344419,0.0044069254063264455,Train,C2,T710902-2022,2017
0.0050636024638042,0.007784775823794186,Train,C2,T260108-2018,2017
0.0515364142269537,0.054698020775002715,Train,C2,T250206-2015,2017
0.0496407576747224,0.05654319276465202,Train,C2,T250701-2022,2017
1.0,0.6387574965077749,Train,C2,T160407-2021,2017
0.0791208791208791,0.07458109977666785,Train,C2,T710116-2016,2017
0.5131533993850359,0.4636013754263317,Train,C2,T141507-2021,2017
0.1660841982329345,0.17265829667765498,Train,C2,T150306-2021,2017
0.0044184248315475,0.02098039747451034,Train,C2,T160412-2016,2017
0.166073546856465,0.18118356871473157,Train,C2,T160403-2022,2017
0.0243649559357179,0.035625261731051364,Train,C2,T141510-2021,2017
0.1122531782526372,0.10800336289047786,Train,C2,T141507-2022,2017
0.001460485267094,0.0020823267432400535,Train,C2,T160803-2022,2017
0.3772195755738415,0.3281456065706813,Train,C2,T270610-2020,2017
0.1161861883668578,0.11310205310605852,Train,C2,T230306-2016,2017
0.0954388654656956,0.09521148971705404,Train,C2,T270804-2021,2017
0.0712957222566646,0.08267192515766789,Train,C2,T270302-2020,2017
0.0164356699377428,0.022421046085002085,Train,C2,T180605-2016,2017
0.0905178723030533,0.0856132508883365,Train,C2,T270801-2019,2017
0.0137238493723849,0.016881513699953443,Train,C2,T250205-2021,2017
0.0229621852956786,0.03187743146916544,Train,C2,T270802-2020,2017
0.1759063161828827,0.17088114915531522,Train,C2,T140713-2022,2017
0.0222222222222222,0.02674490314267573,Train,C2,T220903-2021,2017
0.0063150250232866,0.010180409194393013,Train,C2,T260107-2018,2017
0.0101269767079535,0.03029047621657899,Train,C2,T721006-2021,2017
