Loss,PredLoss,Set,Zone,Idx,TestYear
0.0355294258839197,0.08261041256836081,Train,N3,T600401-2022,2017
0.004130631212082,0.008352330288696303,Train,N3,T630604-2021,2017
0.0100529262111955,0.011562277264684999,Train,N3,T670604-2022,2017
0.2541852713169556,0.2279566634490283,Train,N3,T600310-2016,2017
0.0017416744153035,-0.0030443653414294145,Train,N3,T660119-2016,2017
0.0851732574439756,0.0871354728164203,Train,N3,T670206-2016,2017
0.0044887780548628,0.0013768245013869307,Train,N3,T660407-2021,2017
0.0003093820094361,0.007881304525247301,Train,N3,T530303-2022,2017
0.0049049210484288,0.007444327301074707,Train,N3,T650509-2022,2017
0.0049926607886406,0.008432563044210934,Train,N3,T630606-2021,2017
0.038991968983661,0.03779489572229128,Train,N3,T600810-2021,2017
0.2235494750819115,0.19765118363284415,Train,N3,T670803-2022,2017
0.0385504007418347,0.041489737533804354,Train,N3,T670202-2019,2017
0.967778989058038,0.47322296560664745,Train,N3,T600802-2021,2017
0.0005538115619239,0.0017152403223166504,Train,N3,T650901-2022,2017
0.0251212606137326,0.0952876932779207,Train,N3,T600404-2022,2017
0.0144321338484625,0.014551257102578328,Train,N3,T660407-2022,2017
0.0084147213721117,0.008384596191160472,Train,N3,T570403-2019,2017
0.116086024514824,0.11247377139872791,Train,N3,T601010-2016,2017
0.0101063400995082,0.008890724789037692,Train,N3,T660115-2016,2017
0.0194632652025025,0.01987844990964286,Train,N3,T630114-2016,2017
0.0010651754210771,-0.0012074095864433223,Train,N3,T660804-2016,2017
0.145142615982208,0.11744817168390004,Train,N3,T670321-2016,2017
0.1733060946544092,0.15449928378396585,Train,N3,T650201-2021,2017
0.0027646469845304,0.015518552747749638,Train,N3,T661103-2016,2017
0.0077425843950744,0.008950549790468158,Train,N3,T560501-2022,2017
0.2690730839752834,0.2282737350336546,Train,N3,T600407-2016,2017
0.126260789154182,0.11462451980214118,Train,N3,T620603-2022,2017
0.0044047435516637,0.0542372170460041,Train,N3,T600402-2021,2017
0.0552763819095477,0.05407185442980144,Train,N3,T650808-2021,2017
0.0140800776627441,0.02382880293125028,Train,N3,T560108-2016,2017
0.0068837173972901,0.006312778932331614,Train,N3,T601206-2016,2017
0.0003740074776561,0.0241508295727793,Train,N3,T630111-2016,2017
0.0241322873855504,0.022255030948008247,Train,N3,T570601-2019,2017
0.0534497961309259,0.064834960858376,Train,N3,T660202-2021,2017
0.2758620689655172,0.2555354599610756,Train,N3,T640703-2021,2017
0.0298690312983111,0.031745943649570264,Train,N3,T660506-2016,2017
0.0152055655786999,0.030159365387138773,Train,N3,T660405-2021,2017
0.0185340022296544,0.02270467620421448,Train,N3,T560113-2016,2017
0.0034174200938833,0.007376093529373294,Train,N3,T670206-2022,2017
0.050656664296291,0.05469329475090649,Train,N3,T600307-2021,2017
0.1411720651563377,0.12023259912404556,Train,N3,T650509-2019,2017
0.0013659336156262,-0.0020216975364519647,Train,N3,T580402-2018,2017
0.3842377318568606,0.3610295228165652,Train,N3,T600803-2021,2017
0.4796662463683499,0.4067285921473436,Train,N3,T600407-2022,2017
0.0793335977786592,0.08061291675221023,Train,N3,T630301-2021,2017
0.0018207105828802,0.001963429626785373,Train,N3,T630605-2021,2017
0.0300907351398061,0.03087801581332043,Train,N3,T570514-2022,2017
0.0466780325778512,0.04633265473626321,Train,N3,T630306-2016,2017
0.0223202920052201,0.021418443074359254,Train,N3,T670103-2022,2017
0.0595256469619797,0.06315076796442676,Train,N3,T600901-2022,2017
0.0381279191688113,0.03628482701399507,Train,N3,T601010-2022,2017
0.0102003971836071,0.010929940626286747,Train,N3,T570514-2020,2017
0.146578530921586,0.13908462444674252,Train,N3,T660901-2019,2017
0.0309257343522686,0.02782810229135521,Train,N3,T560313-2021,2017
0.1711636098460353,0.14675601266680763,Train,N3,T630302-2021,2017
0.0057800436500333,0.031040139756286104,Train,N3,T600409-2021,2017
0.0149786554160321,0.014837480375940426,Train,N3,T600702-2021,2017
0.0017763932298849,0.005684349113771377,Train,N3,T670506-2022,2017
0.0026600755904813,0.003284503456754247,Train,N3,T650901-2021,2017
0.0557764057165879,0.09413060871239227,Train,N3,T600904-2021,2017
0.0462809917355371,0.045121101378198,Train,N3,T670603-2016,2017
0.0402456310271702,0.03985544272049108,Train,N3,T670206-2019,2017
0.0318957115206502,0.030989729527173285,Train,N3,T520808-2022,2017
0.1022358203213983,0.10949042032052637,Train,N3,T570413-2018,2017
0.0230476891013853,0.022255162293913403,Train,N3,T670112-2022,2017
0.0011172419764569,0.004750931930632902,Train,N3,T601007-2022,2017
0.0912718795685329,0.09321547596790603,Train,N3,T560903-2016,2017
0.0098410723375374,0.007773738311401044,Train,N3,T630608-2021,2017
0.0118967281946304,0.007219638380768737,Train,N3,T650903-2021,2017
0.1212302477443796,0.11966244850451598,Train,N3,T660202-2019,2017
0.030820235408279,0.031890968857206034,Train,N3,T660115-2019,2017
0.0088697259008315,0.010808643845568077,Train,N3,T660904-2021,2017
0.0408997955010225,0.05733733356342614,Train,N3,T640703-2022,2017
0.0011471556991412,0.006234538660725447,Train,N3,T630605-2015,2017
0.0031992182274004,0.011895062095314513,Train,N3,T560309-2016,2017
0.0602989345508359,0.061084377214944335,Train,N3,T570514-2018,2017
0.0035080605429342,0.008582507749630668,Train,N3,T600907-2016,2017
0.4503829389960441,0.3565401162486301,Train,N3,T600406-2016,2017
0.0094941898435184,0.010951161474645466,Train,N3,T650301-2021,2017
0.0368866156530138,0.047815866878454336,Train,N3,T560313-2019,2017
0.0213010325243738,0.019638578353189138,Train,N3,T650509-2016,2017
0.0081303183991756,0.006750034973236945,Train,N3,T650906-2019,2017
0.0126422412851031,0.012240318158689695,Train,N3,T670111-2022,2017
0.0068541387860292,0.006795653181448214,Train,N3,T670104-2021,2017
0.0174904361059635,0.01761851946106102,Train,N3,T600401-2021,2017
0.0248888888888888,0.02733350237531389,Train,N3,T670321-2019,2017
0.0460826370111343,0.04454175577764195,Train,N3,T580406-2018,2017
0.0013930171532649,0.0021842922423454306,Train,N3,T650303-2016,2017
0.0030782587609443,0.009762982320676187,Train,N3,T560510-2019,2017
0.0038697194453402,0.004993131326142044,Train,N3,T500303-2019,2017
0.0183983473082999,0.02297778096546012,Train,N3,T650611-2021,2017
0.0032598065848093,0.0039979978004269865,Train,N3,T660902-2016,2017
0.1049005666515846,0.09798246650070118,Train,N3,T670321-2021,2017
0.0698764629345587,0.06644946528530936,Train,N3,T560116-2016,2017
0.0533921792393506,0.0807934933726617,Train,N3,T600307-2022,2017
0.013619134389393,0.011035850928733751,Train,N3,T600402-2016,2017
0.0007612626912006,0.006165764014655199,Train,N3,T630609-2021,2017
0.0313720782274662,0.09207394852537781,Train,N3,T600903-2021,2017
0.0014386477430539,0.0011974516877077946,Train,N3,T650901-2015,2017
0.3785302943120592,0.3812491582945062,Train,N3,T600406-2022,2017
0.2220390470933375,0.20140099447895915,Train,N3,T560313-2022,2017
0.0169201329439017,0.02416358861318121,Train,N3,T660514-2016,2017
0.0224719101123595,0.023544222405067136,Train,N3,T610603-2021,2017
0.0438824333561175,0.03834671141253753,Train,N3,T670112-2016,2017
0.0083857442348008,0.019593350210331085,Train,N3,T670508-2020,2017
0.0059954618965337,0.011404200561941162,Train,N3,T560506-2016,2017
0.0115755712903076,0.016763651530016955,Train,N3,T660405-2016,2017
0.042048540000556,0.04088795999938661,Train,N3,T600702-2022,2017
0.0293518651065268,0.029551839867159622,Train,N3,T600116-2016,2017
0.0571681985081622,0.05334281405606224,Train,N3,T560106-2016,2017
0.010420812925908,0.010874638337594899,Train,N3,T650303-2022,2017
0.032258064516129,0.03146629425239927,Train,N3,T500308-2022,2017
0.2506069386796147,0.17403964883589382,Train,N3,T601202-2021,2017
0.052833194706977,0.05239962721797001,Train,N3,T660901-2016,2017
0.0055392809587217,0.0056944340277942365,Train,N3,T630107-2021,2017
0.0462738484241593,0.04437389935738383,Train,N3,T670104-2022,2017
0.0022857303611805,-0.01044971756300759,Train,N3,T600404-2021,2017
0.0275956361264507,0.028719126892853632,Train,N3,T670109-2022,2017
0.0044763726941265,0.006412146978885397,Train,N3,T660115-2021,2017
0.012018920840765,0.010907662391137087,Train,N3,T650901-2019,2017
0.0001413471014833,0.003084736514650697,Train,N3,T660405-2019,2017
0.177285030397721,0.1593512195477194,Train,N3,T560511-2016,2017
0.0005352138198325,0.0019116889224122283,Train,N3,T620610-2021,2017
0.015149373354706,0.020372606465106812,Train,N3,T600904-2022,2017
0.2164293701878575,0.17817157309017034,Train,N3,T650201-2016,2017
0.0027965449957734,0.005577688864971249,Train,N3,T600904-2016,2017
0.0462195662830598,0.04639607508398366,Train,N3,T660901-2018,2017
0.0414485745410101,0.031371193328807584,Train,N3,T660508-2021,2017
0.0184285050086647,-0.008099315908514315,Train,N3,T660506-2021,2017
0.0074934432371674,0.008154657562680509,Train,N3,T660904-2016,2017
0.0022729145298902,0.006196668870587332,Train,N3,T500305-2020,2017
0.0113162596783799,0.012799178908427565,Train,N3,T660407-2016,2017
0.0037351643939228,0.006536103997446085,Train,N3,T670103-2021,2017
0.0148377256239572,0.015714061956781815,Train,N3,T560509-2019,2017
0.1637988800545473,0.1637502396590986,Train,N3,T670809-2021,2017
0.0265880822999017,0.027545436045301068,Train,N3,T660411-2019,2017
0.0045910051420405,0.010144132862351468,Train,N3,T600901-2016,2017
0.0162190750426044,0.01643599613047016,Train,N3,T660904-2022,2017
0.0311217994058565,0.03272652345334126,Train,N3,T650306-2019,2017
0.0732660950921075,0.07282434833735399,Train,N3,T560313-2016,2017
0.0051393714397571,0.006988518480701345,Train,N3,T670103-2019,2017
0.0380952380952381,0.03654471391148961,Train,N3,T601303-2016,2017
0.0369165698705415,0.04619802641969286,Train,N3,T570403-2016,2017
0.9091377949163504,0.47444051470013876,Train,N3,T600808-2021,2017
0.1249083514400483,0.12815221840110547,Train,N3,T600310-2022,2017
0.0141608840091953,0.010000265865158333,Train,N3,T560501-2019,2017
0.0596247325976169,0.059833559754651454,Train,N3,T570412-2022,2017
0.0026650498697456,0.006798523415392721,Train,N3,T640206-2021,2017
0.0013815903091308,0.004910711976796652,Train,N3,T660119-2022,2017
0.0092977018887784,0.021870102835971083,Train,N3,T661103-2022,2017
0.007038948850305,0.013165362528533174,Train,N3,T670108-2021,2017
0.0060520225372996,0.010067918831643258,Train,N3,T570404-2022,2017
0.014754720339499,0.01402799889320149,Train,N3,T580602-2016,2017
0.0666723305782449,0.06317892869013715,Train,N3,T670112-2019,2017
0.0093961680718208,0.011078207795321069,Train,N3,T670108-2019,2017
0.0087212784819225,0.024526315521013694,Train,N3,T600908-2021,2017
0.1891300247673383,0.19024927943940234,Train,N3,T600808-2016,2017
0.0022845002370168,0.02925607900238051,Train,N3,T580402-2019,2017
0.0107228256790229,0.01527172500232559,Train,N3,T650303-2019,2017
0.0132309478485651,0.012842495524806298,Train,N3,T580408-2019,2017
0.0017455925293455,0.004852368570136966,Train,N3,T560902-2019,2017
0.0096885689213632,0.011389841127722738,Train,N3,T650611-2022,2017
0.097488917465614,0.10885815095834436,Train,N3,T660901-2021,2017
0.060613290118482,0.07457338292722689,Train,N3,T630303-2022,2017
0.0196431960523818,0.016942887387836583,Train,N3,T600902-2016,2017
0.0123096446700507,0.017583126113057027,Train,N3,T660201-2019,2017
0.3227990573669586,0.3180027819162616,Train,N3,T650306-2022,2017
0.1713490165280405,0.175615248399772,Train,N3,T640703-2018,2017
0.041097470199092,0.0394296297911165,Train,N3,T670508-2016,2017
0.0028312919308179,-0.0084074970590624,Train,N3,T660407-2018,2017
0.0046239515677284,0.03890303442805278,Train,N3,T600903-2022,2017
0.2331265858888588,0.21636916093715583,Train,N3,T600803-2022,2017
0.1265602619193779,0.12163766512103044,Train,N3,T650201-2022,2017
0.0032417568796755,0.004771565527446527,Train,N3,T670111-2019,2017
0.0280894588199374,0.02978609850938184,Train,N3,T661104-2019,2017
0.0184519103493433,0.015706759524022177,Train,N3,T630203-2022,2017
0.0348837209302325,0.0348788668185302,Train,N3,T670607-2022,2017
0.013250861222325,0.019076864433231516,Train,N3,T660514-2022,2017
0.0808186291480558,0.08158386406696115,Train,N3,T660202-2022,2017
0.1115935333521882,0.11498110095612346,Train,N3,T650508-2016,2017
0.0034137582259381,0.00452500737865233,Train,N3,T570305-2022,2017
0.0056707259282641,0.011061129707529139,Train,N3,T670111-2016,2017
0.2752674148250067,0.26667124409300547,Train,N3,T570413-2022,2017
0.0005143106950909,0.019698332536403997,Train,N3,T660201-2016,2017
0.0313952716643245,0.02993747554719421,Train,N3,T661104-2016,2017
0.0137435634311264,0.015229412563889353,Train,N3,T670801-2022,2017
0.0016663446802727,-0.0008176115533760115,Train,N3,T570605-2019,2017
0.0256983240223463,0.02808703300685146,Train,N3,T650201-2020,2017
0.0401329917251299,0.08123244628078995,Train,N3,T600403-2021,2017
0.3982008280956778,0.37864782581610706,Train,N3,T600902-2021,2017
0.1864071149064461,0.1705265398922453,Train,N3,T620603-2021,2017
0.1586654053415494,0.13105051972527823,Train,N3,T570601-2016,2017
0.2114827491675879,0.20100816497263468,Train,N3,T600804-2016,2017
0.0329850536475659,0.0552778178066867,Train,N3,T661104-2021,2017
0.0023605783416937,0.0035428977653366852,Train,N3,T670103-2016,2017
0.0016364779108722,0.018801647976662773,Train,N3,T560502-2019,2017
0.0504668180671208,0.049302600936173384,Train,N3,T610614-2021,2017
0.00505012996658,0.005022331432781271,Train,N3,T660904-2019,2017
0.0812413989465192,0.08039295935445988,Train,N3,T620604-2021,2017
0.4757371496071939,0.35674612614123224,Train,N3,T600808-2022,2017
0.0546588407923697,0.055746902062267026,Train,N3,T650905-2019,2017
0.0169199879406631,0.017657129906065213,Train,N3,T670115-2016,2017
0.1756268349509107,0.1706169002318827,Train,N3,T660407-2019,2017
0.0328695305614732,0.033766249019807,Train,N3,T630114-2022,2017
0.0473739451469613,0.04730396770325971,Train,N3,T670104-2016,2017
0.0482423373412441,0.04929226497638258,Train,N3,T600810-2016,2017
0.0122631303291701,0.011491234126732025,Train,N3,T650508-2022,2017
0.0882360954794196,0.08316608836867181,Train,N3,T670507-2022,2017
0.5800052609289478,0.39658115244919584,Train,N3,T600802-2022,2017
0.004826100768984,0.003777462080438696,Train,N3,T670107-2021,2017
0.002922195094511,0.00916714833772949,Train,N3,T560307-2016,2017
0.0115417909012215,0.012419817319576658,Train,N3,T630108-2021,2017
0.006728042481061,0.008021766626652188,Train,N3,T650809-2019,2017
0.002497058465128,0.0037208507007079274,Train,N3,T630108-2016,2017
0.121784693553509,0.11879442610488275,Train,N3,T670115-2022,2017
0.0022683267510507,0.002070470326211039,Train,N3,T570905-2018,2017
0.0100617540152687,0.01695605962891794,Train,N3,T650303-2021,2017
0.0036949718617628,0.006172881235653098,Train,N3,T640205-2021,2017
0.0006491099362221,-0.002101381282749244,Train,N3,T570305-2018,2017
0.01077356913375,0.054085312956823096,Train,N3,T600402-2022,2017
0.0139904336740933,0.013527176612899957,Train,N3,T670209-2016,2017
0.011814512159102,0.012813043986347632,Train,N3,T660905-2022,2017
0.0175824175824175,0.017985473771771752,Train,N3,T580603-2015,2017
0.0394732672729494,0.037199201265216815,Train,N3,T600702-2016,2017
0.0171052508092314,0.023039106548033997,Train,N3,T600403-2016,2017
0.0157375084883055,0.05045540222321428,Train,N3,T570601-2022,2017
0.0052549470399868,0.021712138297193345,Train,N3,T600906-2021,2017
0.041565550471769,0.040050765705177856,Train,N3,T650905-2022,2017
0.1561559855228486,0.146766615774763,Train,N3,T670601-2022,2017
0.1506598520100694,0.142776860391566,Train,N3,T630306-2021,2017
0.0111609482090084,0.013777298764027201,Train,N3,T570412-2019,2017
0.4609048840278117,0.314589598342421,Train,N3,T600807-2022,2017
0.0082405143132912,0.010073496351677608,Train,N3,T560502-2016,2017
0.0081208120384627,0.03185580648324818,Train,N3,T650906-2021,2017
0.0991536011982542,0.09660890660273605,Train,N3,T600307-2016,2017
0.0006757580907671,0.01317774166483337,Train,N3,T630107-2022,2017
0.0020490802944166,0.009024136756743293,Train,N3,T570412-2016,2017
0.0026239271053613,0.05065343213371633,Train,N3,T650906-2016,2017
0.0063589797565168,0.007387280296971517,Train,N3,T630203-2016,2017
0.0429852336640976,0.03014448530734792,Train,N3,T580602-2015,2017
0.0398210248740307,0.04233330230793074,Train,N3,T670508-2022,2017
0.0073738897268309,-0.016633653078755667,Train,N3,T670112-2021,2017
0.0158447217270746,0.013422856806755956,Train,N3,T630504-2019,2017
0.0514195291006493,0.052864568350363184,Train,N3,T600803-2016,2017
0.0576930011178018,0.05545866595229709,Train,N3,T650808-2019,2017
0.7141507651615341,0.40978312752141277,Train,N3,T630301-2022,2017
0.0096940321114813,0.01074241754572106,Train,N3,T530303-2016,2017
0.093430884260059,0.08962259559335176,Train,N3,T670809-2022,2017
0.0070815920537082,0.006628526708276115,Train,N3,T570403-2018,2017
0.0019343139230304,0.003777619804569606,Train,N3,T570905-2015,2017
0.3156773251607981,0.23977997944443658,Train,N3,T640703-2016,2017
0.6348017089083089,0.42565951645232947,Train,N3,T630302-2022,2017
0.1924065778740307,0.184622103961733,Train,N3,T600310-2021,2017
0.4170468120712338,0.38679204232284364,Train,N3,T600804-2022,2017
0.2992077936666075,0.3173498267408396,Train,N3,T600806-2022,2017
0.0081069343241808,0.009220161994331826,Train,N3,T660902-2022,2017
0.0,-0.00043456845208662034,Train,N3,T670107-2015,2017
0.0,0.000668480529168974,Train,N3,T560112-2018,2017
0.0,0.004008361141430586,Train,N3,T670510-2019,2017
0.0,0.01754978018993092,Train,N3,T600408-2020,2017
0.0,0.0007278006902194279,Train,N3,T660110-2018,2017
0.0,0.002191076796070048,Train,N3,T660406-2022,2017
0.0,0.001540578377266371,Train,N3,T620602-2019,2017
0.0,0.023020254387314087,Train,N3,T670904-2021,2017
0.0,0.042874014076602615,Train,N3,T660411-2021,2017
0.0,-0.00013735581191136467,Train,N3,T660119-2020,2017
0.0,0.0005867168750757384,Train,N3,T530804-2016,2017
0.0,-9.824631686875928e-05,Train,N3,T630504-2018,2017
0.0,0.0064829143979766605,Train,N3,T580402-2021,2017
0.0,0.000554556640751596,Train,N3,T630501-2020,2017
0.0,0.0004320279188002688,Train,N3,T570305-2021,2017
0.0,0.0060664292431318505,Train,N3,T660804-2022,2017
0.0,0.0014940119442183731,Train,N3,T560107-2020,2017
0.0,0.0004483748424951042,Train,N3,T610609-2018,2017
0.0,0.0006619094455097509,Train,N3,T520801-2022,2017
0.0,-0.0018525548555864031,Train,N3,T580402-2020,2017
0.0,0.002751858053867358,Train,N3,T650301-2020,2017
0.0,0.0012761505788813471,Train,N3,T610704-2015,2017
0.0,0.0036748400438463284,Train,N3,T560307-2019,2017
0.0,-0.0011332129523679698,Train,N3,T670603-2018,2017
0.0,0.00626223025642888,Train,N3,T560311-2019,2017
0.0,0.0019280813528382201,Train,N3,T650108-2018,2017
0.0,0.003550956027533849,Train,N3,T670803-2018,2017
0.0,-0.0002601787387546978,Train,N3,T560204-2015,2017
0.0,0.07837264008605184,Train,N3,T600801-2015,2017
0.0,0.012814036593539873,Train,N3,T600702-2015,2017
0.0,0.0025585636836115136,Train,N3,T630303-2020,2017
0.0,-0.0005823786350683466,Train,N3,T630503-2015,2017
0.0,0.008307118461496076,Train,N3,T550511-2019,2017
0.0,-0.003702215252970253,Train,N3,T601202-2019,2017
0.0,-0.00031291604276997864,Train,N3,T580503-2019,2017
0.0,-0.00026523407708107074,Train,N3,T670903-2022,2017
0.0,0.0017626079841209532,Train,N3,T640205-2018,2017
0.0,0.002028333251950183,Train,N3,T600401-2018,2017
0.0,0.0015100544419846104,Train,N3,T630902-2020,2017
0.0,0.003653984202550252,Train,N3,T671101-2022,2017
0.0,-0.001598608026532503,Train,N3,T520808-2019,2017
0.0,-0.0005466353864219272,Train,N3,T560311-2021,2017
0.0,0.02728627596308724,Train,N3,T661104-2020,2017
0.0,0.002137357520546784,Train,N3,T660509-2016,2017
0.0,0.006731847475915524,Train,N3,T670607-2021,2017
0.0,0.0010911573148307506,Train,N3,T560110-2018,2017
0.0,-0.0017758351439467214,Train,N3,T630504-2022,2017
0.0,0.0018059506446953637,Train,N3,T530113-2016,2017
0.0,-0.0005368076555552419,Train,N3,T570305-2015,2017
0.0,0.0015474428473272546,Train,N3,T671107-2021,2017
0.0,0.0018451155661469612,Train,N3,T670108-2020,2017
0.0,-0.0006598036650301232,Train,N3,T620610-2016,2017
0.0,0.00011762767820098637,Train,N3,T670806-2018,2017
0.0,0.002619672884985671,Train,N3,T610603-2016,2017
0.0,-0.00011127287328552907,Train,N3,T630203-2019,2017
0.0,0.0002495498235731281,Train,N3,T630111-2015,2017
0.0,-0.00218178634854653,Train,N3,T580101-2021,2017
0.0,0.00073166121687505,Train,N3,T600902-2015,2017
0.0,0.010425943333655752,Train,N3,T660905-2015,2017
0.0,-0.0024721239283480526,Train,N3,T620603-2020,2017
0.0,-0.0001903086774107112,Train,N3,T530117-2015,2017
0.0,0.0009451303760663167,Train,N3,T670807-2020,2017
0.0,7.147286673929038e-05,Train,N3,T570302-2018,2017
0.0,0.00010976246250387448,Train,N3,T660903-2021,2017
0.0,-0.0016961781321972798,Train,N3,T630605-2020,2017
0.0,-0.0008139388880195125,Train,N3,T580602-2020,2017
0.0,0.000665854055826576,Train,N3,T650903-2016,2017
0.0,-0.00017685974948568813,Train,N3,T570605-2020,2017
0.0,-0.0022023997536245116,Train,N3,T660803-2022,2017
0.0,0.012401526810118817,Train,N3,T670807-2022,2017
0.0,0.02851715257253,Train,N3,T560111-2016,2017
0.0,0.00018383847216035644,Train,N3,T620610-2019,2017
0.0,0.0035281151487435835,Train,N3,T660113-2016,2017
0.0,0.0030974237406510364,Train,N3,T670806-2019,2017
0.0,0.00919678729388618,Train,N3,T660406-2016,2017
0.0,-0.002028234821984617,Train,N3,T650301-2015,2017
0.0,0.009387284474642158,Train,N3,T600804-2018,2017
0.0,-0.0026843972083393816,Train,N3,T601206-2018,2017
0.0,0.006168342271897084,Train,N3,T560202-2018,2017
0.0,0.0015423514117404277,Train,N3,T610602-2022,2017
0.0,0.0005599398280544583,Train,N3,T671107-2019,2017
0.0,0.006269466599240596,Train,N3,T660110-2020,2017
0.0,0.004518108586827,Train,N3,T670205-2015,2017
0.0,-0.0005376455143222142,Train,N3,T670115-2018,2017
0.0,0.00023504378147199366,Train,N3,T530802-2016,2017
0.0,0.0017637884571453139,Train,N3,T570605-2022,2017
0.0,0.007317019157646296,Train,N3,T610704-2020,2017
0.0,-0.0013434642957440624,Train,N3,T530802-2018,2017
0.0,0.0002393006499019354,Train,N3,T630505-2019,2017
0.0,0.0010456667896981515,Train,N3,T530115-2020,2017
