Loss,PredLoss,Set,Zone,Idx,TestYear
0.0159144220792879,0.032348749342988085,Train,NE2,T401402-2017,2015
0.0634592128703472,0.08852460890330958,Train,NE2,T390305-2017,2015
0.3831135206455619,0.3371239210562819,Train,NE2,T480504-2018,2015
0.204850180715868,0.18406699362546897,Train,NE2,T402204-2021,2015
0.0135380371660859,0.01553477175106028,Train,NE2,T440104-2019,2015
0.0583725274552517,0.0854532368268136,Train,NE2,T410802-2017,2015
0.0006261985832257,0.042863314918217564,Train,NE2,T401705-2022,2015
0.0165837362736204,0.018754163630046106,Train,NE2,T411707-2020,2015
0.0006427168928494,0.009798102979359243,Train,NE2,T490604-2018,2015
0.0120155598986972,0.011199143541025608,Train,NE2,T480111-2018,2015
0.0006889424733034,0.017817480604243832,Train,NE2,T401205-2017,2015
0.0017159001311805,-0.0033764502164458808,Train,NE2,T490301-2017,2015
0.0391538267796856,0.03212256001955865,Train,NE2,T471705-2018,2015
0.0012007775034334,0.012424598678837575,Train,NE2,T343204-2017,2015
0.0397860206667966,0.025461689246315585,Train,NE2,T440305-2019,2015
0.0527787911954274,0.029939998155290717,Train,NE2,T360508-2022,2015
0.0531883620035468,0.046318193016575776,Train,NE2,T480707-2018,2015
0.0342018892715252,0.06575112819637925,Train,NE2,T480106-2017,2015
0.1101322111655062,0.07758625224852747,Train,NE2,T460503-2017,2015
0.2273125182375255,0.1922690758707731,Train,NE2,T401403-2021,2015
0.4573433617160311,0.3864029364863929,Train,NE2,T440311-2022,2015
0.0064620355411954,0.02901929020725262,Train,NE2,T342502-2019,2015
0.1103448982781993,0.0683560201917475,Train,NE2,T400509-2016,2015
0.0032239793723937,0.01240284033058455,Train,NE2,T361103-2017,2015
0.0077808396822823,-0.009022754709894665,Train,NE2,T360114-2020,2015
0.2044830741079597,0.16608155099812144,Train,NE2,T361004-2021,2015
0.0096746639645499,0.009642926673843012,Train,NE2,T480509-2017,2015
0.1713275421339858,0.13241886654088428,Train,NE2,T360412-2016,2015
0.0001150491806484,-0.009981399394196453,Train,NE2,T412501-2019,2015
0.001791657148488,0.010708324830697372,Train,NE2,T401103-2019,2015
0.027807486631016,0.015476469570083076,Train,NE2,T390605-2020,2015
0.1202279478760627,0.12983678654192685,Train,NE2,T420510-2017,2015
0.0100569947946026,0.0072217358736658055,Train,NE2,T440910-2019,2015
0.0159081459520741,0.02031956226277153,Train,NE2,T440701-2017,2015
0.3847332043064767,0.3169621329969486,Train,NE2,T471108-2018,2015
0.1985198084457988,0.16224872956835687,Train,NE2,T420510-2022,2015
0.017922271110195,0.02587638288147805,Train,NE2,T450903-2017,2015
0.0013305223830454,0.012104620941650823,Train,NE2,T460117-2017,2015
0.0119359683317266,0.015868569894421522,Train,NE2,T490105-2018,2015
0.1183846371081615,0.09387357547042371,Train,NE2,T400406-2022,2015
0.0031539661123863,0.05778197595438825,Train,NE2,T440501-2017,2015
0.0309698451507742,0.031116232204738865,Train,NE2,T360109-2021,2015
0.0344863802311528,0.016769413177128097,Train,NE2,T440106-2019,2015
0.5560229445506693,0.4416113256399675,Train,NE2,T400507-2022,2015
0.0098577708499554,0.002491247334452419,Train,NE2,T470701-2018,2015
0.1533895097511902,0.18173643621922497,Train,NE2,T340116-2019,2015
0.0058866155433728,0.02365767681776803,Train,NE2,T480902-2018,2015
0.1214119383779299,0.11454161018355152,Train,NE2,T480906-2018,2015
0.0005993407252022,0.05058685832717005,Train,NE2,T401808-2022,2015
0.0356808163548644,0.05048607778102013,Train,NE2,T350813-2017,2015
0.0294081718523076,0.05710821872338678,Train,NE2,T430802-2018,2015
0.0062969827241428,0.018965913183904236,Train,NE2,T460105-2019,2015
0.1411942828351413,0.11508693346920967,Train,NE2,T471502-2017,2015
0.0652807988280791,0.031230705705576855,Train,NE2,T390508-2020,2015
0.0936537721324095,0.07630635814918792,Train,NE2,T401404-2022,2015
0.0722474145551173,0.04997083297929646,Train,NE2,T361007-2021,2015
0.0122823260120124,0.005789071384804363,Train,NE2,T411903-2019,2015
0.010402840767624,0.04663415745061732,Train,NE2,T400105-2022,2015
0.0442342467658923,0.0470684114767117,Train,NE2,T490403-2017,2015
0.0423311093610862,0.002630049279562331,Train,NE2,T411909-2019,2015
0.0870539194072101,0.0724451420812568,Train,NE2,T450102-2019,2015
0.0441020672904956,0.05360286429890354,Train,NE2,T460505-2017,2015
0.0019701424905556,0.0032018837116113696,Train,NE2,T401901-2016,2015
0.0013202837289733,0.02642451826640914,Train,NE2,T440607-2017,2015
0.0627172867536869,0.09796857415922584,Train,NE2,T460116-2017,2015
0.0089914563983089,0.020835479665186247,Train,NE2,T480808-2019,2015
0.0117946737536168,0.021103495898419585,Train,NE2,T440105-2017,2015
0.0067959440570241,0.017982016229742465,Train,NE2,T400510-2021,2015
0.0292798733843313,0.030292035861997343,Train,NE2,T440616-2017,2015
0.0493166126532337,0.08189478814208034,Train,NE2,T431602-2018,2015
0.0091767791799273,0.02517525096143966,Train,NE2,T410103-2017,2015
0.0191632852770869,0.028394269113802162,Train,NE2,T480707-2019,2015
0.00882470918572,0.0070256471403948835,Train,NE2,T490511-2018,2015
