Loss,PredLoss,Set,Zone,Idx,TestYear
0.0054390054390054,0.0065134731852603545,Train,NE2,T401807-2020,2017
0.0053691275167785,0.0032824798630853094,Train,NE2,T361404-2022,2017
0.0318534612599101,0.02237851809103877,Train,NE2,T430705-2022,2017
0.1530143242832429,0.11765364950626347,Train,NE2,T440401-2019,2017
0.0006835877419046,0.010082742601571536,Train,NE2,T471502-2019,2017
0.0109020878043249,0.0025236089679306706,Train,NE2,T410701-2019,2017
0.0391538267796856,0.048992510950001726,Train,NE2,T471705-2018,2017
0.2102992775218634,0.15353812014952326,Train,NE2,T400504-2016,2017
0.0302107133790302,0.04872055016832853,Train,NE2,T380405-2015,2017
0.0181055908653767,0.005417278337096644,Train,NE2,T470408-2019,2017
0.1233062706087727,0.09032057602383085,Train,NE2,T430111-2019,2017
0.0011894723764865,0.012709707036967811,Train,NE2,T401201-2016,2017
0.2237020081157007,0.18078032381175402,Train,NE2,T390101-2022,2017
0.0001902400210785,-0.0004329303205388468,Train,NE2,T440602-2019,2017
0.0016339869281045,0.000185468727232173,Train,NE2,T471217-2015,2017
0.1856258924321751,0.17131735111867757,Train,NE2,T390108-2016,2017
0.019357661553767,0.021242206678252256,Train,NE2,T440906-2022,2017
0.9345560847732416,0.6379559677643549,Train,NE2,T440312-2022,2017
0.1780970697423748,0.15890496899235088,Train,NE2,T400302-2021,2017
0.0385634071405869,0.05375974636131749,Train,NE2,T361103-2016,2017
0.0254495722258859,0.03335095280467986,Train,NE2,T420604-2021,2017
0.2779438711544025,0.23410540092941004,Train,NE2,T401807-2021,2017
0.0300895674624677,0.03605432236447755,Train,NE2,T360109-2022,2017
0.0351727539837433,0.03967354915813415,Train,NE2,T450712-2019,2017
0.2513058469350121,0.18844106589370876,Train,NE2,T301403-2020,2017
0.0044469149527515,0.03128711903721752,Train,NE2,T380601-2015,2017
0.0193120658637321,0.021659478093069836,Train,NE2,T451010-2016,2017
0.0226301057000013,0.027472957876916372,Train,NE2,T461402-2018,2017
0.0188775510204081,0.009993020770619226,Train,NE2,T471220-2018,2017
0.0089914563983089,0.006389881151377439,Train,NE2,T480808-2019,2017
0.0087327346558574,0.0246558180503463,Train,NE2,T380502-2018,2017
0.0506353119666224,0.044490768919492635,Train,NE2,T470111-2018,2017
0.1660164416109434,0.15219099014885623,Train,NE2,T361005-2022,2017
0.0944810386904861,0.08792721992145291,Train,NE2,T411701-2016,2017
0.0030051282513609,0.011309508834090546,Train,NE2,T470409-2018,2017
0.1102026976113329,0.06575435525333775,Train,NE2,T390501-2016,2017
0.0005656108597285,0.0072284986349492744,Train,NE2,T490112-2018,2017
0.0160701747446078,0.019785869745952506,Train,NE2,T410103-2019,2017
0.0320341816582805,0.051126840228204025,Train,NE2,T451010-2022,2017
0.0027586206896551,0.03399373568747119,Train,NE2,T461207-2019,2017
0.0757815440677181,0.07708394512906822,Train,NE2,T471101-2019,2017
0.010542508817012,0.013830730773275965,Train,NE2,T481003-2018,2017
0.0115996400797392,0.018762922610145435,Train,NE2,T470811-2015,2017
0.1183846371081615,0.1016783996833729,Train,NE2,T400406-2022,2017
0.1440954887900517,0.12695465908071377,Train,NE2,T390105-2016,2017
0.0082718972630359,0.004031512164239474,Train,NE2,T420308-2022,2017
