Loss,PredLoss,Set,Zone,Idx,TestYear
0.0596403011299515,0.06586203325784444,Train,S2,T910505-2017,2021
0.9701741772768327,0.8375391800433999,Train,S2,T900206-2017,2021
0.0458886626322884,0.051519607983358987,Train,S2,T860110-2016,2021
0.0444543231829295,0.04269854400106079,Train,S2,T930403-2017,2021
0.180379746835443,0.18661424032977594,Train,S2,T801901-2017,2021
0.016750418760469,0.022729878701526395,Train,S2,T940802-2017,2021
0.0069724472127642,0.0273475241854971,Train,S2,T940207-2016,2021
0.0055019119143902,0.012877177292059696,Train,S2,T901510-2016,2021
0.1248933836968441,0.12743310760855608,Train,S2,T800710-2017,2021
0.1221495203491764,0.13355558484862165,Train,S2,T930516-2017,2021
0.0083933105315063,0.010159320071843515,Train,S2,T901501-2016,2021
0.0031172888118863,0.016442688151190196,Train,S2,T901302-2017,2021
0.0740892385381023,0.07251916301609802,Train,S2,T910112-2017,2021
0.0398775083328944,0.04431314056085069,Train,S2,T930205-2016,2021
0.005590965000559,0.014628816840813337,Train,S2,T920106-2016,2021
0.1944444444444444,0.18736969424873373,Train,S2,T940306-2017,2021
0.1208563535911602,0.1236006624922623,Train,S2,T950605-2016,2021
0.0387259631544711,0.06118417831289942,Train,S2,T800612-2017,2021
0.0152828221079506,0.031143669795097112,Train,S2,T950604-2016,2021
0.055143764389076,0.05446373235115552,Train,S2,T940408-2016,2021
0.3816793893129771,0.38657516743825926,Train,S2,T801303-2016,2021
0.0302495096652062,0.038084059890559414,Train,S2,T930114-2016,2021
0.0140989038102287,0.03266018515614695,Train,S2,T950609-2017,2021
0.2050710636431526,0.22550090338477213,Train,S2,T940910-2017,2021
0.1007845384660988,0.1376209297322851,Train,S2,T940705-2016,2021
0.3622426078662402,0.35872887131925113,Train,S2,T930114-2017,2021
0.2346858950375837,0.23265543824131288,Train,S2,T900307-2017,2021
0.0140247146638409,0.029105424818522175,Train,S2,T901301-2017,2021
0.0402298977961108,0.045033996201079375,Train,S2,T801215-2017,2021
0.0203281872903655,0.032085794856932005,Train,S2,T800709-2016,2021
0.0226284209257249,0.06802543542884994,Train,S2,T901507-2017,2021
0.0019176374706361,0.035020573625114695,Train,S2,T901102-2022,2021
0.0329775316317573,0.03508816048134121,Train,S2,T930510-2016,2021
0.0043458286253523,0.006103976555156423,Train,S2,T900305-2022,2021
0.0287976961843052,0.03453028427106885,Train,S2,T800501-2017,2021
0.0078029748841745,0.00950583366092007,Train,S2,T802001-2020,2021
0.0097971980013716,0.013799836957197564,Train,S2,T950112-2017,2021
0.1366245316122793,0.1338779655741685,Train,S2,T901303-2016,2021
0.0455321570859419,0.04498793050361323,Train,S2,T920801-2016,2021
0.97757331799885,0.7418033731055599,Train,S2,T920209-2017,2021
0.0016401132334176,0.0017497342555070415,Train,S2,T900901-2017,2021
0.2106237334652391,0.20416402195720734,Train,S2,T930806-2022,2021
0.5076174260884976,0.4868401259377245,Train,S2,T801607-2017,2021
0.0421544811549711,0.05745635632783242,Train,S2,T900208-2017,2021
0.019573374302006,0.01744200252854311,Train,S2,T900803-2022,2021
0.0873962169923216,0.07810123697031499,Train,S2,T801304-2016,2021
0.0306392105296753,0.03767956188447224,Train,S2,T920108-2017,2021
0.0494388688386809,0.05047093486762501,Train,S2,T910202-2015,2021
0.4086538461538461,0.3846068161796316,Train,S2,T941003-2017,2021
0.1894338034098084,0.19675000198380269,Train,S2,T801003-2020,2021
0.0128545719427543,0.04900969381779891,Train,S2,T960506-2016,2021
0.0051201260338716,0.008718990996142595,Train,S2,T901303-2022,2021
0.0030076544806532,0.010991956529442687,Train,S2,T961104-2016,2021
0.0317460317460317,0.03696941721206038,Train,S2,T960104-2016,2021
0.0030769940844788,0.022965459000716833,Train,S2,T900902-2022,2021
0.0487149184927243,0.05455111503958964,Train,S2,T930513-2016,2021
0.1462701121404193,0.14628310523271396,Train,S2,T960805-2016,2021
0.4240084385993172,0.4289683745382313,Train,S2,T800703-2016,2021
0.4134003630957947,0.41224176144361857,Train,S2,T800121-2016,2021
