Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.03710407239819,0.0443378464379757,Train,T610112-2021,N,2018
0.004159445407279,0.006008561845028236,Train,T580506-2017,N,2018
0.020296112062695,0.010041949732356704,Train,T600306-2022,N,2018
0.0018757784480559,0.016166821541513696,Train,T580604-2016,N,2018
0.0345603898223521,0.021271160690824444,Train,T530201-2015,N,2018
0.0071280563613758,0.00731982491685109,Train,T670316-2019,N,2018
0.0026060754133072,0.00620676045850636,Train,T600204-2022,N,2018
0.0133710053635611,0.030687153304097315,Train,T640305-2021,N,2018
0.0027441793668812,0.015093809867415105,Train,T650410-2022,N,2018
0.0010027575833542,-0.002478817272298069,Train,T630405-2021,N,2018
0.0035923351264376,0.0017927190132253365,Train,T560403-2016,N,2018
0.0007392540187696,0.0020057551568881137,Train,T670405-2021,N,2018
0.2483478828424573,0.17688097463117597,Train,T600109-2016,N,2018
0.0024812104698059,0.010535806351935708,Train,T530402-2017,N,2018
0.0354245229116672,0.020543651738175323,Train,T650407-2022,N,2018
0.0042696323484714,-0.002311109672276715,Train,T521101-2022,N,2018
0.0333704115684093,0.014271400483400448,Train,T500905-2016,N,2018
0.1950001541938525,0.16671733504490416,Train,T660502-2017,N,2018
0.1192870201096892,0.0941400487764083,Train,T510608-2022,N,2018
0.0089416269553234,0.01787279860396473,Train,T670309-2021,N,2018
0.0178934079806795,0.017974999218444806,Train,T650610-2022,N,2018
0.0065114764772912,0.020615257366556686,Train,T620505-2017,N,2018
0.0220841030017536,0.015915088441764074,Train,T630205-2022,N,2018
0.0289567956008606,0.040602687530116977,Train,T670315-2017,N,2018
0.017406516129313,0.007393915744250605,Train,T550605-2016,N,2018
0.2246342077683627,0.17586034495759995,Train,T640610-2017,N,2018
0.0380952380952381,0.0053381933050186394,Train,T601303-2016,N,2018
0.0008469013995045,0.00634058677786429,Train,T540117-2022,N,2018
0.4621733149931224,0.3761736000676028,Train,T660404-2016,N,2018
0.0168649299804246,0.022453938673744622,Train,T610112-2017,N,2018
0.0019692876743996,0.022365314417236864,Train,T670401-2022,N,2018
0.0107346150761918,0.03582795410888132,Train,T571204-2016,N,2018
0.0062565781779908,-9.01853269225905e-05,Train,T650205-2021,N,2018
0.0533921792393506,0.09922318363068013,Train,T600307-2022,N,2018
0.054453781512605,0.054492094972795,Train,T610108-2016,N,2018
0.2499350389105915,0.1948953206904169,Train,T640105-2016,N,2018
0.0096675908051855,0.01178689322810318,Train,T550710-2020,N,2018
0.0385322925471088,0.0020170745359202077,Train,T570103-2022,N,2018
0.010659996724582,-0.0036243176853374337,Train,T570908-2015,N,2018
0.0042767195976715,0.040976016333277486,Train,T661105-2019,N,2018
0.0072824031930537,0.01987614378653281,Train,T610502-2017,N,2018
