Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.1065783740277915,0.17455245160044439,Train,T320206-2022,NE,2015
0.3288748011657204,0.18181185378154868,Train,T400512-2017,NE,2015
0.0142683412590886,0.0025264493976234243,Train,T300207-2022,NE,2015
0.0588109495295124,0.018286609885490503,Train,T312204-2016,NE,2015
0.0493166126532337,0.0968774472457028,Train,T431602-2018,NE,2015
0.1225158007096727,0.169783167149653,Train,T301317-2022,NE,2015
0.0803923207755163,0.018172762787092293,Train,T312203-2016,NE,2015
0.0399631675874769,0.013505905905123341,Train,T301406-2020,NE,2015
0.0162247292847971,0.02235967494782906,Train,T340501-2018,NE,2015
0.021422050030192,0.06891351803814882,Train,T330526-2022,NE,2015
0.0156821062811191,0.005035473080627399,Train,T420505-2016,NE,2015
0.0171536446476522,0.029936257730890564,Train,T350806-2019,NE,2015
0.2963605409707175,0.19761974692988335,Train,T460107-2017,NE,2015
0.0444192234197972,0.0831967430873965,Train,T441107-2017,NE,2015
0.2032729919561039,0.13347287029061491,Train,T330305-2019,NE,2015
0.0848892755906497,0.11074419583440545,Train,T301604-2022,NE,2015
0.0297002257217154,0.008328765957450503,Train,T410601-2019,NE,2015
0.0057815248482711,0.105024035541833,Train,T440402-2022,NE,2015
0.0222932743818914,0.030368687943523452,Train,T370204-2019,NE,2015
0.193790634643838,0.10696605716484003,Train,T451403-2022,NE,2015
0.054376922232601,0.048912832237198986,Train,T331904-2017,NE,2015
0.0191823157317825,0.024432487869212625,Train,T460120-2017,NE,2015
0.0530585678907982,0.05414540051198068,Train,T380407-2017,NE,2015
0.326960858674619,0.1545243016004749,Train,T311103-2017,NE,2015
0.0050055060566623,-0.001382854616860016,Train,T430801-2017,NE,2015
0.3916635967780246,0.3125844380370279,Train,T400103-2017,NE,2015
0.0842688262034731,0.014174943796856264,Train,T301407-2021,NE,2015
0.0116839541210068,0.049945455882291726,Train,T451401-2022,NE,2015
0.0034197887772083,0.013520433390604398,Train,T310301-2022,NE,2015
0.0025390625,0.02501120477686313,Train,T470106-2018,NE,2015
0.0080669711557675,0.020374156534574167,Train,T300905-2016,NE,2015
0.0203391182394033,0.01907868065690238,Train,T441205-2019,NE,2015
0.00362376759025,0.010153158601527523,Train,T343102-2021,NE,2015
0.008283280325019,0.025117511806686865,Train,T310906-2017,NE,2015
0.0382326352543583,0.13428335124739665,Train,T451406-2022,NE,2015
0.0712065896267688,0.01599083449719244,Train,T301807-2021,NE,2015
0.0381034577740235,0.05095923553713668,Train,T360410-2016,NE,2015
0.0053691275167785,0.012522004342251206,Train,T361404-2022,NE,2015
0.0141299002633553,0.03839949175520774,Train,T330906-2021,NE,2015
0.7759541889576543,0.5720000802960233,Train,T340417-2017,NE,2015
0.00362738256689,0.00291921451755937,Train,T330808-2016,NE,2015
0.0103068300560463,0.014197174148579916,Train,T380401-2017,NE,2015
0.2431823919461289,0.045989198911139714,Train,T301805-2020,NE,2015
0.0727141419112936,0.050608323799008384,Train,T431702-2022,NE,2015
0.0918414743946761,0.08311740487984366,Train,T300708-2021,NE,2015
0.6990369181380417,0.4401626257893254,Train,T350112-2022,NE,2015
0.0321068516021318,0.016974423823693907,Train,T430105-2018,NE,2015
0.0022931596091205,0.02947146623297678,Train,T440907-2022,NE,2015
0.1052825861653168,0.13028471595665114,Train,T310902-2022,NE,2015
0.0443238808379833,0.022485198190240224,Train,T320205-2016,NE,2015
0.0302623587051129,0.05541229939573877,Train,T321202-2022,NE,2015
0.0085845682166581,0.040800265272854214,Train,T402503-2017,NE,2015
0.0742516780879248,0.12839509082281864,Train,T451708-2022,NE,2015
0.0555896178213774,0.031448364701028894,Train,T390213-2016,NE,2015
