Loss,PredLoss,Set,Zone,Idx,TestYear
0.1852678571428571,0.20716784521203246,Train,S1,T801603-2020,2021
0.0247550283651366,0.02869947458185695,Train,S1,T930511-2020,2021
0.453242749486184,0.45439079015893086,Train,S1,T801604-2016,2021
0.3259226693926054,0.2952635844508875,Train,S1,T900802-2017,2021
0.0168664934765751,0.01880103153018814,Train,S1,T930105-2016,2021
0.0402369367463507,0.08583091438792999,Train,S1,T940410-2016,2021
0.0018450524917433,0.004255567291777859,Train,S1,T940406-2022,2021
0.2122448979591836,0.21435233787054175,Train,S1,T940510-2016,2021
0.8242412460816951,0.6903487213265224,Train,S1,T800605-2016,2021
0.1779007709033405,0.1841331581815676,Train,S1,T930305-2022,2021
0.1639622321479052,0.1547596876661132,Train,S1,T940510-2017,2021
0.2536745237788559,0.25577453644259324,Train,S1,T800119-2017,2021
0.4732393280194307,0.4646195548764197,Train,S1,T800707-2016,2021
0.0931966449207828,0.10232383295057752,Train,S1,T930502-2016,2021
0.8530343650987082,0.5607309097716868,Train,S1,T940307-2017,2021
0.5053024573148163,0.4281073546865471,Train,S1,T930901-2017,2021
0.332989544995262,0.34466224424669684,Train,S1,T900711-2016,2021
0.0655900483662909,0.07472984497826879,Train,S1,T930113-2016,2021
0.1295055745392351,0.1308077736176653,Train,S1,T801601-2017,2021
0.7591059947923183,0.6444302955758627,Train,S1,T900710-2016,2021
0.0459934080832353,0.049727225154126344,Train,S1,T930109-2016,2021
0.1051829268292682,0.10893936034338421,Train,S1,T801210-2017,2021
0.155694618272841,0.15313483560111027,Train,S1,T801610-2016,2021
0.2982755714505573,0.2934710381346321,Train,S1,T930302-2017,2021
0.0175004922013431,0.02846898537499207,Train,S1,T801203-2017,2021
0.1157360925012504,0.12510722635191854,Train,S1,T801206-2016,2021
0.3649174377803146,0.3599098023841402,Train,S1,T800106-2017,2021
0.8473352435530086,0.6430006873184698,Train,S1,T801608-2016,2021
0.0646008207617099,0.06852105441789998,Train,S1,T940403-2017,2021
0.1119142122592575,0.11308592010828719,Train,S1,T802301-2016,2021
0.3003829309119259,0.29398149205134166,Train,S1,T930902-2017,2021
0.0601121160862818,0.12246290510831238,Train,S1,T940404-2017,2021
0.3751406198045978,0.3752057643755806,Train,S1,T930511-2016,2021
0.0827047770279211,0.08135283429202765,Train,S1,T930306-2017,2021
0.6080444505895555,0.5922509136818329,Train,S1,T800611-2016,2021
0.0342955842876339,0.03556956611847687,Train,S1,T800607-2017,2021
0.059576661988371,0.08548305796433887,Train,S1,T930301-2016,2021
0.1559874712190669,0.15319602232180005,Train,S1,T801207-2016,2021
0.0031759138692158,0.01731954568679023,Train,S1,T940407-2022,2021
0.169015759233229,0.17352450767549601,Train,S1,T930506-2017,2021
0.0838709677419354,0.09061767191392518,Train,S1,T801601-2022,2021
0.0535714285714285,0.04570374720497531,Train,S1,T900701-2020,2021
0.0176118137617498,0.011192565262372257,Train,S1,T930110-2017,2021
0.0252632908594255,0.016319788765849424,Train,S1,T800604-2017,2021
0.3434299467557739,0.3262799524102943,Train,S1,T900711-2017,2021
