Loss,PredLoss,Set,Zone,Idx,TestYear
0.2728641324802409,0.26331017903304105,Train,S2,T860302-2021,2015
0.051624449339207,0.053194038727447275,Train,S2,T930307-2017,2015
0.0940349155729997,0.09944856482287039,Train,S2,T940901-2017,2015
0.0016401132334176,-0.006479086324653486,Train,S2,T900901-2017,2015
0.6007326007326007,0.4964270997153886,Train,S2,T941001-2017,2015
0.3670833139723991,0.3535538472127177,Train,S2,T960801-2016,2015
0.0306392105296753,0.0288848445568589,Train,S2,T920108-2017,2015
0.0128545719427543,0.014069588520482398,Train,S2,T960506-2016,2015
0.2369082067858346,0.23499985606321097,Train,S2,T801906-2017,2015
0.0140989038102287,0.022487448573037264,Train,S2,T950609-2017,2015
0.0434801334758059,0.056021520985547815,Train,S2,T900311-2017,2015
0.0696055684454756,0.08851397693829406,Train,S2,T940408-2017,2015
0.2835722332284504,0.2992384946450963,Train,S2,T900207-2016,2015
0.1630390478519605,0.1691778958206078,Train,S2,T940916-2017,2015
0.0565964090554254,0.050426193300100806,Train,S2,T930402-2022,2015
0.0733516508705924,0.06918824928278021,Train,S2,T930602-2022,2015
0.1104894447317692,0.10496924554440638,Train,S2,T900601-2017,2015
0.203131612357173,0.2029315506944724,Train,S2,T800405-2016,2015
0.0749442602064714,0.07703063585724858,Train,S2,T860109-2016,2015
0.0073637702503681,0.017616578829155925,Train,S2,T801903-2020,2015
0.0741770254231994,0.08149645280935394,Train,S2,T930307-2016,2015
0.0971463266545233,0.09176647355917833,Train,S2,T920608-2016,2015
0.0201343510332582,0.01784065330896819,Train,S2,T900403-2017,2015
0.1161452911850106,0.12160360679433836,Train,S2,T930201-2017,2015
0.2346858950375837,0.23422817514898392,Train,S2,T900307-2017,2015
0.0387259631544711,0.10446183676291278,Train,S2,T800612-2017,2015
0.4595477083081388,0.4379969391193323,Train,S2,T900314-2017,2015
0.0152828221079506,0.028680339628234467,Train,S2,T950604-2016,2015
0.0214057266614621,0.028760292562142964,Train,S2,T800114-2016,2015
0.6351010945406719,0.6085293295216757,Train,S2,T801216-2016,2015
0.1364256480218281,0.14547233375647511,Train,S2,T940111-2017,2015
0.2979274611398964,0.2922081814415513,Train,S2,T940401-2017,2015
0.2791155866900175,0.2735739754316293,Train,S2,T960207-2017,2015
1.0,0.8479475347016532,Train,S2,T900801-2020,2015
0.0666666666666666,0.08539012809734492,Train,S2,T940704-2016,2015
0.2270970235794356,0.23360926722652,Train,S2,T940506-2017,2015
0.2045687009887487,0.21051475036562964,Train,S2,T931104-2017,2015
0.3669236905078437,0.36162369956294577,Train,S2,T800504-2016,2015
0.0949098356561266,0.09601853894440636,Train,S2,T940104-2017,2015
0.0363919412067972,0.04748430492050397,Train,S2,T801904-2017,2015
0.4573611066534005,0.4575429050909511,Train,S2,T801218-2017,2015
0.096866372838669,0.10675735546397432,Train,S2,T800801-2017,2015
0.0252445207052521,0.04862204005231143,Train,S2,T960205-2017,2015
