Loss,PredLoss,Set,Zone,Idx,TestYear
0.0033475915938255,0.012714543675093042,Train,C1,T720702-2021,2015
0.0185567326756157,0.022737760056363607,Train,C1,T141207-2021,2015
0.0546727595793579,0.051193499854515295,Train,C1,T720205-2021,2015
0.0027975745029059,0.00884623150066921,Train,C1,T730319-2020,2015
0.0158365261813537,0.026738443861851476,Train,C1,T150411-2021,2015
0.0651505097424142,0.06430384105272051,Train,C1,T150304-2022,2015
0.0156862745098039,0.0201916066525441,Train,C1,T170407-2022,2015
0.1216851292379993,0.1046231381502076,Train,C1,T141302-2016,2015
0.1386152954808806,0.1312087245782187,Train,C1,T150607-2021,2015
0.103223185382502,0.09872881717856861,Train,C1,T720411-2017,2015
0.1196841414478284,0.12070788215943892,Train,C1,T150407-2021,2015
0.0239257403316326,0.028759564975790623,Train,C1,T170107-2022,2015
0.0048873201194678,0.006488539793626427,Train,C1,T170401-2020,2015
0.1206924979389942,0.10215663072611715,Train,C1,T150506-2021,2015
0.0588235294117647,0.0565379924329976,Train,C1,T150113-2021,2015
0.0447982228804146,0.04027940353417998,Train,C1,T150611-2021,2015
0.0047371060607152,0.005885327981129885,Train,C1,T720115-2017,2015
0.0038335187975529,0.007860832899034793,Train,C1,T720102-2017,2015
0.0552751742369622,0.06077348078923187,Train,C1,T140408-2017,2015
0.0950191570881226,0.08907899683921779,Train,C1,T150204-2021,2015
0.0120931755618909,0.014704353647388703,Train,C1,T720909-2021,2015
0.0224898176022666,0.025700310504269283,Train,C1,T170406-2017,2015
0.0773395204949729,0.06913230207544402,Train,C1,T141106-2022,2015
0.0082793582860454,0.009777042865693331,Train,C1,T150201-2016,2015
0.0110422145486048,0.0072475132177502915,Train,C1,T240605-2018,2015
0.0356973321940567,0.033282050154931075,Train,C1,T140813-2021,2015
0.0203299298983064,0.026700393860271315,Train,C1,T190302-2016,2015
0.0360081637708901,0.040808524938808724,Train,C1,T190802-2022,2015
0.1234309419704155,0.11862750232780755,Train,C1,T190803-2021,2015
0.1036997644913773,0.08681639325848148,Train,C1,T140808-2021,2015
0.0252915180235344,0.027331645128181488,Train,C1,T170405-2022,2015
0.0085777531820697,-0.0006466667872616939,Train,C1,T240601-2017,2015
0.0095596404725436,0.0056220010494545105,Train,C1,T150605-2017,2015
0.0152388797364085,0.013187870491130706,Train,C1,T150505-2021,2015
0.0075696718778965,0.0072818866537348375,Train,C1,T150415-2017,2015
0.023961463211501,0.02116328374893871,Train,C1,T150605-2016,2015
