Loss,PredLoss,Set,Zone,Idx,TestYear
0.1122531782526372,0.09934428063331566,Train,C2,T141507-2022,2016
0.0099376258701245,0.012754946041237584,Train,C2,T270802-2021,2016
0.0141969831410825,0.00999305080522775,Train,C2,T270111-2015,2016
0.0444606119396952,0.04550858897553557,Train,C2,T180609-2021,2016
0.0229621852956786,0.020652954996818386,Train,C2,T270802-2020,2016
0.4052728387492336,0.3997684092159904,Train,C2,T160417-2022,2016
0.02152190622598,0.0205862975854156,Train,C2,T711005-2017,2016
0.0021969974368363,0.0018654629206772714,Train,C2,T180803-2021,2016
0.0049272739497592,0.006937395182151212,Train,C2,T160802-2021,2016
0.0036391993761372,0.011809064786441474,Train,C2,T250210-2021,2016
0.0058448769653398,0.006464447512311143,Train,C2,T270306-2017,2016
0.1193515233895832,0.11556080919500276,Train,C2,T270102-2020,2016
0.0173547483022528,0.020227212670402412,Train,C2,T140715-2021,2016
0.0242946708463949,0.03354811841385352,Train,C2,T250207-2015,2016
0.0054682159945317,0.008965278285199557,Train,C2,T140610-2022,2016
0.0012298812835128,0.002741701455897943,Train,C2,T270603-2019,2016
0.0034054436015971,-0.0024583708869311827,Train,C2,T161103-2017,2016
0.0085132838031975,0.012006608395294138,Train,C2,T720605-2022,2016
0.0055058499655884,0.004143675383677031,Train,C2,T270306-2020,2016
0.3288115942028985,0.3190427637608797,Train,C2,T160412-2021,2016
0.0047226709852869,0.008360386879352541,Train,C2,T160902-2017,2016
0.575,0.4109561690786543,Train,C2,T711303-2021,2016
0.4923076923076923,0.40247173804204767,Train,C2,T220906-2015,2016
0.1732446076181734,0.18525933809014994,Train,C2,T160411-2022,2016
0.0185165607490199,0.02447692291425767,Train,C2,T270613-2020,2016
0.0698780235683274,0.0672200146935239,Train,C2,T141510-2022,2016
0.0281425891181988,0.0376742737906717,Train,C2,T250802-2015,2016
0.0226628895184136,0.026601642406834082,Train,C2,T711007-2021,2016
0.0548837209302325,0.052509748184341745,Train,C2,T250206-2020,2016
0.5172413793103449,0.40056112635202473,Train,C2,T230108-2021,2016
0.0079644662275999,0.008965382464217337,Train,C2,T711003-2021,2016
0.276797829036635,0.2558387085288301,Train,C2,T250201-2020,2016
0.001460485267094,0.004194242063595778,Train,C2,T160803-2022,2016
0.0618231046931407,0.059973653820985004,Train,C2,T161004-2017,2016
0.060475161987041,0.06693118202558669,Train,C2,T200613-2017,2016
0.0035527712355798,0.008549103603596016,Train,C2,T250203-2020,2016
0.0463337831758884,0.04639059334266129,Train,C2,T140715-2022,2016
0.236180904522613,0.23300282106277923,Train,C2,T140710-2022,2016
0.2706766917293233,0.2560191627189263,Train,C2,T161003-2017,2016
0.0306322751653517,0.0293426244151302,Train,C2,T150109-2017,2016
0.0368793181936049,0.03545263520441815,Train,C2,T270104-2020,2016
0.0065861907338882,0.016884358653462606,Train,C2,T711004-2021,2016
0.0089416874241553,0.016385003037646846,Train,C2,T250210-2017,2016
0.0103349409010938,0.008830105183730869,Train,C2,T160802-2017,2016
0.0016637204949568,0.004660697096192254,Train,C2,T270606-2019,2016
0.0011737089201877,-0.0017162768559817623,Train,C2,T270608-2020,2016
0.0425230333097094,0.04310474580552525,Train,C2,T161001-2021,2016
0.125,0.12252433849807491,Train,C2,T160403-2021,2016
0.2192863830229897,0.19240477260779046,Train,C2,T250210-2020,2016
0.6782556554302879,0.5004602380149792,Train,C2,T140708-2022,2016
0.0193861066235864,0.02136418494080184,Train,C2,T250209-2021,2016
0.0032072511765731,-0.00023919190207494635,Train,C2,T270802-2022,2016
0.0568569479190357,0.05877619041732129,Train,C2,T250212-2018,2016
0.037665368364747,0.04141954451491059,Train,C2,T260205-2018,2016
0.6902985074626866,0.4871463122408367,Train,C2,T160410-2021,2016
0.0353120243531202,0.034261627968529405,Train,C2,T160320-2017,2016
0.0468563966662826,0.06747500427865726,Train,C2,T190909-2022,2016
0.0373410998067887,0.0415142481710296,Train,C2,T720910-2021,2016
0.0587726879861711,0.055207310876506585,Train,C2,T200613-2015,2016
0.0125834401927063,0.030301846080734388,Train,C2,T250113-2018,2016
0.037250351012923,0.05879897785276814,Train,C2,T250212-2015,2016
0.0417961027958203,0.04306411092542014,Train,C2,T250805-2015,2016
0.0106822501845829,0.006467292044850806,Train,C2,T270301-2017,2016
0.2371541501976284,0.2167754496302046,Train,C2,T190207-2018,2016
0.0494342268284834,0.04935374029716188,Train,C2,T140604-2022,2016
0.0387323943661971,0.054360148066287195,Train,C2,T150111-2021,2016
0.0224666510648256,0.033056071745960286,Train,C2,T240608-2018,2016
0.3978481460772669,0.3861593445016268,Train,C2,T160412-2022,2016
0.07168458781362,0.08326548833963737,Train,C2,T160410-2022,2016
0.0089265788886409,0.005438118927851152,Train,C2,T200616-2015,2016
0.0165432625286756,0.02098132041036338,Train,C2,T250105-2018,2016
0.0065184049079754,0.012122764135237009,Train,C2,T141512-2021,2016
0.0111297677410103,0.009744980617774481,Train,C2,T160307-2017,2016
0.0904055516648628,0.0848595173343591,Train,C2,T270804-2020,2016
0.0773594132029339,0.08090536108710598,Train,C2,T160304-2017,2016
0.0087873462214411,0.04415084094912551,Train,C2,T150109-2021,2016
0.0072259365656138,0.005669081880556792,Train,C2,T270307-2017,2016
0.5131533993850359,0.45773278856281974,Train,C2,T141507-2021,2016
0.0292207792207792,0.030885602387199357,Train,C2,T160418-2021,2016
0.0026928255433737,0.00597289111836407,Train,C2,T711002-2021,2016
0.0043300085053738,0.0059432204494958155,Train,C2,T721006-2020,2016
0.6029411764705882,0.4827819488990339,Train,C2,T160407-2022,2016
0.0126826578439481,0.018053288543138944,Train,C2,T140714-2021,2016
0.1065877128053293,0.12219454431881613,Train,C2,T160402-2022,2016
0.1318713521697721,0.13054972536023662,Train,C2,T210105-2022,2016
0.0744216815165484,0.06987538513734567,Train,C2,T161005-2017,2016
0.0075360079881684,0.0053263530657064444,Train,C2,T270602-2018,2016
0.198090692124105,0.19362059122057554,Train,C2,T150306-2017,2016
0.1660841982329345,0.175277524735645,Train,C2,T150306-2021,2016
0.0155723044341024,0.014025771651801218,Train,C2,T141507-2017,2016
0.1652421652421652,0.15493966340029783,Train,C2,T250106-2018,2016
0.0143532735000101,0.0169019505050052,Train,C2,T270802-2019,2016
0.0124457600322917,0.010532484178593256,Train,C2,T160320-2021,2016
0.3814133776326593,0.37576650363118586,Train,C2,T160401-2022,2016
0.0011048706380627,0.0017994246062937812,Train,C2,T711003-2017,2016
0.0002017756255044,-0.0005840439631645994,Train,C2,T161004-2022,2016
0.0022444715859249,0.003578709170633219,Train,C2,T161104-2022,2016
0.3719647595456258,0.3073969509850949,Train,C2,T160411-2017,2016
0.0525277138406878,0.0561294503198899,Train,C2,T270801-2020,2016
0.0093663766292091,0.017091193798601273,Train,C2,T160803-2021,2016
0.0059364796675571,0.014142001184006206,Train,C2,T720604-2021,2016
0.0052648897663705,0.005183896559108013,Train,C2,T250209-2015,2016
0.1690815583683629,0.16182372289515504,Train,C2,T250201-2021,2016
0.393227316713,0.3569378142994169,Train,C2,T140708-2021,2016
0.396871945259042,0.3574024340877546,Train,C2,T160417-2021,2016
