Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0024403094756107,-0.0013869553618885767,Train,T610407-2022,N,2021
0.0319786808794137,0.020044332314275177,Train,T610405-2022,N,2021
0.0010837515453135,0.004677275178267671,Train,T560704-2016,N,2021
0.0008141366691226,0.013138886252904772,Train,T530304-2017,N,2021
0.0141411814242076,0.014828075286818614,Train,T571003-2017,N,2021
0.1029556449205681,0.1119478760652504,Train,T640707-2017,N,2021
0.0796853471788362,0.04723754619034332,Train,T670602-2016,N,2021
0.0036534732787574,0.00257320758567367,Train,T560804-2022,N,2021
0.041565550471769,0.025346413604637474,Train,T650905-2022,N,2021
0.0021872139598724,-0.0009633484446815953,Train,T570703-2022,N,2021
0.0906655757312838,0.11722366481392543,Train,T601009-2017,N,2021
0.0258015150443451,0.03694846398444428,Train,T600115-2022,N,2021
0.0808186291480558,0.05521287355582883,Train,T660202-2022,N,2021
0.0007933359777865,0.006008997927170351,Train,T571106-2020,N,2021
0.000371924878613,0.008935805757575802,Train,T530401-2022,N,2021
0.0081069343241808,0.010440611131386734,Train,T660902-2022,N,2021
0.0072175675594396,0.0023982228140847846,Train,T630506-2022,N,2021
0.0459695460777946,0.0735096739558089,Train,T640611-2017,N,2021
0.000555991081903,0.015200589351366834,Train,T670407-2017,N,2021
0.1397943932496841,0.12940574108845074,Train,T660901-2017,N,2021
0.0268687564588356,0.029728214099052342,Train,T610410-2016,N,2021
0.1261435218891456,0.10380704876214678,Train,T660901-2022,N,2021
0.0114068441064638,0.0091614998857143,Train,T570906-2017,N,2021
0.0333119421270637,0.017938621159080702,Train,T661003-2022,N,2021
0.0446302250803858,0.02953812165560225,Train,T500906-2022,N,2021
0.1194231635872014,0.133936725304371,Train,T640104-2017,N,2021
0.0131780880353732,0.01256225829310326,Train,T600505-2016,N,2021
0.0438824333561175,0.026489483513985116,Train,T670112-2016,N,2021
0.0050912027527606,0.010832331559493504,Train,T550510-2018,N,2021
0.0312851613653054,0.018063864908550203,Train,T640106-2016,N,2021
0.072584434981355,0.04498244113687265,Train,T600710-2017,N,2021
0.002967182956501,0.013373960690061587,Train,T650107-2019,N,2021
0.020645533599984,0.03254624785313197,Train,T650604-2016,N,2021
0.2992077936666075,0.2990056665646023,Train,T600806-2022,N,2021
0.1756268349509107,0.13173221221665468,Train,T660407-2019,N,2021
0.0013734036566872,0.02482691703792871,Train,T660307-2017,N,2021
0.0072086026630127,0.016008183680792078,Train,T530901-2017,N,2021
0.0061799992190728,0.01624956045211897,Train,T660507-2019,N,2021
0.0488997555012225,0.030779633811256025,Train,T630106-2022,N,2021
0.0336883211528281,0.00541051781995683,Train,T530406-2020,N,2021
0.4640341900920965,0.36344406993751677,Train,T640107-2016,N,2021
0.0710226586571804,0.0421039501713808,Train,T650601-2016,N,2021
0.0035798759828677,0.010603021644594915,Train,T600513-2015,N,2021
0.0514891219735524,0.06179150455178171,Train,T600603-2016,N,2021
0.0013147923703794,0.007229810603991118,Train,T500613-2016,N,2021
0.0123433701140826,0.011516981656956443,Train,T610104-2016,N,2021
0.0458862670402959,0.04425790043568375,Train,T661005-2022,N,2021
0.1045327956182821,0.10215497607255904,Train,T620102-2017,N,2021
0.0206474180100139,0.029392804598612987,Train,T660304-2022,N,2021
0.0324673042103318,0.02640509101453384,Train,T660601-2017,N,2021
0.0055023912475296,0.0041346344856958706,Train,T621002-2016,N,2021
0.1489169675090252,0.14200500919681158,Train,T660105-2017,N,2021
0.0069049336290227,0.03581279466365214,Train,T660701-2019,N,2021
0.0135389971471398,0.023016022501364763,Train,T660403-2017,N,2021
0.0498198478715359,0.05912447978714679,Train,T660514-2017,N,2021
0.0449863856990647,0.026521743686893785,Train,T502204-2017,N,2021
0.1089437851680127,0.12872496001028846,Train,T650508-2017,N,2021
0.0179249261914803,0.006558470489069709,Train,T580601-2019,N,2021
0.0084459261309916,0.004701295019973141,Train,T530403-2020,N,2021
0.0193687635739242,0.03725503683742356,Train,T540307-2019,N,2021
0.0007835545335765,0.0016358751364786647,Train,T600709-2017,N,2021
0.0091866457539771,0.019938462233496195,Train,T600506-2015,N,2021
0.0027182038109217,-0.003949640959520879,Train,T551403-2020,N,2021
0.0172154620042156,0.001977881616845442,Train,T580403-2019,N,2021
0.0390804597701149,0.04892899871723989,Train,T610605-2017,N,2021
0.016997867540254,0.007146047343765435,Train,T510302-2022,N,2021
0.0009164159887097,0.02623084367009201,Train,T650807-2022,N,2021
0.0384662844395607,0.025605401567637732,Train,T660302-2017,N,2021
0.0280894588199374,0.01588549017587916,Train,T661104-2019,N,2021
