Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.1085020441525406,0.02364682584489185,Train,T470403-2019,NE,2017
0.0043943627649663,0.048107781107238984,Train,T310703-2022,NE,2017
0.0202193998057907,0.03560950455085257,Train,T311102-2020,NE,2017
0.2245496439044826,0.16645648721245426,Train,T380107-2015,NE,2017
0.0518658208864354,0.02975288731673057,Train,T330527-2022,NE,2017
0.0070612322114533,0.020041422300611865,Train,T340903-2019,NE,2017
0.0303221071683343,0.01837734133186055,Train,T440113-2016,NE,2017
0.0540598426634095,0.0771090866080555,Train,T311006-2021,NE,2017
0.3461626193690778,0.16587301825344541,Train,T451410-2019,NE,2017
0.0214810918180074,0.02859816193396485,Train,T301701-2016,NE,2017
0.1448498721218081,0.10476161499762425,Train,T361008-2022,NE,2017
0.0217944434449613,0.010640788850700581,Train,T410204-2019,NE,2017
0.2477216904138839,0.1649655939183996,Train,T330302-2019,NE,2017
0.027715940041183,-0.00027084620132898407,Train,T460119-2018,NE,2017
0.1589092667606117,0.09531883219576245,Train,T301014-2022,NE,2017
0.0587916538867787,0.01676968629792277,Train,T341105-2021,NE,2017
0.0302758689373568,0.05665239440066451,Train,T390201-2016,NE,2017
0.0004976991781742,0.007183096759210577,Train,T330405-2019,NE,2017
0.0005743893021141,0.034341136346153114,Train,T301214-2016,NE,2017
0.8632500959243397,0.6902453288372178,Train,T440403-2022,NE,2017
0.0323969265176668,0.05683559574450779,Train,T460711-2019,NE,2017
0.0019235393123346,0.017930110564047058,Train,T361302-2020,NE,2017
0.002295319651953,-0.001353035638345736,Train,T310401-2020,NE,2017
0.0082328200864547,0.055620102476888686,Train,T451804-2019,NE,2017
0.0772889417360285,0.028298295286003167,Train,T411906-2019,NE,2017
0.0921356162294832,0.07692201462803626,Train,T341516-2019,NE,2017
0.0218257234091582,0.014013167810529154,Train,T302702-2020,NE,2017
0.001647036055678,0.013450970761770695,Train,T310909-2020,NE,2017
0.0020000164287063,0.06639526628392421,Train,T331608-2022,NE,2017
0.050382578229374,0.006036704992103443,Train,T451403-2016,NE,2017
0.0425195450607677,0.04853551437384408,Train,T450123-2019,NE,2017
0.0022936018932641,0.010544157061654605,Train,T300208-2022,NE,2017
0.0003193317026127,0.00835655801619537,Train,T410606-2019,NE,2017
0.0654269454427625,0.040163908301272186,Train,T310424-2022,NE,2017
0.1897773279352226,0.0782031209183313,Train,T400512-2022,NE,2017
0.0132812455531543,0.019404381534471805,Train,T361502-2022,NE,2017
0.0775964537981223,0.1288263291912904,Train,T320204-2022,NE,2017
0.0913983247869964,0.04091891503303183,Train,T310903-2016,NE,2017
0.5562681009515928,0.5033082079327681,Train,T380503-2018,NE,2017
0.266585144383606,0.09790908388376961,Train,T461801-2022,NE,2017
0.0216427975917185,0.031168730829155937,Train,T470804-2015,NE,2017
0.0420151813422507,0.039218602138354625,Train,T480802-2015,NE,2017
0.8739142501166203,0.6292611519369917,Train,T480805-2018,NE,2017
0.0062833804586867,0.03796470597505775,Train,T471605-2018,NE,2017
0.6151318251168723,0.3702638708941606,Train,T402402-2021,NE,2017
0.0383456587236373,0.062379828820154505,Train,T380703-2015,NE,2017
0.0012992524967302,0.021116608910956618,Train,T400201-2016,NE,2017
0.0296231511979743,0.037212204117007486,Train,T330308-2019,NE,2017
0.285442435775452,0.25018938557230885,Train,T360111-2022,NE,2017
0.001791657148488,-0.0016688334776411725,Train,T401103-2019,NE,2017
0.1894980950803379,0.10778049578181481,Train,T380704-2015,NE,2017
0.0041506077675659,-0.0033452853766768823,Train,T402003-2020,NE,2017
0.3296769892733773,0.32000373820879746,Train,T380801-2018,NE,2017
0.0320860155780737,-0.0009436625840537005,Train,T460107-2018,NE,2017
0.4998038998783173,0.46005793338547374,Train,T450209-2019,NE,2017
0.0803147055201854,0.09189487644576674,Train,T342901-2019,NE,2017
0.3439910808827237,0.19006272277607883,Train,T412202-2016,NE,2017
0.0096898885429326,0.051696252759091704,Train,T341906-2022,NE,2017
0.0422287480919579,0.009679245269995492,Train,T452003-2018,NE,2017
0.7139720437517312,0.574408764345435,Train,T301701-2022,NE,2017
0.0137052011238264,0.018553210897242177,Train,T330416-2021,NE,2017
0.2277152810284136,0.1094598397716478,Train,T311904-2021,NE,2017
0.0136123409483037,0.005396093962472511,Train,T431505-2019,NE,2017
0.197748867742458,0.09921245031397599,Train,T341116-2019,NE,2017
0.11308717768663,0.1023474377368408,Train,T452005-2019,NE,2017
0.074333213730415,0.11050895194657805,Train,T401404-2021,NE,2017
0.0776754661721753,0.05613867965152448,Train,T350602-2019,NE,2017
0.0016515276630883,0.01309128917894188,Train,T360508-2020,NE,2017
0.0086464711256429,0.05016654582675173,Train,T450108-2019,NE,2017
0.4443641216704665,0.41495838759474796,Train,T360302-2022,NE,2017
0.6142697881828316,0.2815994431630426,Train,T420510-2021,NE,2017
0.0002910780220084,0.015031564371586573,Train,T341412-2021,NE,2017
0.1915917257059337,0.135059352503953,Train,T440507-2021,NE,2017
0.0069382061450596,0.022618142817183804,Train,T450501-2022,NE,2017
0.1273832407303715,0.11488303859245258,Train,T302701-2021,NE,2017
0.002973457518912,0.0030701701033205124,Train,T350905-2018,NE,2017
0.0032607653208017,0.025178097935050662,Train,T400204-2016,NE,2017
0.0244217881878909,0.0813155729336547,Train,T451104-2022,NE,2017
0.0010996395625878,0.018135913510332387,Train,T301101-2020,NE,2017
0.1413009156930849,0.014431635367961031,Train,T471005-2019,NE,2017
0.2150580349726618,0.0982396094761503,Train,T300710-2021,NE,2017
0.0188775510204081,0.005362199973120236,Train,T471220-2018,NE,2017
0.0170048616611271,-0.006092124895102929,Train,T490109-2018,NE,2017
0.0006180469715698,0.027273739307544974,Train,T361504-2022,NE,2017
0.0029750492535931,0.04735576905484353,Train,T400510-2022,NE,2017
0.1713275421339858,0.11375626225427132,Train,T360412-2016,NE,2017
0.0226301057000013,0.03653316161599636,Train,T461402-2018,NE,2017
0.2153912937386754,0.2713378754582029,Train,T320714-2022,NE,2017
0.0015120562862952,0.005411477473824915,Train,T311013-2020,NE,2017
0.0052644389976055,0.020993303968405236,Train,T350118-2021,NE,2017
0.000509528501432,0.01699409056810791,Train,T311903-2016,NE,2017
0.0825804965118389,0.049731778670549724,Train,T330707-2021,NE,2017
0.0083741929219865,0.07024625578271962,Train,T450603-2022,NE,2017
0.0006835877419046,0.03872872518572184,Train,T471502-2019,NE,2017
0.0190669513998075,0.05604619242130951,Train,T310503-2022,NE,2017
0.1943849127873999,0.08223484094204776,Train,T300706-2022,NE,2017
0.1535709926440366,0.10428951649908227,Train,T402903-2016,NE,2017
0.0932670443596562,0.05084697015063534,Train,T340713-2019,NE,2017
0.6939637262442173,0.6170881597685471,Train,T360107-2021,NE,2017
0.078060522696011,0.05063152961496364,Train,T361308-2021,NE,2017
0.0353091226421427,0.04118276590646638,Train,T461803-2019,NE,2017
0.0034912332098246,0.04065463180174143,Train,T320714-2019,NE,2017
0.0280521414898956,0.06714175563807495,Train,T342202-2022,NE,2017
0.0132598234462128,0.011719903355234632,Train,T300104-2020,NE,2017
0.0002017506124812,0.07023169203656886,Train,T350603-2022,NE,2017
0.0015492248204628,0.023462445889382313,Train,T481005-2019,NE,2017
0.0024323829543723,0.005945512775263479,Train,T302007-2016,NE,2017
0.0110423732670166,0.014832418791074132,Train,T310801-2022,NE,2017
0.0434364645151596,0.0754536516283613,Train,T321209-2022,NE,2017
0.1015457741637695,0.03775138152991764,Train,T440307-2019,NE,2017
0.0059188043620601,0.02217069821004286,Train,T340710-2022,NE,2017
0.0662040141207028,0.07395799721180493,Train,T350302-2019,NE,2017
0.0651836850931873,0.042487396553626953,Train,T400402-2022,NE,2017
0.0048218797616062,0.013271438495294646,Train,T311102-2019,NE,2017
0.0094759438586772,0.05583888894190703,Train,T341906-2019,NE,2017
0.0293861458763122,0.09762782857694405,Train,T301512-2021,NE,2017
0.0947830982912389,0.08571899552158878,Train,T320514-2022,NE,2017
0.4648489287336714,0.2757932407545795,Train,T450510-2019,NE,2017
0.0502793489564175,0.05236974955957332,Train,T451101-2022,NE,2017
0.3023628002839174,0.2472404844867543,Train,T301714-2022,NE,2017
0.1493978917525415,0.08083994418429219,Train,T340403-2016,NE,2017
0.0002900248140397,0.013300181105219033,Train,T342001-2021,NE,2017
0.0394219240375181,0.05573605974613844,Train,T350606-2018,NE,2017
0.0240629809516457,0.050263328712307986,Train,T303204-2021,NE,2017
0.0012490007993605,0.025797906825142224,Train,T450903-2019,NE,2017
0.0358540153345942,0.029464750528123047,Train,T450105-2019,NE,2017
0.0119941200918247,0.016594529364302866,Train,T343202-2021,NE,2017
0.0088782485970836,0.02425998337969696,Train,T440605-2019,NE,2017
0.0039137888555824,0.006435368736576972,Train,T331506-2021,NE,2017
0.0252284885184338,0.006008640286413673,Train,T350811-2019,NE,2017
0.0008409544833385,0.026375287254023876,Train,T401209-2022,NE,2017
0.9858410805219716,0.9252383231519843,Train,T451301-2022,NE,2017
0.0301620498812013,0.018013394849966384,Train,T430208-2018,NE,2017
0.0381583871796837,0.08172465292733666,Train,T480803-2018,NE,2017
0.1598845598845598,0.11213833139237253,Train,T302304-2022,NE,2017
0.0056999950125043,0.022433403140732184,Train,T430802-2022,NE,2017
0.0419533173995481,0.09690738336205305,Train,T330204-2019,NE,2017
0.057218443592151,0.06404148769255165,Train,T450602-2021,NE,2017
0.054845052139857,0.009637697834253176,Train,T301411-2020,NE,2017
0.0055945249181888,0.027992328146059772,Train,T301308-2016,NE,2017
0.0198540901641596,0.01621930340452799,Train,T302003-2016,NE,2017
0.176594285815725,0.09533711070436883,Train,T402402-2016,NE,2017
0.1052825861653168,0.1776414139126359,Train,T310902-2022,NE,2017
0.0347353002720234,0.0033967086406950404,Train,T410607-2016,NE,2017
0.0073081607795371,0.0029134468314808352,Train,T402902-2016,NE,2017
0.146965507674463,0.10081812877102654,Train,T312203-2022,NE,2017
0.1176450468014859,0.12250504643165055,Train,T321503-2022,NE,2017
0.0073416142369749,0.01999497055372325,Train,T310106-2022,NE,2017
0.045190818673164,0.03644713593383934,Train,T401503-2016,NE,2017
0.0024905049498785,0.030753747916219435,Train,T321011-2022,NE,2017
0.0346922684476601,0.03092389152289601,Train,T302904-2016,NE,2017
0.4519248699170585,0.42977131159677767,Train,T400303-2021,NE,2017
0.0890046415278055,0.07461288945375047,Train,T451008-2021,NE,2017
0.3429380607324491,0.3033858643208377,Train,T440404-2021,NE,2017
0.028843852590415,0.049175605811366555,Train,T360104-2021,NE,2017
0.3844729369852384,0.2633284291898212,Train,T331004-2022,NE,2017
0.0145962608447526,0.025691097518120355,Train,T341511-2016,NE,2017
0.0171536446476522,0.032673921476398755,Train,T350806-2019,NE,2017
0.008221450645604,0.011751006072451562,Train,T440303-2019,NE,2017
0.0032422762815967,0.016547630325489966,Train,T440102-2016,NE,2017
0.0778486561659159,0.07896055557658128,Train,T480808-2018,NE,2017
0.0270122251442081,0.10418796012840068,Train,T330914-2019,NE,2017
0.0714114159914534,0.07882083967417042,Train,T480408-2018,NE,2017
0.0192896160489605,1.823716301551639e-05,Train,T390305-2021,NE,2017
0.0347942716915872,0.018156556965820542,Train,T451708-2016,NE,2017
0.0020849022222555,0.07431080889380352,Train,T401510-2022,NE,2017
0.021272283218376,0.007393935731931094,Train,T480701-2019,NE,2017
0.8200438703154755,0.6499234181242136,Train,T440512-2022,NE,2017
0.0198586724477468,-0.00109543516043121,Train,T431505-2020,NE,2017
0.1661343847202138,0.03440111189257988,Train,T451410-2016,NE,2017
0.0078731415736817,0.05521890451218115,Train,T450802-2021,NE,2017
0.0078616352201257,0.03683090925922522,Train,T301206-2016,NE,2017
0.0527302102653283,0.05795752140179024,Train,T302302-2016,NE,2017
0.0855265825482395,0.055889541275751436,Train,T361009-2021,NE,2017
0.0176742042675337,0.02737416609509122,Train,T460507-2018,NE,2017
0.1222219267133866,0.12850057509028806,Train,T320301-2022,NE,2017
0.1722470687779523,0.09075418521565466,Train,T350504-2021,NE,2017
0.0935667162951569,0.035939141524637834,Train,T321501-2022,NE,2017
0.0031460281394739,-0.0005097568276733369,Train,T303003-2016,NE,2017
0.0096009453238472,0.005733797521933524,Train,T330605-2021,NE,2017
0.0098362543543418,0.005703104554627639,Train,T390406-2022,NE,2017
0.0041518361062697,0.009002805368417396,Train,T331701-2021,NE,2017
0.2629588729377907,0.19203883962089308,Train,T451904-2022,NE,2017
0.0171438914889512,0.012525876114698055,Train,T330603-2021,NE,2017
0.4303427866942236,0.43704748544616373,Train,T440308-2022,NE,2017
0.0338304530461503,0.013837851664861399,Train,T301416-2020,NE,2017
0.2619911149005623,0.13644821329469292,Train,T330703-2021,NE,2017
0.1450744673179464,0.048122783343696456,Train,T490202-2018,NE,2017
0.0766121080654703,0.05961608172163001,Train,T340713-2022,NE,2017
0.0794143609411621,0.05237083335813927,Train,T350403-2016,NE,2017
