Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.1287054603976177,0.03347017205552091,Train,T330116-2016,NE,2019
0.3095610863066254,0.18795447489887646,Train,T380403-2018,NE,2019
0.191841416888997,0.09890015587317481,Train,T431601-2015,NE,2019
0.0071429209189367,0.06640358950636059,Train,T460510-2017,NE,2019
0.1926180257510729,0.14572226582092385,Train,T320715-2022,NE,2019
0.0005743893021141,0.01903430855837631,Train,T301214-2016,NE,2019
0.0267970945499777,0.012891458131869642,Train,T452001-2016,NE,2019
0.0301893704583441,0.04008467879721966,Train,T470810-2017,NE,2019
0.0044367540707218,0.031113086685166394,Train,T471404-2018,NE,2019
0.0078616352201257,0.04086839602177986,Train,T301206-2016,NE,2019
0.0140358692741853,0.0069905147097334185,Train,T470504-2015,NE,2019
0.3118027047995867,0.2985686499126279,Train,T451203-2017,NE,2019
0.1174827932829254,0.07102385871309494,Train,T341505-2022,NE,2019
0.0026869552961476,0.0050580602741922285,Train,T331305-2021,NE,2019
0.0522175177339255,0.013525595092925113,Train,T300803-2017,NE,2019
0.030322146024955,0.03390742527281933,Train,T401508-2017,NE,2019
0.1821957557451822,0.16937790531368027,Train,T480801-2015,NE,2019
0.0702518798616076,0.17073861338512122,Train,T450901-2017,NE,2019
0.0500514784628809,0.028978307622389215,Train,T330313-2022,NE,2019
0.0089624419798627,0.03201648199725992,Train,T301510-2017,NE,2019
0.0170246118067288,0.040907771842888525,Train,T480505-2018,NE,2019
0.062614744819253,0.09968241672720413,Train,T430801-2016,NE,2019
0.0142760921521748,0.03481966557118374,Train,T380305-2017,NE,2019
0.1520675335815803,0.16075575656900584,Train,T450601-2017,NE,2019
0.0148316162671686,0.029134593175996294,Train,T450510-2022,NE,2019
0.208569243261156,0.1420251161648019,Train,T411110-2017,NE,2019
0.0010109524056244,0.06487016022367062,Train,T370501-2017,NE,2019
0.0235729450150501,0.048880576631191316,Train,T301503-2017,NE,2019
0.3933729068840259,0.26823511951036083,Train,T300501-2022,NE,2019
0.0020154958035697,0.04250741737943939,Train,T441203-2017,NE,2019
0.0654494742645115,0.061115650134850215,Train,T411104-2017,NE,2019
0.0884670031256491,0.0635895020584245,Train,T440305-2021,NE,2019
0.1733239666681267,0.1486504297380829,Train,T340116-2022,NE,2019
0.0021009153688261,0.05463669485985119,Train,T370111-2022,NE,2019
0.1295808602911311,0.09305992638265165,Train,T320111-2022,NE,2019
0.1486799726285544,0.0649365643231272,Train,T330420-2017,NE,2019
0.0067428071548281,-0.0010270700823712781,Train,T350905-2022,NE,2019
0.2572082084984375,0.21768621885142564,Train,T470802-2017,NE,2019
0.0651583710407239,0.02344564250426574,Train,T461503-2017,NE,2019
0.0353342746604942,0.03106606760878914,Train,T410401-2016,NE,2019
0.0083378678865707,0.058596617652272115,Train,T330314-2022,NE,2019
0.0024943530618183,0.026629677457093725,Train,T360306-2022,NE,2019
0.0836101746066975,0.09448461948942556,Train,T380201-2015,NE,2019
0.028843852590415,0.07064289955391873,Train,T360104-2021,NE,2019
0.1132220861214802,0.09637637200237195,Train,T461305-2017,NE,2019
0.018977406259204,0.08581527335387565,Train,T440912-2017,NE,2019
0.0269409807302764,0.02015988735230777,Train,T370607-2021,NE,2019
0.2027923902784081,0.14597911088631632,Train,T451008-2022,NE,2019
0.0379856034803377,0.08199652808021814,Train,T360104-2022,NE,2019
0.0876659260591702,0.09115391042929805,Train,T330912-2017,NE,2019
0.3666651726026558,0.26868619925240267,Train,T400104-2022,NE,2019
0.4538231870856738,0.26555413545887396,Train,T350115-2022,NE,2019
0.2813720220529215,0.21368235319066312,Train,T300607-2021,NE,2019
0.0134566264050877,0.005157554511453383,Train,T451303-2016,NE,2019
0.0197038617544669,0.019867245019218698,Train,T402302-2016,NE,2019
0.0312005152144556,0.08005553841353674,Train,T331802-2022,NE,2019
0.1691847593894434,0.11793367630010118,Train,T400403-2022,NE,2019
0.0804463291172705,0.07825867320818809,Train,T342901-2022,NE,2019
0.0405060412628646,0.02739338051320161,Train,T401612-2017,NE,2019
0.4254084400428941,0.30799087006121423,Train,T400707-2022,NE,2019
0.084071971797206,0.11030890082121697,Train,T451305-2017,NE,2019
0.3711695893867353,0.27098018742525387,Train,T400104-2021,NE,2019
0.006464454008812,0.012749859135447378,Train,T303202-2020,NE,2019
0.0175099118109242,0.056680776491625215,Train,T401501-2017,NE,2019
0.120833400424107,0.019598971080658018,Train,T451305-2021,NE,2019
0.0034875559643746,0.020131834480496047,Train,T300808-2018,NE,2019
0.2691702507080667,0.11909949455647469,Train,T342403-2017,NE,2019
0.2886227384289374,0.030044117330384756,Train,T400112-2022,NE,2019
0.0126802979870026,0.07323280672931137,Train,T400115-2017,NE,2019
0.0099042479975967,0.0038388471564740406,Train,T341111-2021,NE,2019
0.0389935771146561,0.02180252966476454,Train,T301716-2017,NE,2019
0.0009542635130529,0.006046998537651686,Train,T400602-2022,NE,2019
0.0009743114662656,0.015713603269877266,Train,T390407-2017,NE,2019
0.0413612024068031,0.014965970455815748,Train,T470806-2015,NE,2019
0.018016837553641,0.019794897424619592,Train,T302006-2016,NE,2019
0.0002911559911896,0.01657392416358179,Train,T331402-2022,NE,2019
0.0693579515490176,0.013222367003584224,Train,T341507-2016,NE,2019
0.0127776516515114,0.013159317748587213,Train,T331303-2017,NE,2019
0.8792960006231615,0.7308051393195784,Train,T340408-2022,NE,2019
0.0054652343564733,0.04085665819344254,Train,T341406-2021,NE,2019
0.0170023689967468,0.05731644984213197,Train,T440104-2017,NE,2019
0.0411081073548674,0.022261139768138913,Train,T410120-2017,NE,2019
0.0570520571351983,0.042955936085512736,Train,T330305-2021,NE,2019
0.3078018451455891,0.2395668368570254,Train,T360704-2021,NE,2019
0.1379357484620642,0.18568873713506676,Train,T401801-2017,NE,2019
0.0712065896267688,0.05419343854020613,Train,T301807-2021,NE,2019
0.0164567516566463,0.0664079470666862,Train,T420103-2022,NE,2019
0.02957267484844,0.02929127954127061,Train,T300810-2021,NE,2019
0.3844729369852384,0.21923785286886704,Train,T331004-2022,NE,2019
0.0351471909617312,0.022418836263540416,Train,T301510-2020,NE,2019
0.1222219267133866,0.1520898238808432,Train,T320301-2022,NE,2019
0.0244217881878909,0.10122617019114076,Train,T451104-2022,NE,2019
0.0061164110298113,0.04235470287209863,Train,T331904-2022,NE,2019
0.0019053667831057,0.030485785176941338,Train,T400207-2022,NE,2019
0.0049194149558832,0.10914609368862178,Train,T340414-2022,NE,2019
0.1905072661295307,0.11222299024850635,Train,T470901-2015,NE,2019
0.0078239962619168,0.0154393727475743,Train,T401506-2022,NE,2019
0.096313142700297,0.051232555569514546,Train,T401201-2017,NE,2019
0.0067300836843843,0.030497419048566086,Train,T471106-2018,NE,2019
0.0092710086753852,0.019061075893063866,Train,T311504-2022,NE,2019
0.0363244574418962,0.031681334467832487,Train,T402404-2016,NE,2019
0.2490958463465057,0.26525830560595964,Train,T301013-2021,NE,2019
0.0773460667336026,0.03526516310576353,Train,T311608-2017,NE,2019
0.0117946737536168,0.09382851106811538,Train,T440105-2017,NE,2019
0.0201386456908851,0.030587100627604752,Train,T330119-2022,NE,2019
0.5273691210929002,0.3857431578744248,Train,T451004-2017,NE,2019
0.0228426682950549,0.0251850337011623,Train,T400601-2017,NE,2019
0.0029358157286327,0.011350265291611334,Train,T420802-2017,NE,2019
0.2867132430859507,0.21324052451411327,Train,T343202-2022,NE,2019
0.0032059696719178,0.008566976399493767,Train,T370404-2022,NE,2019
0.0409762459830201,0.014979618313729801,Train,T312303-2017,NE,2019
0.0638586506964894,0.047935230421649266,Train,T430803-2017,NE,2019
0.1867022927711063,0.09986961682938962,Train,T340407-2017,NE,2019
0.1047248300290509,0.13115457529956692,Train,T441106-2017,NE,2019
0.0085530817411442,0.011273871295906408,Train,T302009-2016,NE,2019
0.0040070604404961,0.019799447224863216,Train,T401902-2017,NE,2019
0.5245795601552393,0.2606599244531729,Train,T411712-2016,NE,2019
0.0083511091807597,0.047855217322244896,Train,T301703-2017,NE,2019
0.1962425137418984,0.1521767744238802,Train,T401701-2021,NE,2019
0.0037221668328348,0.04177404991892025,Train,T303101-2017,NE,2019
0.00178929487244,0.006303095061784486,Train,T331703-2022,NE,2019
