Loss,PredLoss,Set,Zone,Idx,TestYear
0.208081868276043,0.16499848593842648,Train,NE2,T402204-2022,2019
0.0066956335921361,0.016329077838520004,Train,NE2,T411908-2017,2019
0.0006354834917275,0.012646709210529516,Train,NE2,T420103-2021,2019
0.1323630136986301,0.10078000873327102,Train,NE2,T400702-2021,2019
0.0062463667806124,0.03683289738867692,Train,NE2,T440706-2017,2019
0.1084375693427041,0.06725831947521219,Train,NE2,T430208-2016,2019
0.1034698553665949,0.07034564942556616,Train,NE2,T400504-2020,2019
0.0530585678907982,0.04777394620688762,Train,NE2,T380407-2017,2019
0.0108738383813036,0.021982359964166514,Train,NE2,T490108-2018,2019
0.082525273364968,0.061047068132963934,Train,NE2,T461404-2018,2019
0.3393227276113462,0.25620807003895346,Train,NE2,T411709-2016,2019
0.3523256862150946,0.31370003816468034,Train,NE2,T380306-2015,2019
0.0085298152584178,0.02551490279969187,Train,NE2,T470809-2018,2019
0.0209955030415021,0.01843063991943008,Train,NE2,T430110-2017,2019
0.0441020672904956,0.05675957875654398,Train,NE2,T460505-2017,2019
0.1124875984667311,0.06711388095695331,Train,NE2,T430501-2018,2019
0.2292446035339395,0.1962646500480128,Train,NE2,T390308-2022,2019
0.2741573537992011,0.25304869271526886,Train,NE2,T481101-2017,2019
0.0126674356695795,0.010955494605058458,Train,NE2,T410804-2017,2019
0.4888014935486077,0.42994139831252626,Train,NE2,T400702-2017,2019
0.1115742100862311,0.09983690337193861,Train,NE2,T380602-2018,2019
0.0388381267758222,0.04365078003549352,Train,NE2,T471803-2017,2019
0.204850180715868,0.17938198898038896,Train,NE2,T402204-2021,2019
0.6537276742352707,0.5399836841358029,Train,NE2,T440301-2022,2019
0.0041506077675659,0.016129669483784144,Train,NE2,T402003-2020,2019
0.1164892841522087,0.0785747446909372,Train,NE2,T361308-2022,2019
0.0392601781741529,0.024194794605996987,Train,NE2,T470408-2018,2019
0.0447336128673479,0.04141089127179222,Train,NE2,T461104-2017,2019
0.0755879045609447,0.0715095692550297,Train,NE2,T480807-2015,2019
0.0531883620035468,0.03402434775118361,Train,NE2,T480707-2018,2019
0.017922271110195,0.016033406485487615,Train,NE2,T450903-2017,2019
0.0018236971203822,0.03502893495352396,Train,NE2,T412102-2017,2019
0.0062833804586867,0.009622315913248004,Train,NE2,T471605-2018,2019
0.2522568602573385,0.24245638960882507,Train,NE2,T480708-2017,2019
0.0072923503245095,0.0036825964705353965,Train,NE2,T420204-2020,2019
0.0634592128703472,0.07372915798062006,Train,NE2,T390305-2017,2019
0.0074087892053941,0.017948772351832003,Train,NE2,T390206-2017,2019
0.0682130781192892,0.050158245680801454,Train,NE2,T470410-2017,2019
0.0142261466764778,0.02644384088020754,Train,NE2,T420603-2017,2019
0.0007998800179973,0.01246113261604861,Train,NE2,T361210-2022,2019
0.0010154913200879,0.007491801292478329,Train,NE2,T401510-2016,2019
0.0203128881212551,0.0164237071531304,Train,NE2,T390401-2022,2019
0.0156538563011168,0.04033802006530484,Train,NE2,T420112-2022,2019
0.0062085315025789,0.022501625603074196,Train,NE2,T461401-2018,2019
0.0068781932313751,0.020069960708429434,Train,NE2,T490701-2017,2019
0.0394485019553411,0.041307731927546505,Train,NE2,T400806-2022,2019
0.0567481629113481,0.05801853691180177,Train,NE2,T380207-2017,2019
0.0147263830941122,0.02664933690180291,Train,NE2,T471212-2017,2019
0.0128245723345601,0.04076207193257869,Train,NE2,T490506-2017,2019
0.191841416888997,0.16210193725818164,Train,NE2,T431601-2015,2019
0.0053243962356518,0.018875047586905166,Train,NE2,T431402-2017,2019
0.0017154497694864,0.002871544190812079,Train,NE2,T402203-2016,2019
0.3355675296797651,0.3055653643784439,Train,NE2,T340111-2021,2019
0.0864713685617854,0.1058081408330489,Train,NE2,T390306-2022,2019
0.0823475382836872,0.05782271444561008,Train,NE2,T490106-2017,2019
0.0096391882675774,0.016671237378739014,Train,NE2,T400110-2022,2019
0.0752146068946723,0.058363937587875524,Train,NE2,T451013-2021,2019
0.0735260794365751,0.07609370634904963,Train,NE2,T400109-2017,2019
0.0150181860847119,0.004744212353504622,Train,NE2,T390206-2020,2019
0.0358981127095156,0.04013825198920204,Train,NE2,T401614-2022,2019
0.0013633465613592,0.007788146730881728,Train,NE2,T440501-2022,2019
0.0096053676599519,0.009310671660331013,Train,NE2,T400701-2021,2019
0.0005856549672326,0.02233881378996131,Train,NE2,T420202-2020,2019
0.0003749791417852,0.004247018440747274,Train,NE2,T400601-2022,2019
0.0104490144073782,0.024476224710388378,Train,NE2,T490205-2017,2019
0.0004364165617903,-0.0008833758874877919,Train,NE2,T350307-2017,2019
0.0656295711274381,0.055157212825368875,Train,NE2,T490203-2017,2019
0.2648959545559468,0.22588276338840713,Train,NE2,T470118-2017,2019
0.0373217540671496,0.048781233057639276,Train,NE2,T301410-2022,2019
0.0166320391829149,0.037842573103812435,Train,NE2,T361104-2016,2019
0.2055799214002374,0.14807434628478358,Train,NE2,T430208-2022,2019
0.0023593447155986,0.026365605090831773,Train,NE2,T360903-2022,2019
0.1680072691348388,0.1380855167319097,Train,NE2,T361306-2017,2019
0.0215027094551623,0.011333429546968869,Train,NE2,T461206-2017,2019
0.0026081144962263,0.010576582188960428,Train,NE2,T401506-2017,2019
0.0933321696139736,0.07996292499046057,Train,NE2,T490602-2017,2019
0.0006590860782895,0.06959073278944024,Train,NE2,T440315-2017,2019
0.0119383826643222,0.02616219529956151,Train,NE2,T450904-2017,2019
0.0094898269055572,0.01220362156923258,Train,NE2,T361404-2017,2019
0.0016897600540723,0.013329391828345416,Train,NE2,T361201-2022,2019
0.0804803690728003,0.06671749408976596,Train,NE2,T390110-2017,2019
0.0365535248041775,0.02740617947047902,Train,NE2,T302005-2016,2019
0.0044968755146814,0.03414338616566946,Train,NE2,T302504-2021,2019
0.147559045209081,0.12250462927691592,Train,NE2,T400401-2021,2019
0.0027431761350534,0.00924318768464982,Train,NE2,T410612-2017,2019
0.0406490432739552,0.043846512430549454,Train,NE2,T402203-2017,2019
0.1687443332126906,0.15974276627559014,Train,NE2,T430502-2018,2019
0.0088739065419178,0.022102634249041027,Train,NE2,T301704-2017,2019
