Loss,PredLoss,Set,Zone,Idx,TestYear
0.067065868263473,0.05480698979007596,Train,N2,T600602-2022,2018
0.2789857348803485,0.2531647064051703,Train,N2,T620606-2017,2018
0.0346081130354215,0.053317850094160554,Train,N2,T600206-2017,2018
0.0573957473414778,0.0637792798961897,Train,N2,T661004-2017,2018
0.1020637898686679,0.10247869426366953,Train,N2,T600202-2017,2018
0.0024972943470583,0.0028245634319621227,Train,N2,T600513-2022,2018
0.269980231573002,0.2435854445235261,Train,N2,T640402-2016,2018
0.0063917574948126,0.0059126149002353134,Train,N2,T660606-2022,2018
0.07029521693885,0.0643423862165687,Train,N2,T620516-2016,2018
0.0089711241940005,0.015667302064620827,Train,N2,T600701-2021,2018
0.0134018092442479,0.01420671782214548,Train,N2,T661202-2017,2018
0.0096985390969326,0.02132693094418353,Train,N2,T670511-2016,2018
0.0213622991627064,0.032480323332288785,Train,N2,T600513-2017,2018
0.1221864951768488,0.09995594982353005,Train,N2,T661003-2015,2018
0.0298030867482703,0.023992774270729784,Train,N2,T650811-2019,2018
0.007700477960701,0.017138526917225973,Train,N2,T640712-2020,2018
0.0009110925518183,0.004812925856093419,Train,N2,T601501-2017,2018
0.0572972331077069,0.053355485321700875,Train,N2,T600506-2021,2018
0.0325095372366893,0.023666380610190326,Train,N2,T601102-2015,2018
0.0081367079160347,0.018396718463918455,Train,N2,T660413-2021,2018
0.0679418558891471,0.06575251361719352,Train,N2,T530701-2017,2018
0.0215699536708209,0.012626249613384023,Train,N2,T620409-2015,2018
0.1814284382863711,0.15490035330466642,Train,N2,T660605-2016,2018
0.057715822939594,0.05880842897945764,Train,N2,T661102-2016,2018
0.1115148252814784,0.10752096197104544,Train,N2,T660607-2017,2018
0.0035371623115355,0.0008335799997050579,Train,N2,T670110-2017,2018
0.0560375297217402,0.05348371033773199,Train,N2,T640303-2022,2018
0.1102941176470588,0.09904657361531335,Train,N2,T670711-2021,2018
0.0753526588274749,0.05163406279965099,Train,N2,T640705-2022,2018
0.5359943398325884,0.3610923632818137,Train,N2,T600106-2016,2018
0.0161327343673148,0.01761006757711733,Train,N2,T650110-2017,2018
0.0922499999657521,0.10835035344684592,Train,N2,T600805-2022,2018
0.0008077000740391,-0.002045281172075185,Train,N2,T650408-2022,2018
0.1123241418120427,0.11060820672749405,Train,N2,T640105-2017,2018
0.0684823539714511,0.06917476029424569,Train,N2,T640107-2019,2018
0.1453069662616711,0.12266841192287126,Train,N2,T620704-2017,2018
0.000822194313293,0.01473116989565518,Train,N2,T671004-2017,2018
0.0264967509936281,0.03966574470988518,Train,N2,T640306-2016,2018
0.0383013085060619,0.044782169259985745,Train,N2,T670117-2019,2018
0.0029668088262562,0.018978997130984665,Train,N2,T610501-2016,2018
0.2226889638764267,0.19831061001828004,Train,N2,T601002-2017,2018
0.0020801015921617,0.011848874875798908,Train,N2,T620301-2017,2018
0.0324673042103318,0.032625209558621276,Train,N2,T660601-2017,2018
0.0200302042762896,0.0045789923062045015,Train,N2,T610406-2017,2018
0.0159932659932659,0.015591116482516279,Train,N2,T610503-2021,2018
0.0057728179650095,0.01031416662473613,Train,N2,T640606-2016,2018
0.003364248499164,0.007246752532335083,Train,N2,T660302-2019,2018
0.0038138861688464,0.013981715113315462,Train,N2,T620103-2021,2018
0.0117669212023716,0.009204379129309279,Train,N2,T601110-2017,2018
0.001054841541374,0.007145434002600054,Train,N2,T650119-2017,2018
0.0390525157608713,0.037252310577970224,Train,N2,T640608-2022,2018
0.0161855405819757,0.022166968542042934,Train,N2,T650811-2022,2018
0.2310321420490407,0.21466509160172426,Train,N2,T601305-2016,2018
0.0560085076214108,0.04780839802623457,Train,N2,T621004-2015,2018
0.0954306299149235,0.08948152892315717,Train,N2,T650807-2016,2018
0.0817146188656197,0.08019221342121574,Train,N2,T650506-2022,2018
0.0022764900662251,0.0028010288515463353,Train,N2,T660603-2022,2018
0.1814579025504437,0.17466275385787927,Train,N2,T600312-2017,2018
0.0193353474320241,0.020933447709279816,Train,N2,T600601-2017,2018
0.0115153597657024,0.030159079168721802,Train,N2,T640406-2017,2018
0.061984646005118,0.06713742201333116,Train,N2,T600201-2017,2018
0.0015567409171035,0.007077790035209359,Train,N2,T610208-2022,2018
0.0432292628856456,0.033075433961617925,Train,N2,T660607-2022,2018
0.057846002243949,0.05119098700492473,Train,N2,T670701-2017,2018
0.0116877392643657,0.008831142278169073,Train,N2,T660303-2019,2018
0.0210277341844419,0.03243703563613952,Train,N2,T600604-2021,2018
0.0044656119225629,0.006355817968717741,Train,N2,T570204-2022,2018
0.0240594925634295,0.020760315218913777,Train,N2,T620406-2022,2018
0.1142857142857142,0.10258227579742221,Train,N2,T600602-2016,2018
0.0092383375611558,0.01616157288497714,Train,N2,T660707-2021,2018
