Loss,PredLoss,Set,Zone,Idx,TestYear
0.1005277707966825,0.10069350881663704,Train,S2,T800504-2017,2020
0.0329775316317573,0.04169704035369396,Train,S2,T930510-2016,2020
0.0617665225447807,0.0686876596896005,Train,S2,T950607-2022,2020
0.0388566432717293,0.04227242551629316,Train,S2,T960509-2016,2020
0.0178910572238584,0.032930652412492385,Train,S2,T800612-2022,2020
0.5076174260884976,0.4766356590367911,Train,S2,T801607-2017,2020
0.128303668153456,0.12696244829866182,Train,S2,T940211-2016,2020
0.0555711362479615,0.05677336574580342,Train,S2,T950614-2017,2020
0.0349115680962374,0.04854273174810304,Train,S2,T930802-2017,2020
0.1944444444444444,0.19588055653229378,Train,S2,T940306-2017,2020
0.0194319396314408,0.028762805571410054,Train,S2,T940302-2017,2020
0.2270970235794356,0.22523305223618345,Train,S2,T940506-2017,2020
0.8164945890724901,0.7649396400801467,Train,S2,T800704-2016,2020
0.4496846560343341,0.46528986365035624,Train,S2,T900202-2016,2020
0.0043021392387364,0.017247450526687965,Train,S2,T930202-2016,2020
0.0097971980013716,0.004848569134918662,Train,S2,T950112-2017,2020
0.2315112540192926,0.2294040015730584,Train,S2,T900504-2017,2020
0.0717141863699582,0.07380656956751926,Train,S2,T950116-2016,2020
0.117944397641112,0.13006775262438589,Train,S2,T930111-2017,2020
0.0116384981277198,0.005641086450424648,Train,S2,T910402-2017,2020
0.8877882944521518,0.710808406803177,Train,S2,T900706-2017,2020
0.0251106592286596,0.028004840082020747,Train,S2,T920104-2017,2020
0.0287976961843052,0.026073170310444663,Train,S2,T800501-2017,2020
0.0185185185185185,0.015257541334575131,Train,S2,T940507-2016,2020
0.4849660523763336,0.45793867034664226,Train,S2,T940511-2016,2020
0.0193584606152118,0.02536090819658861,Train,S2,T920805-2016,2020
0.1029434192466066,0.1189056608387268,Train,S2,T940801-2017,2020
0.097966975918545,0.10302415344602198,Train,S2,T930402-2017,2020
0.2656779166180077,0.24183914376286708,Train,S2,T940911-2017,2020
0.1196866885961027,0.11421832577702799,Train,S2,T930516-2016,2020
0.3622426078662402,0.3598571958100588,Train,S2,T930114-2017,2020
0.3669236905078437,0.36308323719320235,Train,S2,T800504-2016,2020
1.0,0.8055990154143398,Train,S2,T860107-2017,2020
0.0121025795783901,0.017803086574725395,Train,S2,T901511-2016,2020
0.0565908080358947,0.052624639254574924,Train,S2,T930403-2022,2020
0.0281418499326471,0.03123450728627762,Train,S2,T901508-2022,2020
0.4512635379061371,0.39675675949304895,Train,S2,T860107-2016,2020
0.0077111541845279,0.01574447626207314,Train,S2,T930607-2016,2020
0.1147761864364489,0.12454892038298647,Train,S2,T802001-2016,2020
0.0913317834606443,0.0976978400432068,Train,S2,T950118-2017,2020
0.2050710636431526,0.2324180963495349,Train,S2,T940910-2017,2020
0.0359983948256733,0.03996432449889102,Train,S2,T930501-2016,2020
0.9386750846048278,0.7875871033034207,Train,S2,T900804-2017,2020
0.9208103130755064,0.6565190568669672,Train,S2,T920120-2017,2020
0.3453832771230599,0.35142532041814917,Train,S2,T801217-2017,2020
0.0545272787858592,0.043422290645121785,Train,S2,T901604-2017,2020
0.1364256480218281,0.12990479776006347,Train,S2,T940111-2017,2020
0.006521313827359,0.007200338707348005,Train,S2,T800803-2016,2020
0.0373183064952512,0.05712487148943187,Train,S2,T930804-2016,2020
0.0434801334758059,0.06900542364661778,Train,S2,T900311-2017,2020
0.599817446863998,0.5218186008551824,Train,S2,T940704-2017,2020
0.0580775489590932,0.05018016510060228,Train,S2,T930606-2016,2020
0.0732732578318828,0.07431177054120836,Train,S2,T941103-2016,2020
0.027132210172883,0.027149943882917683,Train,S2,T940204-2017,2020
0.0069724472127642,0.0032401382008004696,Train,S2,T940207-2016,2020
0.7574112628204309,0.7198967431470139,Train,S2,T900706-2016,2020
0.0206488914126422,0.024840419522947018,Train,S2,T901604-2022,2020
0.2796420581655481,0.27326532463433983,Train,S2,T960204-2016,2020
0.0308094876340001,0.025902804711460333,Train,S2,T910503-2022,2020
0.0436705852019563,0.04648311692793035,Train,S2,T930509-2016,2020
0.0141279310986165,0.013644536496182427,Train,S2,T930606-2022,2020
0.0150165181699869,0.03597454647504569,Train,S2,T961301-2016,2020
0.102657309705323,0.11441181709328203,Train,S2,T910503-2017,2020
0.2470308788598574,0.24592428159007648,Train,S2,T930601-2016,2020
0.0248528928036255,0.02740343283554024,Train,S2,T900303-2017,2020
0.3816793893129771,0.37823324831350463,Train,S2,T801303-2016,2020
0.0842803682145489,0.10926537826408463,Train,S2,T901511-2017,2020
0.9221179543644902,0.858447290329367,Train,S2,T900205-2017,2020
