Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0127860887354558,0.09773740264368085,Train,T440904-2017,NE,2016
0.1294140856184651,0.12206307544182136,Train,T401403-2017,NE,2016
0.1233062706087727,0.0195952125191216,Train,T430111-2019,NE,2016
0.0661747532503481,0.009175267304608384,Train,T330805-2022,NE,2016
0.003593262306515,-0.0012073176098984875,Train,T370705-2018,NE,2016
0.0052128130945864,0.008197398387153216,Train,T300124-2022,NE,2016
0.2861284484987259,0.2752079793698399,Train,T450211-2019,NE,2016
0.0070193219677385,0.008787742859101035,Train,T401808-2017,NE,2016
0.2887528467854829,0.20557745967316016,Train,T380112-2015,NE,2016
0.2039575289575289,0.07007082858838701,Train,T401701-2022,NE,2016
0.0312675665311967,0.016411757114006192,Train,T480808-2015,NE,2016
0.0034425328494794,0.05295384703170287,Train,T300106-2020,NE,2016
0.2471703549638873,0.11780076868332622,Train,T330909-2019,NE,2016
0.1125380021066751,0.03859638127192678,Train,T330405-2017,NE,2016
0.3253427324117668,0.12729551743898984,Train,T350115-2018,NE,2016
0.0519792741272233,0.08952219968596972,Train,T320114-2022,NE,2016
0.3312202500010217,0.3234593226826798,Train,T340402-2022,NE,2016
0.005820241831048,0.006783668335626243,Train,T490303-2017,NE,2016
0.3292044847837693,0.14318814405247818,Train,T402401-2021,NE,2016
0.0947830982912389,0.04260133795424459,Train,T320514-2022,NE,2016
0.0090788242210569,0.048104498521983306,Train,T321001-2022,NE,2016
0.1112315899829216,0.10602257357363189,Train,T451114-2019,NE,2016
0.0021062017109378,0.019851772861187653,Train,T490305-2017,NE,2016
0.0006662280665228,0.0979176438877033,Train,T302805-2021,NE,2016
0.0714114159914534,0.05009343247070348,Train,T480408-2018,NE,2016
0.0229824805040106,0.03368616090957986,Train,T471104-2019,NE,2016
0.5157473099981674,0.07155136651299991,Train,T460511-2017,NE,2016
0.8632500959243397,0.588583521791514,Train,T440403-2022,NE,2016
0.1081849228724013,0.08271687840997584,Train,T470901-2018,NE,2016
0.0185934777798643,0.014365661265988339,Train,T490106-2018,NE,2016
0.073869132578858,0.03927259436683222,Train,T430208-2017,NE,2016
0.0494392489897709,0.09148672822359173,Train,T350702-2021,NE,2016
0.0452158302296294,0.09082212576685364,Train,T300409-2021,NE,2016
0.0010528805990627,0.06855059157030106,Train,T370506-2022,NE,2016
0.0252093218191997,0.012967366686023484,Train,T311503-2021,NE,2016
