Loss,PredLoss,Set,Zone,Idx,TestYear
0.010155196529226,0.012878985259461375,Train,C1,T170610-2022,2016
0.0386242162956112,0.04012838017370833,Train,C1,T180406-2021,2016
0.0447982228804146,0.05246978001863216,Train,C1,T150611-2021,2016
0.0449802087081684,0.04576484476633083,Train,C1,T170504-2017,2016
0.0249042145593869,0.02223863788113842,Train,C1,T160112-2021,2016
0.0033475915938255,0.006730846805445686,Train,C1,T720702-2021,2016
0.0009271358167052,0.009234529495619159,Train,C1,T150410-2021,2016
0.0048873201194678,0.011074170790059441,Train,C1,T170401-2020,2016
0.0025785524895479,0.004779717543331168,Train,C1,T140207-2021,2016
0.000108977988081,-0.0014065918943991997,Train,C1,T720503-2022,2016
0.0098870820609156,0.011511034452943887,Train,C1,T720902-2017,2016
0.0049480455220188,0.00624264100397709,Train,C1,T150501-2021,2016
0.1132134973194575,0.09004243886230529,Train,C1,T140704-2022,2016
0.0627390971690895,0.06583006887398744,Train,C1,T240606-2018,2016
0.2065541211519364,0.15184027541384026,Train,C1,T200621-2015,2016
0.0068812947975363,0.006121424540627953,Train,C1,T160607-2022,2016
0.0970904692175463,0.08362493682435733,Train,C1,T140109-2022,2016
0.1399770047327468,0.13495015679959674,Train,C1,T190604-2021,2016
0.3832896215811165,0.24024492992451002,Train,C1,T150205-2022,2016
0.0415366025576477,0.040356190558685605,Train,C1,T180103-2021,2016
0.0985930970453908,0.09137669992443789,Train,C1,T160603-2021,2016
0.0454733360892931,0.05240382262266465,Train,C1,T141509-2021,2016
0.016210779495073,0.017178903547280577,Train,C1,T160507-2021,2016
0.0093472503505218,0.012323324408445597,Train,C1,T250602-2015,2016
0.0679949287115669,0.06156942750488362,Train,C1,T130606-2022,2016
0.0014647570829621,0.0038214789332047206,Train,C1,T170607-2017,2016
0.0013989016469914,0.004801165423727219,Train,C1,T720501-2021,2016
0.0028366537397856,0.0038240710877605064,Train,C1,T720213-2017,2016
0.0182242571146422,0.024191565947722968,Train,C1,T160118-2022,2016
0.015409210855789,0.03876497733458379,Train,C1,T150307-2022,2016
0.0022462203023758,0.0022242769711162125,Train,C1,T240702-2020,2016
0.0142925988159131,0.02452962773482323,Train,C1,T170406-2020,2016
0.0126349773890479,0.01649701185120025,Train,C1,T190704-2021,2016
0.0047967418357342,0.010548272240538977,Train,C1,T720804-2022,2016
0.1271461241765368,0.12315518413955302,Train,C1,T140607-2022,2016
0.0152613506295307,0.013342133835691489,Train,C1,T141109-2022,2016
0.0896278311013316,0.08175498700722053,Train,C1,T140707-2022,2016
0.0625865846281715,0.06115961356713441,Train,C1,T180601-2021,2016
0.0049723241817246,0.006149707705806328,Train,C1,T720201-2022,2016
0.0437655819624835,0.04257786396104445,Train,C1,T180508-2022,2016
0.0063356778590477,0.0073819113589075015,Train,C1,T150404-2022,2016
0.1433968330520054,0.12474110162407981,Train,C1,T720409-2017,2016
