Loss,PredLoss,Set,Idx,SuperZone,TestYear
1.0,0.4854533925708284,Train,T710905-2021,C,2016
0.071262725486694,0.0807767922059882,Train,T170401-2021,C,2016
0.0099502487562189,0.03186922653696685,Train,T250809-2018,C,2016
0.0918367346938775,0.07257084992780398,Train,T760303-2017,C,2016
0.065888812628689,0.07953392452174503,Train,T191005-2021,C,2016
0.0103600629729317,0.00736149997247805,Train,T720704-2017,C,2016
0.2146551724137931,0.17805315505526137,Train,T140803-2021,C,2016
0.1224489795918367,0.07813367000329699,Train,T190301-2017,C,2016
0.1294033069734004,0.10390570659881104,Train,T170503-2017,C,2016
0.0261776841475424,0.04477334549036343,Train,T730205-2020,C,2016
0.0141854823542162,0.00257947476975451,Train,T720711-2022,C,2016
0.0744216815165484,0.06539197916189109,Train,T161005-2017,C,2016
0.0059027777777777,0.010620791825697523,Train,T141512-2022,C,2016
0.0585708181177266,0.063239306457682,Train,T720107-2021,C,2016
0.01117458711904,0.02250552430145985,Train,T170604-2021,C,2016
0.0216497719359641,0.026278683579216214,Train,T150109-2022,C,2016
0.0190510750249478,0.012869885583176614,Train,T191011-2021,C,2016
0.0085777531820697,0.026447810168726514,Train,T240601-2017,C,2016
0.0063246661981728,0.028020247932492533,Train,T150406-2021,C,2016
0.0148775699969005,0.006689008605384867,Train,T140902-2022,C,2016
0.0466386834565927,0.04895545621190512,Train,T200606-2015,C,2016
0.7241379310344828,0.5357259896470782,Train,T160414-2021,C,2016
0.0061415267599312,0.025318515455959645,Train,T170605-2021,C,2016
0.0117993127217525,0.015877831787288205,Train,T720905-2017,C,2016
0.0121762231569625,0.03524416589858659,Train,T150209-2022,C,2016
0.0297888105309101,0.02982085862320853,Train,T250202-2015,C,2016
0.0150581621513094,0.023882079172195,Train,T760805-2017,C,2016
0.0524276686359632,0.045430711971579704,Train,T720206-2021,C,2016
0.0075360079881684,0.015143924815479139,Train,T270602-2018,C,2016
0.005461295692403,0.020864082161712236,Train,T150602-2017,C,2016
0.0065790826291658,0.005743443706223751,Train,T700717-2022,C,2016
0.0034144259496372,-0.0036579616495620686,Train,T711102-2022,C,2016
0.0622555099704226,0.04908764894655149,Train,T160604-2021,C,2016
