Loss,PredLoss,Set,Idx,SuperZone,TestYear
1.0,0.4169778818789375,Train,T710905-2021,C,2018
0.0017240553613332,0.010566812825853518,Train,T180704-2021,C,2018
0.0496407576747224,0.040714338921163,Train,T250701-2022,C,2018
0.0918367346938775,0.07303243292398415,Train,T760303-2017,C,2018
0.0142925988159131,0.03426305259667508,Train,T170406-2020,C,2018
0.0834296516188401,0.048096442363648045,Train,T700811-2019,C,2018
0.0068140910259706,0.03982242797601203,Train,T150409-2021,C,2018
0.00113438950398,0.016285251674164006,Train,T730505-2022,C,2018
0.205081846828842,0.1713365737062602,Train,T150607-2022,C,2018
0.0584789893345462,0.050768183334025836,Train,T770404-2017,C,2018
0.0076711760742238,0.0003157749724415709,Train,T721002-2022,C,2018
0.0368793181936049,0.05064897736481035,Train,T270104-2020,C,2018
0.0187767240924552,0.015168654173258474,Train,T760206-2017,C,2018
0.005904216535363,-0.002711315612896734,Train,T720703-2017,C,2018
0.0513319825329978,0.030694538748017336,Train,T270103-2020,C,2018
0.0675386633976921,0.03637684729002431,Train,T141208-2017,C,2018
0.0333333333333333,0.02978820453863657,Train,T150208-2016,C,2018
0.0324424147138828,0.026943827385205527,Train,T160621-2021,C,2018
0.0022412102535369,0.004199633695918991,Train,T720804-2020,C,2018
0.1554770318021201,0.13383899493702997,Train,T700706-2017,C,2018
0.0944231149955116,0.10344526546367677,Train,T170603-2022,C,2018
0.0092923573326584,0.004034686098745403,Train,T140417-2017,C,2018
0.2192863830229897,0.1791553272976826,Train,T250210-2020,C,2018
0.0097513408093612,0.0006020510687019945,Train,T100308-2015,C,2018
0.0030071552606053,0.006884216333055851,Train,T720505-2022,C,2018
0.0541938662396846,0.03297801344618743,Train,T210504-2022,C,2018
0.0538066532708193,0.0535520290340873,Train,T700714-2020,C,2018
0.0587726879861711,0.06305090657877478,Train,T200613-2015,C,2018
0.0099202412602674,0.015483166630383282,Train,T140410-2016,C,2018
0.0032884204716617,0.007147338765156049,Train,T180601-2016,C,2018
0.0985930970453908,0.07331969745823456,Train,T160603-2021,C,2018
0.0283734232580485,0.03506599217350124,Train,T190701-2021,C,2018
0.0282926249614513,0.02819566558926148,Train,T130707-2021,C,2018
0.0214534823694834,0.026628643551792272,Train,T270603-2020,C,2018
