Loss,PredLoss,Set,Zone,Idx,TestYear
0.0967590418036637,0.0926742235115342,Train,N2,T610304-2021,2017
0.0079060960550855,0.014454386069624825,Train,N2,T650904-2016,2017
0.1081632653061224,0.10144669878775302,Train,N2,T640108-2019,2017
0.0189734033542266,0.01752919900398911,Train,N2,T660504-2016,2017
0.0813997926876739,0.07521831456010962,Train,N2,T660608-2021,2017
0.0570574512991931,0.055888360354242786,Train,N2,T601002-2016,2017
0.0472669266722173,0.05064632517389375,Train,N2,T620509-2016,2017
0.0088225100040961,0.011685517731536262,Train,N2,T610210-2022,2017
0.1198344554944715,0.11168488657253138,Train,N2,T640301-2021,2017
0.0054806070826306,0.009682414931947528,Train,N2,T530203-2015,2017
0.0238658339800204,0.028504069083508252,Train,N2,T640310-2021,2017
0.0286448845385856,0.02487013826410916,Train,N2,T650504-2016,2017
0.0634121791645697,0.06260464868757899,Train,N2,T660606-2021,2017
0.0063456809708891,0.005156369643759428,Train,N2,T661105-2021,2017
0.0041308172448998,0.00444803905736905,Train,N2,T620501-2015,2017
0.0037054631828978,0.005182838011127207,Train,N2,T600304-2022,2017
0.0006205999463801,-0.00454434387876922,Train,N2,T620501-2021,2017
0.0890347109468457,0.08426726664729954,Train,N2,T650113-2016,2017
0.0042916749453606,0.0039240207866458755,Train,N2,T610207-2016,2017
0.0102509280750953,0.007810098499875525,Train,N2,T570908-2022,2017
0.0022764900662251,-0.0025764049362642875,Train,N2,T660603-2022,2017
0.1439412801122902,0.13308355810563935,Train,N2,T650410-2016,2017
0.010659996724582,0.011009300172811064,Train,N2,T570908-2015,2017
0.0059614976043024,0.0046444568140699095,Train,N2,T660305-2021,2017
0.0414890962035212,0.04458699949062351,Train,N2,T660302-2021,2017
0.0038138861688464,0.006058490616737404,Train,N2,T620103-2021,2017
0.0389459972564934,0.038740988136205544,Train,N2,T600708-2016,2017
0.0817146188656197,0.07492652876715467,Train,N2,T650506-2022,2017
0.0885660030792426,0.08149658270414072,Train,N2,T620509-2015,2017
0.0053685731984307,0.01053443052511856,Train,N2,T610406-2021,2017
0.0785892383628561,0.07402187166420761,Train,N2,T650801-2021,2017
0.057715822939594,0.04731004585589146,Train,N2,T661102-2016,2017
0.0148417498423064,0.01674443017985082,Train,N2,T670712-2016,2017
0.0171587630438374,0.019092975917182578,Train,N2,T640804-2022,2017
0.0094927105576614,0.01175650922656887,Train,N2,T660412-2021,2017
0.0011825473297512,0.007735623191437013,Train,N2,T620609-2021,2017
0.04272614973191,0.03362954027957402,Train,N2,T610111-2022,2017
0.3177572118249013,0.2556814010208511,Train,N2,T601305-2015,2017
0.0364125649927739,0.03374721830344438,Train,N2,T640403-2016,2017
0.2741212522192883,0.24073860526430346,Train,N2,T601005-2016,2017
0.0128268299741117,0.011886948551608385,Train,N2,T640405-2016,2017
0.1530503035071531,0.13954694419472208,Train,N2,T600115-2021,2017
0.0649500328952107,0.05909436764564815,Train,N2,T600605-2021,2017
0.0156608077844655,0.01821641115712918,Train,N2,T640801-2021,2017
0.0028890137228151,-0.0008575386578650303,Train,N2,T620607-2021,2017
0.0060604928089727,0.0051397209286730755,Train,N2,T660301-2022,2017
0.1125641025641025,0.09708546345375559,Train,N2,T610305-2022,2017
0.0207713402182157,0.019683920207530684,Train,N2,T640104-2022,2017
0.0335483136381011,0.036838736484962754,Train,N2,T530205-2022,2017
0.0092322815664163,0.011173574800614572,Train,N2,T530703-2022,2017
0.0040926778489277,0.009345761390919112,Train,N2,T530201-2022,2017
0.4479093034636507,0.31153953663292033,Train,N2,T640104-2020,2017
0.0047842988012069,0.008703097071174155,Train,N2,T640401-2020,2017
0.003311114015597,0.004439392530259865,Train,N2,T610409-2022,2017
0.009932072929361,0.021543599819236932,Train,N2,T650404-2016,2017
0.0172946263125386,0.023779870675638814,Train,N2,T650406-2021,2017
0.0271275432071756,0.03857500952142211,Train,N2,T610403-2021,2017
0.0163376406993672,0.021084123902499502,Train,N2,T661201-2022,2017
0.0111840603018216,0.019182071113136114,Train,N2,T600504-2021,2017
0.0293754018099995,0.02630873858388634,Train,N2,T650405-2022,2017
0.0374239807146812,0.061472473292673205,Train,N2,T650505-2016,2017
0.0269652100638016,0.03037518042281546,Train,N2,T610509-2016,2017
0.0941724644495626,0.09161303740804214,Train,N2,T620406-2021,2017
0.0039258451472191,0.0006943494397071254,Train,N2,T601102-2022,2017
0.1207882742973684,0.10514984699196066,Train,N2,T600309-2016,2017
0.0138678223185265,0.01773378658899893,Train,N2,T660601-2021,2017
0.0218725113007975,0.02830654338504256,Train,N2,T620107-2021,2017
0.0033424502144651,0.005657102727467155,Train,N2,T660307-2015,2017
0.0079744816586921,0.0012757196011144029,Train,N2,T610304-2020,2017
0.0465527910235294,0.05364854861312372,Train,N2,T530701-2016,2017
0.0164265390634066,0.01759757552449867,Train,N2,T601110-2016,2017
0.2192615150361629,0.1954826990438081,Train,N2,T600111-2021,2017
0.2640093786635404,0.2448012780171713,Train,N2,T601006-2016,2017
0.0431840030763314,0.04915042108517333,Train,N2,T660304-2016,2017
0.0037132636384692,-0.003398467816560082,Train,N2,T601104-2022,2017
0.0003361846405147,0.005490837188706293,Train,N2,T601103-2022,2017
0.1404663573982357,0.13060736909927295,Train,N2,T640610-2021,2017
0.0064263597593036,0.0034360567431056164,Train,N2,T620410-2015,2017
0.0246949875055122,0.02451828938337055,Train,N2,T610111-2016,2017
